epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785479161601,854.4,1280.7,74.5,416.62,3181.97,11446,12640
1785479162600,1859.9,2393.3,42.0,2490.41,3243.32,5938,18714
1785479163600,2070.0,1932.8,33.9,2994.34,3118.03,2945,21714
1785479164601,2148.9,1515.1,32.5,3241.12,3153.89,2887,21772
1785479165598,2182.5,1155.7,32.2,3279.56,3204.43,2887,21772
1785479166599,2175.8,860.2,30.6,3301.24,3145.11,2887,21772
1785479167596,2145.4,572.7,32.5,3280.15,3167.02,2887,21772
1785479168600,2243.0,677.9,30.3,3958.48,3209.90,2887,21772
1785479169600,1997.0,536.5,36.1,3099.62,3129.12,2887,21596
1785479170597,2055.2,540.2,35.5,3283.30,3161.32,2887,21596
1785479171598,2048.0,517.0,36.2,3229.83,3192.99,2887,21596
1785479172600,2020.0,572.5,35.7,3225.59,3121.05,2887,21596
1785479173598,2043.1,528.1,36.1,3297.26,3179.44,2887,18479
1785479174599,2104.9,565.9,34.3,3425.79,3185.02,2888,18479
1785479175599,2099.0,552.4,33.4,3364.11,3130.88,2887,18479
1785479176599,2044.0,547.5,35.7,3301.49,3175.32,2887,18479
1785479177597,1619.2,709.4,50.0,2194.17,3198.23,4655,16060
1785479178600,1409.8,2111.9,55.7,1678.55,2835.10,5085,17299
1785479179599,2041.0,1761.7,35.8,2933.34,3504.58,2960,19593
1785479180600,2109.9,1327.4,34.4,3223.83,3198.56,2924,19629
1785479181597,2117.4,979.8,32.4,3350.50,3136.69,2896,19657
1785479182597,2090.0,631.5,34.3,3238.64,3156.61,2896,19657
1785479183597,2078.0,519.0,35.6,3293.50,3208.52,2896,19657
1785479184600,1972.1,492.4,37.2,3148.40,3117.38,2896,19657
1785479185598,1882.8,522.7,40.8,2895.54,3174.04,2896,19656
1785479186599,1943.1,514.8,40.2,3057.28,3208.35,2896,19656
1785479187597,1795.6,497.5,42.7,2731.98,3116.72,2896,19656
1785479188601,1903.4,513.7,40.2,3005.76,3170.47,2896,19656
1785479189597,1911.6,511.9,40.9,2906.92,3193.63,2896,19649
1785479190598,1991.0,508.0,36.5,3244.46,3134.16,2870,19675
1785479191600,2115.8,501.7,33.4,3497.80,3148.25,2870,19675
1785479192601,2157.8,614.2,32.9,3669.02,3142.22,2866,19679
1785479193599,2069.1,513.6,34.0,3323.73,3207.52,2866,19679
1785479194597,879.8,1137.9,73.5,454.28,3168.65,8288,15381
1785479195596,1794.8,1962.7,44.1,2472.26,3236.50,4179,20018
1785479196603,2101.3,1569.6,32.9,3156.26,3123.12,2905,21684
1785479197599,2180.7,1237.9,31.5,3221.85,3190.68,2925,21692
1785479198598,,,97.5,87.56,42.27,1,24559
1785479199596,,,100.0,0.00,0.00,1,24559
1785479200597,,,100.0,0.00,0.00,1,24559
1785479201597,,,99.9,0.00,0.00,1,24559
1785479202597,,,99.9,0.00,0.00,1,24559
1785479203596,,,99.9,0.00,0.00,0,24559
1785479204596,,,99.8,0.00,0.00,0,24559
1785479205597,,,100.0,0.00,0.00,0,24559
1785479206597,,,99.9,0.00,0.00,0,21814
1785479207597,,,100.0,0.00,0.00,0,21814
1785479208597,,,100.0,0.00,0.00,0,21814
1785479209597,,,100.0,0.00,0.00,0,21814
1785479210597,,,99.9,0.00,0.00,0,21745
1785479211597,,,99.9,0.00,0.00,0,21745
1785479212597,,,100.0,0.00,0.00,0,21745
1785479213597,,,99.9,0.00,0.00,1,21745
1785479214596,,,100.0,0.00,0.00,0,21745
1785479215596,,,100.0,0.00,0.00,0,21745
1785479216596,,,99.9,0.00,0.00,1,21745
1785479217597,,,99.9,0.00,0.00,0,21745
1785479218596,,,100.0,0.00,0.00,0,21745
1785479219597,,,99.9,0.00,0.00,1,21745
1785479220597,,,100.0,0.00,0.00,0,21745
1785479221596,,,100.0,0.00,0.00,0,21745
1785479222597,,,99.9,0.00,0.00,0,20322
1785479223597,,,100.0,0.00,0.00,0,20322
1785479224597,,,99.9,0.00,0.00,0,20322
1785479225596,,,99.9,0.00,0.00,0,20322
1785479226597,,,99.9,0.00,0.00,0,17144
1785479227597,,,100.0,0.00,0.00,0,17144
