epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785479110611,457.7,4926.4,632.0,1181.9,137862,2471048,1155403929,32417,14649.45,1170126527,7,WALWrite
1785479111612,20.6,4976.6,312.9,2290.8,138068,2475757,1158183028,32474,15369.352,1183258303,18,WALWrite
1785479112612,73.4,5240.8,670.2,3982.4,139642,2581480,1251396841,32852,16522.291999999998,1254766271,1,WalSync
1785479113612,216.5,5456.5,1256.8,4084.9,140715,2646837,1306755536,33243,16825.737999999994,1319450303,10,WALWrite
1785479114612,405.2,5612.9,604.7,4125.4,143790,2727410,1353844938,34115,17309.205999999995,1369732799,0,
1785479115613,479.2,5776.7,573.0,4142.8,148068,2819644,1403454332,35202,17864.218999999997,1419310783,2,ClientRead
1785479116612,437.2,5941.4,626.4,4160.8,152411,2914355,1453729173,36226,18404.756999999998,1469724351,15,WALWrite
1785479117612,457.6,6095.0,614.9,4171.5,156819,3007096,1502683552,37308,18962.112999999998,1519916735,7,ClientRead
1785479118612,513.2,6254.7,612.2,4177.7,160921,3164946,1558343880,38338,19485.299,1570895551,11,WALWrite
1785479119612,465.2,6412.1,623.9,4182.8,165138,3260919,1608548951,39418,19989.123999999996,1621382847,1,
1785479120612,443.2,6567.7,689.9,4171.3,169332,3351202,1656538229,40443,20498.728999999996,1671370431,5,WALWrite
1785479121612,449.9,6723.2,676.0,4173.4,173789,3445497,1707348661,41663,21058.673,1721759423,8,WALWrite
1785479122612,455.5,6885.6,705.0,4192.9,177953,3536855,1756237277,42713,21537.339,1771173567,4,extend
1785479123611,447.2,7052.6,673.5,4192.3,182083,3626723,1804628219,43717,22075.39,1821103807,6,ClientRead
1785479124613,410.2,7208.4,693.8,4193.3,186015,3718512,1854967267,44647,22620.032,1871419071,6,WALWrite
1785479125611,423.5,7369.0,642.4,4194.4,189471,3800885,1899681594,45464,23130.048,1921103551,11,WALWrite
1785479126613,444.4,7524.7,662.6,4195.1,193431,3890102,1947983353,46431,23711.89,1971082943,19,WALWrite
1785479127613,442.5,7687.8,679.7,4190.0,197481,3978250,1995314802,47456,24248.608,2021234367,3,ClientRead
1785479128613,489.5,7848.3,639.5,4191.4,201459,4128459,2047645227,48431,24723.395,2070697663,20,WALWrite
1785479129612,442.7,8000.2,683.4,4201.0,205133,4220106,2097878870,49384,25248.505,2121291455,22,WALWrite
1785479130612,421.0,8159.7,601.7,4199.3,209221,4311899,2146976326,50379,25825.69,2170451647,16,ClientRead
1785479131612,421.1,8317.7,714.0,4202.2,213487,4404616,2196943027,51355,26378.423999999995,2221233855,9,WALWrite
1785479132612,455.3,8476.1,658.7,4202.6,217539,4497089,2247792238,52478,26907.829999999994,2271262399,9,WALWrite
1785479133612,460.1,8639.6,694.2,4202.1,221924,4591589,2298274718,53501,27449.863999999998,2321626815,3,ClientRead
1785479134613,459.3,8793.9,710.8,4203.9,226562,4689082,2349618351,54566,27979.884,2372302527,11,WALWrite
1785479135612,450.6,8957.3,722.4,4204.0,230638,4780601,2399434996,55617,28514.393999999997,2421077695,18,ClientRead
1785479136613,404.7,9113.2,657.2,4208.6,234829,4873288,2449774981,56592,29109.063,2471892671,10,WALWrite
1785479137614,503.2,9271.9,729.3,4277.4,238939,4965764,2500119932,57654,29657.15,2518021823,20,WALWrite
1785479138613,472.7,9435.6,609.3,4220.4,243975,5051964,2546600470,58545,30188.141,2571826879,14,WALWrite
1785479139613,444.5,9597.4,594.2,4212.6,247440,5143398,2601738520,59512,30807.125999999997,2621879999,10,WALWrite
1785479140612,425.3,9756.3,684.8,4216.5,251937,5236791,2651435356,60713,31340.987,2670827199,19,WALWrite
1785479141612,428.4,9917.6,670.0,4216.4,255835,5327913,2702669478,61808,31873.099,2722002623,15,WALInsert
1785479142612,460.2,10073.1,689.0,4221.0,260280,5423810,2753381669,62856,32379.128,2771556031,11,ClientRead
1785479143611,351.4,10195.5,589.5,4225.9,263063,5483090,2784999085,63520,32820.706000000006,2810214079,18,WALWrite
1785479144611,13.1,10234.2,292.8,4548.0,263130,5488480,2788761264,63538,32830.992000000006,2815112895,18,WALWrite
1785479145614,116.1,10540.8,1187.7,4906.4,265268,5616139,2898826088,64073,34309.338,2911393471,3,WalSync
1785479146612,360.4,10731.1,772.1,4924.9,267018,5684503,2948133476,64730,34795.69300000001,2965247679,0,
1785479147611,446.1,10874.7,638.8,4938.3,271261,5778929,2998671198,65697,35332.188,3014481599,3,ClientRead
1785479148612,466.7,11050.9,592.3,4942.6,275009,5989969,3055571812,66524,35958.41099999999,3064575679,15,ClientRead
1785479149612,451.5,11184.6,660.0,4948.4,278761,6082490,3106611349,67497,36490.897,3114841791,10,ClientRead
1785479150611,467.7,11342.5,655.5,4952.6,283278,6178456,3157552142,68644,36998.307,3165574847,14,WALWrite
1785479151613,453.9,11502.2,677.1,4954.3,287777,6274581,3208811777,69721,37606.516,3214587583,10,WALWrite
1785479152612,460.9,11659.0,707.8,4958.8,292142,6369260,3259176779,70796,38124.537000000004,3265697471,10,ClientRead
1785479153611,453.2,11818.0,699.4,4962.1,296507,6463686,3309335730,71795,38606.815,3316668095,13,WALWrite
1785479154612,431.0,11975.6,667.1,4963.4,300657,6557623,3359642906,72676,39189.912,3365738175,7,WALWrite
1785479155612,427.4,12133.0,667.0,4963.4,304608,6650425,3409956987,73535,39811.025,3415652031,9,WALWrite
1785479156612,435.4,12287.5,692.4,4964.2,308722,6743840,3460498224,74408,40371.367999999995,3466172095,7,ClientRead
1785479157612,436.2,12448.1,645.7,4962.4,312851,6838504,3511354970,75325,40948.342000000004,3516683967,14,WALWrite
1785479158613,508.5,12607.3,657.7,4963.8,317002,6933564,3561684751,76170,41517.608,3567318719,11,WALWrite
1785479159612,410.8,12769.9,652.6,4968.1,320837,7026569,3612698285,77018,42089.23300000001,3617035967,18,WALWrite
1785479160612,296.1,12880.9,535.5,4959.1,321774,7047106,3624080807,77220,42218.689000000006,3655538367,23,WALWrite
1785479161612,21.3,12937.6,321.8,5104.5,322232,7065522,3637920296,77307,42652.117000000006,3669202623,22,WALWrite
1785479162612,92.9,13235.0,1053.2,5214.8,324342,7185098,3737908570,77731,43886.994000000006,3755251391,8,WALWrite
1785479163612,320.9,13405.7,750.1,5226.7,325332,7250467,3791626752,78180,44261.692,3808818879,7,WALWrite
1785479164612,435.6,13564.5,640.4,5239.4,329343,7341108,3841323635,79204,44826.134999999995,3859093183,19,ClientRead
1785479165611,489.1,13726.8,676.5,5249.8,333792,7436671,3892388558,80287,45356.055,3909539519,4,WalSync
1785479166612,444.9,13887.6,682.9,5253.4,338275,7531575,3942159251,81408,45878.779,3960272575,16,WALWrite
1785479167613,484.8,14041.0,697.2,5290.3,342779,7626193,3992501709,82510,46425.367000000006,4007253695,19,WALWrite
1785479168612,457.1,14233.3,563.0,5253.6,346495,7808930,4048407609,83268,46979.488,4060862143,10,WALWrite
1785479169612,457.6,14366.6,623.5,5257.3,350556,7902107,4099329051,84219,47566.574,4111324863,11,WALWrite
1785479170612,464.3,14530.2,666.1,5260.1,355263,7999534,4150556322,85270,48112.208,4161042111,17,WALWrite
1785479171612,476.8,14687.6,613.5,5257.5,360078,8096984,4201109597,86390,48631.643000000004,4212004543,15,WALWrite
1785479172613,418.9,14843.9,656.6,5256.8,364240,8188057,4251004519,87363,49167.75800000001,4261123775,8,ClientRead
1785479173613,443.8,15000.5,668.0,5246.9,368447,8281766,4301383892,88419,49740.566,4312757951,7,WALWrite
1785479174611,430.3,15154.5,682.6,5251.4,372637,8374595,4351163470,89537,50315.12500000001,4362983103,2,
1785479175612,490.1,15313.3,699.8,5252.6,377181,8471886,4402888835,90635,50818.483,4413363903,12,WALWrite
1785479176612,442.3,15468.4,649.5,5256.0,381484,8565482,4453289382,91731,51308.075999999994,4462597823,17,WALWrite
1785479177611,272.9,15560.7,513.8,5271.5,382024,8577340,4459782437,91867,51508.37099999999,4492056255,20,WALWrite
1785479178611,130.4,15850.9,771.8,5414.8,385402,8695495,4546170902,92647,52704.59900000001,4555339455,21,WALWrite
1785479179612,383.2,15931.6,797.5,5344.3,387152,8808643,4603165362,93226,53206.21500000001,4606154431,6,WALWrite
1785479180613,476.4,16088.1,667.4,5347.5,391927,8904247,4653402341,94272,53769.23500000001,4655650495,6,WALWrite
1785479181612,464.6,16244.1,684.9,5353.0,396337,8998651,4703752209,95318,54292.38300000001,4706678463,4,ClientRead
1785479182612,425.0,16405.7,651.5,5354.3,400425,9091297,4753704416,96258,54807.583000000006,4756453055,17,WALWrite
1785479183612,406.8,16557.2,688.8,5355.8,404379,9183876,4803871766,97125,55440.938,4806997695,14,WALWrite
1785479184613,448.7,16712.5,699.3,5336.8,408527,9278457,4854505838,98043,56004.66300000001,4857493183,14,WALWrite
1785479185612,403.9,16865.8,646.3,5342.2,412122,9366534,4903824384,98847,56622.80100000001,4905744063,17,ClientRead
1785479186611,376.1,17026.1,646.4,5352.6,415601,9453365,4952463135,99593,57215.994000000006,4954461887,19,WALWrite
1785479187612,356.6,17184.3,613.5,5355.0,418844,9541283,5003212192,100339,57882.045,5004809919,20,WALWrite
1785479188611,455.8,17338.7,628.5,5357.1,422302,9631231,5052925336,101146,58475.392,5056419519,22,WALWrite
1785479189612,394.9,17493.4,593.2,5360.5,426016,9722349,5103163063,101944,59144.771,5106906815,20,WALWrite
1785479190611,445.1,17650.6,671.7,5355.8,430282,9814953,5153272883,102931,59725.32000000001,5156951743,8,ClientRead
1785479191612,449.5,17809.8,670.1,5355.7,434622,9908421,5203161963,103984,60229.149,5207684799,20,WALWrite
1785479192612,423.7,17961.2,693.8,5352.8,438864,9999536,5252509438,105032,60781.36,5256787647,8,WALWrite
1785479193611,399.8,18114.0,631.4,5351.4,440609,10040168,5275180253,105497,61048.659,5303793343,18,WALWrite
1785479194612,32.8,18217.5,358.1,5353.9,441342,10065558,5293043702,105691,61562.438,5326149311,21,WALWrite
1785479195613,129.1,18439.2,1030.9,5386.1,443300,10174609,5384936778,106250,62625.66300000001,5400024767,17,ClientRead
1785479196612,426.4,18613.4,687.1,5381.2,445680,10250230,5434706021,107078,63107.852,5452510911,20,WALWrite
1785479197612,427.4,18765.4,677.0,5392.2,449885,10339085,5481789588,108069,63636.18800000001,5494412991,0,
1785479198611,87.0,18792.2,53.4,5337.4,449902,10476954,5489951706,108076,63694.60400000001,5494453951,0,
1785479199611,13.2,18766.3,1.3,5338.2,449904,10476954,5489951706,108077,63695.064000000006,5494453951,0,
1785479200611,7.3,18765.9,1.8,5337.7,449934,10477626,5490342071,108081,63697.44700000001,5494453951,0,
1785479201611,4.8,18766.0,1.0,5337.9,449936,10477626,5490342071,108081,63697.44700000001,5494453951,0,
1785479202612,4.8,18766.2,1.3,5338.2,449938,10477626,5490342071,108081,63697.44700000001,5494453951,0,
1785479203611,5.3,18766.8,1.3,5337.9,449940,10477626,5490342071,108081,63697.44700000001,5494453951,0,
1785479204611,4.8,18766.2,1.3,5338.2,449942,10477626,5490342071,108081,63697.44700000001,5494453951,0,
1785479205611,28.0,18769.0,1.8,5337.7,449968,10478207,5490678799,108088,63700.153,5494453951,0,
1785479206611,4.9,18770.8,1.3,5338.4,450300,10486052,5494779770,108174,63742.832,5494453951,0,
1785479207612,5.4,18773.7,1.3,5337.4,451683,10516458,5511425350,108514,63914.264,5494453951,0,
1785479208611,5.7,18769.5,1.3,5338.4,451691,10516484,5511428538,108516,63914.763000000006,5494453951,0,
1785479209612,4.8,18769.2,1.4,5338.2,451693,10516484,5511428538,108517,63915.177,5494453951,0,
1785479210611,7.1,18769.4,1.9,5337.7,451911,10516886,5511446276,108717,63973.808,5494453951,0,
1785479211611,5.1,18769.1,0.9,5337.4,451914,10516886,5511446276,108717,63973.808,5494453951,0,
1785479212611,4.9,18768.9,0.9,5337.7,451916,10516886,5511446276,108717,63973.808,5494453951,0,
1785479213611,5.5,18769.2,0.8,5337.7,451918,10516886,5511446276,108717,63973.808,5494453951,0,
1785479214611,4.9,18769.1,1.3,5337.9,451920,10516886,5511446276,108717,63973.808,5494453951,0,
1785479215612,27.8,18771.6,1.8,5337.4,452138,10517299,5511464890,108918,63994.01900000001,5494453951,0,
1785479216611,4.9,18771.6,1.4,5337.9,452140,10517299,5511464890,108918,63994.01900000001,5494453951,0,
1785479217612,4.9,18771.6,1.4,5337.9,452142,10517299,5511464890,108918,63994.01900000001,5494453951,0,
1785479218611,5.6,18771.9,1.3,5337.9,452146,10517299,5511464890,108918,63994.01900000001,5494453951,0,
1785479219612,4.8,18771.6,1.2,5337.9,452148,10517300,5511464940,108918,63994.01900000001,5494453951,0,
1785479220612,7.0,18771.8,1.8,5337.4,452363,10517701,5511482614,109118,64015.01900000001,5494453951,0,
1785479221612,4.9,18772.1,1.4,5337.9,452365,10517701,5511482614,109118,64015.01900000001,5494453951,0,
1785479222611,5.4,18771.8,1.5,5338.2,452367,10517701,5511482614,109118,64015.01900000001,5494453951,0,
1785479223612,5.4,18772.1,1.4,5337.9,452369,10517701,5511482614,109118,64015.01900000001,5494453951,0,
1785479224612,4.9,18771.8,1.3,5338.2,452371,10517701,5511482614,109118,64015.01900000001,5494453951,0,
1785479225611,26.4,18772.4,1.9,5337.4,452581,10518114,5511501210,109319,64035.179,5494453951,0,
1785479226611,4.9,18772.4,1.5,5338.4,452583,10518114,5511501210,109319,64035.179,5494453951,0,
