1784707659,consumer_watermarks,8192,0,16384,1,8,0,0
1784707659,seg_segments,6291456,199606272,4939776,72710,0,2,0
1784707659,seg_partitions,1835008,0,16384,100,7431,2,0
1784707659,partition_consumers,163840,0,16384,100,203,2,0
1784707670,seg_dedup,0,0,8192,0,0,0,0
1784707670,consumer_watermarks,8192,0,16384,1,8,0,0
1784707670,seg_segments,6897664,217620480,5316608,79148,0,2,0
1784707670,seg_partitions,1835008,0,16384,100,13869,2,0
1784707670,partition_consumers,163840,0,16384,100,113,2,0
1784707681,seg_dedup,0,0,8192,0,0,0,0
1784707681,consumer_watermarks,8192,0,16384,1,12,0,0
1784707681,seg_segments,7536640,239943680,5996544,87738,0,2,0
1784707681,seg_partitions,1835008,0,16384,100,22459,2,0
1784707681,partition_consumers,163840,0,16384,100,230,2,0
1784707692,seg_dedup,0,0,8192,0,0,0,0
1784707692,consumer_watermarks,8192,0,16384,1,12,0,0
1784707692,seg_segments,8183808,260612096,6594560,95211,0,2,0
1784707692,seg_partitions,1835008,0,16384,100,29932,2,0
1784707692,partition_consumers,163840,0,16384,100,182,2,0
1784707704,seg_dedup,0,0,8192,0,0,0,0
1784707704,consumer_watermarks,8192,0,16384,1,20,0,0
1784707704,seg_segments,8822784,281468928,6963200,102945,0,2,0
1784707704,seg_partitions,1835008,0,16384,100,37666,2,0
1784707704,partition_consumers,163840,0,16384,100,212,2,0
1784707715,seg_dedup,0,0,8192,0,0,0,0
1784707715,consumer_watermarks,8192,0,16384,1,20,0,0
1784707715,seg_segments,9396224,301498368,7634944,110320,0,3,0
1784707715,seg_partitions,1835008,0,40960,100,4043,3,0
1784707715,partition_consumers,450560,0,16384,100,2224,3,0
1784707726,seg_dedup,0,0,8192,0,0,0,0
1784707726,consumer_watermarks,8192,0,16384,1,20,0,0
1784707726,seg_segments,9945088,317153280,8224768,116024,0,3,0
1784707726,seg_partitions,1835008,0,57344,100,9747,3,0
1784707726,partition_consumers,1351680,0,16384,100,1783,3,0
1784707737,seg_dedup,0,0,8192,0,0,0,0
1784707737,consumer_watermarks,8192,0,16384,1,24,0,0
1784707737,seg_segments,10575872,337969152,8560640,123731,0,3,0
1784707737,seg_partitions,1835008,0,57344,100,17454,3,0
1784707737,partition_consumers,2424832,0,16384,100,4082,3,0
1784707748,seg_dedup,0,0,8192,0,0,0,0
1784707748,consumer_watermarks,8192,0,16384,1,24,0,0
1784707748,seg_segments,11067392,354000896,9043968,129744,0,3,0
1784707748,seg_partitions,1835008,0,57344,100,23467,3,0
1784707748,partition_consumers,3170304,0,16384,100,3986,3,0
1784707760,seg_dedup,0,0,8192,0,0,0,0
1784707760,consumer_watermarks,8192,0,16384,1,24,0,0
1784707760,seg_segments,11526144,368943104,9388032,135150,0,3,0
1784707760,seg_partitions,1835008,0,90112,100,28873,3,0
1784707760,partition_consumers,3842048,0,16384,100,4794,3,0
1784707771,seg_dedup,0,0,8192,0,0,0,0
1784707771,consumer_watermarks,8192,0,16384,1,26,0,0
1784707771,seg_segments,12001280,388169728,9871360,142144,0,4,0
1784707771,seg_partitions,1835008,0,90112,100,1808,4,0
1784707771,partition_consumers,4595712,0,16384,100,727,4,0
1784707782,seg_dedup,0,0,8192,0,0,0,0
1784707782,consumer_watermarks,8192,0,16384,1,26,0,0
1784707782,seg_segments,12591104,404873216,10248192,148345,0,4,0
1784707782,seg_partitions,1835008,0,90112,100,8009,4,0
1784707782,partition_consumers,4595712,0,16384,100,2771,4,0
1784707793,seg_dedup,0,0,8192,0,0,0,0
1784707793,consumer_watermarks,8192,0,16384,1,26,0,0
1784707793,seg_segments,13189120,423231488,10838016,154833,0,4,0
1784707793,seg_partitions,1835008,0,90112,100,14497,4,0
1784707793,partition_consumers,4595712,0,16384,100,1030,4,0
1784707804,seg_dedup,0,0,8192,0,0,0,0
1784707804,consumer_watermarks,8192,0,16384,1,33,0,0
1784707804,seg_segments,13770752,440475648,11517952,161360,0,4,0
1784707804,seg_partitions,1835008,0,90112,100,21024,4,0
1784707804,partition_consumers,4595712,0,16384,100,3208,4,0
1784707816,seg_dedup,0,0,8192,0,0,0,0
1784707816,consumer_watermarks,8192,0,16384,1,33,0,0
1784707816,seg_segments,14188544,455630848,11755520,166905,0,4,0
1784707816,seg_partitions,1835008,0,90112,100,26569,4,0
1784707816,partition_consumers,4595712,0,16384,100,2862,4,0
1784707827,seg_dedup,0,0,8192,0,0,0,0
1784707827,consumer_watermarks,8192,0,16384,1,37,0,0
1784707827,seg_segments,14696448,471769088,12345344,172711,0,4,0
1784707827,seg_partitions,1933312,0,90112,100,32375,4,0
1784707827,partition_consumers,4595712,0,16384,100,2346,4,0
1784707838,seg_dedup,0,0,8192,0,0,0,0
1784707838,consumer_watermarks,8192,0,16384,1,37,0,0
1784707838,seg_segments,15138816,487899136,12599296,178771,0,5,0
1784707838,seg_partitions,2080768,0,90112,100,7980,5,0
1784707838,partition_consumers,4595712,0,16384,100,2967,5,0
1784707850,seg_dedup,0,0,8192,0,0,0,0
1784707850,consumer_watermarks,8192,0,16384,1,37,0,0
1784707850,seg_segments,15466496,496304128,12713984,181862,0,5,0
1784707850,seg_partitions,2080768,0,90112,100,11071,5,0
1784707850,partition_consumers,4595712,0,16384,100,1783,5,0
1784707862,seg_dedup,0,0,8192,0,0,0,0
1784707862,consumer_watermarks,8192,0,16384,1,39,0,0
1784707862,seg_segments,15769600,505503744,13156352,185123,0,5,0
1784707862,seg_partitions,2080768,0,90112,100,14332,5,0
1784707862,partition_consumers,4595712,0,16384,100,2987,5,0
1784707873,seg_dedup,0,0,8192,0,0,0,0
1784707873,consumer_watermarks,8192,0,16384,1,39,0,0
1784707873,seg_segments,16105472,515776512,13312000,189079,0,5,0
1784707873,seg_partitions,2080768,0,90112,100,18288,5,0
1784707873,partition_consumers,4595712,0,16384,100,2926,5,0
1784707886,seg_dedup,0,0,8192,0,0,0,0
1784707886,consumer_watermarks,8192,0,16384,1,46,0,0
1784707886,seg_segments,16547840,529874944,13770752,194127,0,5,0
1784707886,seg_partitions,2080768,0,90112,100,23336,5,0
1784707886,partition_consumers,4595712,0,16384,100,3806,5,0
1784707897,seg_dedup,0,0,8192,0,0,0,0
1784707897,consumer_watermarks,8192,0,16384,1,46,0,0
1784707897,seg_segments,17113088,548773888,14196736,191284,9324,6,0
1784707897,seg_partitions,2080768,0,90112,100,8763,6,0
1784707897,partition_consumers,4595712,0,16384,100,3826,6,0
1784707908,seg_dedup,0,0,8192,0,0,0,0
1784707908,consumer_watermarks,8192,0,16384,1,46,0,0
1784707908,seg_segments,17661952,568631296,14794752,183106,24794,6,0
1784707908,seg_partitions,2080768,0,90112,100,16087,6,0
1784707908,partition_consumers,4595712,0,16384,100,2380,6,0
1784707920,seg_dedup,0,0,8192,0,0,0,0
1784707920,consumer_watermarks,8192,0,16384,1,52,0,0
1784707920,seg_segments,18227200,585383936,15130624,179829,34239,6,0
1784707920,seg_partitions,2080768,0,98304,100,22402,6,0
1784707920,partition_consumers,4595712,0,16384,100,3857,6,0
1784707931,seg_dedup,0,0,8192,0,0,0,0
1784707931,consumer_watermarks,8192,0,16384,1,52,0,0
1784707931,seg_segments,18563072,595599360,15605760,174144,43775,6,0
1784707931,seg_partitions,2080768,0,114688,100,26336,6,0
1784707931,partition_consumers,4595712,0,16384,100,2904,6,0
1784707942,seg_dedup,0,0,8192,0,0,0,0
1784707942,consumer_watermarks,8192,0,16384,1,52,0,0
1784707942,seg_segments,19054592,611467264,15859712,170276,53438,6,0
1784707942,seg_partitions,2572288,0,131072,100,32111,6,0
1784707942,partition_consumers,4595712,0,16384,100,2893,6,0
1784707953,seg_dedup,0,0,8192,0,0,0,0
1784707953,consumer_watermarks,8192,0,16384,1,0,1,0
1784707953,seg_segments,19333120,623722496,16351232,162371,8721,7,0
1784707953,seg_partitions,2818048,0,147456,100,4823,7,0
1784707953,partition_consumers,4595712,0,16384,100,2173,7,0
1784707964,seg_dedup,0,0,8192,0,0,0,0
1784707964,consumer_watermarks,8192,0,16384,1,0,1,0
1784707964,seg_segments,19333120,623722496,16424960,161124,16262,7,0
1784707964,seg_partitions,2818048,0,147456,100,11118,7,0
1784707964,partition_consumers,4595712,0,16384,100,3664,7,0
1784707976,seg_dedup,0,0,8192,0,0,0,0
1784707976,consumer_watermarks,8192,0,16384,1,4,1,0
1784707976,seg_segments,19333120,623722496,17235968,162435,22520,7,0
1784707976,seg_partitions,2818048,0,147456,100,18733,7,0
1784707976,partition_consumers,4595712,0,16384,100,3658,7,0
1784707987,seg_dedup,0,0,8192,0,0,0,0
1784707987,consumer_watermarks,8192,0,16384,1,4,1,0
1784707987,seg_segments,19333120,623722496,17571840,161449,30063,7,0
1784707987,seg_partitions,2818048,0,147456,100,25292,7,0
1784707987,partition_consumers,4595712,0,16384,100,2677,7,0
1784707998,seg_dedup,0,0,8192,0,0,0,0
1784707998,consumer_watermarks,8192,0,16384,1,4,1,0
1784707998,seg_segments,19333120,623722496,18055168,157837,39186,7,0
1784707998,seg_partitions,2818048,0,147456,100,30960,7,0
1784707998,partition_consumers,4595712,0,16384,100,3461,7,0
1784708010,seg_dedup,0,0,8192,0,0,0,0
1784708010,consumer_watermarks,8192,0,16384,1,8,1,0
1784708010,seg_segments,19333120,623722496,18644992,157659,46424,7,0
1784708010,seg_partitions,2818048,0,155648,100,37848,7,0
1784708010,partition_consumers,4595712,0,16384,100,1239,7,0
1784708021,seg_dedup,0,0,8192,0,0,0,0
1784708021,consumer_watermarks,8192,0,16384,1,8,1,0
1784708021,seg_segments,19333120,623722496,18890752,158145,5986,8,0
1784708021,seg_partitions,2818048,0,155648,100,10638,8,0
1784708021,partition_consumers,4595712,0,16384,100,2663,8,0
1784708032,seg_dedup,0,0,8192,0,0,0,0
1784708032,consumer_watermarks,8192,0,16384,1,8,1,0
1784708032,seg_segments,19333120,623722496,18890752,159870,11348,8,0
1784708032,seg_partitions,2818048,0,155648,100,17722,8,0
1784708032,partition_consumers,4595712,0,16384,100,2970,8,0
1784708043,seg_dedup,0,0,8192,0,0,0,0
1784708043,consumer_watermarks,8192,0,16384,1,13,1,0
1784708043,seg_segments,19333120,623722496,18890752,154719,21684,8,0
1784708043,seg_partitions,2818048,0,155648,100,23081,8,0
1784708043,partition_consumers,4595712,0,16384,100,3195,8,0
1784708054,seg_dedup,0,0,8192,0,0,0,0
1784708054,consumer_watermarks,8192,0,16384,1,13,1,0
1784708054,seg_segments,19333120,623722496,18890752,157162,26048,8,0
1784708054,seg_partitions,2818048,0,155648,100,29862,8,0
1784708054,partition_consumers,4595712,0,16384,100,2187,8,0
