1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707593,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707593,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707593,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707593,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707594,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707594,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707594,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707594,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707595,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707595,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707595,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707595,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707595,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707596,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707596,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707596,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707596,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707597,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707597,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707597,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707597,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707597,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707598,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707598,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707598,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707598,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707599,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707599,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707599,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707601,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707601,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707601,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707601,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707601,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707602,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707602,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707602,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707603,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707603,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707603,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707603,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707603,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707604,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707604,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707604,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707604,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707605,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707605,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707605,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707605,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707605,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707605,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707606,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707606,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707606,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707608,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707608,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707608,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707608,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707609,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707609,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707609,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707609,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707609,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707609,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707610,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707610,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707610,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707610,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707611,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707611,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707611,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707611,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707612,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707612,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707612,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707612,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707612,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707613,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707613,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707613,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707614,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707614,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707614,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707614,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707616,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707616,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707616,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707616,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707616,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707617,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707617,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707617,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707617,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707617,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707618,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707618,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707618,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707619,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707619,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707619,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707619,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707619,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707619,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707621,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707621,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707621,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707621,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707622,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707622,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707622,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707622,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707622,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707622,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707622,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707623,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707623,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707623,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707623,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707623,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707624,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707624,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707624,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707624,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707624,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707625,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707625,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707625,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707625,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707626,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707626,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707626,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707626,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707626,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707627,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707627,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707627,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707627,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707627,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707629,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707629,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707629,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707629,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707630,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707630,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707630,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707630,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707631,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707631,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707631,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707631,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707632,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707632,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707632,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707633,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707633,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707633,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707633,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707633,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707633,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707634,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707634,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v2
1784707634,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707634,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707634,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707634,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707634,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707636,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707636,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707636,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707636,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707636,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707637,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707637,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707637,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707638,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707638,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707638,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707638,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707638,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707639,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707639,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707639,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707639,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707639,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707640,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707640,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707640,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707640,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707641,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707641,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707641,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707641,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707641,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707643,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707643,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707643,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707643,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707643,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707643,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707644,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707644,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707644,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707644,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707644,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707644,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707645,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707645,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707645,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707645,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707645,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707646,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707646,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707646,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707646,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707647,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707647,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707647,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707647,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707648,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707648,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707648,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707648,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707648,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707650,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707650,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707650,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707650,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707650,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707650,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_264
1784707650,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707651,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707651,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707651,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707651,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707651,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707652,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707652,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707652,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707652,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707653,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707653,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707653,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707653,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707653,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v2
1784707653,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707653,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707654,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707654,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707654,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707654,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707654,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707654,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707656,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707656,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707656,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707656,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707657,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707657,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707657,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707657,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707658,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707658,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707658,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707659,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707659,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707659,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707660,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707660,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707660,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707660,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707660,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707660,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707662,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707662,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707662,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707663,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707663,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707663,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707663,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707665,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707665,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707665,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707666,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707666,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707666,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707666,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707666,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707667,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707667,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707667,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707667,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707667,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707667,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707669,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707669,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707669,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707669,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707669,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707670,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707670,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707670,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707670,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707671,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707671,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707671,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707671,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707671,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707672,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707672,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707672,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707672,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707673,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707673,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707673,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707673,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707675,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707675,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707675,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707675,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707676,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707676,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707676,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707676,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707677,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707677,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
