ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:42:33Z,5.083,11631.4,0.930,1595.1,0.078,801.5,0.450,486.3,0.367,118.5,130.11,83.29,0.00,0.00,30.29
2026-08-23T22:42:34Z,4.971,11637.4,0.913,1595.0,0.082,801.5,0.440,486.3,0.361,118.5,148.47,68.78,0.00,0.00,30.29
2026-08-23T22:42:35Z,4.771,11632.2,0.940,1595.2,0.086,801.5,0.453,486.5,0.372,118.4,190.87,69.04,0.00,0.00,30.29
2026-08-23T22:42:36Z,4.742,11635.4,0.923,1595.4,0.082,801.5,0.424,486.4,0.364,118.3,159.80,106.23,0.00,0.00,30.29
2026-08-23T22:42:37Z,5.271,11649.3,0.908,1595.1,0.077,801.5,0.459,486.3,0.368,118.6,97.53,61.89,0.00,0.00,31.55
2026-08-23T22:42:38Z,4.022,11633.6,0.767,1595.1,0.064,801.5,0.374,471.5,0.318,118.7,197.23,305.48,0.00,0.00,31.55
2026-08-23T22:42:39Z,4.967,11654.0,1.031,1595.4,0.085,801.5,0.474,471.5,0.380,118.6,162.99,36.00,0.00,0.00,31.55
2026-08-23T22:42:41Z,5.058,11637.9,0.963,1595.0,0.088,801.5,0.455,471.3,0.375,118.5,207.73,37.64,0.00,0.00,31.55
2026-08-23T22:42:42Z,4.960,11654.2,0.933,1595.1,0.090,801.5,0.430,471.3,0.369,118.6,240.90,81.06,0.00,0.00,31.55
2026-08-23T22:42:43Z,4.835,11657.6,0.909,1595.3,0.085,801.5,0.421,471.2,0.370,118.6,186.38,113.48,0.00,0.00,32.54
2026-08-23T22:42:44Z,4.295,11642.6,0.904,1595.3,0.076,801.5,0.433,471.3,0.349,118.6,160.34,273.10,0.00,0.00,32.54
2026-08-23T22:42:45Z,4.844,11633.2,0.961,1595.1,0.092,801.5,0.445,471.2,0.372,118.5,149.30,29.89,0.00,0.00,32.54
2026-08-23T22:42:46Z,5.048,11656.6,0.930,1595.3,0.088,801.5,0.416,471.4,0.361,118.5,207.26,31.09,0.00,0.00,32.54
2026-08-23T22:42:47Z,5.295,11638.6,0.863,1594.9,0.077,801.5,0.423,471.6,0.355,118.4,143.04,66.72,0.00,0.00,31.46
2026-08-23T22:42:48Z,5.091,11652.9,0.878,1595.1,0.078,801.5,0.440,471.6,0.386,118.5,130.85,61.12,0.00,0.00,31.46
2026-08-23T22:42:49Z,4.384,11634.4,0.917,1595.1,0.074,801.5,0.444,471.5,0.378,118.5,144.71,206.66,0.00,0.00,31.46
2026-08-23T22:42:50Z,4.941,11632.1,0.938,1595.1,0.095,801.5,0.456,471.3,0.362,118.4,201.24,25.08,0.00,0.00,31.46
2026-08-23T22:42:52Z,4.914,11624.1,0.914,1595.0,0.089,801.5,0.428,471.2,0.357,118.4,193.59,71.43,0.00,0.00,31.46
2026-08-23T22:42:53Z,4.748,11647.6,0.908,1595.0,0.084,801.5,0.456,471.3,0.379,118.4,195.27,65.92,0.00,0.00,30.62
2026-08-23T22:42:54Z,4.901,11643.3,0.938,1595.1,0.081,801.5,0.438,471.2,0.372,118.4,189.74,104.47,0.00,0.00,30.62
2026-08-23T22:42:55Z,4.327,11644.1,0.878,1595.3,0.074,801.5,0.436,471.2,0.370,118.3,145.52,265.14,0.00,0.00,30.62
2026-08-23T22:42:56Z,5.095,11621.9,0.902,1595.1,0.083,801.5,0.423,471.7,0.366,118.4,226.99,30.69,0.00,0.00,30.62
2026-08-23T22:42:57Z,5.318,11622.9,0.903,1595.3,0.075,801.5,0.428,471.6,0.364,118.4,85.04,30.46,0.00,0.00,32.49
2026-08-23T22:42:58Z,5.198,11635.6,0.891,1595.0,0.071,801.5,0.451,471.6,0.388,118.4,134.41,20.07,0.00,0.00,32.49
2026-08-23T22:42:59Z,4.211,11612.7,0.843,1595.2,0.073,801.5,0.402,471.4,0.336,119.0,169.50,299.78,0.00,0.00,32.49
2026-08-23T22:43:00Z,4.947,11644.8,0.952,1595.0,0.082,801.5,0.467,471.2,0.390,118.3,168.90,24.71,0.00,0.00,32.49
2026-08-23T22:43:01Z,5.003,11630.2,0.954,1595.0,0.087,801.5,0.458,471.3,0.380,118.3,183.16,24.48,0.00,0.00,32.49
2026-08-23T22:43:02Z,5.096,11645.5,0.901,1595.0,0.082,801.5,0.441,471.3,0.370,118.3,148.90,25.90,0.00,0.00,32.53
2026-08-23T22:43:04Z,4.939,11629.1,0.901,1595.3,0.080,801.5,0.429,472.1,0.367,118.5,136.35,58.96,0.00,0.00,32.53
2026-08-23T22:43:05Z,4.488,11653.5,0.891,1595.2,0.076,801.5,0.436,471.4,0.368,118.4,167.71,254.70,0.00,0.00,32.53
2026-08-23T22:43:06Z,4.942,11690.5,0.960,1595.3,0.083,801.5,0.457,471.3,0.392,118.4,182.55,21.18,0.00,0.00,32.53
2026-08-23T22:43:07Z,5.339,11702.9,0.886,1595.1,0.071,801.5,0.436,471.3,0.356,118.4,156.39,23.47,0.00,0.00,32.53
2026-08-23T22:43:08Z,5.295,11728.9,0.841,1595.1,0.067,801.5,0.425,471.6,0.372,118.4,44.21,58.97,0.00,0.00,34.17
2026-08-23T22:43:09Z,4.877,11732.0,0.943,1595.3,0.070,801.5,0.460,471.3,0.380,118.4,22.42,130.63,0.00,0.00,34.17
2026-08-23T22:43:10Z,4.443,11733.2,0.859,1595.1,0.071,801.5,0.414,471.5,0.355,118.4,21.43,331.65,0.00,0.00,34.17
2026-08-23T22:43:11Z,4.967,11727.8,0.929,1595.0,0.081,801.5,0.449,471.3,0.385,118.6,27.70,26.72,0.00,0.00,34.17
2026-08-23T22:43:12Z,4.913,11762.6,0.888,1595.1,0.089,801.5,0.437,471.3,0.360,118.4,33.05,31.71,0.00,0.00,32.24
2026-08-23T22:43:13Z,4.653,11767.4,0.904,1595.3,0.080,801.5,0.425,471.3,0.354,118.3,29.59,114.28,0.00,0.00,32.24
2026-08-23T22:43:15Z,4.771,11765.7,0.884,1595.3,0.078,801.5,0.426,471.3,0.361,118.4,55.71,110.84,0.00,0.00,32.24
2026-08-23T22:43:16Z,5.005,11773.3,0.916,1595.0,0.087,801.5,0.445,471.5,0.370,118.3,160.67,25.04,0.00,0.00,32.24
2026-08-23T22:43:17Z,5.283,11779.1,0.925,1595.0,0.075,801.5,0.459,471.4,0.358,118.4,104.84,21.75,0.00,0.00,32.24
2026-08-23T22:43:18Z,5.352,11778.6,0.968,1595.1,0.072,801.5,0.461,471.5,0.376,118.3,75.91,24.14,0.00,0.00,32.46
2026-08-23T22:43:19Z,5.079,11777.7,0.939,1595.1,0.082,801.5,0.448,471.5,0.369,118.3,121.28,23.58,0.00,0.00,32.46
2026-08-23T22:43:20Z,4.495,11795.2,0.893,1595.0,0.073,801.7,0.435,471.4,0.366,118.3,124.02,241.52,0.00,0.00,32.46
2026-08-23T22:43:21Z,4.815,11770.9,0.951,1595.0,0.087,801.5,0.434,471.3,0.365,118.3,117.30,36.77,0.00,0.00,32.46
2026-08-23T22:43:22Z,5.043,11775.2,0.950,1595.2,0.083,801.5,0.426,471.3,0.361,118.3,207.82,38.05,0.00,0.00,32.74
2026-08-23T22:43:23Z,5.044,11785.1,0.922,1595.0,0.080,801.5,0.431,471.6,0.358,118.3,168.93,36.79,0.00,0.00,32.74
2026-08-23T22:43:24Z,4.939,11808.6,0.954,1595.0,0.086,801.5,0.453,471.6,0.375,118.3,128.28,38.30,0.00,0.00,32.74
2026-08-23T22:43:25Z,4.920,11789.5,0.928,1594.9,0.085,801.5,0.427,471.3,0.367,118.2,148.88,37.14,0.00,0.00,32.74
2026-08-23T22:43:27Z,5.244,11774.1,0.909,1595.2,0.074,801.5,0.435,471.4,0.363,118.2,102.72,35.70,0.00,0.00,32.74
2026-08-23T22:43:28Z,5.436,11776.1,0.903,1594.9,0.069,801.5,0.449,471.3,0.353,118.2,77.24,30.74,0.00,0.00,33.89
2026-08-23T22:43:29Z,5.277,11810.0,0.905,1595.2,0.071,801.5,0.458,471.3,0.379,118.3,85.92,29.21,0.00,0.00,33.89
2026-08-23T22:43:30Z,5.293,11797.6,0.902,1594.9,0.076,801.5,0.430,471.3,0.365,118.2,91.70,26.74,0.00,0.00,33.89
2026-08-23T22:43:31Z,4.976,11805.4,0.923,1594.8,0.085,801.5,0.429,471.2,0.357,118.2,154.38,30.89,0.00,0.00,33.89
2026-08-23T22:43:32Z,5.237,11801.1,0.927,1594.9,0.080,801.7,0.419,471.3,0.361,118.2,169.63,28.19,0.00,0.00,33.97
2026-08-23T22:43:33Z,5.125,11809.9,0.926,1594.9,0.083,801.5,0.447,471.8,0.366,118.2,160.23,32.13,0.00,0.00,33.97
2026-08-23T22:43:34Z,4.810,11811.5,0.918,1594.8,0.091,801.5,0.433,471.5,0.354,118.1,189.46,27.83,0.00,0.00,33.97
2026-08-23T22:43:35Z,4.495,11831.8,0.926,1594.8,0.094,801.5,0.431,471.2,0.358,118.1,212.83,30.72,0.00,0.00,33.97
2026-08-23T22:43:36Z,4.644,11824.5,0.909,1594.8,0.091,801.5,0.420,471.5,0.355,118.2,152.45,31.02,0.00,0.00,33.97
2026-08-23T22:43:38Z,5.284,11808.3,0.943,1594.8,0.070,801.5,0.443,471.2,0.367,118.2,126.28,26.91,0.00,0.00,34.46
2026-08-23T22:43:39Z,4.797,11804.8,0.939,1594.9,0.084,801.5,0.436,471.2,0.369,118.2,194.04,27.98,0.00,0.00,34.46
2026-08-23T22:43:40Z,4.334,11828.4,0.909,1594.8,0.097,801.5,0.441,471.2,0.361,118.2,171.15,31.74,0.00,0.00,34.46
2026-08-23T22:43:41Z,4.410,11813.5,0.916,1594.9,0.097,801.5,0.433,471.7,0.359,118.1,98.16,31.24,0.00,0.00,34.46
2026-08-23T22:43:42Z,4.513,11817.4,0.946,1594.8,0.096,801.5,0.433,471.4,0.360,118.1,126.03,30.60,0.00,0.00,34.46
2026-08-23T22:43:43Z,4.452,11816.9,0.944,1594.9,0.093,801.5,0.438,471.4,0.365,118.2,189.18,28.18,0.00,0.00,33.46
2026-08-23T22:43:44Z,4.494,11817.8,0.923,1594.8,0.098,801.5,0.439,471.2,0.362,118.2,211.83,31.45,0.00,0.00,33.46
2026-08-23T22:43:45Z,4.336,11802.2,0.935,1594.8,0.098,801.5,0.438,471.1,0.365,118.2,169.74,30.55,0.00,0.00,33.46
2026-08-23T22:43:46Z,4.071,11316.3,0.925,1594.8,0.094,801.5,0.445,471.2,0.363,118.1,13.72,43.39,0.00,0.00,33.46
2026-08-23T22:43:47Z,4.958,11370.9,0.898,1594.9,0.076,801.5,0.428,470.9,0.355,118.2,22.31,28.97,0.00,0.00,33.10
2026-08-23T22:43:48Z,4.159,11384.3,0.948,1594.9,0.092,801.5,0.441,471.1,0.370,118.1,11.98,35.47,0.00,0.00,33.10
2026-08-23T22:43:50Z,3.590,11416.2,0.908,1594.8,0.104,801.5,0.434,471.4,0.355,118.1,12.69,34.36,0.00,0.00,33.10
2026-08-23T22:43:51Z,3.568,11446.5,0.909,1594.8,0.104,801.5,0.433,470.9,0.356,118.1,13.77,33.42,0.00,0.00,33.10
2026-08-23T22:43:52Z,3.631,11478.4,1.085,1595.1,0.100,801.5,0.453,471.1,0.368,118.3,13.72,32.60,0.00,0.00,33.10
2026-08-23T22:43:53Z,3.716,11510.4,0.931,1595.0,0.102,801.5,0.439,471.2,0.366,118.3,13.25,35.35,0.00,0.00,31.57
2026-08-23T22:43:54Z,3.815,11540.6,0.927,1595.3,0.100,801.5,0.435,471.1,0.360,118.3,12.83,33.51,0.00,0.00,31.57
2026-08-23T22:43:55Z,3.715,11572.9,0.926,1595.4,0.103,801.5,0.442,471.4,0.369,118.3,13.66,35.73,0.00,0.00,31.57
2026-08-23T22:43:56Z,3.848,11615.2,0.919,1595.0,0.100,801.5,0.432,471.4,0.363,118.5,13.18,38.32,0.00,0.00,31.57
2026-08-23T22:43:57Z,4.938,11635.7,0.914,1594.9,0.078,801.5,0.431,471.4,0.365,118.2,12.59,28.78,0.00,0.00,30.25
2026-08-23T22:43:58Z,3.807,11668.0,0.947,1595.0,0.102,801.5,0.448,471.2,0.369,118.3,12.77,41.50,0.00,0.00,30.25
2026-08-23T22:43:59Z,3.645,11700.8,0.922,1594.9,0.104,801.5,0.435,471.1,0.363,118.5,13.12,36.52,0.00,0.00,30.25
2026-08-23T22:44:00Z,3.607,11733.4,0.895,1595.2,0.105,801.5,0.430,471.1,0.363,118.3,13.18,37.34,0.00,0.00,30.25
2026-08-23T22:44:01Z,3.746,11765.6,0.920,1594.9,0.104,801.5,0.438,470.8,0.367,118.5,13.90,36.30,0.00,0.00,30.25
2026-08-23T22:44:03Z,4.198,11796.7,0.879,1594.9,0.098,801.5,0.432,471.0,0.359,118.2,12.52,33.76,0.00,0.00,29.02
2026-08-23T22:44:04Z,3.943,11791.1,0.902,1594.9,0.097,801.5,0.443,470.8,0.368,118.2,12.84,34.34,0.00,0.00,29.02
2026-08-23T22:44:05Z,3.702,11787.0,0.898,1595.1,0.106,801.5,0.436,470.8,0.364,118.1,12.86,34.43,0.00,0.00,29.02
2026-08-23T22:44:06Z,3.615,11785.9,0.881,1594.8,0.103,801.5,0.432,470.7,0.373,118.2,13.11,38.47,0.00,0.00,29.02
2026-08-23T22:44:07Z,5.038,11781.1,0.861,1595.1,0.084,801.5,0.427,470.8,0.360,118.2,11.60,29.56,0.00,0.00,29.02
2026-08-23T22:44:08Z,3.929,11776.1,0.974,1594.8,0.102,801.5,0.462,471.0,0.378,118.1,12.90,29.05,0.00,0.00,28.94
2026-08-23T22:44:09Z,3.595,11770.4,0.889,1595.1,0.102,801.5,0.427,471.0,0.358,118.1,13.29,38.96,0.00,0.00,28.94
2026-08-23T22:44:10Z,3.678,11790.4,0.885,1594.8,0.107,801.5,0.441,471.0,0.362,118.1,13.35,33.74,0.00,0.00,28.94
2026-08-23T22:44:11Z,3.671,11795.0,0.889,1594.8,0.104,801.5,0.436,470.8,0.360,118.1,13.24,31.76,0.00,0.00,28.94
2026-08-23T22:44:12Z,3.573,11792.1,0.881,1594.8,0.103,801.5,0.429,470.7,0.351,118.1,13.13,35.60,0.00,0.00,27.10
2026-08-23T22:44:13Z,3.593,11787.8,0.871,1594.8,0.105,801.7,0.430,470.8,0.360,118.1,12.47,35.69,0.00,0.00,27.10
2026-08-23T22:44:14Z,3.629,11781.7,0.968,1594.8,0.099,801.5,0.439,471.0,0.365,118.1,12.52,31.82,0.00,0.00,27.10
2026-08-23T22:44:15Z,3.611,11778.5,0.901,1594.8,0.104,801.7,0.434,470.7,0.362,118.1,13.72,37.71,0.00,0.00,27.10
2026-08-23T22:44:17Z,4.506,11756.1,0.878,1594.8,0.088,801.5,0.420,470.9,0.347,118.2,16.16,42.35,0.01,0.00,27.10
2026-08-23T22:44:18Z,4.398,11770.4,0.924,1594.9,0.091,801.5,0.459,470.9,0.382,118.2,12.71,31.42,0.00,0.00,27.66
2026-08-23T22:44:19Z,3.614,11766.2,0.910,1594.8,0.103,801.5,0.431,471.1,0.365,118.2,12.22,41.80,0.00,0.00,27.66
2026-08-23T22:44:20Z,3.591,11759.8,0.916,1594.8,0.096,801.5,0.434,471.4,0.365,118.1,11.52,28.61,0.00,0.00,27.66
2026-08-23T22:44:21Z,3.626,11757.4,0.936,1594.8,0.101,801.5,0.439,470.9,0.354,118.2,13.18,34.00,0.00,0.00,27.66
2026-08-23T22:44:22Z,3.656,11789.0,0.918,1594.8,0.106,801.5,0.422,471.2,0.356,118.1,12.08,36.34,0.00,0.00,27.66
2026-08-23T22:44:23Z,3.666,11782.9,0.900,1594.8,0.103,801.5,0.424,471.1,0.365,118.3,11.54,33.26,0.00,0.00,26.08
2026-08-23T22:44:24Z,3.674,11776.5,0.904,1594.8,0.104,801.5,0.429,470.9,0.360,118.2,11.46,37.04,0.00,0.00,26.08
2026-08-23T22:44:25Z,3.730,11775.3,0.913,1594.8,0.100,801.5,0.430,470.9,0.364,118.1,13.13,35.24,0.00,0.00,26.08
2026-08-23T22:44:26Z,4.355,11784.5,0.909,1594.8,0.095,801.5,0.449,470.9,0.370,118.2,12.39,31.28,0.00,0.00,26.08
2026-08-23T22:44:27Z,5.068,11762.4,0.877,1595.1,0.081,801.5,0.433,471.1,0.373,118.2,11.46,25.86,0.00,0.00,25.03
2026-08-23T22:44:28Z,4.326,11754.2,0.912,1594.8,0.099,801.5,0.434,470.9,0.359,118.4,12.28,32.59,0.00,0.00,25.03
2026-08-23T22:44:30Z,4.753,11741.1,0.903,1594.9,0.093,801.5,0.445,470.9,0.370,118.2,14.73,33.03,0.00,0.00,25.03
2026-08-23T22:44:31Z,4.934,11746.2,0.909,1594.8,0.090,801.5,0.436,470.9,0.363,118.2,23.74,32.70,0.00,0.00,25.03
2026-08-23T22:44:32Z,4.730,11751.6,0.865,1594.9,0.085,801.5,0.435,470.9,0.357,118.1,25.95,30.68,0.00,0.00,25.03
2026-08-23T22:44:33Z,4.939,11734.7,0.926,1594.8,0.091,801.5,0.440,470.9,0.361,118.1,26.41,34.52,0.00,0.00,25.35
2026-08-23T22:44:34Z,4.550,11756.4,0.893,1594.8,0.094,801.5,0.448,470.9,0.363,118.2,28.16,42.64,0.00,0.00,25.35
2026-08-23T22:44:35Z,4.440,11742.8,0.909,1594.8,0.095,801.5,0.451,471.1,0.374,118.1,25.85,40.59,0.00,0.00,25.35
2026-08-23T22:44:36Z,4.619,11742.7,0.894,1594.8,0.094,801.5,0.433,471.1,0.359,118.5,25.31,40.23,0.00,0.00,25.35
2026-08-23T22:44:37Z,5.264,11742.0,0.918,1594.9,0.078,801.5,0.442,470.8,0.371,118.2,20.17,31.44,0.00,0.00,26.45
2026-08-23T22:44:38Z,4.608,11758.5,0.940,1594.9,0.096,801.5,0.436,470.8,0.383,118.2,26.19,39.77,0.00,0.00,26.45
2026-08-23T22:44:39Z,4.320,11758.1,0.937,1595.3,0.098,801.5,0.446,470.7,0.370,118.1,33.62,45.15,0.00,0.00,26.45
2026-08-23T22:44:40Z,4.255,11752.9,0.945,1594.8,0.099,801.5,0.427,470.7,0.364,118.1,34.52,41.57,0.00,0.00,26.45
2026-08-23T22:44:42Z,4.350,11744.3,0.947,1594.8,0.101,801.5,0.447,471.3,0.363,118.1,31.90,39.63,0.00,0.00,26.45
2026-08-23T22:44:43Z,4.444,11736.5,0.952,1594.8,0.098,801.5,0.447,470.7,0.370,118.1,32.47,40.29,0.00,0.00,25.21
2026-08-23T22:44:44Z,4.334,11729.6,0.945,1594.8,0.099,801.7,0.440,470.7,0.365,118.2,32.68,39.84,0.00,0.00,25.21
2026-08-23T22:44:45Z,4.252,11752.1,0.943,1594.8,0.099,801.5,0.441,470.8,0.367,118.1,32.93,40.73,0.00,0.00,25.21
2026-08-23T22:44:46Z,4.428,11751.5,0.924,1594.8,0.099,801.5,0.442,471.3,0.358,118.2,37.56,36.04,0.00,0.00,25.21
2026-08-23T22:44:47Z,5.105,11751.2,0.980,1594.9,0.075,801.5,0.468,470.8,0.366,118.2,23.73,30.14,0.00,0.00,24.39
2026-08-23T22:44:48Z,4.222,11736.6,0.944,1594.8,0.098,801.5,0.447,470.8,0.368,118.1,36.00,29.18,0.00,0.00,24.39
2026-08-23T22:44:49Z,4.256,11724.5,0.926,1594.8,0.101,801.5,0.431,471.0,0.366,118.1,36.96,34.61,0.00,0.00,24.39
2026-08-23T22:44:50Z,4.204,11746.7,0.940,1595.0,0.101,801.5,0.436,470.8,0.361,118.1,39.36,29.70,0.00,0.00,24.39
2026-08-23T22:44:51Z,4.190,11736.4,0.925,1594.8,0.102,801.5,0.434,470.8,0.358,118.1,40.76,28.39,0.00,0.00,24.39
2026-08-23T22:44:52Z,4.138,11720.0,0.967,1594.8,0.097,801.5,0.431,470.8,0.360,118.1,35.89,26.24,0.00,0.00,23.32
2026-08-23T22:44:54Z,4.241,11742.8,0.921,1595.0,0.101,801.5,0.434,470.8,0.363,118.1,41.07,26.97,0.00,0.00,23.32
2026-08-23T22:44:55Z,4.232,11729.1,0.933,1594.8,0.100,801.5,0.444,470.7,0.362,118.1,40.49,28.50,0.00,0.00,23.32
2026-08-23T22:44:56Z,4.207,11716.5,0.943,1594.8,0.101,801.5,0.435,471.0,0.363,118.1,39.90,27.46,0.00,0.00,23.32
2026-08-23T22:44:57Z,5.165,11735.6,0.919,1594.8,0.083,801.5,0.433,470.8,0.361,118.2,25.15,20.32,0.00,0.00,23.32
2026-08-23T22:44:58Z,4.499,11733.0,0.973,1594.8,0.089,801.5,0.443,470.7,0.369,118.2,31.24,23.29,0.00,0.00,24.65
2026-08-23T22:44:59Z,4.190,11720.4,0.967,1594.8,0.100,801.5,0.438,470.7,0.371,118.1,38.71,29.93,0.00,0.00,24.65
2026-08-23T22:45:00Z,4.145,11711.7,0.954,1594.8,0.096,801.5,0.444,471.0,0.363,118.1,37.07,43.29,0.00,0.00,24.65
2026-08-23T22:45:01Z,4.182,11738.6,0.948,1594.8,0.102,801.5,0.444,471.0,0.365,118.1,38.37,33.46,0.00,0.00,24.65
2026-08-23T22:45:02Z,4.613,11718.4,1.021,1594.8,0.093,801.5,0.469,471.0,0.392,118.1,30.25,26.32,0.00,0.00,25.40
2026-08-23T22:45:03Z,4.490,11739.8,0.951,1594.7,0.098,801.5,0.437,470.7,0.365,118.1,33.20,32.87,0.00,0.00,25.40
2026-08-23T22:45:04Z,4.300,11727.8,0.933,1595.0,0.099,801.5,0.451,470.8,0.370,118.1,36.74,31.40,0.00,0.00,25.40
2026-08-23T22:45:05Z,4.191,11716.7,0.942,1594.8,0.102,801.5,0.435,470.7,0.361,118.1,38.67,31.91,0.00,0.00,25.40
2026-08-23T22:45:07Z,4.890,11708.4,0.923,1594.8,0.089,801.7,0.433,470.8,0.370,118.2,31.72,23.65,0.00,0.00,25.40
2026-08-23T22:45:08Z,4.785,11644.8,0.941,1594.8,0.088,801.5,0.437,471.0,0.379,118.1,30.32,25.93,0.00,0.00,25.05
2026-08-23T22:45:09Z,4.267,11703.4,0.923,1595.0,0.100,801.5,0.452,470.8,0.372,118.2,37.49,32.40,0.00,0.00,25.05
2026-08-23T22:45:10Z,4.205,11697.4,0.907,1594.8,0.100,801.5,0.438,471.2,0.374,118.1,36.99,43.36,0.00,0.00,25.05
2026-08-23T22:45:11Z,4.363,11716.0,0.917,1594.7,0.104,801.5,0.443,470.7,0.368,118.1,31.52,35.61,0.00,0.00,25.05
2026-08-23T22:45:12Z,4.195,11707.1,0.917,1594.8,0.102,801.7,0.442,471.2,0.373,118.1,38.06,34.44,0.00,0.00,25.05
2026-08-23T22:45:13Z,4.192,11699.1,0.901,1594.8,0.101,801.5,0.433,470.7,0.363,118.1,38.76,38.06,0.00,0.00,24.64
2026-08-23T22:45:14Z,4.234,11721.9,0.912,1594.8,0.099,801.5,0.451,470.7,0.369,118.1,37.29,34.23,0.00,0.00,24.64
