ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:42:30Z,0.742,18.6,754.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T22:42:31Z,0.733,18.3,751.0,0.00,0.32,0.00,0.00,1.08
2026-08-23T22:42:32Z,0.724,18.1,753.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T22:42:33Z,0.710,17.8,746.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:34Z,0.722,18.1,748.4,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:35Z,0.943,23.6,775.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:36Z,0.915,22.9,780.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:38Z,0.761,19.0,769.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:39Z,0.577,14.4,757.5,0.00,0.40,0.00,0.00,1.28
2026-08-23T22:42:40Z,0.761,19.0,752.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:42:41Z,0.687,17.2,754.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:42:42Z,0.733,18.3,751.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:42:43Z,0.695,17.4,749.7,0.00,0.05,0.00,0.00,1.28
2026-08-23T22:42:44Z,0.746,18.6,752.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:42:45Z,0.717,17.9,750.0,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:42:46Z,0.755,18.9,744.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:42:47Z,0.694,17.3,748.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T22:42:48Z,0.703,17.6,748.2,0.00,0.03,0.00,0.00,1.34
2026-08-23T22:42:49Z,0.714,17.8,749.7,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:50Z,0.771,19.3,748.7,0.00,0.23,0.00,0.00,1.39
2026-08-23T22:42:51Z,0.732,18.3,751.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:52Z,0.714,17.8,752.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:42:53Z,0.706,17.6,749.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:54Z,0.607,15.2,747.9,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:55Z,0.782,19.6,750.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:56Z,0.732,18.3,749.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:57Z,0.684,17.1,751.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:42:58Z,0.704,17.6,751.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:42:59Z,0.654,16.4,751.8,0.00,0.17,0.00,0.00,1.32
2026-08-23T22:43:00Z,0.714,17.8,754.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:01Z,0.726,18.1,755.8,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:02Z,0.702,17.5,755.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:03Z,0.715,17.9,756.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:43:04Z,0.733,18.3,758.4,0.00,0.18,0.00,0.00,1.22
2026-08-23T22:43:05Z,0.738,18.4,761.3,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:43:07Z,0.648,16.2,762.5,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:43:08Z,0.695,17.4,764.5,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:43:09Z,0.763,19.1,759.2,0.00,0.01,0.00,0.00,1.12
2026-08-23T22:43:10Z,0.657,16.4,759.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:43:11Z,0.764,19.1,759.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:43:12Z,0.656,16.4,759.5,0.00,0.15,0.00,0.00,1.12
2026-08-23T22:43:13Z,0.705,17.6,758.4,0.00,0.04,0.00,0.00,1.12
2026-08-23T22:43:14Z,0.694,17.3,757.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T22:43:15Z,0.747,18.7,757.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T22:43:16Z,0.702,17.5,758.0,0.00,0.00,0.00,0.00,1.19
2026-08-23T22:43:17Z,0.682,17.1,758.7,0.00,0.00,0.00,0.00,1.19
2026-08-23T22:43:18Z,0.744,18.6,756.8,0.00,0.02,0.00,0.00,1.19
2026-08-23T22:43:19Z,0.750,18.8,759.3,0.00,0.17,0.00,0.00,1.10
2026-08-23T22:43:20Z,0.732,18.3,759.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:43:21Z,0.734,18.4,757.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:43:22Z,0.674,16.9,749.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:43:23Z,0.695,17.4,747.9,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:43:24Z,0.693,17.3,748.6,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:43:25Z,0.685,17.1,750.6,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:43:26Z,0.665,16.6,749.8,0.00,0.27,0.00,0.00,1.09
2026-08-23T22:43:27Z,0.655,16.4,752.6,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:43:28Z,0.722,18.1,749.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:29Z,0.676,16.9,751.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:30Z,0.693,17.3,753.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:31Z,0.654,16.4,749.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:32Z,0.706,17.6,751.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:43:34Z,0.704,17.6,753.0,0.00,0.17,0.00,0.00,1.38
2026-08-23T22:43:35Z,0.704,17.6,751.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:43:36Z,0.700,17.5,749.6,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:43:37Z,0.675,16.9,751.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:43:38Z,0.684,17.1,751.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T22:43:39Z,0.724,18.1,750.1,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:43:40Z,0.724,18.1,749.6,0.00,0.19,0.00,0.00,1.35
2026-08-23T22:43:41Z,0.703,17.6,750.9,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:43:42Z,0.675,16.9,751.9,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:43:43Z,0.685,17.1,752.9,0.00,0.05,0.00,0.00,1.35
2026-08-23T22:43:44Z,0.715,17.9,754.2,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:43:45Z,0.686,17.2,753.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:43:46Z,0.703,17.6,756.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:43:47Z,0.673,16.8,756.3,0.00,0.20,0.00,0.00,1.24
2026-08-23T22:43:48Z,0.731,18.3,758.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:43:49Z,0.732,18.3,755.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:43:50Z,0.646,16.2,755.7,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:43:51Z,0.695,17.4,756.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:43:52Z,0.627,15.7,756.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T22:43:53Z,0.724,18.1,754.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T22:43:54Z,0.695,17.4,754.9,0.00,0.14,0.00,0.00,1.29
2026-08-23T22:43:55Z,0.744,18.6,748.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T22:43:56Z,0.687,17.2,748.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T22:43:57Z,0.640,16.0,747.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T22:43:58Z,0.638,16.0,748.2,0.00,0.00,0.00,0.00,2.39
2026-08-23T22:43:59Z,0.619,15.5,748.2,0.00,0.00,0.00,0.00,2.39
2026-08-23T22:44:00Z,0.686,17.2,746.6,0.00,0.26,0.00,0.00,2.39
2026-08-23T22:44:01Z,0.649,16.2,747.5,0.00,0.00,0.00,0.00,2.39
2026-08-23T22:44:03Z,0.727,18.2,750.0,0.00,0.00,0.00,0.00,2.39
2026-08-23T22:44:04Z,0.649,16.2,751.7,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:44:05Z,0.676,16.9,750.4,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:44:06Z,0.715,17.9,753.3,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:44:07Z,0.715,17.9,754.0,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:44:08Z,0.725,18.1,753.8,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:44:09Z,0.688,17.2,754.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:44:10Z,0.678,17.0,757.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:44:11Z,0.639,16.0,759.7,0.00,0.20,0.00,0.00,2.02
2026-08-23T22:44:12Z,0.668,16.7,758.7,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:44:13Z,0.658,16.4,760.1,0.00,0.05,0.00,0.00,2.02
2026-08-23T22:44:14Z,0.698,17.4,761.1,0.00,0.00,0.00,0.00,1.86
2026-08-23T22:44:15Z,0.689,17.2,761.3,0.00,0.00,0.00,0.00,1.86
2026-08-23T22:44:16Z,0.688,17.2,750.9,0.00,0.00,0.00,0.00,1.86
2026-08-23T22:44:17Z,0.668,16.7,747.7,0.00,0.00,0.00,0.00,1.86
2026-08-23T22:44:18Z,0.771,19.3,744.3,0.00,0.02,0.00,0.00,1.86
2026-08-23T22:44:19Z,0.726,18.1,746.7,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:44:20Z,0.706,17.6,748.8,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:44:21Z,0.707,17.7,751.5,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:44:22Z,0.697,17.4,753.5,0.00,0.48,0.00,0.00,2.03
2026-08-23T22:44:23Z,0.646,16.2,754.1,0.00,0.01,0.00,0.00,1.87
2026-08-23T22:44:24Z,0.687,17.2,755.3,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:44:25Z,0.640,16.0,751.8,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:44:26Z,0.640,16.0,752.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:44:27Z,0.689,17.2,752.6,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:44:28Z,0.668,16.7,754.2,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:44:29Z,0.687,17.2,750.6,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:44:30Z,0.736,18.4,753.8,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:44:31Z,0.687,17.2,754.2,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:44:32Z,0.677,16.9,754.9,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:44:34Z,0.667,16.7,757.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:44:35Z,0.679,17.0,759.5,0.00,0.15,0.00,0.00,1.97
2026-08-23T22:44:36Z,0.707,17.7,761.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:44:37Z,0.636,15.9,761.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:44:38Z,0.717,17.9,755.1,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:44:39Z,0.747,18.7,750.9,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:44:40Z,0.698,17.4,747.5,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:44:41Z,0.640,16.0,748.2,0.00,0.00,0.00,0.00,1.81
2026-08-23T22:44:42Z,0.648,16.2,748.1,0.00,0.01,0.00,0.00,1.81
2026-08-23T22:44:43Z,0.639,16.0,750.6,0.00,0.27,0.00,0.00,1.81
2026-08-23T22:44:44Z,0.708,17.7,753.0,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:45Z,0.762,19.1,753.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:46Z,0.715,17.9,754.5,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:47Z,0.736,18.4,745.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:48Z,0.685,17.1,747.7,0.00,0.02,0.00,0.00,1.91
2026-08-23T22:44:49Z,0.706,17.6,749.3,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:50Z,0.688,17.2,749.6,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:51Z,0.698,17.4,753.7,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:44:52Z,0.657,16.4,753.1,0.00,0.28,0.00,0.00,1.91
2026-08-23T22:44:53Z,0.660,16.5,755.4,0.00,0.00,0.00,0.00,2.64
2026-08-23T22:44:54Z,0.688,17.2,746.6,0.00,0.00,0.00,0.00,2.64
2026-08-23T22:44:55Z,0.687,17.2,748.0,0.00,0.00,0.00,0.00,2.64
2026-08-23T22:44:56Z,0.679,17.0,746.5,0.00,0.00,0.00,0.00,2.64
2026-08-23T22:44:57Z,0.640,16.0,749.7,0.00,0.00,0.00,0.00,2.64
2026-08-23T22:44:58Z,0.688,17.2,751.4,0.00,0.00,0.00,0.00,2.59
2026-08-23T22:44:59Z,0.610,15.2,753.0,0.00,0.16,0.00,0.00,2.59
2026-08-23T22:45:00Z,0.718,17.9,746.9,0.00,0.00,0.00,0.00,2.59
2026-08-23T22:45:01Z,0.755,18.9,748.2,0.00,0.00,0.00,0.00,2.59
2026-08-23T22:45:02Z,0.804,20.1,750.4,0.00,0.01,0.00,0.00,2.59
2026-08-23T22:45:03Z,0.726,18.1,753.1,0.00,0.00,0.00,0.00,2.38
2026-08-23T22:45:04Z,0.689,17.2,754.5,0.00,0.00,0.00,0.00,2.38
2026-08-23T22:45:06Z,0.697,17.4,756.4,0.00,0.34,0.00,0.00,2.38
2026-08-23T22:45:07Z,0.706,17.6,753.6,0.00,0.00,0.00,0.00,2.38
2026-08-23T22:45:08Z,0.736,18.4,757.7,0.00,0.00,0.00,0.00,2.38
2026-08-23T22:45:09Z,0.698,17.4,756.9,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:45:10Z,0.717,17.9,759.3,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:45:11Z,0.698,17.4,760.8,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:45:12Z,0.746,18.6,761.2,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:45:13Z,0.727,18.2,763.1,0.00,0.00,0.00,0.00,2.19
2026-08-23T22:45:14Z,0.717,17.9,763.9,0.00,0.23,0.00,0.00,2.02
2026-08-23T22:45:15Z,0.719,18.0,764.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:45:16Z,0.796,19.9,755.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:45:17Z,0.795,19.9,757.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:45:18Z,0.822,20.5,760.2,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:45:19Z,0.824,20.6,761.6,0.00,0.03,0.00,0.00,1.85
2026-08-23T22:45:20Z,0.766,19.1,760.1,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:45:21Z,0.747,18.7,762.2,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:45:22Z,0.814,20.3,755.1,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:45:23Z,0.736,18.4,753.7,0.00,0.00,0.00,0.00,1.85
2026-08-23T22:45:24Z,0.813,20.3,756.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:45:25Z,0.862,21.6,758.1,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:45:26Z,0.765,19.1,760.8,0.00,0.20,0.00,0.00,1.95
2026-08-23T22:45:27Z,0.783,19.6,760.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T22:45:28Z,0.842,21.1,761.7,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:45:29Z,0.883,22.1,761.7,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:45:30Z,0.842,21.1,762.9,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:45:31Z,0.834,20.8,761.9,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:45:32Z,0.795,19.9,761.4,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:45:33Z,0.900,22.5,752.2,0.00,0.16,0.00,0.00,1.72
2026-08-23T22:45:34Z,0.825,20.6,754.6,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:45:35Z,0.851,21.3,750.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:45:36Z,0.773,19.3,753.3,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:45:38Z,0.861,21.5,755.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:45:39Z,0.803,20.1,757.7,0.00,0.25,0.00,0.00,1.58
2026-08-23T22:45:40Z,0.804,20.1,755.1,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:45:41Z,0.784,19.6,750.9,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:45:42Z,0.785,19.6,752.9,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:45:43Z,0.782,19.6,752.8,0.00,0.00,0.00,0.00,1.58
2026-08-23T22:45:44Z,0.756,18.9,755.1,0.00,0.27,0.00,0.00,1.45
2026-08-23T22:45:45Z,0.737,18.4,757.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:45:46Z,0.765,19.1,759.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:45:47Z,0.650,16.2,757.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:45:48Z,0.764,19.1,759.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T22:45:49Z,0.706,17.6,760.3,0.00,0.02,0.00,0.00,2.06
2026-08-23T22:45:50Z,0.690,17.2,762.7,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:45:51Z,0.736,18.4,753.5,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:45:52Z,0.668,16.7,756.1,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:45:53Z,0.639,16.0,756.1,0.00,0.00,0.00,0.00,2.06
2026-08-23T22:45:54Z,0.736,18.4,758.7,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:45:55Z,0.726,18.1,760.0,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:45:56Z,0.689,17.2,761.0,0.00,0.16,0.00,0.00,1.89
2026-08-23T22:45:57Z,0.689,17.2,763.2,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:45:58Z,0.668,16.7,754.3,0.00,0.00,0.00,0.00,1.74
2026-08-23T22:45:59Z,0.697,17.4,757.5,0.00,0.00,0.00,0.00,1.74
2026-08-23T22:46:00Z,0.640,16.0,754.2,0.00,0.00,0.00,0.00,1.74
2026-08-23T22:46:01Z,0.717,17.9,756.6,0.00,0.00,0.00,0.00,1.74
2026-08-23T22:46:02Z,0.679,17.0,757.3,0.00,0.00,0.00,0.00,1.74
2026-08-23T22:46:03Z,0.739,18.5,760.0,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:46:04Z,0.696,17.4,760.5,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:46:05Z,0.696,17.4,752.6,0.00,0.01,0.00,0.00,1.60
2026-08-23T22:46:06Z,0.697,17.4,753.7,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:46:07Z,0.689,17.2,755.0,0.00,0.00,0.00,0.00,1.60
2026-08-23T22:46:09Z,0.659,16.5,757.2,0.00,0.20,0.00,0.00,1.47
2026-08-23T22:46:10Z,0.727,18.2,759.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:46:11Z,0.699,17.5,761.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T22:46:12Z,0.679,17.0,760.2,0.00,0.06,0.00,0.00,1.47
2026-08-23T22:46:13Z,0.717,17.9,752.6,0.00,0.03,0.00,0.00,1.47
2026-08-23T22:46:14Z,0.686,17.2,754.9,0.00,0.00,0.00,0.00,1.36
2026-08-23T22:46:15Z,0.668,16.7,755.6,0.00,0.00,0.00,0.00,1.36
2026-08-23T22:46:16Z,0.728,18.2,757.5,0.00,0.00,0.00,0.00,1.36
2026-08-23T22:46:17Z,0.639,16.0,759.9,0.00,0.02,0.00,0.00,1.36
2026-08-23T22:46:18Z,0.709,17.7,760.4,0.00,0.01,0.00,0.00,1.36
2026-08-23T22:46:19Z,0.687,17.2,761.9,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:46:20Z,0.668,16.7,754.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:46:21Z,0.717,17.9,756.1,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:46:22Z,0.690,17.2,756.6,0.00,0.24,0.00,0.00,1.57
2026-08-23T22:46:23Z,0.659,16.5,757.3,0.00,0.00,0.00,0.00,1.57
2026-08-23T22:46:24Z,0.649,16.2,758.6,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:46:25Z,0.696,17.4,760.3,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:46:26Z,0.698,17.4,760.3,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:46:27Z,0.688,17.2,752.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T22:46:28Z,0.678,17.0,754.0,0.00,0.19,0.00,0.00,1.33
2026-08-23T22:46:29Z,0.763,19.1,752.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:46:30Z,0.687,17.2,754.3,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:46:31Z,0.669,16.7,756.8,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:46:32Z,0.718,17.9,759.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T22:46:33Z,0.678,17.0,762.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:46:34Z,0.697,17.4,757.3,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:46:35Z,0.738,18.4,759.3,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:46:36Z,0.669,16.7,750.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:46:37Z,0.689,17.2,752.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T22:46:38Z,0.667,16.7,753.7,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:46:39Z,0.709,17.7,755.4,0.00,0.01,0.00,0.00,1.12
2026-08-23T22:46:40Z,0.699,17.5,756.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:46:42Z,0.697,17.4,757.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:46:43Z,0.717,17.9,761.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T22:46:44Z,0.707,17.7,752.8,0.00,0.05,0.00,0.00,1.03
2026-08-23T22:46:45Z,0.727,18.2,754.8,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:46:46Z,0.678,17.0,757.5,0.00,0.01,0.00,0.00,1.03
2026-08-23T22:46:47Z,0.709,17.7,758.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:46:48Z,0.764,19.1,752.7,0.00,0.02,0.00,0.00,1.03
2026-08-23T22:46:49Z,0.708,17.7,753.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:46:50Z,0.679,17.0,754.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:46:51Z,0.640,16.0,755.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:46:52Z,0.680,17.0,755.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:46:53Z,0.621,15.5,755.6,0.00,0.00,0.00,0.00,1.35
2026-08-23T22:46:54Z,0.659,16.5,749.9,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:46:55Z,0.717,17.9,747.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:46:56Z,0.649,16.2,749.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:46:57Z,0.744,18.6,750.9,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:46:58Z,0.688,17.2,752.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T22:46:59Z,0.746,18.6,748.0,0.00,0.01,0.00,0.00,1.62
2026-08-23T22:47:00Z,0.726,18.1,749.9,0.00,0.42,0.00,0.00,1.62
2026-08-23T22:47:01Z,0.696,17.4,748.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T22:47:02Z,0.687,17.2,749.1,0.00,0.47,0.00,0.00,1.62
2026-08-23T22:47:03Z,0.687,17.2,750.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:47:04Z,0.737,18.4,752.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:47:05Z,0.735,18.4,754.2,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:47:06Z,0.717,17.9,756.9,0.00,0.00,0.00,0.00,1.49
