epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785481965278,3287.6,382.0,32.5,4589.49,2873.13,1651,0
1785481966274,2095.4,691.1,56.9,1610.99,2394.03,3623,0
1785481967276,2527.9,999.2,47.7,3468.55,2464.65,2147,3214
1785481968274,3163.3,691.4,34.9,5676.05,3216.57,2145,3391
1785481969273,3179.2,646.3,32.0,5469.81,3027.31,2067,3469
1785481970276,3194.4,595.4,33.1,5344.93,2951.94,2058,3478
1785481971274,3229.5,527.3,33.7,5155.97,3037.37,2058,3478
1785481972275,3091.9,451.5,34.0,4615.28,2824.78,2058,3478
1785481973273,3022.0,517.8,37.0,4683.15,2879.60,2058,3478
1785481974273,3185.0,432.2,34.7,4616.54,2935.80,2058,3478
1785481975274,3162.8,443.7,32.7,4515.95,2832.89,2058,3478
1785481976275,3084.9,426.1,35.7,4598.90,2833.75,2058,3478
1785481977275,3101.0,457.4,36.5,4567.36,2887.01,2058,3478
1785481978275,3090.0,485.2,34.3,4431.18,2718.46,2058,3478
1785481979273,3136.3,465.0,34.3,4595.87,2872.96,2058,3478
1785481980276,3186.4,476.8,34.9,4547.74,2857.01,2057,3480
1785481981275,3019.0,443.8,35.7,4442.27,2824.75,2056,3480
1785481982273,3168.3,464.7,34.0,4478.40,2830.26,2054,3482
1785481983274,3206.8,450.1,34.3,4405.78,2902.80,2054,3482
1785481984272,3065.1,448.1,34.7,4615.32,2738.21,2054,3482
1785481985274,3071.9,472.1,36.1,4385.05,2860.08,2054,3482
1785481986278,3181.3,486.6,34.5,4543.06,2888.36,2054,3482
1785481987275,3014.0,449.5,36.1,4450.86,2744.51,2054,3482
1785481988274,3155.2,480.0,34.3,4706.66,2843.97,2054,3482
1785481989276,3052.9,493.8,37.5,4585.89,2994.25,2054,3482
1785481990274,3072.1,450.4,34.8,4477.59,2707.29,2054,3482
1785481991275,3149.9,469.2,34.4,4610.60,2873.93,2054,3482
1785481992274,3031.0,391.4,38.3,4046.69,2865.70,2054,3482
1785481993274,2620.0,687.4,44.9,4030.13,2625.35,2181,3989
1785481994274,3183.0,519.9,33.4,5065.67,2986.46,2148,4290
1785481995273,3276.3,488.4,32.8,4820.86,2964.21,2107,4337
1785481996274,3052.9,419.6,35.0,4623.98,2837.86,2085,4359
1785481997276,3194.6,494.2,33.2,4621.74,2825.98,2066,4378
1785481998273,2588.8,544.0,47.8,2641.62,2661.51,3294,4265
1785481999274,2465.5,1405.9,48.7,2548.40,2410.49,5040,4584
1785482000276,3209.6,985.7,32.6,5207.69,3021.40,2102,8772
1785482001275,3294.3,753.8,32.5,5832.71,3133.96,2083,8945
1785482002273,3155.3,625.7,32.5,5226.79,2946.15,2083,8945
1785482003274,3229.8,553.3,32.5,4953.70,2892.54,2075,8953
1785482004274,3145.0,577.0,35.8,5105.61,3029.03,2075,8953
1785482005274,2969.0,520.5,37.0,4479.84,2823.27,2064,8964
1785482006274,3170.0,542.6,33.7,4592.94,2852.53,2064,8964
1785482007276,3204.6,475.4,34.4,4630.65,2942.68,2064,8964
1785482008275,2986.0,515.0,36.4,4512.77,2792.97,2064,8964
1785482009272,2942.8,512.7,38.8,4574.69,2801.30,2064,8964
1785482010274,3175.6,485.1,34.9,4651.78,2998.63,2064,8964
1785482011275,2883.1,524.2,38.6,4385.36,2683.32,2064,8964
1785482012274,3093.1,467.8,35.5,4511.05,2857.63,2064,8964
1785482013274,3049.0,495.4,37.6,4612.32,2910.01,2064,8964
1785482014273,2988.0,471.5,36.2,4502.43,2800.27,2064,8964
1785482015273,3218.0,499.4,32.8,4506.62,2861.97,2060,8968
1785482016273,3112.0,525.5,36.4,4663.30,2814.40,2060,8968
1785482017274,2985.0,511.3,36.5,4417.11,2893.13,2060,8968
1785482018276,3025.0,493.8,36.8,4383.21,2740.30,2060,8968
1785482019274,3057.1,536.2,37.7,4465.72,2907.04,2060,8968
1785482020273,3083.1,502.3,34.4,4608.53,2803.41,2060,8968
1785482021273,3009.0,457.8,37.0,4541.69,2894.91,2060,8968
1785482022277,3127.5,438.6,35.7,4660.43,2878.67,2060,8968
1785482023273,3071.3,468.9,34.9,4270.29,2739.46,2060,8968
1785482024277,3088.6,536.8,35.7,4627.79,2821.55,2060,8968
1785482025278,2722.3,765.6,44.9,3916.49,2793.94,2141,9327
1785482026278,3128.0,557.7,32.9,4702.15,2925.53,2136,9427
1785482027274,3047.2,480.3,36.2,4608.57,2845.33,2123,9440
1785482028274,3167.0,516.8,35.3,4944.68,2960.55,2062,9501
1785482029273,3063.1,507.8,34.7,4369.73,2734.22,2062,9501
1785482030274,2743.3,467.2,43.1,3683.20,2806.11,2115,9491
1785482031278,2075.7,1088.3,59.3,1146.71,2259.28,5765,5864
1785482032274,3146.6,1135.3,32.4,5506.60,2887.57,2371,9613
1785482033272,3230.5,779.1,32.5,5311.18,3081.69,2143,9868
1785482034273,3188.8,701.7,34.8,5262.72,3123.89,2060,9951
1785482035273,3048.0,602.8,34.7,5257.99,2873.79,2060,9951
1785482036275,3169.7,583.9,33.7,5051.72,3006.37,2060,9951
1785482037274,3051.1,561.0,37.7,4822.73,2949.24,2060,9951
1785482038277,3106.7,524.7,33.7,4733.86,2813.73,2060,9951
1785482039273,3011.0,503.5,37.3,4522.90,2883.18,2060,9951
1785482040275,3253.5,462.3,33.3,4776.87,2893.61,2060,9951
1785482041273,2996.0,460.1,36.2,4343.44,2721.32,2060,9951
1785482042273,3068.0,470.2,36.0,4450.09,2906.90,2060,9951
1785482043274,3085.9,521.1,36.8,4613.66,2846.68,2060,9949
1785482044275,3076.9,487.2,34.6,4616.80,2895.48,2058,9951
1785482045273,3044.1,536.9,36.5,4435.18,2751.78,2058,9951
1785482046274,2963.0,494.8,39.7,4588.64,2883.44,2058,9951
1785482047275,2977.0,476.5,36.5,4353.86,2851.79,2058,9951
1785482048274,3052.1,540.5,36.2,4606.21,2788.34,2058,9951
1785482049277,3171.5,514.7,34.9,4721.51,2924.07,2058,9951
1785482050274,2976.9,511.6,36.5,4408.57,2814.24,2058,9951
1785482051274,2983.0,466.8,38.0,4341.67,2776.11,2058,9951
1785482052273,3044.0,504.9,37.4,4489.04,2853.29,2058,9951
1785482053275,3082.8,487.8,34.6,4602.75,2829.39,2058,9951
1785482054273,3055.1,463.0,36.3,4541.65,2874.15,2058,9951
1785482055278,3163.2,530.5,35.3,4667.02,2874.92,2058,9367
1785482056274,3046.2,472.7,35.1,4459.16,2777.69,2058,9367
1785482057275,2376.6,832.0,50.8,3311.56,2521.22,2274,9171
1785482058274,3272.3,698.2,32.9,5328.67,3144.57,2256,9994
1785482059273,2998.0,488.8,36.1,4589.27,2829.05,2161,10237
1785482060276,3044.9,433.8,36.6,4568.34,2879.93,2121,8515
1785482061275,3224.2,465.8,34.0,4491.68,2894.03,2121,8515
1785482062275,2882.0,478.4,38.7,4354.80,2769.83,2121,8515
1785482063274,1983.0,1090.5,60.9,957.78,2359.18,5623,7214
1785482064275,3271.7,1009.4,32.8,5566.45,2903.26,2269,8906
1785482065272,3064.2,781.8,34.8,5274.34,2976.90,2087,9102
1785482066275,3261.2,662.8,31.7,5362.94,3062.42,2071,9118
1785482067274,3290.3,554.4,33.0,4949.05,2996.45,2071,9118
1785482068274,3120.0,487.2,32.9,4484.18,2738.67,2071,9113
1785482069274,3075.0,555.5,35.8,4785.66,2898.06,2071,9113
1785482070277,3045.9,506.2,37.7,4626.67,2898.56,2071,9113
1785482071275,3018.0,477.4,35.6,4560.61,2847.94,2071,9113
1785482072273,2980.0,495.4,37.8,4458.59,2824.67,2071,9113
1785482073277,3047.8,460.8,37.6,4369.17,2828.78,2071,9113
1785482074274,3098.3,468.2,34.2,4477.02,2830.92,2056,9128
1785482075274,3111.0,473.5,35.2,4604.67,2813.97,2056,9128
1785482076275,3110.9,526.6,36.5,4382.44,2894.65,2056,9126
1785482077275,3040.0,530.7,35.4,4448.61,2783.46,2056,9126
1785482078273,3023.0,501.0,36.9,4377.37,2716.90,2056,9126
1785482079276,3091.7,452.6,36.8,4604.15,2931.97,2057,9126
1785482080273,2874.6,469.6,38.9,4378.54,2744.73,2056,9126
1785482081275,3087.8,526.8,35.7,4586.21,2861.36,2056,9126
1785482082276,3054.9,452.7,37.6,4294.21,2848.26,2056,9126
1785482083274,2936.9,559.8,37.9,4532.11,2787.75,2056,9126
1785482084277,2998.0,523.5,37.4,4389.54,2796.98,2056,9126
1785482085274,3222.7,516.4,33.9,4481.11,2845.93,2056,9126
1785482086276,2995.0,481.8,36.2,4302.59,2832.57,2056,9126
1785482087275,3049.0,509.8,36.1,4653.93,2858.47,2056,9126
1785482088273,3192.4,478.0,34.7,4674.51,2903.99,2056,8477
1785482089273,2672.0,586.0,43.7,2970.67,2617.43,2962,7945
1785482090273,3165.0,726.0,33.8,5392.30,2912.39,2251,8873
1785482091274,3093.9,503.7,36.5,4875.33,2958.62,2145,8980
1785482092274,2954.0,462.7,37.1,4450.59,2822.07,2066,6246
1785482093275,3112.9,490.6,35.0,4659.27,2924.92,2058,6254
1785482094273,3225.5,490.6,34.5,4774.99,2837.14,2058,6254
1785482095276,2209.4,728.7,54.6,1722.67,2453.34,3617,5626
1785482096273,2435.3,1530.6,50.0,2792.33,2438.90,4424,6834
1785482097274,3117.9,1098.1,35.9,5100.75,3002.66,2105,10236
1785482098276,3094.8,835.4,34.0,5335.71,2927.96,2072,10333
1785482099276,3102.0,766.6,35.2,5323.41,3059.82,2072,10333
1785482100276,3034.0,679.3,37.9,5263.22,3061.69,2072,10333
1785482101277,3085.9,564.0,34.2,5070.66,2952.95,2072,10333
1785482102276,2975.0,624.7,37.6,4722.41,2890.41,2072,10333
1785482103277,3050.9,604.4,37.5,4884.56,2879.36,2072,10333
1785482104273,3102.4,483.5,34.1,4773.80,2978.59,2072,10333
1785482105274,3129.9,530.3,34.7,4669.88,2760.35,2067,10336
1785482106275,3170.8,491.6,35.0,4403.64,2922.73,2065,10338
1785482107277,2579.8,836.8,45.6,3608.57,2594.60,2087,10544
1785482108274,2913.7,632.9,39.3,4898.66,2975.32,2083,10933
1785482109274,3131.0,541.1,36.6,4745.71,2876.01,2068,10990
1785482110274,2855.0,557.0,38.8,4591.14,2800.24,2068,10990
1785482111272,3109.2,457.8,35.1,4498.08,2891.21,2068,10990
1785482112275,3114.7,481.5,36.3,4742.75,2943.09,2064,10994
1785482113274,2944.9,517.9,37.4,4311.64,2701.46,2064,10994
1785482114277,3183.4,458.9,33.4,4420.08,2860.45,2064,10994
1785482115274,3129.4,442.7,35.9,4544.69,2908.31,2055,11003
1785482116274,3102.0,483.4,33.8,4319.41,2760.86,2055,11003
1785482117275,3118.9,485.2,34.8,4638.15,2850.16,2055,11003
1785482118273,3210.4,461.8,34.5,4399.86,2890.72,2055,11003
1785482119275,3077.8,462.9,34.4,4179.11,2711.39,2055,11003
1785482120272,3002.0,473.7,37.3,4557.15,2794.15,2055,11003
1785482121278,3264.4,476.1,32.9,4565.11,2871.27,2055,10124
1785482122272,2989.9,489.2,36.5,4190.97,2839.46,2055,10124
1785482123275,2718.8,687.7,43.7,4065.83,2706.58,2101,10228
1785482124277,3372.3,525.5,31.3,5158.33,3047.10,2085,10337
1785482125273,2983.9,467.2,35.9,4346.93,2743.71,2085,7628
1785482126274,3150.8,458.4,34.2,4502.03,2894.55,2085,7628
1785482127274,3101.0,464.8,36.4,4734.57,2851.49,2078,7636
1785482128274,2443.0,504.3,48.9,2644.40,2616.39,3248,7221
1785482129274,2732.0,1316.2,43.2,3190.45,2636.07,3865,8662
1785482130274,3287.0,944.1,32.8,5578.42,2991.59,2417,11050
1785482131273,3130.1,761.1,32.7,5022.94,3006.59,2155,11472
1785482132276,3161.5,645.2,33.8,5273.37,2906.15,2078,11549
1785482133273,3164.5,530.6,35.2,4715.66,2942.99,2078,11549
1785482134273,3024.0,539.0,35.8,4548.84,2818.89,2078,11549
1785482135274,3134.9,546.5,34.6,4580.75,2863.69,2078,11549
1785482136275,3098.9,456.1,36.9,4485.32,2880.94,2078,11549
1785482137274,2999.0,480.5,35.6,4392.17,2781.15,2077,11542
1785482138274,3180.0,520.3,33.7,4705.56,2858.64,2075,11544
1785482139273,2820.8,443.3,42.7,3748.42,2808.49,2075,11544
1785482140273,2811.0,804.6,40.3,4650.45,2724.25,2158,11719
1785482141275,3097.8,564.7,35.5,4751.68,2984.61,2071,11844
1785482142273,3086.2,487.7,36.7,4632.48,2861.89,2068,11847
1785482143274,3142.9,453.0,33.0,4363.34,2715.38,2068,11847
1785482144273,3186.2,470.0,33.6,4500.81,2925.40,2068,11847
1785482145274,3118.9,501.6,36.0,4808.23,2864.60,2068,11847
1785482146274,2843.0,462.0,39.5,4345.39,2813.71,2068,11847
1785482147273,3078.1,466.5,35.6,4558.43,2825.00,2068,11847
1785482148276,3248.3,458.0,33.5,4570.97,2852.29,2068,11847
1785482149274,2838.7,484.1,39.5,4341.79,2727.40,2065,11850
1785482150275,2999.0,461.2,37.4,4436.52,2859.18,2065,11850
1785482151273,3152.3,456.4,35.8,4526.51,2944.19,2065,11850
1785482152273,2946.0,503.7,37.3,4527.15,2744.21,2065,11850
1785482153273,2890.0,517.8,40.0,4106.34,2822.29,2065,11850
1785482154274,3275.7,534.2,33.3,4870.06,2908.61,2065,11208
1785482155273,2675.7,420.7,42.9,3195.10,2652.83,2344,11111
1785482156273,2225.0,1455.3,55.8,1677.40,2370.11,5497,9722
1785482157278,3185.1,1110.6,34.2,5318.43,2837.69,2110,13834
1785482158273,3170.9,832.8,32.3,5278.15,2957.10,2065,10606
1785482159273,3168.0,731.8,33.8,5386.73,3112.40,2065,10606
1785482160273,3149.0,672.7,35.6,5325.55,3092.97,2064,10607
1785482161273,2962.0,579.7,36.7,4752.94,2835.36,2064,10607
1785482162274,3057.9,602.9,36.1,4897.16,2868.16,2064,10576
1785482163275,3116.9,548.2,36.2,4738.87,2993.01,2064,10576
1785482164274,2934.9,688.2,37.3,4537.49,2832.33,2055,10585
1785482165273,3201.2,571.6,33.1,4841.23,2856.52,2055,10585
1785482166274,3193.8,496.6,34.6,4634.30,2948.88,2055,10580
1785482167274,2955.0,512.0,37.3,4498.76,2789.74,2055,10580
1785482168275,3111.9,518.0,35.3,4592.66,2927.68,2055,10580
1785482169273,3203.4,486.0,34.7,4867.92,2857.02,2055,10580
1785482170277,3000.0,515.0,35.8,4487.03,2797.67,2055,9976
1785482171273,3020.1,532.9,37.1,4651.91,2878.03,2055,9976
1785482172273,2696.0,738.8,45.5,3775.69,2761.56,2064,10341
1785482173276,2999.0,587.6,36.1,4778.18,2888.35,2175,10397
1785482174274,3142.3,510.7,34.5,4812.50,2973.07,2104,10465
1785482175275,3304.7,492.9,32.2,4964.19,2893.78,2084,10485
1785482176273,3041.1,524.9,35.2,4559.75,2809.24,2084,10485
1785482177276,3170.5,529.8,33.7,4561.93,2851.11,2081,10488
1785482178273,3143.4,482.2,35.8,4722.29,2912.63,2076,10488
1785482179276,2984.0,523.2,36.6,4545.35,2809.76,2069,10495
1785482180278,3080.8,443.0,35.6,4437.96,2853.71,2069,10495
1785482181273,3125.6,487.2,36.0,4812.62,2907.00,2069,10495
1785482182274,3052.9,484.8,35.2,4549.34,2820.22,2069,10495
1785482183276,3042.9,496.7,36.4,4549.43,2823.40,2069,10495
1785482184277,3175.8,534.0,34.9,4756.45,2988.32,2061,10503
1785482185273,3079.3,487.1,34.4,4404.07,2728.64,2061,10503
1785482186273,3109.0,462.8,35.1,4379.80,2857.55,2061,10503
1785482187277,2975.1,556.1,39.0,4586.84,2923.42,2061,10119
1785482188273,1812.2,773.8,64.3,565.81,2213.13,5019,8732
1785482189274,3179.8,1213.2,33.1,5350.59,2779.37,2239,12309
1785482190275,3089.9,867.2,36.7,5484.23,3148.03,2073,12704
1785482191274,3159.2,724.5,32.5,5341.93,2918.68,2072,9288
1785482192276,3070.9,616.9,35.8,5275.90,3107.58,2072,9288
1785482193279,3153.5,575.6,35.7,4780.86,2923.33,2067,9293
1785482194276,2971.9,541.3,36.6,4646.49,2803.42,2067,9293
1785482195278,3046.9,551.7,36.2,4931.48,2960.17,2062,9110
1785482196275,3082.2,490.6,36.9,4739.63,2922.61,2062,9110
1785482197273,3108.2,526.8,33.9,4722.90,2849.56,2062,9110
1785482198275,3058.9,511.1,36.3,4534.07,2797.51,2062,9110
1785482199275,3004.0,585.8,38.4,4491.16,2857.17,2062,9108
1785482200273,2906.8,547.2,38.0,4405.13,2866.23,2062,9108
1785482201274,2957.0,468.1,38.4,4449.34,2836.10,2062,9108
1785482202273,,,97.7,180.30,56.60,1,11136
1785482203273,,,100.0,0.00,0.00,1,10795
1785482204273,,,100.0,0.00,0.00,2,10795
1785482205273,,,99.9,0.00,0.00,1,10795
1785482206272,,,100.0,0.00,0.00,1,10795
1785482207273,,,99.9,0.00,0.00,0,10795
1785482208272,,,100.0,0.00,0.00,0,10795
1785482209272,,,100.0,0.00,0.00,0,10795
1785482210272,,,100.0,0.00,0.00,0,10795
1785482211272,,,99.9,0.00,0.00,0,10794
1785482212273,,,100.0,0.00,0.00,0,10794
1785482213272,,,100.0,0.00,0.00,0,10794
1785482214273,,,99.9,0.00,0.00,0,10794
1785482215272,,,100.0,0.00,0.00,0,10794
1785482216273,,,99.9,0.00,0.00,0,10794
1785482217273,,,100.0,0.00,0.00,0,10794
1785482218273,,,99.9,0.00,0.00,1,10794
1785482219272,,,100.0,0.00,0.00,0,7020
1785482220273,,,99.9,0.00,0.00,0,7020
1785482221273,,,100.0,0.00,0.00,0,7020
1785482222273,,,100.0,0.00,0.00,0,7020
1785482223273,,,100.0,0.00,0.00,0,7019
1785482224273,,,100.0,0.00,0.00,0,7019
1785482225273,,,100.0,0.00,0.00,0,7019
1785482226272,,,100.0,0.00,0.00,0,7019
1785482227273,,,100.0,0.00,0.00,0,7019
1785482228273,,,100.0,0.00,0.00,0,7012
1785482229272,,,100.0,0.00,0.00,0,7012
1785482230273,,,100.0,0.00,0.00,0,7012
1785482231272,,,100.0,0.00,0.00,0,7012
1785482232272,,,99.3,0.00,0.00,1,7012
1785482233273,,,99.9,0.00,0.00,1,7012
1785482234273,,,100.0,0.00,0.00,0,7012
1785482235272,,,99.9,0.00,0.00,1,7012
1785482236273,,,99.9,0.00,0.00,1,6305
