epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785481948296,424.2,3235.0,609.4,597.9,194747,1697263,597435114,59295,21405.402000000002,575739583,15,WALWrite
1785481949294,433.4,3323.3,664.4,605.7,200061,1757573,622403219,60552,21903.774999999998,599725759,12,WALWrite
1785481950295,440.7,3394.4,641.9,620.0,205505,1819662,647837077,61920,22400.982,624719551,6,WALWrite
1785481951296,435.3,3483.1,687.5,627.4,210723,1882637,674366822,63112,22856.521,650294975,6,WALWrite
1785481952294,464.1,3660.0,680.4,647.3,215818,1945677,700717555,64263,23332.772999999997,674551487,31,WALWrite
1785481953296,432.0,3644.3,724.6,657.2,220278,2034845,729153801,65177,23886.361999999997,702068415,18,WALWrite
1785481954295,375.6,3738.2,726.4,667.8,225053,2098739,757055811,66305,24462.215,728176319,5,WALWrite
1785481955295,393.7,3813.9,744.1,682.5,229234,2159322,783794670,67215,25063.177,754988735,25,ClientRead
1785481956296,384.7,3910.3,744.0,690.4,233494,2222820,812416048,68081,25627.439,783038143,2,ClientRead
1785481957295,370.3,4002.3,805.4,703.1,237698,2286131,841016557,68917,26248.238,810858175,18,WALWrite
1785481958295,423.7,4083.4,802.0,705.5,242197,2351962,870501151,69855,26798.081000000002,838588095,16,ClientRead
1785481959297,414.0,4182.8,809.4,718.0,246574,2417830,900368104,70645,27344.014000000003,868316863,25,ClientRead
1785481960295,386.2,4280.7,828.3,735.5,251265,2485390,930774863,71835,27929.142,897406655,28,WALWrite
1785481961295,393.5,4380.1,875.5,764.5,255277,2549954,961636004,72746,28490.754,928683711,1,
1785481962295,456.4,4510.7,836.8,774.4,260051,2619165,992723882,73796,28961.553,957232831,12,WALWrite
1785481963294,467.5,4582.8,872.6,783.8,264257,2721449,1025753982,74766,29485.550999999996,987477695,6,WALWrite
1785481964294,442.4,4687.2,893.1,790.3,269246,2791880,1057328384,75787,30002.869,1018705599,9,WALWrite
1785481965296,424.2,4771.2,890.9,800.6,274183,2860516,1088188427,77066,30527.702999999998,1048008383,30,WALWrite
1785481966295,107.2,4842.2,762.8,1251.6,275011,2876311,1096574537,77247,30614.162999999997,1069192895,40,WALWrite
1785481967295,211.7,4982.8,1244.1,1664.0,276765,2934199,1138306854,77720,32000.275,1106679487,3,WALWrite
1785481968294,386.6,5087.4,1027.1,1669.8,280259,3001637,1172972918,78701,32562.446,1136817855,8,WALWrite
1785481969297,417.7,5191.6,965.5,1668.0,284296,3067363,1203539061,79760,33063.945,1166169791,16,ClientRead
1785481970295,392.4,5275.9,972.4,1671.2,288510,3133205,1234018055,80981,33599.367000000006,1195521727,29,ClientRead
1785481971295,401.3,5376.6,976.0,1671.7,292735,3200597,1265214567,82063,34089.344000000005,1227708095,6,ClientRead
1785481972294,433.7,5579.2,994.4,1671.0,296942,3267399,1295904490,83068,34604.223,1258084031,5,ClientRead
1785481973295,446.1,5576.7,964.2,1673.1,301260,3343558,1328249805,84096,35117.557,1287804607,7,WALWrite
1785481974296,407.3,5678.1,1006.2,1671.3,305970,3412366,1359393197,85407,35681.293000000005,1319065279,8,ClientRead
1785481975295,399.1,5777.1,983.0,1674.0,310124,3479012,1389682353,86439,36149.848,1348581055,5,ClientRead
1785481976295,416.4,5872.3,1015.7,1673.6,314601,3546739,1420495058,87509,36633.700000000004,1379694271,7,WALWrite
1785481977296,403.9,5960.8,989.7,1676.0,318783,3611776,1450136708,88529,37158.86200000001,1408554687,30,WALWrite
1785481978295,389.9,6061.4,996.5,1672.3,323102,3681382,1481986474,89630,37676.548,1440265919,0,
1785481979295,424.6,6162.4,1042.7,1671.0,327379,3746938,1511661995,90672,38128.782,1469699775,4,WalSync
1785481980297,395.0,6262.3,999.1,1675.3,332079,3816423,1543299831,92013,38677.069,1500468927,7,WALWrite
1785481981295,406.2,6363.2,1007.1,1675.9,336374,3885813,1575026073,93151,39189.867000000006,1531107007,12,ClientRead
1785481982296,431.4,6466.3,1029.8,1676.2,340670,3952273,1605352053,94280,39746.40200000001,1559697087,17,WALWrite
1785481983295,454.4,6558.5,1062.3,1675.1,344652,4085835,1640796181,95261,40294.40700000001,1589401279,16,WALWrite
1785481984296,404.6,6656.3,1033.4,1675.4,348950,4153036,1671108575,96320,40911.83,1618228927,7,BufferContent
1785481985295,348.9,6742.6,1028.6,1674.9,352546,4216037,1701277368,97224,41403.056,1649809087,14,BufferContent
1785481986295,365.5,6843.1,1057.7,1674.1,356183,4279329,1730969115,98060,41965.057,1681151679,1,
1785481987295,373.7,6942.1,1085.9,1676.4,360119,4345303,1761833694,99079,42561.263999999996,1710749375,13,ClientRead
1785481988295,392.3,7042.1,1042.7,1673.2,364226,4412922,1793205567,100155,43056.108,1740560063,11,WALWrite
1785481989295,408.2,7142.8,1062.0,1675.4,368530,4481174,1824274758,101269,43609.87200000001,1771239103,5,WALWrite
1785481990295,378.7,7241.7,1053.0,1676.1,373023,4549225,1856052377,102510,44170.316000000006,1801672383,15,WALWrite
1785481991296,469.3,7326.8,1098.2,1675.0,377267,4614894,1886059919,103515,44668.456999999995,1830287039,6,WALWrite
1785481992296,352.1,7422.6,995.6,1677.8,379569,4650463,1902445260,104002,44962.721,1853675199,30,WALWrite
1785481993295,348.0,7530.4,1207.8,1692.5,382883,4713220,1936250879,104731,45787.136,1891407551,24,WALWrite
1785481994295,390.0,7632.5,1151.9,1693.1,386231,4775077,1966845222,105497,46377.42600000001,1921472191,9,WALWrite
1785481995296,391.9,7732.4,1085.9,1693.5,390740,4843402,1998470609,106601,46960.475000000006,1952183999,18,ClientRead
1785481996297,396.3,7831.2,1082.2,1693.3,394880,4911268,2029850365,107733,47493.491,1982592703,15,WALWrite
1785481997296,417.3,7915.1,1124.3,1694.1,399194,4981567,2062100898,108948,48032.404,2011748031,15,WALWrite
1785481998295,203.5,7981.5,932.9,1724.4,402027,5027058,2083062511,109681,48414.566000000006,2031498943,61,WALWrite
1785481999295,141.3,8118.7,1342.5,2217.6,403895,5082587,2123069400,110122,49596.27100000001,2067207871,6,WALWrite
1785482000295,330.8,8233.4,1445.9,2222.4,406345,5138541,2156734908,110944,50171.767,2099599039,8,extend
1785482001296,385.4,8333.3,1160.8,2223.5,410246,5205657,2188724235,112147,50786.418000000005,2129868479,12,WALWrite
1785482002298,424.7,8473.2,1181.1,2226.2,413984,5268083,2218026225,113101,51300.843,2159826623,24,WALWrite
1785482003296,450.8,8519.6,1129.1,2225.5,417713,5390671,2253102285,114036,51846.295000000006,2191627967,5,ClientRead
1785482004296,406.0,8620.5,1137.8,2226.5,421873,5457064,2283881362,115185,52400.081,2221127359,6,ClientRead
1785482005294,372.8,8720.4,1185.8,2226.4,425916,5523988,2314829223,116290,52957.67900000001,2251708095,18,ClientRead
1785482006295,377.8,8819.0,1136.9,2231.4,429993,5590992,2346072637,117332,53445.269,2282116799,10,WALWrite
1785482007296,388.2,8919.9,1129.2,2228.5,434117,5660132,2378065871,118444,54005.04700000001,2312058559,12,WALWrite
1785482008295,409.5,9018.5,1153.3,2228.6,438458,5728437,2408955613,119418,54553.853,2342459071,17,ClientRead
1785482009295,414.6,9115.9,1171.2,2226.8,442850,5796031,2439907521,120550,55103.60800000001,2372376255,4,WALWrite
1785482010295,399.0,9201.9,1166.3,2225.0,447066,5863066,2470801373,121633,55632.253000000004,2401752767,14,WALWrite
1785482011295,379.9,9301.8,1118.5,2228.6,451130,5928808,2500988830,122681,56195.10400000001,2433177279,11,WALWrite
1785482012295,428.6,9407.2,1156.6,2224.3,455111,5996865,2532791496,123712,56737.79400000001,2462766783,17,WALWrite
1785482013295,448.2,9496.6,1184.6,2228.1,459042,6090247,2565748525,124604,57237.59300000001,2492438207,2,ClientRead
1785482014294,419.6,9594.3,1174.5,2227.2,463509,6157767,2596164286,125655,57772.361000000004,2521396927,12,WALWrite
1785482015295,406.5,9693.0,1161.9,2225.5,468140,6228171,2628022805,126750,58328.06700000001,2551371455,10,ClientRead
1785482016295,407.6,9796.1,1155.2,2224.2,472518,6296079,2659128757,127875,58839.74800000001,2582910655,12,WALWrite
1785482017295,412.0,9877.4,1203.1,2226.8,476725,6361210,2688785717,128892,59351.492000000006,2612164287,4,WALWrite
1785482018295,358.0,9977.2,1142.8,2226.8,480266,6424050,2718238941,129684,59930.51600000001,2642196159,5,WALWrite
1785482019295,357.7,10080.0,1145.3,2225.9,483958,6487455,2748816241,130561,60523.96500000001,2672473791,2,ClientRead
1785482020296,387.1,10179.3,1184.7,2229.9,487946,6553646,2779616651,131600,61142.69500000001,2703193791,14,WALWrite
1785482021295,440.8,10278.6,1168.2,2227.5,492183,6619183,2809739562,132628,61646.05200000001,2733708991,8,ClientRead
1785482022295,448.9,10396.3,1187.0,2227.1,496332,6684130,2839469376,133607,62201.17100000001,2763388607,18,WALWrite
1785482023294,478.1,10469.5,1179.9,2227.0,500038,6757309,2867936002,134497,62668.22800000001,2794501823,9,ClientRead
1785482024296,413.8,10565.3,1202.7,2227.4,503241,6809147,2891650496,135236,63063.85600000001,2823935679,30,WALWrite
1785482025295,252.7,10662.6,1155.5,2236.4,507447,6873132,2923742911,136275,63875.07200000001,2853582527,7,ClientRead
1785482026294,362.4,10766.1,1186.1,2239.0,510776,6938313,2957210510,137145,64425.70400000001,2884294335,9,WALWrite
1785482027295,360.3,10863.1,1191.8,2238.9,514244,7000709,2986826353,138021,65052.04400000001,2914268863,8,ClientRead
1785482028296,384.5,10961.7,1189.3,2236.3,517917,7065531,3017562607,138840,65575.47899999999,2944800447,10,WALWrite
1785482029295,434.1,11048.2,1155.8,2236.4,522096,7132973,3048603252,139910,66120.35299999999,2974865087,13,WALWrite
1785482030296,296.1,11136.5,1063.0,2237.6,526048,7190601,3074770241,140904,66636.596,2998793919,71,WALWrite
1785482031296,56.5,11180.9,1000.0,2305.2,527680,7241639,3110277100,141269,67871.62400000001,3024254655,9,WALWrite
1785482032296,369.6,11364.9,1699.8,2341.6,529953,7298473,3145105753,142065,68369.052,3062994623,2,
1785482033296,482.6,11453.5,1228.3,2340.6,533423,7425273,3179871457,142897,68932.66100000001,3093657279,10,WALWrite
1785482034295,375.9,11553.6,1187.5,2338.7,537176,7492687,3211892320,143777,69462.317,3123926719,1,WALWrite
1785482035296,378.3,11654.0,1209.5,2338.2,541080,7553268,3240079833,144937,69988.45,3153663679,13,WALWrite
1785482036296,404.9,11739.0,1219.4,2340.4,544214,7606937,3264949655,145712,70434.47,3182524095,4,ClientRead
1785482037296,397.5,11838.4,1176.6,2340.9,548235,7674950,3296651387,146761,70987.003,3214112447,6,WALWrite
1785482038297,404.4,11938.5,1190.6,2342.3,552452,7743143,3328149180,147775,71564.836,3244521151,32,ClientRead
1785482039295,424.2,12040.2,1198.7,2341.1,556423,7806272,3357118679,148699,72033.353,3274192575,25,WALWrite
1785482040295,401.6,12138.6,1187.5,2341.0,560931,7873559,3387573479,149946,72682.44200000001,3305035455,6,ClientRead
1785482041296,380.1,12235.7,1144.9,2341.4,564690,7936100,3416572088,150902,73203.062,3335259839,6,ClientRead
1785482042295,445.0,12328.9,1196.2,2339.4,568333,7995832,3444426444,151795,73662.29900000001,3364509375,17,WALWrite
1785482043295,424.4,12420.6,1204.8,2341.9,571879,8056859,3473064656,152642,74159.51400000001,3396753087,30,WALWrite
1785482044295,401.3,12521.1,1175.8,2340.1,575688,8123669,3504605032,153629,74725.00000000001,3426997951,4,WALWrite
1785482045294,379.4,12620.3,1138.4,2340.8,580071,8189914,3534773707,154768,75252.898,3456169663,16,WALWrite
1785482046295,388.1,12720.1,1189.8,2341.5,584068,8256895,3566126297,155728,75776.91900000001,3486836415,9,WALWrite
1785482047295,393.6,12820.4,1178.9,2338.6,588290,8324068,3596835661,156757,76315.45400000001,3517175487,7,ClientRead
1785482048295,417.4,12914.3,1162.8,2339.7,592393,8393440,3629254605,157773,76867.794,3547387583,9,WALWrite
1785482049295,444.6,13004.8,1175.8,2340.6,596698,8460195,3659526214,158752,77387.725,3577140927,37,WALWrite
1785482050296,406.6,13103.3,1176.6,2339.1,601453,8528887,3690647456,159901,77965.296,3608213183,11,WALWrite
1785482051296,418.2,13202.1,1177.2,2339.6,605613,8596557,3722002520,160891,78518.18800000001,3637794495,3,DataFileExtend
1785482052295,363.7,13317.2,1138.4,2339.7,609314,8661505,3753436486,161717,79118.876,3667637951,18,WALWrite
1785482053294,484.0,13399.1,1214.8,2343.4,612845,8783196,3788705691,162477,79762.561,3696678591,10,WALWrite
1785482054295,410.0,13497.2,1199.2,2339.7,617527,8850520,3818814332,163598,80326.84700000001,3726186175,7,ClientRead
1785482055297,396.5,13592.4,1133.4,2346.1,621914,8921121,3851818191,164623,80864.467,3756791487,13,WALWrite
1785482056294,405.2,13677.6,1181.4,2339.3,625994,8987815,3882533752,165637,81358.557,3785635519,5,ClientRead
1785482057295,231.3,13772.3,1094.2,2342.3,629157,9051205,3915180102,166418,82037.41500000001,3815167679,6,ClientRead
1785482058296,363.7,13875.2,1265.9,2344.8,632394,9113055,3946770712,167346,82723.52900000001,3844232895,11,WALWrite
1785482059296,417.8,13978.5,1175.9,2343.0,636465,9179131,3977548046,168466,83254.81400000001,3875436223,3,WalSync
1785482060296,400.4,14076.8,1167.9,2332.6,640880,9248058,4009332362,169564,83842.39,3905279679,19,WALWrite
1785482061295,373.7,14176.5,1176.7,2330.1,644557,9312223,4039129249,170405,84427.622,3933189823,16,ClientRead
1785482062295,391.7,14275.9,1183.3,2329.5,647565,9367007,4065695795,171095,84871.977,3962336959,31,WALWrite
1785482063296,123.6,14304.5,945.8,2392.1,649118,9410344,4094495817,171441,85814.151,3984152255,9,ClientRead
1785482064295,337.0,14472.5,1639.8,2410.6,651764,9470714,4131326564,172362,86360.003,4024276671,17,WALWrite
1785482065294,379.0,14573.0,1191.5,2413.4,655645,9536961,4162923499,173424,86944.421,4055381695,6,WALWrite
1785482066297,393.6,14670.5,1194.0,2414.4,659737,9605039,4194808668,174453,87507.88900000001,4085241535,3,ClientRead
1785482067297,396.8,14756.4,1208.4,2414.6,663433,9666968,4223511865,175353,88040.915,4114200255,24,WALWrite
1785482068297,377.6,14855.5,1160.8,2411.5,666989,9727836,4252224121,176244,88539.932,4145493695,27,WALWrite
1785482069295,412.2,14957.1,1199.5,2413.3,671176,9793931,4282976377,177412,89133.47099999999,4175705791,4,ClientRead
1785482070296,400.6,15058.9,1165.8,2414.8,674968,9855355,4311446737,178316,89634.728,4205827775,6,WALWrite
1785482071297,430.2,15159.3,1167.9,2412.7,679442,9925529,4343337954,179426,90148.58600000001,4237104831,16,WALWrite
1785482072295,430.8,15273.5,1163.8,2412.7,683348,9987877,4371602669,180307,90582.522,4266907327,10,WALWrite
1785482073295,480.1,15356.1,1207.8,2413.1,687018,10132620,4405441643,181197,91141.71600000001,4297627327,16,WALWrite
1785482074294,400.0,15455.2,1133.3,2413.5,690411,10192206,4433496797,182029,91643.72000000002,4327323327,11,WALWrite
1785482075295,432.4,15557.3,1183.2,2412.1,694967,10258681,4463699785,183200,92173.619,4357609151,5,ClientRead
1785482076295,390.0,15640.9,1162.4,2413.5,698663,10315622,4489484133,184066,92594.77200000001,4386870975,8,ClientRead
1785482077297,405.3,15739.4,1159.7,2412.3,703194,10388986,4523276885,185180,93212.80900000001,4418639551,13,ClientRead
1785482078295,397.5,15839.2,1162.8,2413.4,707039,10449761,4551120551,186114,93701.936,4448163519,6,ClientRead
1785482079296,431.3,15941.4,1167.9,2414.3,711109,10517701,4582853063,187073,94238.027,4478801599,2,ClientRead
1785482080296,409.1,16041.6,1193.2,2411.8,715793,10585622,4613496937,188321,94819.645,4509079231,11,ClientRead
1785482081295,411.0,16137.6,1133.3,2410.7,719918,10652188,4643804748,189260,95323.08099999999,4538930879,4,WALWrite
1785482082296,461.7,16242.6,1192.6,2413.8,724098,10715508,4673060242,190209,95843.995,4568225471,9,ClientRead
1785482083294,467.2,16325.4,1206.8,2413.9,728291,10783325,4704381138,191201,96389.583,4600280767,6,WALWrite
1785482084296,400.9,16426.0,1197.8,2412.2,732550,10850715,4735934650,192122,96940.572,4630689471,5,ClientRead
1785482085296,378.0,16523.1,1173.8,2414.1,737189,10919075,4767177363,193270,97547.33600000001,4660729535,9,WALWrite
1785482086295,372.3,16623.9,1150.4,2415.2,741131,10986195,4798482606,194136,98131.94799999999,4690884287,6,WALWrite
1785482087297,384.7,16723.7,1181.6,2414.3,744932,11053673,4830277840,195074,98715.234,4721940159,21,WALWrite
1785482088294,423.7,16806.4,1200.2,2414.6,749298,11122252,4861320094,196124,99253.88099999998,4751587007,12,WALWrite
1785482089299,291.2,16892.8,1042.3,2419.0,753536,11190717,4893227071,197137,99989.575,4779923135,11,WALWrite
1785482090295,355.0,17008.0,1322.4,2415.5,756188,11243277,4923675335,197975,100451.48599999999,4810675903,12,ClientRead
1785482091295,373.5,17108.8,1211.3,2414.8,760068,11308575,4954817892,199061,101021.377,4840937151,0,
1785482092295,400.5,17224.4,1171.6,2414.8,763929,11376325,4987123124,200026,101551.08899999999,4871763647,7,WALWrite
1785482093295,474.0,17309.7,1181.0,2410.9,767816,11467878,5019772308,200913,102137.516,4902360767,11,ClientRead
1785482094295,402.1,17409.0,1171.8,2409.6,772129,11532862,5049529099,202056,102699.36700000001,4931655359,28,WALWrite
1785482095345,108.9,17475.9,978.5,2414.4,773240,11555650,5062140875,202277,103254.46500000001,4951234239,50,WALWrite
1785482096296,125.0,17577.7,1367.7,2560.5,775148,11616836,5106574404,202785,104274.767,4986500799,2,ClientRead
1785482097303,331.6,17697.2,1454.9,2555.5,777543,11676399,5141651453,203678,104804.238,5019297471,5,WalSync
1785482098296,367.8,17794.2,1224.4,2555.9,781104,11741015,5172483721,204686,105323.237,5049038527,36,WALWrite
1785482099295,435.1,17884.0,1229.3,2558.5,784975,11807591,5204192103,205648,105851.53300000001,5079037631,1,ClientRead
1785482100295,364.3,17982.1,1146.9,2547.6,788877,11870558,5234101708,206786,106397.422,5109159615,31,WALWrite
1785482101296,374.1,18083.2,1193.5,2549.4,792585,11936825,5265438550,207733,106957.102,5139576511,8,ClientRead
1785482102298,378.8,18194.4,1170.5,2547.1,796197,12001399,5296105289,208606,107493.07800000001,5169215167,12,WALWrite
1785482103295,466.4,18281.8,1172.4,2547.9,799969,12066151,5326601403,209497,108035.11700000001,5200893631,10,WALWrite
1785482104296,418.4,18381.8,1168.7,2549.4,804105,12132981,5357223932,210479,108544.42500000002,5231163071,8,WALWrite
1785482105295,399.8,18481.7,1179.7,2547.7,808556,12199076,5387279160,211712,109074.89600000001,5261178559,7,WALWrite
1785482106295,382.1,18565.5,1175.5,2548.0,811878,12254939,5413218075,212542,109566.99900000001,5288310463,36,WALWrite
1785482107295,238.4,18662.4,1161.4,2549.3,814761,12312615,5444343167,213374,110314.362,5320537791,17,WALWrite
1785482108296,380.6,18762.5,1171.6,2546.5,818371,12377812,5476142433,214326,110847.704,5350987455,5,ClientRead
1785482109295,421.5,18864.7,1181.8,2548.4,822715,12445340,5507752697,215530,111364.047,5380961983,1,WalSync
1785482110295,396.7,18963.3,1177.5,2547.9,826915,12514272,5539809910,216545,111968.44000000002,5411473087,3,ClientRead
1785482111297,430.2,19046.6,1159.3,2548.7,831203,12579784,5569930722,217623,112491.29900000001,5440591551,5,WALWrite
1785482112298,421.4,19160.6,1189.0,2551.2,834999,12639847,5597656293,218529,112990.714,5470656191,32,WALWrite
1785482113295,508.2,19240.2,1190.2,2549.1,839058,12759646,5631846056,219396,113455.007,5497722559,22,WALWrite
1785482114295,412.2,19339.4,1202.5,2550.8,843809,12829832,5663973823,220602,114062.38900000001,5529368255,17,WALWrite
1785482115295,406.4,19437.9,1173.6,2548.3,848107,12897467,5694878984,221569,114574.74100000001,5558400703,4,WalSync
1785482116295,377.4,19535.8,1156.1,2551.2,852135,12965162,5726041826,222633,115158.15900000001,5588522687,17,WALWrite
1785482117294,401.3,19634.4,1195.7,2549.0,856098,13028951,5755417027,223638,115706.293,5618161343,22,ClientRead
1785482118295,370.6,19728.8,1168.6,2549.2,860092,13096936,5786892724,224602,116338.062,5647783615,4,
1785482119297,418.5,19816.5,1188.5,2548.9,863771,13160282,5816802199,225429,116899.90500000001,5677594303,11,WALWrite
1785482120295,383.2,19918.3,1166.5,2549.2,867343,13219481,5844505865,226297,117425.49900000001,5708437183,17,WALWrite
1785482121295,387.9,20016.3,1177.6,2550.7,871535,13286605,5875017058,227271,117950.337,5739009727,12,WALWrite
1785482122295,346.9,20110.1,1114.7,2548.6,874510,13335757,5897918409,228018,118357.71900000001,5763249855,25,WALWrite
1785482123294,419.9,20236.8,1257.2,2551.3,877441,13395449,5929975534,228756,119102.87000000001,5799220927,11,WALWrite
1785482124296,435.4,20315.0,1206.1,2549.0,881133,13565707,5968447182,229654,119675.611,5830063807,11,WALWrite
1785482125295,387.4,20415.6,1201.0,2548.0,885712,13632576,5998619171,230856,120214.71900000001,5859776191,25,WALWrite
1785482126295,397.5,20514.6,1153.2,2551.7,889796,13701072,6030656550,231902,120804.66500000001,5889816255,21,ClientRead
1785482127295,418.0,20613.6,1183.0,2549.9,894136,13769439,6061798303,233041,121363.35700000002,5920020159,11,ClientRead
1785482128295,207.5,20665.6,925.6,2550.7,896761,13812494,6081673614,233704,121792.01800000001,5932701375,27,WALWrite
1785482129296,213.3,20795.4,1680.6,2626.2,898644,13857623,6111402200,234192,122398.13,5976577727,3,ClientRead
1785482130299,338.9,20905.0,1398.1,2620.8,900824,13913662,6148542688,235071,123081.58200000001,6007944895,17,WALWrite
1785482131294,369.8,21005.9,1210.2,2621.1,904591,13979595,6180206229,236041,123670.11700000001,6037583551,16,ClientRead
1785482132294,412.6,21118.2,1215.1,2619.5,908500,14046561,6211683347,237035,124263.964,6068410047,18,ClientRead
1785482133296,489.6,21192.1,1220.8,2621.2,912286,14113117,6243044111,237971,124793.72300000001,6098409151,31,ClientRead
1785482134296,396.4,21289.9,1163.6,2621.9,916370,14179883,6273923377,238934,125333.195,6130169535,3,WalSync
1785482135295,407.6,21389.3,1200.8,2620.5,920899,14247966,6305393167,240186,125938.616,6159939263,26,ClientRead
1785482136295,393.0,21489.4,1206.0,2620.7,925187,14317089,6336992716,241194,126484.66900000001,6190208703,10,WALWrite
1785482137296,404.8,21588.5,1201.7,2623.7,929227,14384983,6368209450,242183,127032.27100000001,6220428991,4,WalSync
