ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:55:35Z,7.515,6935.8,1.284,496.6,1.568,476.4,1.460,1038.6,0.802,130.3,0.00,11.96,0.00,0.00,14.05
2026-08-22T08:55:36Z,7.357,6933.8,1.289,496.4,1.530,476.9,1.454,1033.3,0.800,130.1,0.00,9.78,0.00,0.00,14.05
2026-08-22T08:55:38Z,6.949,6937.3,1.319,496.9,1.586,477.0,1.326,1033.2,0.758,130.1,0.00,39.06,0.00,0.00,17.81
2026-08-22T08:55:39Z,6.666,6939.3,1.402,498.9,1.688,476.7,1.277,1033.2,0.807,130.1,0.00,11.25,0.00,0.00,17.81
2026-08-22T08:55:40Z,6.748,6942.6,1.401,499.4,1.696,477.0,1.298,1033.4,0.897,130.2,0.00,11.10,0.00,0.00,17.81
2026-08-22T08:55:41Z,6.606,6944.0,1.325,500.3,1.746,477.1,1.288,1033.8,0.945,130.4,0.00,10.57,0.00,0.00,17.81
2026-08-22T08:55:42Z,6.714,6946.9,1.307,502.1,1.791,479.0,1.352,1033.5,0.940,130.3,0.00,9.99,0.00,0.00,20.79
2026-08-22T08:55:43Z,7.127,6958.0,1.272,502.4,1.756,479.0,1.274,1033.7,0.926,130.4,0.00,21.30,0.00,0.00,20.79
2026-08-22T08:55:44Z,6.979,6952.9,1.338,502.3,1.794,478.5,1.297,1034.7,0.950,130.1,0.00,10.34,0.00,0.00,20.79
2026-08-22T08:55:45Z,6.748,6958.3,1.380,502.6,1.810,478.7,1.312,1034.5,0.957,130.1,0.00,10.00,0.00,0.00,20.79
2026-08-22T08:55:46Z,7.063,7369.8,1.279,502.5,2.562,480.2,1.198,1035.9,0.838,130.0,0.00,8.98,0.00,0.00,20.79
2026-08-22T08:55:48Z,7.670,7684.7,1.336,502.6,1.646,480.4,1.130,1035.3,0.830,130.4,0.00,9.25,0.00,0.00,23.93
2026-08-22T08:55:49Z,6.750,7715.0,1.304,503.4,1.731,480.3,1.264,1035.6,0.919,130.1,0.00,9.79,0.00,0.00,23.93
2026-08-22T08:55:50Z,6.675,7728.0,1.334,503.7,1.775,480.6,1.264,1035.6,0.916,130.1,0.00,10.00,0.00,0.00,23.93
2026-08-22T08:55:51Z,6.701,7737.5,1.309,504.4,1.757,480.4,1.285,1035.6,0.949,130.1,0.00,9.30,0.00,0.00,23.93
2026-08-22T08:55:52Z,6.649,7745.4,1.395,505.5,1.715,481.6,1.310,1036.2,0.942,130.1,0.00,9.23,0.00,0.00,23.62
2026-08-22T08:55:53Z,6.979,7759.7,1.311,506.2,1.710,482.1,1.284,1035.5,0.924,130.0,0.00,9.43,0.00,0.00,23.62
2026-08-22T08:55:54Z,6.551,7768.8,1.292,505.9,1.760,482.3,1.321,1035.3,0.969,130.1,0.00,9.02,0.00,0.00,23.62
2026-08-22T08:55:55Z,6.587,7775.4,1.292,506.5,1.782,482.3,1.317,1035.7,0.967,130.1,0.00,10.08,0.00,0.00,23.62
2026-08-22T08:55:56Z,6.635,7781.6,1.311,506.4,1.770,481.8,1.339,1035.8,0.952,129.9,0.00,9.76,0.00,0.00,23.62
2026-08-22T08:55:58Z,6.727,7788.7,1.272,506.2,1.782,481.9,1.310,1035.3,0.959,129.9,0.00,9.30,0.00,0.00,23.73
2026-08-22T08:55:59Z,6.768,7797.2,1.306,506.3,1.741,482.2,1.337,1035.5,0.984,130.0,0.00,17.92,0.00,0.00,23.73
2026-08-22T08:56:00Z,6.717,7806.5,1.236,506.4,1.794,482.1,1.388,1035.7,0.981,129.9,0.00,12.89,0.00,0.00,23.73
2026-08-22T08:56:01Z,6.589,7811.8,1.300,506.6,1.775,482.1,1.368,1036.0,0.966,130.0,0.00,9.47,0.00,0.00,23.73
2026-08-22T08:56:02Z,6.627,7816.3,1.316,507.1,1.840,482.4,1.392,1035.6,0.963,129.7,0.00,9.32,0.00,0.00,26.31
2026-08-22T08:56:03Z,7.614,7828.7,1.229,507.1,1.706,482.8,1.498,1035.7,0.873,129.8,0.00,29.32,0.00,0.00,26.31
2026-08-22T08:56:04Z,7.194,7823.1,1.208,507.4,1.674,482.6,1.465,1035.8,0.929,130.0,0.00,8.76,0.00,0.00,26.31
2026-08-22T08:56:05Z,7.186,7830.2,1.266,507.1,1.733,483.3,1.558,1036.1,0.923,129.8,0.00,8.45,0.00,0.00,26.31
2026-08-22T08:56:06Z,7.441,7835.0,1.232,507.4,1.699,483.1,1.577,1035.8,0.903,130.3,0.00,8.86,0.00,0.00,26.31
2026-08-22T08:56:08Z,7.680,7842.2,1.333,506.3,1.751,482.3,1.547,1035.9,0.850,124.6,0.00,8.57,0.00,0.00,27.57
2026-08-22T08:56:09Z,7.698,7847.9,1.281,506.2,1.752,482.8,1.516,1036.4,0.832,124.6,0.00,29.63,0.00,0.00,27.57
2026-08-22T08:56:10Z,7.377,7854.8,1.238,506.8,1.680,482.9,1.540,1036.4,0.911,124.5,0.00,11.00,0.00,0.00,27.57
2026-08-22T08:56:11Z,6.994,7859.3,1.235,506.5,1.740,482.5,1.470,1034.8,0.933,124.3,0.00,9.31,0.00,0.00,27.57
2026-08-22T08:56:12Z,6.897,7864.5,1.250,506.5,1.789,482.7,1.452,1035.0,0.964,124.1,0.00,8.79,0.00,0.00,31.61
2026-08-22T08:56:13Z,7.331,7882.1,1.225,506.6,1.696,482.7,1.406,1034.8,0.926,124.1,0.00,10.27,0.00,0.00,31.61
2026-08-22T08:56:14Z,7.166,7880.6,1.206,506.6,1.717,482.8,1.408,1035.3,0.926,124.1,0.00,9.06,0.00,0.00,31.61
2026-08-22T08:56:15Z,6.894,7889.3,1.292,506.8,1.756,483.6,1.402,1035.9,0.959,124.3,0.00,9.44,0.00,0.00,31.61
2026-08-22T08:56:16Z,6.976,7891.4,1.250,506.9,1.765,483.0,1.418,1035.2,0.987,124.0,0.00,9.06,0.00,0.00,31.61
2026-08-22T08:56:18Z,6.867,7895.9,1.283,507.0,1.759,482.9,1.350,1035.2,0.948,124.0,0.00,10.15,0.00,0.00,32.20
2026-08-22T08:56:19Z,6.579,7899.1,1.272,507.1,1.772,483.8,1.325,1036.0,0.947,124.0,0.00,16.63,0.00,0.00,32.20
2026-08-22T08:56:20Z,6.683,7904.9,1.271,507.1,1.796,483.0,1.318,1035.6,0.946,123.9,0.00,12.11,0.00,0.00,32.20
2026-08-22T08:56:21Z,6.516,7907.2,1.291,507.1,1.755,483.3,1.332,1035.6,0.950,124.0,0.00,9.25,0.00,0.00,32.20
2026-08-22T08:56:22Z,6.482,7910.9,1.284,507.7,1.757,483.5,1.350,1035.0,0.981,123.9,0.00,9.71,0.00,0.00,35.23
2026-08-22T08:56:23Z,6.956,7915.5,1.277,507.6,1.750,483.5,1.314,1035.7,0.941,124.2,0.00,10.11,0.00,0.00,35.23
2026-08-22T08:56:24Z,6.780,7916.0,1.262,507.9,1.728,483.8,1.379,1035.7,0.990,124.0,0.00,28.00,0.00,0.00,35.23
2026-08-22T08:56:25Z,6.563,7922.0,1.330,507.7,1.816,483.4,1.324,1036.0,0.983,123.8,0.00,10.52,0.00,0.00,35.23
2026-08-22T08:56:26Z,6.429,7920.9,1.255,507.8,1.750,483.3,1.299,1035.9,0.925,123.9,0.00,9.56,0.00,0.00,35.23
2026-08-22T08:56:28Z,6.554,7924.1,1.251,507.8,1.766,484.7,1.293,1035.3,0.936,123.9,0.00,9.83,0.00,0.00,36.41
2026-08-22T08:56:29Z,6.574,7927.3,1.280,508.1,1.777,485.1,1.333,1035.7,0.975,124.1,0.00,9.58,0.00,0.00,36.41
2026-08-22T08:56:30Z,6.472,7931.8,1.305,507.9,1.794,485.3,1.307,1035.9,0.954,123.9,0.00,9.86,0.00,0.00,36.41
2026-08-22T08:56:31Z,6.707,7934.4,1.298,507.8,1.782,485.3,1.311,1035.3,0.958,123.9,0.00,11.02,0.00,0.00,36.41
2026-08-22T08:56:32Z,6.495,7936.5,1.335,508.3,1.783,485.1,1.300,1036.0,0.962,124.0,0.00,9.35,0.00,0.00,36.94
2026-08-22T08:56:33Z,7.476,7940.4,1.193,508.8,1.727,485.4,1.526,1035.8,0.935,123.9,0.00,8.46,0.00,0.00,36.94
2026-08-22T08:56:34Z,6.862,7939.7,1.213,508.3,1.775,485.5,1.397,1035.2,0.980,123.8,0.00,11.26,0.00,0.00,36.94
2026-08-22T08:56:35Z,6.591,7939.2,1.271,508.4,1.799,485.6,1.350,1036.1,0.955,123.7,0.00,9.32,0.00,0.00,36.94
2026-08-22T08:56:36Z,6.630,7941.6,1.261,508.3,1.734,486.2,1.382,1035.4,0.950,123.8,0.00,8.89,0.00,0.00,36.94
2026-08-22T08:56:38Z,6.728,7943.7,1.249,508.4,1.781,485.8,1.539,1032.2,0.948,123.9,0.00,8.63,0.00,0.00,38.86
2026-08-22T08:56:39Z,7.278,7945.6,1.218,508.3,1.895,486.0,1.500,1032.5,0.945,124.0,0.00,34.68,0.00,0.00,38.86
2026-08-22T08:56:40Z,7.152,7951.2,1.230,508.4,1.773,485.8,1.644,1032.7,0.953,124.0,0.00,8.32,0.00,0.00,38.86
2026-08-22T08:56:41Z,7.580,7953.1,1.222,508.5,1.725,485.9,1.625,1024.2,0.949,123.8,0.00,8.99,0.00,0.00,38.86
2026-08-22T08:56:42Z,7.470,7955.7,1.198,508.7,1.739,486.0,1.615,1023.4,0.924,123.1,0.00,7.66,0.00,0.00,39.44
2026-08-22T08:56:43Z,7.706,7962.6,1.153,508.5,1.716,486.2,1.622,1023.2,0.910,123.0,0.00,7.31,0.00,0.00,39.44
2026-08-22T08:56:44Z,7.832,7958.5,1.154,508.5,1.731,486.4,1.702,1024.0,0.982,123.1,0.00,24.50,0.00,0.00,39.44
2026-08-22T08:56:45Z,7.242,7964.8,1.202,508.5,1.769,486.4,1.770,1024.6,1.033,123.2,0.00,7.19,0.00,0.00,39.44
2026-08-22T08:56:46Z,7.136,7968.1,1.258,508.5,1.832,486.6,1.759,1025.7,1.010,123.4,0.00,22.55,0.00,0.00,39.44
2026-08-22T08:56:48Z,6.935,7968.8,1.298,508.5,1.879,486.1,1.520,1024.9,1.006,123.1,0.00,12.31,0.00,0.00,39.88
2026-08-22T08:56:49Z,6.724,7970.6,1.324,508.6,1.828,486.9,1.354,1025.6,0.957,123.3,0.00,12.27,0.00,0.00,39.88
2026-08-22T08:56:50Z,6.699,7975.3,1.343,508.6,1.791,486.2,1.368,1025.3,0.973,123.2,0.00,34.15,0.00,0.00,39.88
2026-08-22T08:56:51Z,6.779,7975.7,1.288,508.7,1.785,486.3,1.317,1025.6,0.924,123.2,0.00,14.35,0.00,0.00,39.88
2026-08-22T08:56:52Z,6.609,7976.9,1.322,509.0,1.783,486.4,1.318,1025.4,0.949,123.3,0.00,10.05,0.00,0.00,41.89
2026-08-22T08:56:53Z,6.877,7978.2,1.244,508.8,1.749,486.8,1.322,1025.5,0.943,123.6,0.00,9.29,0.00,0.00,41.89
2026-08-22T08:56:54Z,6.660,7980.7,1.280,508.9,1.792,487.3,1.303,1025.4,0.961,123.4,0.00,10.00,0.00,0.00,41.89
2026-08-22T08:56:55Z,6.619,7984.3,1.323,508.9,1.822,486.6,1.335,1025.1,0.964,123.4,0.00,11.10,0.00,0.00,41.89
2026-08-22T08:56:56Z,6.593,7983.6,1.291,509.9,1.759,486.6,1.306,1025.5,0.947,123.4,0.00,10.35,0.00,0.00,41.89
2026-08-22T08:56:58Z,6.551,7985.4,1.286,509.5,1.789,487.0,1.302,1025.3,0.950,123.4,0.00,10.08,0.00,0.00,39.98
2026-08-22T08:56:59Z,6.583,7988.4,1.263,509.2,1.820,487.2,1.287,1025.4,0.957,123.5,0.00,10.40,0.00,0.00,39.98
2026-08-22T08:57:00Z,6.785,7991.9,1.278,508.9,1.784,487.3,1.332,1025.7,0.955,123.8,0.00,14.48,0.00,0.00,39.98
2026-08-22T08:57:01Z,6.590,7992.6,1.315,509.2,1.734,486.8,1.321,1025.3,0.968,123.5,0.00,10.40,0.00,0.00,39.98
2026-08-22T08:57:02Z,6.660,7993.6,1.353,509.0,1.795,487.5,1.357,1025.6,0.974,123.3,0.00,11.11,0.00,0.00,39.18
2026-08-22T08:57:03Z,7.476,7993.7,1.238,509.3,1.754,487.2,1.518,1025.6,0.914,123.7,0.00,23.81,0.00,0.00,39.18
2026-08-22T08:57:04Z,6.903,7998.5,1.238,509.3,1.799,487.4,1.515,1025.9,1.020,123.4,0.00,12.66,0.00,0.00,39.18
2026-08-22T08:57:05Z,6.699,8002.9,1.254,509.2,1.752,487.2,1.397,1025.6,0.948,123.3,0.00,13.81,0.00,0.00,39.18
2026-08-22T08:57:06Z,6.808,8002.1,1.268,509.1,1.774,487.4,1.391,1025.3,0.940,123.3,0.00,12.91,0.00,0.00,39.18
2026-08-22T08:57:08Z,6.957,8003.7,1.236,509.1,1.768,487.3,1.410,1025.3,0.941,123.5,0.00,12.67,0.00,0.00,40.77
2026-08-22T08:57:09Z,7.191,8006.3,1.237,509.1,1.834,487.3,1.600,1025.5,0.957,123.1,0.00,10.00,0.00,0.00,40.77
2026-08-22T08:57:10Z,7.431,8010.4,1.202,509.5,1.794,487.3,1.569,1025.2,0.953,123.1,0.00,54.53,0.00,0.00,40.77
2026-08-22T08:57:11Z,6.945,8011.2,1.268,509.2,1.800,487.4,1.528,1025.7,0.962,123.0,0.00,10.30,0.00,0.00,40.77
2026-08-22T08:57:12Z,6.992,8013.3,1.213,509.3,1.763,487.7,1.456,1025.2,0.927,123.0,0.00,10.94,0.00,0.00,41.51
2026-08-22T08:57:13Z,7.565,8020.1,1.192,509.4,1.754,487.3,1.497,1025.7,0.931,123.3,0.00,9.66,0.00,0.00,41.51
2026-08-22T08:57:14Z,7.211,8015.2,1.216,509.3,1.786,487.4,1.469,1025.6,0.968,123.0,0.00,9.76,0.00,0.00,41.51
2026-08-22T08:57:15Z,7.311,8019.7,1.239,509.3,1.761,487.7,1.524,1025.6,0.961,123.1,0.00,24.20,0.00,0.00,41.51
2026-08-22T08:57:16Z,7.492,8017.7,1.194,509.3,1.728,487.6,1.664,1025.3,0.974,123.1,0.00,8.73,0.00,0.00,41.51
2026-08-22T08:57:18Z,7.354,8018.8,1.200,509.3,1.748,487.5,1.610,1025.4,0.950,123.3,0.00,8.67,0.00,0.00,43.55
2026-08-22T08:57:19Z,7.120,8021.1,1.225,510.0,1.726,487.7,1.510,1025.5,0.960,123.7,0.00,8.92,0.00,0.00,43.55
2026-08-22T08:57:20Z,6.968,8023.6,1.285,509.3,1.766,488.0,1.367,1025.2,0.944,123.5,0.00,13.96,0.00,0.00,43.55
2026-08-22T08:57:21Z,6.680,8024.2,1.290,509.6,1.836,487.9,1.390,1025.9,0.950,123.1,0.00,9.45,0.00,0.00,43.55
2026-08-22T08:57:22Z,6.649,8025.2,1.287,509.3,1.817,487.7,1.334,1026.0,0.953,123.4,0.00,10.52,0.00,0.00,43.99
2026-08-22T08:57:23Z,7.108,8024.6,1.232,509.4,1.758,487.8,1.307,1026.3,0.933,123.6,0.00,10.19,0.00,0.00,43.99
2026-08-22T08:57:24Z,6.592,8028.1,1.249,509.4,1.792,488.2,1.373,1025.6,0.982,123.4,0.00,9.45,0.00,0.00,43.99
2026-08-22T08:57:25Z,6.578,8033.3,1.304,509.7,1.817,487.9,1.323,1025.6,0.958,123.1,0.00,10.10,0.00,0.00,43.99
2026-08-22T08:57:26Z,6.594,8031.0,1.333,509.9,1.815,488.3,1.288,1025.8,0.955,123.9,0.00,10.27,0.00,0.00,43.99
2026-08-22T08:57:28Z,6.567,8031.7,1.312,510.1,1.805,488.4,1.298,1025.3,0.940,123.6,0.00,10.49,0.00,0.00,42.47
2026-08-22T08:57:29Z,6.664,8032.8,1.272,509.4,1.814,488.2,1.355,1025.8,0.962,123.4,0.00,9.83,0.00,0.00,42.47
2026-08-22T08:57:30Z,6.599,8036.2,1.306,509.4,1.806,488.2,1.329,1025.5,0.955,123.2,0.00,12.65,0.00,0.00,42.47
2026-08-22T08:57:31Z,6.741,8038.6,1.272,510.0,1.820,488.2,1.357,1025.4,0.961,123.1,0.00,12.34,0.00,0.00,42.47
2026-08-22T08:57:32Z,6.622,8038.8,1.305,509.5,1.802,488.3,1.319,1025.7,0.952,123.1,0.00,10.14,0.00,0.00,42.11
2026-08-22T08:57:33Z,7.500,8038.9,1.228,509.5,1.783,488.6,1.532,1025.9,0.937,123.6,0.00,8.53,0.00,0.00,42.11
2026-08-22T08:57:34Z,6.733,8040.7,1.287,509.5,1.823,488.6,1.385,1025.4,0.983,123.4,0.00,9.89,0.00,0.00,42.11
2026-08-22T08:57:35Z,6.608,8042.0,1.296,509.5,1.758,488.3,1.333,1025.4,0.964,123.1,0.00,33.92,0.00,0.00,42.11
2026-08-22T08:57:36Z,6.602,8043.1,1.301,509.8,1.831,488.3,1.325,1025.7,0.964,123.1,0.00,10.25,0.00,0.00,42.11
2026-08-22T08:57:38Z,6.677,8044.8,1.262,509.6,1.819,488.5,1.313,1025.1,0.936,123.1,0.00,9.84,0.00,0.00,43.22
2026-08-22T08:57:39Z,6.797,8046.1,1.256,510.3,1.862,488.5,1.419,1025.9,0.963,123.5,0.00,9.23,0.00,0.00,43.22
2026-08-22T08:57:40Z,7.429,8048.6,1.216,510.2,1.840,488.8,1.524,1026.9,0.944,123.4,0.00,10.67,0.00,0.00,43.22
2026-08-22T08:57:41Z,6.661,8050.9,1.278,510.5,1.784,489.0,1.409,1025.6,0.968,123.3,0.00,44.46,0.00,0.00,43.22
2026-08-22T08:57:42Z,6.889,8051.2,1.317,510.6,1.825,488.3,1.408,1025.4,0.962,123.2,0.00,9.98,0.00,0.00,43.20
2026-08-22T08:57:43Z,7.339,8058.0,1.197,510.7,1.765,488.7,1.482,1026.6,0.924,123.4,0.00,17.92,0.00,0.00,43.20
2026-08-22T08:57:44Z,7.364,8052.2,1.141,510.4,1.774,489.0,1.643,1026.0,1.008,123.3,0.00,8.06,0.00,0.00,43.20
2026-08-22T08:57:45Z,7.241,8056.9,1.205,510.6,1.776,488.5,1.578,1025.9,0.949,123.2,0.00,8.66,0.00,0.00,43.20
2026-08-22T08:57:46Z,7.432,8055.6,1.205,510.3,1.828,488.7,1.619,1026.1,0.935,123.2,0.00,8.11,0.00,0.00,43.20
2026-08-22T08:57:48Z,7.437,8055.2,1.241,510.4,1.776,488.6,1.546,1026.4,0.937,123.2,0.00,8.42,0.00,0.00,48.15
2026-08-22T08:57:49Z,7.245,8057.6,1.306,510.6,1.800,488.6,1.557,1025.8,0.994,123.3,0.00,8.93,0.00,0.00,48.15
2026-08-22T08:57:50Z,7.130,8060.3,1.305,510.8,1.817,488.9,1.447,1025.4,0.952,123.1,0.00,11.46,0.00,0.00,48.15
2026-08-22T08:57:51Z,6.841,8061.9,1.342,510.3,1.808,488.6,1.371,1026.0,0.953,123.2,0.00,10.12,0.00,0.00,48.15
2026-08-22T08:57:52Z,6.884,8063.5,1.388,510.3,1.853,488.7,1.367,1025.2,0.970,123.0,0.00,9.64,0.00,0.00,47.50
2026-08-22T08:57:53Z,7.155,8062.7,1.277,510.9,1.782,488.7,1.397,1025.9,0.959,123.0,0.00,9.80,0.00,0.00,47.50
2026-08-22T08:57:54Z,6.770,8063.4,1.289,510.6,1.787,488.6,1.419,1025.7,0.963,122.9,0.00,9.00,0.00,0.00,47.50
2026-08-22T08:57:55Z,6.661,8068.2,1.328,510.3,1.800,488.7,1.359,1026.4,0.976,123.2,0.00,10.48,0.00,0.00,47.50
2026-08-22T08:57:56Z,6.688,8065.1,1.282,510.4,1.741,488.8,1.370,1025.7,0.956,123.0,0.00,10.19,0.00,0.00,47.50
2026-08-22T08:57:58Z,6.597,8066.6,1.338,510.6,1.779,488.6,1.315,1025.7,0.956,123.3,0.00,10.44,0.00,0.00,48.02
2026-08-22T08:57:59Z,6.576,8066.8,1.311,510.4,1.815,488.8,1.340,1026.0,0.954,122.9,0.00,10.67,0.00,0.00,48.02
2026-08-22T08:58:00Z,6.592,8071.4,1.325,510.4,1.798,489.1,1.317,1025.3,0.958,123.2,0.00,10.99,0.00,0.00,48.02
2026-08-22T08:58:01Z,6.697,8071.0,1.278,510.9,1.788,488.9,1.337,1025.9,0.965,123.1,0.00,26.90,0.00,0.00,48.02
2026-08-22T08:58:02Z,6.435,8073.0,1.328,510.4,1.816,488.8,1.328,1025.4,0.954,123.0,0.00,9.96,0.00,0.00,47.30
2026-08-22T08:58:03Z,6.250,8073.6,1.151,510.3,1.293,488.6,0.880,1025.3,0.563,122.6,0.00,16.20,0.00,0.00,47.30
2026-08-22T08:58:04Z,5.905,8077.0,1.205,510.7,1.057,488.8,0.908,1025.0,0.539,122.8,0.00,42.00,0.00,0.00,47.30
2026-08-22T08:58:05Z,5.889,8080.4,1.344,510.5,1.022,488.5,0.863,1025.6,0.564,122.5,0.00,18.61,0.00,0.00,47.30
2026-08-22T08:58:06Z,5.017,8081.9,1.694,511.1,0.700,488.5,0.929,1024.9,0.800,122.8,0.00,35.32,0.00,0.00,47.30
2026-08-22T08:58:08Z,2.930,8083.9,0.716,510.6,0.570,488.5,0.457,1025.2,0.232,122.6,0.00,22.70,0.00,0.00,43.75
2026-08-22T08:58:09Z,1.753,8084.0,0.513,510.6,0.536,488.5,0.175,1024.9,0.131,122.4,0.00,16.71,0.00,0.00,43.75
2026-08-22T08:58:10Z,1.590,8087.2,0.506,510.6,0.580,488.5,0.234,1025.2,0.168,122.6,0.00,10.98,0.00,0.00,43.75
2026-08-22T08:58:11Z,1.978,8087.2,0.538,510.8,0.625,488.5,0.306,1026.0,0.174,122.6,0.00,39.62,0.00,0.00,43.75
2026-08-22T08:58:12Z,1.651,8087.3,0.392,510.6,0.524,488.5,0.108,1025.5,0.077,122.8,0.00,34.52,0.00,0.00,43.75
2026-08-22T08:58:13Z,2.102,8088.3,0.400,510.9,0.553,488.5,0.200,1026.0,0.119,122.2,0.00,34.47,0.00,0.00,40.41
2026-08-22T08:58:14Z,2.057,8088.6,0.538,510.9,0.505,488.5,0.317,1025.8,0.146,122.7,0.00,19.48,0.00,0.00,40.41
2026-08-22T08:58:15Z,2.610,8088.4,0.661,510.9,0.504,488.8,0.498,1026.3,0.208,122.2,0.00,22.15,0.00,0.00,40.41
2026-08-22T08:58:16Z,2.587,8088.7,0.609,511.1,0.503,488.6,0.355,1025.6,0.137,122.5,0.00,28.95,0.00,0.00,40.41
2026-08-22T08:58:17Z,1.874,8088.4,0.500,510.9,0.481,488.5,0.205,1025.9,0.089,122.4,0.00,24.52,0.00,0.00,37.41
2026-08-22T08:58:18Z,1.517,8088.4,0.461,510.9,0.489,488.5,0.259,1025.9,0.136,122.4,0.00,4.00,0.00,0.00,37.41
