ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:58:19Z,0.156,1.0,1434.2,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:58:20Z,0.156,1.0,1434.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:58:21Z,0.195,1.2,1432.6,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:58:22Z,0.068,0.4,1434.8,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:58:23Z,0.068,0.4,1430.6,0.00,0.00,0.00,0.00,1.16
2026-08-22T08:58:24Z,0.117,0.7,1425.5,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:58:25Z,0.204,1.3,1426.2,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:58:26Z,0.214,1.3,1426.4,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:58:27Z,0.058,0.4,1422.9,0.00,0.00,0.00,0.00,1.07
2026-08-22T08:58:28Z,0.127,0.8,1421.8,0.00,0.01,0.00,0.00,1.07
2026-08-22T08:58:29Z,0.117,0.7,1422.6,0.00,0.00,0.00,0.00,0.98
2026-08-22T08:58:30Z,0.165,1.0,1423.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T08:58:31Z,0.097,0.6,1423.2,0.00,0.00,0.00,0.00,0.98
2026-08-22T08:58:32Z,0.136,0.9,1420.0,0.00,0.00,0.01,0.00,0.98
2026-08-22T08:58:33Z,0.117,0.7,1414.0,0.00,0.07,0.00,0.00,0.98
2026-08-22T08:58:34Z,0.107,0.7,1410.5,0.00,0.01,0.00,0.00,0.90
2026-08-22T08:58:35Z,0.467,2.9,1412.8,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:58:36Z,0.068,0.4,1412.2,0.00,0.02,0.00,0.00,0.90
2026-08-22T08:58:37Z,0.058,0.4,1411.5,0.00,0.44,0.00,0.00,0.90
2026-08-22T08:58:38Z,0.097,0.6,1413.7,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:58:39Z,0.146,0.9,1415.0,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:58:40Z,0.311,1.9,1415.4,0.00,0.01,0.00,0.00,0.83
2026-08-22T08:58:41Z,0.127,0.8,1417.0,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:58:42Z,0.127,0.8,1414.6,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:58:43Z,0.126,0.8,1416.0,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:58:44Z,0.146,0.9,1416.5,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:58:45Z,0.156,1.0,1417.1,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:58:46Z,0.088,0.5,1418.8,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:58:47Z,0.088,0.5,1416.6,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:58:48Z,0.117,0.7,1416.4,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:58:50Z,0.195,1.2,1418.1,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:58:51Z,0.175,1.1,1418.8,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:58:52Z,0.058,0.4,1420.3,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:58:53Z,0.146,0.9,1415.4,0.00,0.00,0.01,0.00,0.70
2026-08-22T08:58:54Z,0.088,0.5,1417.6,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:58:55Z,0.127,0.8,1418.2,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:58:56Z,0.185,1.2,1419.5,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:58:57Z,0.049,0.3,1420.5,0.00,0.00,0.00,0.00,0.65
2026-08-22T08:58:58Z,0.068,0.4,1421.0,0.00,0.42,0.00,0.00,0.65
2026-08-22T08:58:59Z,0.146,0.9,1422.3,0.00,0.00,0.00,0.00,0.67
2026-08-22T08:59:00Z,0.253,1.6,1420.9,0.00,0.00,0.00,0.00,0.67
2026-08-22T08:59:01Z,0.233,1.5,1421.0,0.00,0.00,0.00,0.00,0.67
2026-08-22T08:59:02Z,0.078,0.5,1419.9,0.00,0.00,0.00,0.00,0.67
2026-08-22T08:59:03Z,0.438,2.7,1282.4,0.00,0.08,0.00,0.00,0.67
2026-08-22T08:59:04Z,0.097,0.6,1287.1,0.00,0.00,0.00,0.00,0.62
2026-08-22T08:59:05Z,0.127,0.8,1287.8,0.00,0.25,0.00,0.00,0.62
