ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:20:52Z,1.107,6.9,869.5,0.00,0.01,0.00,0.00,0.48
2026-08-22T07:20:53Z,1.048,6.6,872.6,0.00,0.00,0.00,0.00,0.60
2026-08-22T07:20:54Z,1.166,7.3,874.3,0.00,0.00,0.00,0.00,0.60
2026-08-22T07:20:55Z,1.117,7.0,872.9,0.00,0.00,0.00,0.00,0.60
2026-08-22T07:20:56Z,1.195,7.5,874.8,0.00,0.00,0.00,0.00,0.60
2026-08-22T07:20:57Z,1.077,6.7,871.1,0.00,0.00,0.00,0.00,0.60
2026-08-22T07:20:58Z,1.176,7.3,873.2,0.00,0.01,0.00,0.00,0.87
2026-08-22T07:20:59Z,1.107,6.9,868.2,0.00,0.00,0.00,0.00,0.87
2026-08-22T07:21:00Z,1.127,7.0,870.9,0.00,0.00,0.00,0.00,0.87
2026-08-22T07:21:01Z,1.195,7.5,875.6,0.00,0.00,0.00,0.00,0.87
2026-08-22T07:21:02Z,1.176,7.3,874.3,0.00,0.00,0.00,0.00,0.87
2026-08-22T07:21:03Z,1.137,7.1,876.3,0.00,0.00,0.00,0.00,0.80
2026-08-22T07:21:04Z,1.195,7.5,875.2,0.00,0.01,0.00,0.00,0.80
2026-08-22T07:21:05Z,1.185,7.4,873.4,0.00,0.00,0.00,0.00,0.80
2026-08-22T07:21:06Z,1.291,8.1,874.9,0.00,0.02,0.00,0.00,0.80
2026-08-22T07:21:08Z,1.185,7.4,878.4,0.00,0.00,0.00,0.00,0.80
2026-08-22T07:21:09Z,1.117,7.0,879.5,0.00,0.00,0.00,0.00,0.82
2026-08-22T07:21:10Z,1.126,7.0,880.9,0.00,0.00,0.00,0.00,0.82
2026-08-22T07:21:11Z,1.177,7.4,879.8,0.00,0.00,0.00,0.00,0.82
2026-08-22T07:21:12Z,1.205,7.5,880.2,0.00,0.01,0.00,0.00,0.82
2026-08-22T07:21:13Z,1.096,6.9,879.4,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:21:14Z,1.137,7.1,876.6,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:21:15Z,1.117,7.0,878.7,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:21:16Z,1.137,7.1,878.1,0.00,0.01,0.00,0.00,0.75
2026-08-22T07:21:17Z,1.155,7.2,878.3,0.00,0.00,0.00,0.00,0.75
2026-08-22T07:21:18Z,1.146,7.2,877.7,0.00,0.00,0.00,0.00,0.93
2026-08-22T07:21:19Z,1.087,6.8,879.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T07:21:20Z,1.038,6.5,880.0,0.00,0.00,0.00,0.00,0.93
2026-08-22T07:21:21Z,1.146,7.2,878.2,0.00,0.00,0.00,0.00,0.93
2026-08-22T07:21:22Z,1.136,7.1,880.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T07:21:23Z,1.029,6.4,883.3,0.00,0.01,0.00,0.00,1.02
2026-08-22T07:21:24Z,1.155,7.2,883.5,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:21:25Z,1.059,6.6,879.6,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:21:26Z,1.087,6.8,879.9,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:21:27Z,1.116,7.0,879.3,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:21:28Z,1.107,6.9,881.4,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:21:29Z,1.029,6.4,882.9,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:21:30Z,1.068,6.7,879.8,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:21:31Z,1.118,7.0,883.5,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:21:32Z,1.059,6.6,883.2,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:21:33Z,1.167,7.3,880.6,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:21:34Z,1.166,7.3,885.3,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:21:35Z,1.146,7.2,886.8,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:21:36Z,1.126,7.0,886.7,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:21:37Z,1.029,6.4,887.6,0.00,0.03,0.00,0.00,1.09
2026-08-22T07:21:38Z,1.077,6.7,888.6,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:21:39Z,0.894,5.6,889.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:21:40Z,1.079,6.7,887.3,0.00,0.01,0.00,0.00,1.16
2026-08-22T07:21:41Z,1.001,6.3,888.6,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:21:43Z,1.057,6.6,888.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:21:44Z,1.087,6.8,889.0,0.00,0.01,0.00,0.00,1.31
2026-08-22T07:21:45Z,1.098,6.9,891.2,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:21:46Z,1.021,6.4,893.7,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:21:47Z,1.117,7.0,887.7,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:21:48Z,1.127,7.0,884.8,0.00,0.00,0.00,0.00,1.37
2026-08-22T07:21:49Z,1.157,7.2,885.9,0.00,0.00,0.00,0.00,1.37
2026-08-22T07:21:50Z,1.088,6.8,884.0,0.00,0.00,0.00,0.00,1.37
2026-08-22T07:21:51Z,1.137,7.1,885.9,0.00,0.00,0.00,0.00,1.37
2026-08-22T07:21:52Z,1.108,6.9,888.3,0.00,0.00,0.00,0.00,1.37
2026-08-22T07:21:53Z,1.185,7.4,881.2,0.00,0.00,0.00,0.00,1.34
2026-08-22T07:21:54Z,1.118,7.0,885.2,0.00,0.00,0.00,0.00,1.34
2026-08-22T07:21:55Z,1.185,7.4,886.2,0.00,0.00,0.00,0.00,1.34
2026-08-22T07:21:56Z,1.214,7.6,884.1,0.00,0.00,0.00,0.00,1.34
2026-08-22T07:21:57Z,1.176,7.3,884.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T07:21:58Z,1.195,7.5,885.9,0.00,0.04,0.00,0.00,1.31
2026-08-22T07:21:59Z,1.156,7.2,886.1,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:22:00Z,1.204,7.5,885.2,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:22:01Z,1.164,7.3,884.5,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:22:02Z,1.234,7.7,885.4,0.00,0.00,0.00,0.00,1.31
2026-08-22T07:22:03Z,1.243,7.8,886.4,0.00,0.02,0.00,0.00,1.20
2026-08-22T07:22:04Z,1.175,7.3,887.4,0.00,0.01,0.00,0.00,1.20
2026-08-22T07:22:05Z,1.156,7.2,888.2,0.00,0.00,0.00,0.00,1.20
2026-08-22T07:22:06Z,1.147,7.2,887.1,0.00,0.00,0.00,0.00,1.20
2026-08-22T07:22:07Z,1.166,7.3,885.5,0.00,0.00,0.00,0.00,1.20
2026-08-22T07:22:08Z,1.116,7.0,888.5,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:22:09Z,1.136,7.1,890.9,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:22:10Z,1.059,6.6,893.5,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:22:11Z,1.147,7.2,895.3,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:22:12Z,1.117,7.0,897.0,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:22:13Z,1.117,7.0,899.0,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:22:14Z,1.157,7.2,901.5,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:22:15Z,1.127,7.0,904.2,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:22:16Z,1.107,6.9,901.7,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:22:18Z,1.213,7.6,898.4,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:22:19Z,1.156,7.2,901.1,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:20Z,1.118,7.0,898.5,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:21Z,1.126,7.0,895.1,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:22Z,1.001,6.3,893.1,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:23Z,1.125,7.0,895.4,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:24Z,1.117,7.0,898.7,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:25Z,1.116,7.0,900.5,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:26Z,1.078,6.7,901.5,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:27Z,1.136,7.1,904.4,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:22:28Z,1.096,6.9,900.4,0.00,0.01,0.00,0.00,1.56
2026-08-22T07:22:29Z,1.175,7.3,901.2,0.00,0.02,0.00,0.00,1.56
2026-08-22T07:22:30Z,1.117,7.0,901.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:22:31Z,1.058,6.6,903.0,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:22:32Z,1.108,6.9,898.7,0.00,0.01,0.00,0.00,1.56
2026-08-22T07:22:33Z,1.107,6.9,899.6,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:22:34Z,1.128,7.0,897.4,0.00,0.01,0.00,0.00,1.52
2026-08-22T07:22:35Z,1.117,7.0,898.3,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:22:36Z,1.108,6.9,897.8,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:22:37Z,1.088,6.8,893.8,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:22:38Z,0.971,6.1,890.7,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:22:39Z,1.040,6.5,893.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:22:40Z,0.920,5.8,895.6,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:22:41Z,1.011,6.3,897.2,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:22:42Z,1.039,6.5,899.5,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:22:43Z,0.961,6.0,902.1,0.00,0.00,0.00,0.00,1.77
2026-08-22T07:22:44Z,1.039,6.5,898.5,0.00,0.00,0.00,0.00,1.77
2026-08-22T07:22:45Z,0.999,6.2,895.6,0.00,0.00,0.00,0.00,1.77
2026-08-22T07:22:46Z,1.068,6.7,892.9,0.00,0.00,0.00,0.00,1.77
2026-08-22T07:22:47Z,1.117,7.0,894.9,0.00,0.00,0.00,0.00,1.77
2026-08-22T07:22:48Z,1.145,7.2,897.2,0.00,0.00,0.00,0.00,1.62
2026-08-22T07:22:49Z,1.001,6.3,898.5,0.00,0.00,0.00,0.00,1.62
2026-08-22T07:22:50Z,1.059,6.6,895.8,0.00,0.00,0.00,0.00,1.62
2026-08-22T07:22:52Z,1.154,7.2,893.8,0.00,0.00,0.00,0.00,1.62
2026-08-22T07:22:53Z,1.166,7.3,892.0,0.00,0.01,0.00,0.00,1.62
2026-08-22T07:22:54Z,1.175,7.3,890.4,0.00,0.00,0.00,0.00,1.57
2026-08-22T07:22:55Z,1.108,6.9,887.1,0.00,0.00,0.00,0.00,1.57
2026-08-22T07:22:56Z,1.166,7.3,882.7,0.00,0.05,0.00,0.00,1.57
2026-08-22T07:22:57Z,1.175,7.3,887.0,0.00,0.00,0.00,0.00,1.57
2026-08-22T07:22:58Z,1.145,7.2,888.9,0.00,0.00,0.00,0.00,1.45
2026-08-22T07:22:59Z,0.710,4.4,891.4,0.00,0.00,0.00,0.00,1.45
