ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:20:20Z,1.656,130.5,7.870,1423.2,0.00,17.24,0.00,0.00,6.13
2026-08-22T07:20:21Z,1.716,131.1,7.287,1442.6,0.00,32.92,0.00,0.00,6.92
2026-08-22T07:20:22Z,1.702,131.7,7.505,1445.2,0.00,18.41,0.00,0.00,6.92
2026-08-22T07:20:23Z,1.769,131.5,7.454,1447.8,0.00,17.98,0.00,0.00,6.92
2026-08-22T07:20:24Z,1.716,133.7,7.296,1468.9,0.00,32.63,0.00,0.00,6.92
2026-08-22T07:20:25Z,1.760,133.0,7.523,1472.2,0.00,17.53,0.00,0.00,6.92
2026-08-22T07:20:26Z,1.755,133.2,7.589,1476.1,0.00,18.46,0.00,0.00,8.29
2026-08-22T07:20:27Z,1.749,133.0,7.459,1497.4,0.00,33.07,0.00,0.00,8.29
2026-08-22T07:20:28Z,1.760,133.2,7.460,1500.4,0.00,17.67,0.00,0.00,8.29
2026-08-22T07:20:30Z,1.683,133.6,7.949,1504.2,0.00,17.66,0.00,0.00,8.29
2026-08-22T07:20:31Z,1.714,133.9,7.361,1524.9,0.00,32.91,0.00,0.00,8.29
2026-08-22T07:20:32Z,1.721,134.6,7.442,1530.3,0.00,18.22,0.00,0.00,8.91
2026-08-22T07:20:33Z,1.825,134.6,7.643,1531.6,0.00,46.61,0.00,0.00,8.91
2026-08-22T07:20:34Z,1.773,134.6,7.495,1552.6,0.00,32.77,0.00,0.00,8.91
2026-08-22T07:20:35Z,1.842,134.8,7.728,1556.0,0.00,18.57,0.00,0.00,8.91
2026-08-22T07:20:36Z,1.803,135.0,7.618,1576.4,0.00,32.60,0.00,0.00,10.20
2026-08-22T07:20:37Z,1.793,135.3,7.721,1580.2,0.00,18.19,0.00,0.00,10.20
2026-08-22T07:20:38Z,1.803,135.4,7.681,1581.2,0.00,25.40,0.00,0.00,10.20
2026-08-22T07:20:39Z,1.767,136.5,7.410,1601.6,0.00,32.97,0.00,0.00,10.20
2026-08-22T07:20:40Z,1.744,137.3,8.171,1604.8,0.00,17.18,0.00,0.00,10.20
2026-08-22T07:20:41Z,1.786,137.2,7.715,1605.8,0.00,17.68,0.00,0.00,11.62
2026-08-22T07:20:42Z,1.768,137.8,7.475,1627.4,0.00,32.78,0.00,0.00,11.62
2026-08-22T07:20:43Z,1.784,137.4,7.677,1629.3,0.00,18.34,0.00,0.00,11.62
2026-08-22T07:20:44Z,1.842,138.2,7.673,1631.6,0.00,17.98,0.00,0.00,11.62
2026-08-22T07:20:45Z,1.755,137.3,7.582,1653.5,0.00,32.61,0.00,0.00,11.62
2026-08-22T07:20:46Z,1.799,138.3,7.798,1657.2,0.00,17.39,0.00,0.00,11.89
2026-08-22T07:20:47Z,1.805,137.6,7.759,1658.0,0.00,18.04,0.00,0.00,11.89
2026-08-22T07:20:49Z,1.737,138.0,7.467,1677.6,0.00,32.51,0.00,0.00,11.89
2026-08-22T07:20:50Z,1.727,139.1,8.103,1681.0,0.00,16.27,0.00,0.00,11.89
2026-08-22T07:20:51Z,1.785,138.8,7.598,1687.0,0.00,17.19,0.00,0.00,11.89
2026-08-22T07:20:52Z,1.784,139.3,7.629,1704.8,0.00,33.10,0.00,0.00,11.26
2026-08-22T07:20:53Z,1.763,139.2,7.565,1706.8,0.00,17.78,0.00,0.00,11.26
2026-08-22T07:20:54Z,1.806,139.5,7.635,1709.1,0.00,17.73,0.00,0.00,11.26
2026-08-22T07:20:55Z,1.755,139.3,7.423,1730.6,0.00,32.85,0.00,0.00,11.26
2026-08-22T07:20:56Z,1.750,139.6,7.546,1732.6,0.00,17.19,0.00,0.00,12.04
2026-08-22T07:20:57Z,1.755,139.8,7.688,1736.1,0.00,17.83,0.00,0.00,12.04
2026-08-22T07:20:58Z,1.719,139.4,7.174,1760.7,0.00,33.92,0.00,0.00,12.04
2026-08-22T07:20:59Z,1.804,139.6,7.714,1767.2,0.00,17.68,0.00,0.00,12.04
2026-08-22T07:21:00Z,1.777,140.2,8.110,1765.6,0.00,17.13,0.00,0.00,12.04
2026-08-22T07:21:01Z,1.725,139.9,7.481,1784.6,0.00,33.20,0.00,0.00,13.16
2026-08-22T07:21:02Z,1.831,139.7,7.751,1786.8,0.00,17.40,0.00,0.00,13.16
2026-08-22T07:21:03Z,1.807,140.5,7.655,1788.1,0.00,44.79,0.00,0.00,13.16
2026-08-22T07:21:04Z,1.856,139.7,7.602,1807.8,0.00,32.60,0.00,0.00,13.16
2026-08-22T07:21:05Z,1.800,140.2,7.690,1814.2,0.00,18.03,0.00,0.00,13.16
2026-08-22T07:21:07Z,1.816,140.2,7.719,1820.6,0.00,18.83,0.00,0.00,13.71
2026-08-22T07:21:08Z,1.799,140.2,7.617,1839.7,0.00,33.55,0.00,0.00,13.71
2026-08-22T07:21:09Z,1.794,140.4,7.593,1841.6,0.00,24.22,0.00,0.00,13.71
2026-08-22T07:21:10Z,1.753,141.2,8.167,1845.4,0.00,16.99,0.00,0.00,13.71
2026-08-22T07:21:11Z,1.791,140.5,7.644,1864.8,0.00,32.82,0.00,0.00,13.71
2026-08-22T07:21:12Z,1.716,140.7,7.499,1867.1,0.00,17.21,0.00,0.00,14.13
2026-08-22T07:21:13Z,1.822,140.5,7.687,1869.5,0.00,18.43,0.00,0.00,14.13
2026-08-22T07:21:14Z,1.769,140.5,7.523,1889.0,0.00,33.06,0.00,0.00,14.13
2026-08-22T07:21:15Z,1.789,141.3,7.581,1892.5,0.00,17.17,0.00,0.00,14.13
2026-08-22T07:21:16Z,1.792,140.3,7.599,1895.8,0.00,18.08,0.00,0.00,14.20
2026-08-22T07:21:17Z,1.763,141.3,7.633,1918.5,0.00,33.09,0.00,0.00,14.20
2026-08-22T07:21:18Z,1.779,141.2,7.651,1921.1,0.00,18.12,0.00,0.00,14.20
2026-08-22T07:21:19Z,1.785,140.6,7.849,1936.4,0.00,18.02,0.00,0.00,14.20
2026-08-22T07:21:20Z,1.774,141.4,7.837,1944.4,0.00,32.39,0.00,0.00,14.20
2026-08-22T07:21:21Z,1.822,141.3,7.788,1946.3,0.00,18.07,0.00,0.00,14.43
2026-08-22T07:21:22Z,1.769,140.9,7.689,1949.4,0.00,17.58,0.00,0.00,14.43
2026-08-22T07:21:23Z,1.780,140.9,7.568,1968.7,0.00,32.98,0.00,0.00,14.43
2026-08-22T07:21:24Z,1.840,141.2,7.638,1973.3,0.00,17.71,0.00,0.00,14.43
2026-08-22T07:21:26Z,1.794,141.7,7.625,1974.9,0.00,18.23,0.00,0.00,14.43
2026-08-22T07:21:27Z,1.782,141.3,7.692,1995.2,0.00,32.24,0.00,0.00,14.07
2026-08-22T07:21:28Z,1.798,142.2,7.667,1997.6,0.00,17.93,0.00,0.00,14.07
2026-08-22T07:21:29Z,1.791,141.2,7.657,2000.3,0.00,17.62,0.00,0.00,14.07
2026-08-22T07:21:30Z,1.726,141.2,8.071,2019.2,0.00,32.39,0.00,0.00,14.07
2026-08-22T07:21:31Z,1.779,141.5,7.647,2019.3,0.00,17.70,0.00,0.00,14.07
2026-08-22T07:21:32Z,1.761,141.5,7.559,2024.7,0.00,17.96,0.00,0.00,14.15
2026-08-22T07:21:33Z,1.747,141.5,7.477,2043.9,0.00,32.04,0.00,0.00,14.15
2026-08-22T07:21:34Z,1.772,141.5,7.515,2046.4,0.00,45.54,0.00,0.00,14.15
2026-08-22T07:21:35Z,1.822,141.2,7.756,2048.5,0.00,17.91,0.00,0.00,14.15
2026-08-22T07:21:36Z,1.787,141.5,7.520,2069.1,0.00,32.50,0.00,0.00,14.45
2026-08-22T07:21:37Z,1.775,141.2,7.680,2071.9,0.00,17.76,0.00,0.00,14.45
2026-08-22T07:21:38Z,1.792,142.0,7.698,2073.3,0.00,18.24,0.00,0.00,14.45
2026-08-22T07:21:39Z,1.804,141.1,7.895,2107.7,0.00,39.16,0.00,0.00,14.45
2026-08-22T07:21:40Z,1.788,142.5,7.967,2096.8,0.00,17.55,0.00,0.00,14.45
2026-08-22T07:21:41Z,1.776,141.3,7.579,2099.9,0.00,18.10,0.00,0.00,15.30
2026-08-22T07:21:42Z,1.796,141.2,7.697,2118.5,0.00,33.02,0.00,0.00,15.30
2026-08-22T07:21:43Z,1.835,141.7,7.682,2120.6,0.00,18.13,0.00,0.00,15.30
2026-08-22T07:21:45Z,1.781,145.2,7.618,2124.4,0.00,18.08,0.00,0.00,15.30
2026-08-22T07:21:46Z,1.768,142.0,7.543,2144.3,0.00,33.36,0.00,0.00,15.30
2026-08-22T07:21:47Z,1.758,141.4,7.565,2145.9,0.00,18.44,0.00,0.00,16.72
2026-08-22T07:21:48Z,1.822,141.5,7.722,2148.5,0.00,17.53,0.00,0.00,16.72
2026-08-22T07:21:49Z,1.734,141.6,7.461,2168.4,0.00,32.53,0.00,0.00,16.72
2026-08-22T07:21:50Z,1.749,141.1,8.095,2173.8,0.00,16.83,0.00,0.00,16.72
2026-08-22T07:21:51Z,1.788,141.4,7.672,2174.9,0.00,17.62,0.00,0.00,16.72
2026-08-22T07:21:52Z,1.769,142.1,7.456,2194.4,0.00,32.90,0.00,0.00,16.74
2026-08-22T07:21:53Z,1.798,142.9,7.734,2195.8,0.00,18.06,0.00,0.00,16.74
2026-08-22T07:21:54Z,1.811,142.4,7.773,2205.9,0.00,18.82,0.00,0.00,16.74
2026-08-22T07:21:55Z,1.790,141.9,7.480,2229.2,0.00,33.72,0.00,0.00,16.74
2026-08-22T07:21:56Z,1.771,141.9,7.644,2231.9,0.00,17.81,0.00,0.00,17.64
2026-08-22T07:21:57Z,1.749,142.2,7.611,2234.8,0.00,17.34,0.00,0.00,17.64
2026-08-22T07:21:58Z,1.788,142.6,7.526,2253.7,0.00,32.85,0.00,0.00,17.64
2026-08-22T07:21:59Z,1.768,141.9,7.976,2262.8,0.00,17.72,0.00,0.00,17.64
2026-08-22T07:22:00Z,1.798,142.1,7.891,2260.1,0.00,18.15,0.00,0.00,17.64
2026-08-22T07:22:01Z,1.747,141.9,7.444,2279.2,0.00,32.29,0.00,0.00,17.75
2026-08-22T07:22:02Z,1.809,142.4,7.738,2287.1,0.00,18.19,0.00,0.00,17.75
2026-08-22T07:22:04Z,1.789,142.4,7.528,2308.2,0.00,32.57,0.00,0.00,17.75
2026-08-22T07:22:05Z,1.808,142.4,7.596,2310.9,0.00,48.46,0.00,0.00,17.75
2026-08-22T07:22:06Z,1.796,142.4,7.481,2313.4,0.00,16.70,0.00,0.00,17.75
2026-08-22T07:22:07Z,1.753,142.5,7.450,2332.9,0.00,32.71,0.00,0.00,16.97
2026-08-22T07:22:08Z,1.808,142.5,7.731,2334.3,0.00,17.72,0.00,0.00,16.97
2026-08-22T07:22:09Z,1.785,142.4,7.590,2338.1,0.00,17.92,0.00,0.00,16.97
2026-08-22T07:22:10Z,1.702,141.9,8.014,2355.5,0.00,40.16,0.00,0.00,16.97
2026-08-22T07:22:11Z,1.778,142.2,7.614,2355.9,0.00,18.05,0.00,0.00,16.65
2026-08-22T07:22:12Z,1.826,142.0,7.708,2357.6,0.00,17.67,0.00,0.00,16.65
2026-08-22T07:22:13Z,1.763,143.0,7.526,2376.1,0.00,32.37,0.00,0.00,16.65
2026-08-22T07:22:14Z,1.799,142.8,7.618,2379.6,0.00,17.29,0.00,0.00,16.65
2026-08-22T07:22:15Z,1.822,143.1,7.594,2381.2,0.00,17.56,0.00,0.00,16.65
2026-08-22T07:22:16Z,1.808,144.3,7.579,2399.8,0.00,32.71,0.00,0.00,17.16
2026-08-22T07:22:17Z,1.806,142.9,7.721,2402.3,0.00,17.73,0.00,0.00,17.16
2026-08-22T07:22:18Z,1.776,142.9,7.664,2406.2,0.00,18.16,0.00,0.00,17.16
2026-08-22T07:22:19Z,1.714,143.1,7.812,2431.1,0.00,32.35,0.00,0.00,17.16
2026-08-22T07:22:20Z,1.800,143.9,7.834,2430.6,0.00,18.50,0.00,0.00,17.16
2026-08-22T07:22:21Z,1.821,142.7,7.749,2437.6,0.00,19.02,0.00,0.00,17.63
2026-08-22T07:22:23Z,1.769,143.7,7.412,2456.8,0.00,32.29,0.00,0.00,17.63
2026-08-22T07:22:24Z,1.787,143.0,7.701,2459.1,0.00,17.84,0.00,0.00,17.63
2026-08-22T07:22:25Z,1.828,143.7,7.701,2464.4,0.00,17.99,0.00,0.00,17.63
2026-08-22T07:22:26Z,1.826,143.4,7.530,2482.3,0.00,33.11,0.00,0.00,17.63
2026-08-22T07:22:27Z,1.801,144.0,7.803,2485.8,0.00,17.50,0.00,0.00,18.70
2026-08-22T07:22:28Z,1.780,143.5,7.571,2492.1,0.00,17.59,0.00,0.00,18.70
2026-08-22T07:22:29Z,1.794,144.2,7.649,2506.9,0.00,32.34,0.00,0.00,18.70
2026-08-22T07:22:30Z,1.731,143.9,8.174,2511.9,0.00,17.15,0.00,0.00,18.70
2026-08-22T07:22:31Z,1.809,144.4,7.616,2514.5,0.00,17.32,0.00,0.00,18.32
2026-08-22T07:22:32Z,1.793,144.0,7.574,2542.1,0.00,34.30,0.00,0.00,18.32
