goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  197.63 ms | pushRTT p50=  4.70 p99=  29.31 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  497.66 ms | pushRTT p50=  5.86 p99=  60.16 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  189.44 ms | pushRTT p50=  5.09 p99=  28.54 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  261.12 ms | pushRTT p50=  5.09 p99=  45.31 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  154.62 ms | pushRTT p50=  4.77 p99=  25.22 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  234.50 ms | pushRTT p50=  5.34 p99=  43.26 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  126.46 ms | pushRTT p50=  5.34 p99=  28.80 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  272.38 ms | pushRTT p50=  6.05 p99=  51.46 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  195.58 ms | pushRTT p50=  5.98 p99=  31.62 ms | lag=-71 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  209.92 ms | pushRTT p50=  5.66 p99=  48.90 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  199.68 ms | pushRTT p50=  5.54 p99=  36.61 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  301.06 ms | pushRTT p50=  5.73 p99=  44.80 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  142.34 ms | pushRTT p50=  5.28 p99=  30.34 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  185.34 ms | pushRTT p50=  6.43 p99=  49.92 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  148.48 ms | pushRTT p50=  5.60 p99=  28.54 ms | lag=-71 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  175.10 ms | pushRTT p50=  6.18 p99=  54.02 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  144.38 ms | pushRTT p50=  5.86 p99=  32.13 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  177.15 ms | pushRTT p50=  6.50 p99=  49.41 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  199.68 ms | pushRTT p50=  5.73 p99=  31.36 ms | lag=-72 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
