goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  276.48 ms | pushRTT p50=  7.01 p99=  59.65 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  195.58 ms | pushRTT p50=  7.01 p99=  37.63 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[21:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  209.92 ms | pushRTT p50=  6.37 p99=  51.46 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  193.54 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  313.34 ms | pushRTT p50=  6.50 p99=  50.94 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  148.48 ms | pushRTT p50=  6.05 p99=  33.02 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  181.25 ms | pushRTT p50=  7.46 p99=  54.53 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  152.58 ms | pushRTT p50=  6.37 p99=  36.10 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  181.25 ms | pushRTT p50=  6.94 p99=  53.50 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  148.48 ms | pushRTT p50=  6.62 p99=  38.14 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  181.25 ms | pushRTT p50=  7.33 p99=  54.53 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
[22:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  209.92 ms | pushRTT p50=  6.50 p99=  34.56 ms | lag=-105 | err push=5 pop=23 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=6 cross=0 gor=102
