goload -mode cloud [pro-q5] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q5" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  407.55 ms | pushRTT p50=  6.50 p99=  61.70 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=2 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  197.63 ms | pushRTT p50=  5.73 p99=  31.62 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=4 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  276.48 ms | pushRTT p50=  5.73 p99=  48.38 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=6 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  160.77 ms | pushRTT p50=  5.34 p99=  31.36 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=11 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  248.83 ms | pushRTT p50=  5.98 p99=  49.41 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=14 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  129.54 ms | pushRTT p50=  6.11 p99=  34.56 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=14 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  264.19 ms | pushRTT p50=  7.01 p99=  59.14 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=16 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  187.39 ms | pushRTT p50=  7.14 p99=  38.66 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=16 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  211.97 ms | pushRTT p50=  6.50 p99=  54.02 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=17 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  193.54 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=18 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  321.54 ms | pushRTT p50=  6.62 p99=  46.85 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=18 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  138.24 ms | pushRTT p50=  6.05 p99=  34.56 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=19 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  183.30 ms | pushRTT p50=  7.33 p99=  55.55 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=22 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  152.58 ms | pushRTT p50=  6.30 p99=  36.10 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=24 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  183.30 ms | pushRTT p50=  7.07 p99=  51.46 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=27 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  144.38 ms | pushRTT p50=  6.62 p99=  38.66 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=30 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  175.10 ms | pushRTT p50=  7.46 p99=  51.97 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=31 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  218.11 ms | pushRTT p50=  6.56 p99=  33.54 ms | lag=-102 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=32 cross=0 gor=66
