goload -mode cloud [pro-q4] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q4" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  211.97 ms | pushRTT p50=  5.79 p99=  35.07 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  468.99 ms | pushRTT p50=  7.20 p99=  64.77 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  187.39 ms | pushRTT p50=  6.43 p99=  33.02 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  305.15 ms | pushRTT p50=  6.43 p99=  52.99 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  162.82 ms | pushRTT p50=  5.98 p99=  31.10 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  280.58 ms | pushRTT p50=  6.69 p99=  49.41 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  128.51 ms | pushRTT p50=  6.62 p99=  33.02 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.65 p99=  60.16 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  185.34 ms | pushRTT p50=  7.71 p99=  37.12 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  216.06 ms | pushRTT p50=  7.07 p99=  53.50 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  199.68 ms | pushRTT p50=  7.01 p99=  42.24 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  337.92 ms | pushRTT p50=  7.20 p99=  49.41 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  140.29 ms | pushRTT p50=  6.62 p99=  37.12 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  193.54 ms | pushRTT p50=  8.10 p99=  55.55 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  152.58 ms | pushRTT p50=  6.88 p99=  39.68 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  181.25 ms | pushRTT p50=  7.78 p99=  52.48 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  150.53 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  177.15 ms | pushRTT p50=  8.03 p99=  58.62 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  209.92 ms | pushRTT p50=  7.14 p99=  37.63 ms | lag=-115 | err push=1 pop=14 ack=0 (429=0 403=0 5xx=15 to=0 conn=0) empty=0 cross=0 gor=66
