goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  205.82 ms | pushRTT p50=  5.28 p99=  31.10 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=8 cross=0 gor=102
[21:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  452.61 ms | pushRTT p50=  6.37 p99=  61.70 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=9 cross=0 gor=102
[21:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  187.39 ms | pushRTT p50=  5.60 p99=  30.08 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=9 cross=0 gor=102
[21:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  276.48 ms | pushRTT p50=  5.54 p99=  46.34 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=11 cross=0 gor=102
[21:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  156.67 ms | pushRTT p50=  5.22 p99=  29.31 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[21:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  257.02 ms | pushRTT p50=  5.73 p99=  46.85 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[21:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  127.49 ms | pushRTT p50=  5.73 p99=  30.85 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[21:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  264.19 ms | pushRTT p50=  6.75 p99=  54.53 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[21:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.75 p99=  35.07 ms | lag=-103 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[21:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  209.92 ms | pushRTT p50=  6.11 p99=  52.99 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  197.63 ms | pushRTT p50=  6.05 p99=  37.12 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  292.86 ms | pushRTT p50=  6.30 p99=  45.82 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  144.38 ms | pushRTT p50=  5.73 p99=  31.10 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  181.25 ms | pushRTT p50=  7.14 p99=  54.02 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  144.38 ms | pushRTT p50=  5.98 p99=  33.02 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  183.30 ms | pushRTT p50=  6.69 p99=  50.94 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  148.48 ms | pushRTT p50=  6.30 p99=  35.07 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  177.15 ms | pushRTT p50=  7.01 p99=  54.02 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
[22:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  199.68 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-104 | err push=4 pop=21 ack=1 (429=0 403=0 5xx=26 to=0 conn=0) empty=12 cross=0 gor=102
