ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:31:39Z,0.913,5.7,1419.4,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:31:40Z,0.854,5.3,1422.5,0.00,0.41,0.00,0.00,0.33
2026-08-22T08:31:42Z,1.069,6.7,1425.3,0.00,0.00,0.00,0.00,0.33
2026-08-22T08:31:43Z,0.913,5.7,1428.1,0.00,0.13,0.00,0.00,0.33
2026-08-22T08:31:44Z,0.728,4.5,1430.2,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:31:45Z,0.866,5.4,1432.0,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:31:46Z,1.269,7.9,1432.1,0.00,0.02,0.00,0.00,0.63
2026-08-22T08:31:47Z,0.972,6.1,1426.9,0.00,0.10,0.00,0.00,0.63
2026-08-22T08:31:48Z,0.854,5.3,1429.6,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:31:49Z,0.933,5.8,1430.8,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:31:50Z,1.020,6.4,1429.7,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:31:51Z,1.107,6.9,1430.1,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:31:52Z,0.912,5.7,1431.3,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:31:53Z,1.233,7.7,1445.0,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:31:54Z,0.971,6.1,1447.4,0.00,0.00,0.00,0.00,0.85
2026-08-22T08:31:55Z,0.962,6.0,1450.3,0.00,0.00,0.00,0.00,0.85
2026-08-22T08:31:56Z,1.019,6.4,1447.6,0.00,0.00,0.00,0.00,0.85
2026-08-22T08:31:57Z,0.904,5.7,1448.1,0.00,0.00,0.00,0.00,0.85
2026-08-22T08:31:58Z,0.990,6.2,1448.4,0.00,0.00,0.00,0.00,0.85
2026-08-22T08:31:59Z,0.864,5.4,1451.5,0.00,0.00,0.00,0.00,0.78
2026-08-22T08:32:00Z,1.332,8.3,1451.9,0.00,0.00,0.00,0.00,0.78
2026-08-22T08:32:01Z,0.874,5.5,1452.8,0.00,0.40,0.00,0.00,0.78
2026-08-22T08:32:02Z,0.943,5.9,1455.1,0.00,0.00,0.00,0.00,0.78
2026-08-22T08:32:03Z,0.912,5.7,1456.6,0.00,0.00,0.00,0.00,0.78
2026-08-22T08:32:04Z,0.942,5.9,1451.6,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:32:05Z,0.904,5.7,1455.3,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:32:06Z,1.001,6.3,1456.9,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:32:07Z,1.331,8.3,1458.7,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:32:08Z,0.970,6.1,1460.4,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:32:09Z,0.949,5.9,1456.2,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:32:10Z,1.048,6.6,1457.4,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:32:11Z,1.134,7.1,1455.4,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:32:12Z,0.865,5.4,1457.6,0.00,0.05,0.00,0.00,0.97
2026-08-22T08:32:13Z,0.846,5.3,1454.8,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:32:14Z,1.409,8.8,1455.7,0.00,0.01,0.00,0.00,0.97
2026-08-22T08:32:15Z,0.923,5.8,1452.3,0.00,0.02,0.00,0.00,0.97
2026-08-22T08:32:17Z,1.358,8.5,1476.0,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:32:18Z,0.912,5.7,1470.8,0.00,0.41,0.00,0.00,0.97
2026-08-22T08:32:19Z,0.904,5.7,1464.9,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:32:20Z,0.922,5.8,1463.7,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:32:21Z,0.942,5.9,1463.0,0.00,0.01,0.00,0.00,0.90
2026-08-22T08:32:22Z,1.331,8.3,1454.9,0.00,0.01,0.00,0.00,0.90
2026-08-22T08:32:23Z,0.941,5.9,1454.8,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:32:24Z,0.941,5.9,1455.3,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:32:25Z,0.924,5.8,1457.5,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:32:26Z,0.884,5.5,1457.6,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:32:27Z,0.892,5.6,1460.2,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:32:28Z,0.972,6.1,1458.0,0.00,0.00,0.00,0.00,1.55
2026-08-22T08:32:29Z,1.369,8.6,1459.8,0.00,0.00,0.00,0.00,1.42
2026-08-22T08:32:30Z,1.056,6.6,1455.4,0.00,0.00,0.00,0.00,1.42
2026-08-22T08:32:31Z,1.030,6.4,1456.5,0.00,0.00,0.00,0.00,1.42
2026-08-22T08:32:32Z,0.972,6.1,1453.7,0.00,0.00,0.00,0.00,1.42
2026-08-22T08:32:33Z,0.854,5.3,1451.6,0.00,0.00,0.00,0.00,1.42
2026-08-22T08:32:34Z,1.000,6.2,1454.2,0.00,0.00,0.00,0.00,1.31
2026-08-22T08:32:35Z,1.388,8.7,1451.9,0.00,0.00,0.00,0.00,1.31
2026-08-22T08:32:36Z,0.884,5.5,1447.3,0.00,0.00,0.00,0.00,1.31
2026-08-22T08:32:37Z,1.079,6.7,1450.2,0.00,0.00,0.00,0.00,1.31
2026-08-22T08:32:38Z,1.021,6.4,1448.5,0.00,0.40,0.00,0.00,1.31
2026-08-22T08:32:39Z,0.923,5.8,1451.1,0.00,0.00,0.00,0.00,1.20
2026-08-22T08:32:40Z,0.971,6.1,1452.4,0.00,0.00,0.00,0.00,1.20
2026-08-22T08:32:41Z,1.010,6.3,1450.6,0.00,0.00,0.00,0.00,1.20
2026-08-22T08:32:42Z,1.301,8.1,1451.1,0.00,0.07,0.00,0.00,1.20
2026-08-22T08:32:43Z,0.943,5.9,1454.6,0.00,0.05,0.00,0.00,1.20
2026-08-22T08:32:44Z,0.943,5.9,1455.8,0.00,0.00,0.00,0.00,1.19
2026-08-22T08:32:45Z,0.991,6.2,1458.1,0.00,0.03,0.00,0.00,1.19
2026-08-22T08:32:46Z,1.097,6.9,1458.3,0.00,0.00,0.00,0.00,1.19
2026-08-22T08:32:47Z,0.981,6.1,1454.9,0.00,0.00,0.00,0.00,1.19
2026-08-22T08:32:48Z,0.961,6.0,1434.7,0.00,0.00,0.00,0.00,1.25
2026-08-22T08:32:49Z,1.301,8.1,1430.6,0.00,0.00,0.00,0.00,1.25
2026-08-22T08:32:51Z,0.971,6.1,1426.8,0.00,0.01,0.00,0.00,1.25
2026-08-22T08:32:52Z,1.066,6.7,1427.2,0.00,0.00,0.00,0.00,1.25
2026-08-22T08:32:53Z,1.000,6.2,1420.1,0.00,0.00,0.00,0.00,1.25
2026-08-22T08:32:54Z,1.000,6.2,1415.7,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:32:55Z,0.981,6.1,1415.2,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:32:56Z,0.942,5.9,1413.2,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:32:57Z,1.390,8.7,1409.2,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:32:58Z,0.961,6.0,1410.1,0.00,0.00,0.00,0.00,1.63
2026-08-22T08:32:59Z,1.078,6.7,1407.6,0.00,0.00,0.00,0.00,1.50
2026-08-22T08:33:00Z,0.922,5.8,1409.0,0.00,0.00,0.00,0.00,1.50
2026-08-22T08:33:01Z,0.933,5.8,1409.8,0.00,0.00,0.00,0.00,1.50
2026-08-22T08:33:02Z,1.117,7.0,1411.9,0.00,0.00,0.00,0.00,1.50
2026-08-22T08:33:03Z,1.272,8.0,1410.3,0.00,0.00,0.00,0.00,1.50
2026-08-22T08:33:04Z,1.059,6.6,1411.3,0.00,0.40,0.00,0.00,1.46
2026-08-22T08:33:05Z,0.806,5.0,1411.3,0.00,0.00,0.00,0.00,1.46
2026-08-22T08:33:06Z,0.981,6.1,1405.4,0.00,0.00,0.00,0.00,1.46
2026-08-22T08:33:07Z,0.943,5.9,1408.7,0.00,0.00,0.00,0.00,1.46
2026-08-22T08:33:08Z,0.943,5.9,1409.5,0.00,0.00,0.00,0.00,1.46
2026-08-22T08:33:09Z,0.875,5.5,1411.6,0.00,0.00,0.00,0.00,1.82
2026-08-22T08:33:10Z,1.359,8.5,1405.2,0.00,0.00,0.01,0.00,1.82
2026-08-22T08:33:11Z,0.990,6.2,1406.6,0.00,0.00,0.00,0.00,1.82
2026-08-22T08:33:12Z,0.971,6.1,1408.9,0.00,0.07,0.00,0.00,1.82
2026-08-22T08:33:13Z,0.885,5.5,1410.5,0.00,0.00,0.00,0.00,1.82
2026-08-22T08:33:14Z,0.845,5.3,1412.6,0.00,0.01,0.00,0.00,1.68
2026-08-22T08:33:15Z,0.941,5.9,1414.9,0.00,0.45,0.00,0.00,1.68
2026-08-22T08:33:16Z,0.953,6.0,1411.7,0.00,0.00,0.00,0.00,1.68
2026-08-22T08:33:17Z,1.322,8.3,1410.9,0.00,0.00,0.00,0.00,1.68
2026-08-22T08:33:18Z,0.865,5.4,1408.5,0.00,0.00,0.00,0.00,1.68
2026-08-22T08:33:19Z,1.331,8.3,1433.6,0.00,0.01,0.00,0.00,1.70
2026-08-22T08:33:20Z,0.882,5.5,1433.3,0.00,0.40,0.00,0.00,1.70
2026-08-22T08:33:21Z,0.902,5.6,1430.9,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:33:22Z,0.875,5.5,1429.4,0.00,0.00,0.00,0.00,1.70
2026-08-22T08:33:23Z,0.901,5.6,1423.9,0.00,0.01,0.00,0.00,1.57
2026-08-22T08:33:24Z,1.321,8.3,1418.7,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:33:26Z,0.903,5.6,1417.7,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:33:27Z,0.941,5.9,1414.8,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:33:28Z,0.913,5.7,1414.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T08:33:29Z,0.904,5.7,1414.3,0.00,0.00,0.00,0.00,1.84
2026-08-22T08:33:30Z,0.961,6.0,1412.1,0.00,0.01,0.00,0.00,1.84
2026-08-22T08:33:31Z,1.001,6.3,1405.1,0.00,0.00,0.00,0.00,1.84
2026-08-22T08:33:32Z,1.316,8.2,1407.5,0.00,0.00,0.00,0.00,1.84
2026-08-22T08:33:33Z,0.894,5.6,1402.4,0.00,0.00,0.00,0.00,1.84
2026-08-22T08:33:34Z,0.893,5.6,1405.6,0.00,0.00,0.00,0.00,1.69
2026-08-22T08:33:35Z,0.981,6.1,1407.7,0.00,0.00,0.00,0.00,1.69
2026-08-22T08:33:36Z,1.029,6.4,1410.6,0.00,0.00,0.00,0.00,1.69
2026-08-22T08:33:37Z,0.981,6.1,1413.4,0.00,0.00,0.00,0.00,1.69
2026-08-22T08:33:38Z,1.368,8.6,1412.9,0.00,0.00,0.00,0.00,1.69
2026-08-22T08:33:39Z,0.991,6.2,1415.0,0.00,0.00,0.00,0.00,1.80
2026-08-22T08:33:40Z,1.154,7.2,1412.6,0.00,0.00,0.01,0.00,1.80
2026-08-22T08:33:41Z,0.883,5.5,1411.0,0.00,0.00,0.00,0.00,1.80
2026-08-22T08:33:42Z,1.059,6.6,1412.5,0.00,0.07,0.00,0.00,1.80
2026-08-22T08:33:43Z,0.894,5.6,1414.1,0.00,0.00,0.00,0.00,1.80
2026-08-22T08:33:44Z,1.000,6.2,1412.6,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:33:45Z,1.351,8.4,1413.2,0.00,0.48,0.00,0.00,1.73
2026-08-22T08:33:46Z,1.048,6.6,1411.5,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:33:47Z,0.991,6.2,1411.6,0.00,0.02,0.00,0.00,1.73
2026-08-22T08:33:48Z,1.010,6.3,1412.3,0.00,0.00,0.00,0.00,1.73
2026-08-22T08:33:49Z,1.088,6.8,1413.9,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:33:50Z,0.972,6.1,1413.0,0.00,0.01,0.00,0.00,1.60
2026-08-22T08:33:51Z,1.456,9.1,1413.8,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:33:52Z,0.971,6.1,1416.1,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:33:53Z,1.010,6.3,1414.3,0.00,0.00,0.00,0.00,1.60
2026-08-22T08:33:54Z,0.951,5.9,1412.6,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:33:55Z,1.029,6.4,1415.1,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:33:56Z,1.030,6.4,1412.4,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:33:57Z,1.060,6.6,1414.2,0.00,0.00,0.00,0.00,1.47
2026-08-22T08:33:58Z,1.497,9.4,1411.7,0.00,0.00,0.00,0.00,3.27
2026-08-22T08:34:00Z,0.952,5.9,1412.8,0.00,0.00,0.00,0.00,3.27
2026-08-22T08:34:01Z,1.126,7.0,1414.3,0.00,0.00,0.01,0.00,3.27
2026-08-22T08:34:02Z,0.980,6.1,1416.2,0.00,0.00,0.00,0.00,3.27
2026-08-22T08:34:03Z,0.972,6.1,1417.4,0.00,0.00,0.00,0.00,3.27
2026-08-22T08:34:04Z,1.117,7.0,1419.7,0.00,0.00,0.00,0.00,3.09
2026-08-22T08:34:05Z,1.077,6.7,1418.1,0.00,0.00,0.00,0.00,3.09
2026-08-22T08:34:06Z,1.494,9.3,1414.2,0.00,0.38,0.00,0.00,3.09
2026-08-22T08:34:07Z,1.069,6.7,1414.0,0.00,0.00,0.00,0.00,3.09
2026-08-22T08:34:08Z,1.117,7.0,1414.7,0.00,0.00,0.00,0.00,3.09
2026-08-22T08:34:09Z,1.059,6.6,1410.6,0.00,0.00,0.00,0.00,2.84
2026-08-22T08:34:10Z,1.008,6.3,1413.7,0.00,0.00,0.00,0.00,2.84
2026-08-22T08:34:11Z,1.108,6.9,1413.8,0.00,0.00,0.00,0.00,2.84
2026-08-22T08:34:12Z,1.078,6.7,1416.0,0.00,0.05,0.00,0.00,2.84
2026-08-22T08:34:13Z,0.991,6.2,1412.6,0.00,0.02,0.00,0.00,2.84
2026-08-22T08:34:14Z,0.564,3.5,1415.3,0.00,0.00,0.00,0.00,2.61
2026-08-22T08:34:15Z,0.544,3.4,1416.3,0.00,0.02,0.00,0.00,2.61
2026-08-22T08:34:16Z,0.486,3.0,1418.1,0.00,0.00,0.00,0.00,2.61
2026-08-22T08:34:17Z,2.967,18.5,1425.2,0.00,0.00,0.00,0.00,2.61
2026-08-22T08:34:18Z,3.645,22.8,1426.0,0.00,0.05,0.00,0.00,2.61
2026-08-22T08:34:19Z,2.223,13.9,1429.6,0.00,0.00,0.00,0.00,2.56
2026-08-22T08:34:20Z,0.204,1.3,1424.9,0.00,0.00,0.00,0.00,2.56
2026-08-22T08:34:21Z,0.516,3.2,1447.5,0.00,0.00,0.00,0.00,2.56
2026-08-22T08:34:22Z,0.068,0.4,1443.7,0.00,0.00,0.00,0.00,2.56
2026-08-22T08:34:23Z,0.156,1.0,1441.1,0.00,0.00,0.00,0.00,2.56
2026-08-22T08:34:24Z,0.312,1.9,1437.9,0.00,0.00,0.00,0.00,2.36
2026-08-22T08:34:25Z,0.253,1.6,1434.2,0.00,0.00,0.00,0.00,2.36
2026-08-22T08:34:26Z,0.487,3.0,1431.7,0.00,0.40,0.00,0.00,2.36
2026-08-22T08:34:27Z,0.088,0.5,1427.9,0.00,0.00,0.00,0.00,2.36
2026-08-22T08:34:28Z,0.156,1.0,1428.9,0.00,0.00,0.00,0.00,2.36
2026-08-22T08:34:29Z,0.204,1.3,1427.1,0.00,0.00,0.00,0.00,2.33
2026-08-22T08:34:30Z,0.253,1.6,1425.2,0.00,0.00,0.00,0.00,2.33
2026-08-22T08:34:31Z,0.204,1.3,1425.0,0.00,0.00,0.00,0.00,2.33
2026-08-22T08:34:32Z,0.078,0.5,1424.5,0.00,0.00,0.00,0.00,2.33
2026-08-22T08:34:33Z,0.156,1.0,1421.7,0.00,0.00,0.00,0.00,2.14
2026-08-22T08:34:34Z,0.214,1.3,1419.5,0.00,0.00,0.00,0.00,2.14
2026-08-22T08:34:36Z,0.224,1.4,1416.5,0.00,0.00,0.00,0.00,2.14
2026-08-22T08:34:37Z,0.165,1.0,1417.5,0.00,0.01,0.00,0.00,2.14
2026-08-22T08:34:38Z,0.088,0.5,1415.7,0.00,0.00,0.00,0.00,2.14
2026-08-22T08:34:39Z,0.165,1.0,1415.8,0.00,0.00,0.00,0.00,1.97
2026-08-22T08:34:40Z,0.224,1.4,1415.6,0.00,0.00,0.00,0.00,1.97
2026-08-22T08:34:41Z,0.234,1.5,1417.0,0.00,0.00,0.00,0.00,1.97
2026-08-22T08:34:42Z,0.175,1.1,1413.8,0.00,0.00,0.00,0.00,1.97
2026-08-22T08:34:43Z,0.127,0.8,1398.5,0.00,0.09,0.00,0.00,1.97
2026-08-22T08:34:44Z,0.175,1.1,1395.8,0.00,0.00,0.00,0.00,1.81
2026-08-22T08:34:45Z,0.234,1.5,1397.3,0.00,0.00,0.00,0.00,1.81
2026-08-22T08:34:46Z,0.224,1.4,1398.7,0.00,0.02,0.00,0.00,1.81
2026-08-22T08:34:47Z,0.146,0.9,1399.3,0.00,0.00,0.00,0.00,1.81
2026-08-22T08:34:48Z,0.097,0.6,1401.5,0.00,0.43,0.00,0.00,1.81
2026-08-22T08:34:49Z,0.195,1.2,1400.2,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:34:50Z,0.234,1.5,1395.5,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:34:51Z,0.214,1.3,1396.8,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:34:52Z,0.107,0.7,1398.2,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:34:53Z,0.127,0.8,1397.2,0.00,0.00,0.00,0.00,1.67
2026-08-22T08:34:54Z,0.214,1.3,1399.0,0.00,0.00,0.00,0.00,1.53
2026-08-22T08:34:55Z,0.564,3.5,1399.7,0.00,0.00,0.00,0.00,1.53
2026-08-22T08:34:56Z,0.234,1.5,1399.1,0.00,0.00,0.00,0.00,1.53
2026-08-22T08:34:57Z,0.097,0.6,1400.3,0.00,0.00,0.00,0.00,1.53
2026-08-22T08:34:58Z,0.127,0.8,1397.2,0.00,0.00,0.00,0.00,1.53
2026-08-22T08:34:59Z,0.234,1.5,1400.4,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:35:00Z,0.224,1.4,1400.7,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:35:01Z,0.263,1.6,1401.4,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:35:02Z,0.097,0.6,1403.2,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:35:03Z,0.204,1.3,1402.3,0.00,0.00,0.00,0.00,1.41
2026-08-22T08:35:04Z,0.233,1.5,1402.3,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:35:05Z,0.214,1.3,1403.1,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:35:06Z,0.195,1.2,1403.0,0.00,0.50,0.00,0.00,1.30
2026-08-22T08:35:07Z,0.068,0.4,1403.8,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:35:08Z,0.165,1.0,1403.3,0.00,0.00,0.00,0.00,1.30
2026-08-22T08:35:09Z,0.214,1.3,1404.0,0.00,0.00,0.00,0.00,1.19
2026-08-22T08:35:10Z,0.214,1.3,1403.6,0.00,0.00,0.00,0.00,1.19
2026-08-22T08:35:11Z,0.146,0.9,1403.4,0.00,0.06,0.00,0.00,1.19
2026-08-22T08:35:13Z,0.107,0.7,1289.4,0.00,0.02,0.00,0.00,1.19
2026-08-22T08:35:14Z,0.117,0.7,1291.1,0.00,0.00,0.00,0.00,1.26
2026-08-22T08:35:15Z,0.165,1.0,1288.6,0.00,0.25,0.00,0.00,1.26
