ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:32:05Z,5.405,7320.3,1.865,921.4,0.701,627.3,1.025,1023.4,0.653,126.3,0.00,19.40,0.00,0.00,13.91
2026-08-22T08:32:06Z,5.482,7338.5,1.883,921.4,0.702,627.3,1.066,1023.7,0.688,126.2,0.00,47.11,0.00,0.00,13.91
2026-08-22T08:32:07Z,5.670,7341.6,1.960,921.7,0.690,627.3,1.105,1024.2,0.702,126.2,0.00,17.92,0.00,0.00,14.07
2026-08-22T08:32:08Z,5.668,7345.9,1.999,921.9,0.705,627.6,1.081,1024.2,0.694,126.1,0.00,20.75,0.00,0.00,14.07
2026-08-22T08:32:09Z,5.227,7363.6,1.931,922.3,0.673,627.3,1.024,1024.3,0.707,126.2,0.00,31.33,0.00,0.00,14.07
2026-08-22T08:32:10Z,5.384,7365.8,2.010,922.3,0.670,627.3,1.026,1024.3,0.736,125.9,0.00,17.36,0.00,0.00,14.07
2026-08-22T08:32:11Z,5.317,7367.6,1.990,921.8,0.673,627.3,0.992,1024.6,0.690,126.2,0.00,17.74,0.00,0.00,14.07
2026-08-22T08:32:13Z,6.308,7384.0,1.872,921.7,0.670,627.3,1.108,1025.9,0.639,125.9,0.00,35.32,0.00,0.00,14.39
2026-08-22T08:32:14Z,5.784,7388.4,1.987,922.3,0.714,627.3,1.097,1025.6,0.693,126.0,0.00,38.42,0.00,0.00,14.39
2026-08-22T08:32:15Z,5.898,7388.8,1.962,921.8,0.677,627.3,1.177,1016.1,0.689,125.9,0.00,15.95,0.00,0.00,14.39
2026-08-22T08:32:16Z,6.453,7390.9,1.932,922.0,0.722,627.3,1.266,1016.0,0.662,125.9,0.00,17.04,0.00,0.00,14.39
2026-08-22T08:32:17Z,6.092,7409.7,2.006,920.8,0.683,627.3,1.232,1016.4,0.684,122.6,0.00,32.84,0.00,0.00,16.36
2026-08-22T08:32:18Z,6.526,7415.1,1.956,920.7,0.723,627.3,1.253,1015.6,0.664,122.5,0.00,17.89,0.00,0.00,16.36
2026-08-22T08:32:19Z,6.095,7433.3,1.878,920.9,0.686,627.3,1.219,1015.4,0.669,122.6,0.00,30.46,0.00,0.00,16.36
2026-08-22T08:32:20Z,5.887,7435.8,2.041,921.0,0.659,627.3,1.135,1015.7,0.696,122.8,0.00,17.39,0.00,0.00,16.36
2026-08-22T08:32:21Z,6.102,7437.5,2.082,921.2,0.689,627.3,1.154,1015.4,0.681,122.5,0.00,23.68,0.00,0.00,16.36
2026-08-22T08:32:22Z,6.271,7440.9,2.000,921.3,0.661,627.3,1.028,1015.6,0.675,122.4,0.00,15.90,0.00,0.00,16.81
2026-08-22T08:32:24Z,5.579,7459.7,2.080,920.8,0.709,627.3,1.054,1008.6,0.693,121.9,0.00,31.06,0.00,0.00,16.81
2026-08-22T08:32:25Z,5.363,7462.2,2.070,921.1,0.675,627.3,0.978,1009.1,0.673,121.8,0.00,17.61,0.00,0.00,16.81
2026-08-22T08:32:26Z,5.362,7462.4,2.038,921.1,0.678,627.6,0.972,1009.1,0.666,121.7,0.00,29.26,0.00,0.00,16.81
2026-08-22T08:32:27Z,5.212,7465.9,1.968,920.9,0.679,627.3,0.957,1009.9,0.679,121.6,0.00,16.67,0.00,0.00,16.67
2026-08-22T08:32:28Z,5.096,7485.7,1.895,922.3,0.681,628.5,0.968,1009.5,0.678,122.2,0.00,34.26,0.00,0.00,16.67
2026-08-22T08:32:29Z,5.291,7488.3,1.974,921.8,0.720,628.5,0.979,1009.8,0.678,121.9,0.00,18.23,0.00,0.00,16.67
2026-08-22T08:32:30Z,5.404,7490.2,2.006,921.3,0.715,628.5,1.022,1009.8,0.729,121.9,0.00,18.06,0.00,0.00,16.67
2026-08-22T08:32:31Z,5.206,7491.0,1.914,921.5,0.703,628.6,0.983,1009.6,0.689,121.8,0.00,17.47,0.00,0.00,16.67
2026-08-22T08:32:32Z,5.475,7509.5,1.901,921.3,0.714,628.5,0.995,1010.2,0.672,121.9,0.00,31.73,0.00,0.00,17.49
2026-08-22T08:32:34Z,5.409,7512.2,1.959,921.3,0.728,628.5,0.948,1009.7,0.656,122.1,0.00,18.06,0.00,0.00,17.49
2026-08-22T08:32:35Z,5.143,7531.7,1.972,921.8,0.677,628.5,0.982,1010.2,0.665,122.2,0.00,40.42,0.00,0.00,17.49
2026-08-22T08:32:36Z,5.405,7534.0,1.960,921.6,0.712,628.5,0.975,1010.0,0.687,121.9,0.00,19.02,0.00,0.00,17.49
2026-08-22T08:32:37Z,5.322,7535.8,1.953,921.6,0.694,628.6,0.980,1009.8,0.689,121.9,0.00,18.40,0.00,0.00,17.37
2026-08-22T08:32:38Z,5.495,7536.5,2.001,922.7,0.746,628.5,1.022,1010.1,0.719,121.9,0.00,18.22,0.00,0.00,17.37
2026-08-22T08:32:39Z,5.433,7554.1,1.915,922.3,0.715,628.5,1.000,1010.2,0.704,122.2,0.00,34.70,0.00,0.00,17.37
2026-08-22T08:32:40Z,5.343,7557.0,1.940,922.5,0.688,628.5,0.985,1010.3,0.688,121.9,0.00,18.44,0.00,0.00,17.37
2026-08-22T08:32:41Z,5.386,7558.4,1.979,922.6,0.705,628.8,0.996,1010.1,0.702,121.9,0.00,32.61,0.00,0.00,17.37
2026-08-22T08:32:42Z,6.109,7576.2,1.846,922.9,0.686,628.5,1.118,1010.3,0.664,122.3,0.00,30.27,0.00,0.00,18.14
2026-08-22T08:32:43Z,5.740,7577.1,1.949,923.2,0.687,628.8,1.018,1010.7,0.690,122.2,0.00,16.24,0.00,0.00,18.14
2026-08-22T08:32:45Z,5.585,7580.9,1.926,924.0,0.666,628.5,1.048,1010.8,0.691,122.1,0.00,38.15,0.00,0.00,18.14
2026-08-22T08:32:46Z,5.697,7581.1,1.976,923.0,0.725,628.5,1.078,1010.8,0.686,122.4,0.00,16.86,0.00,0.00,18.14
2026-08-22T08:32:47Z,6.019,7599.3,1.947,923.0,0.690,628.5,1.266,1008.8,0.694,122.2,0.00,35.37,0.00,0.00,19.98
2026-08-22T08:32:48Z,6.256,7600.3,1.932,923.3,0.720,628.5,1.258,1007.9,0.659,121.9,0.00,15.29,0.00,0.00,19.98
2026-08-22T08:32:49Z,6.409,7602.3,1.932,924.3,0.717,628.5,1.240,1007.3,0.675,122.0,0.00,18.87,0.00,0.00,19.98
2026-08-22T08:32:50Z,6.340,7606.3,1.897,924.5,0.686,628.6,1.255,1007.8,0.679,121.8,0.00,16.15,0.00,0.00,19.98
2026-08-22T08:32:51Z,6.071,7623.4,1.921,924.5,0.719,628.5,1.225,1007.8,0.680,121.8,0.00,29.86,0.00,0.00,19.98
2026-08-22T08:32:52Z,6.462,7622.8,1.898,924.2,0.682,628.5,1.254,1007.0,0.674,121.3,0.00,19.90,0.00,0.00,21.10
2026-08-22T08:32:53Z,5.630,7643.8,1.986,924.2,0.711,628.5,1.053,1007.1,0.691,121.5,0.00,35.91,0.00,0.00,21.10
2026-08-22T08:32:54Z,5.669,7645.6,2.042,924.4,0.679,628.5,1.022,1007.5,0.710,121.3,0.00,18.62,0.00,0.00,21.10
2026-08-22T08:32:56Z,5.583,7647.1,2.062,924.1,0.721,628.5,0.997,1006.7,0.676,121.3,0.00,17.68,0.00,0.00,21.10
2026-08-22T08:32:57Z,5.357,7665.0,2.045,924.5,0.678,628.5,1.008,1007.3,0.677,121.4,0.00,32.72,0.00,0.00,20.69
2026-08-22T08:32:58Z,5.518,7666.8,2.020,924.6,0.700,628.5,0.961,1007.6,0.679,121.7,0.00,18.23,0.00,0.00,20.69
2026-08-22T08:32:59Z,5.499,7667.9,2.055,925.9,0.704,628.5,0.978,1007.6,0.684,121.7,0.00,18.39,0.00,0.00,20.69
2026-08-22T08:33:00Z,5.544,7668.5,1.974,925.7,0.662,628.5,0.990,1007.9,0.671,121.4,0.00,18.22,0.00,0.00,20.69
2026-08-22T08:33:01Z,5.469,7687.0,2.022,925.7,0.714,628.5,1.098,1008.2,0.681,121.4,0.00,31.84,0.00,0.00,20.69
2026-08-22T08:33:02Z,5.966,7688.9,2.013,925.8,0.704,628.5,1.074,1008.8,0.683,121.4,0.00,24.45,0.00,0.00,20.96
2026-08-22T08:33:03Z,6.037,7693.8,1.986,925.5,0.706,628.5,1.070,1008.2,0.694,121.4,0.00,19.16,0.00,0.00,20.96
2026-08-22T08:33:04Z,5.586,7712.0,1.964,926.2,0.711,628.5,1.126,1008.5,0.695,121.5,0.00,32.91,0.00,0.00,20.96
2026-08-22T08:33:06Z,5.844,7713.1,1.989,925.7,0.724,628.5,1.077,1008.2,0.708,121.4,0.00,18.71,0.00,0.00,20.96
2026-08-22T08:33:07Z,5.696,7714.9,2.046,926.3,0.711,628.5,1.065,1008.1,0.715,121.6,0.00,30.67,0.00,0.00,20.96
2026-08-22T08:33:08Z,5.474,7733.6,1.947,926.0,0.696,628.5,0.995,1008.7,0.692,121.5,0.00,32.29,0.00,0.00,20.56
2026-08-22T08:33:09Z,5.684,7735.0,2.012,925.7,0.695,628.8,0.994,1008.7,0.708,121.7,0.00,20.31,0.00,0.00,20.56
2026-08-22T08:33:10Z,5.552,7736.6,1.930,925.7,0.700,628.8,0.997,1008.5,0.701,121.5,0.00,18.32,0.00,0.00,20.56
2026-08-22T08:33:11Z,5.344,7753.9,1.980,926.1,0.707,628.8,0.988,1008.5,0.697,121.5,0.00,36.56,0.00,0.00,20.56
2026-08-22T08:33:12Z,5.719,7761.4,1.889,925.7,0.694,628.5,0.947,1008.9,0.666,121.5,0.00,19.96,0.00,0.00,20.91
2026-08-22T08:33:13Z,6.435,7755.2,1.931,925.7,0.725,628.5,1.102,1008.9,0.646,122.3,0.00,30.47,0.00,0.00,20.91
2026-08-22T08:33:14Z,5.422,7773.2,1.943,925.7,0.674,628.8,1.007,1008.4,0.731,121.5,0.00,18.56,0.00,0.00,20.91
2026-08-22T08:33:15Z,5.477,7774.9,2.000,926.7,0.727,628.5,0.983,1008.9,0.689,121.5,0.00,40.25,0.00,0.00,20.91
2026-08-22T08:33:17Z,5.425,7776.8,1.995,926.7,0.691,628.5,0.994,1008.7,0.705,121.4,0.00,18.25,0.00,0.00,20.91
2026-08-22T08:33:18Z,5.744,7796.1,1.929,926.2,0.721,628.6,1.066,1008.4,0.680,121.8,0.00,34.59,0.00,0.00,21.16
2026-08-22T08:33:19Z,6.014,7796.6,2.016,926.2,0.736,628.5,1.179,1008.8,0.686,121.3,0.00,16.96,0.00,0.00,21.16
2026-08-22T08:33:20Z,6.199,7798.8,2.000,926.4,0.766,628.5,1.233,1008.8,0.676,121.2,0.00,14.85,0.00,0.00,21.16
2026-08-22T08:33:21Z,6.597,7800.0,2.052,926.7,0.727,628.5,1.277,1008.4,0.677,121.2,0.00,15.22,0.00,0.00,21.16
2026-08-22T08:33:22Z,6.556,7818.8,1.921,926.7,0.678,628.8,1.217,1009.2,0.663,121.4,0.00,47.66,0.00,0.00,22.51
2026-08-22T08:33:23Z,6.385,7817.8,1.986,926.7,0.679,628.5,1.149,1008.8,0.664,121.5,0.00,15.73,0.00,0.00,22.51
2026-08-22T08:33:24Z,5.963,7819.5,2.013,927.0,0.666,628.5,1.177,1008.8,0.687,121.1,0.00,15.67,0.00,0.00,22.51
2026-08-22T08:33:25Z,5.675,7836.4,2.025,926.7,0.686,628.5,1.110,1008.5,0.678,121.4,0.00,31.95,0.00,0.00,22.51
2026-08-22T08:33:26Z,5.723,7836.9,1.997,927.2,0.647,629.0,1.142,1008.5,0.719,121.0,0.00,16.75,0.00,0.00,22.51
2026-08-22T08:33:28Z,5.522,7837.9,1.984,927.2,0.681,628.5,1.057,1008.2,0.686,121.0,0.00,23.29,0.00,0.00,22.47
2026-08-22T08:33:29Z,5.153,7855.6,1.978,928.0,0.675,628.5,0.987,1009.0,0.665,121.1,0.00,33.31,0.00,0.00,22.47
2026-08-22T08:33:30Z,5.319,7856.1,2.010,927.2,0.674,628.5,0.980,1008.7,0.687,121.1,0.00,20.51,0.00,0.00,22.47
2026-08-22T08:33:31Z,5.326,7857.0,1.997,927.1,0.661,628.5,0.992,1008.6,0.686,121.1,0.00,19.86,0.00,0.00,22.47
2026-08-22T08:33:32Z,5.166,7878.5,1.890,927.2,0.639,628.5,0.969,1009.4,0.656,121.2,0.00,31.34,0.00,0.00,22.99
2026-08-22T08:33:33Z,5.798,7873.8,1.921,927.2,0.677,628.5,0.964,1008.5,0.670,121.0,0.00,17.34,0.00,0.00,22.99
2026-08-22T08:33:34Z,5.279,7875.3,2.013,927.6,0.660,628.5,1.045,1009.2,0.710,120.9,0.00,17.15,0.00,0.00,22.99
2026-08-22T08:33:35Z,5.423,7876.1,1.993,927.1,0.680,628.5,0.989,1008.4,0.707,120.9,0.00,19.91,0.00,0.00,22.99
2026-08-22T08:33:36Z,5.117,7893.3,1.922,927.1,0.659,628.5,1.004,1008.7,0.695,120.9,0.00,31.42,0.00,0.00,22.99
2026-08-22T08:33:38Z,5.322,7894.9,1.992,927.3,0.686,628.5,1.005,1008.2,0.698,120.8,0.00,17.55,0.00,0.00,22.75
2026-08-22T08:33:39Z,5.488,7897.3,2.029,927.6,0.675,628.5,1.008,1008.6,0.704,120.8,0.00,19.43,0.00,0.00,22.75
2026-08-22T08:33:40Z,5.045,7914.9,1.970,927.8,0.658,628.5,0.980,1008.7,0.687,121.2,0.00,29.79,0.00,0.00,22.75
2026-08-22T08:33:41Z,5.108,7916.1,1.954,927.6,0.679,628.5,0.980,1008.9,0.687,121.0,0.00,17.01,0.00,0.00,22.75
2026-08-22T08:33:42Z,5.535,7916.3,1.926,927.9,0.692,628.5,0.973,1008.8,0.691,121.0,0.00,17.97,0.00,0.00,21.89
2026-08-22T08:33:43Z,6.137,7918.7,1.924,927.6,0.697,628.5,1.146,1008.9,0.680,121.0,0.00,30.62,0.00,0.00,21.89
2026-08-22T08:33:44Z,5.301,7918.9,1.969,927.6,0.695,628.5,0.999,1008.6,0.699,121.0,0.00,17.98,0.00,0.00,21.89
2026-08-22T08:33:45Z,5.178,7936.8,1.917,927.7,0.707,628.8,0.989,1008.4,0.686,121.0,0.00,32.13,0.00,0.00,21.89
2026-08-22T08:33:46Z,5.307,7938.7,1.994,928.6,0.712,628.5,0.994,1008.6,0.704,121.0,0.00,37.48,0.00,0.00,21.89
2026-08-22T08:33:47Z,5.487,7940.8,1.968,927.9,0.734,628.5,1.009,1008.9,0.705,121.3,0.00,20.95,0.00,0.00,21.74
2026-08-22T08:33:49Z,5.358,7959.2,1.930,928.2,0.698,628.5,1.046,1009.0,0.682,121.5,0.00,37.39,0.00,0.00,21.74
2026-08-22T08:33:50Z,5.665,7959.6,1.932,927.9,0.722,628.5,1.065,1009.0,0.690,121.2,0.00,17.64,0.00,0.00,21.74
2026-08-22T08:33:51Z,5.758,7976.8,1.934,927.7,0.693,628.5,1.117,1008.5,0.697,121.2,0.00,32.25,0.00,0.00,21.74
2026-08-22T08:33:52Z,6.059,7990.5,1.941,928.6,0.744,628.5,1.169,1009.2,0.680,121.2,0.00,17.32,0.00,0.00,22.24
2026-08-22T08:33:53Z,6.922,7979.0,1.791,927.7,0.709,628.5,1.190,1008.5,0.631,121.3,0.00,15.12,0.00,0.00,22.24
2026-08-22T08:33:54Z,6.188,7980.3,1.971,927.7,0.725,628.5,1.207,1008.7,0.700,121.1,0.00,17.08,0.00,0.00,22.24
2026-08-22T08:33:55Z,6.042,7998.6,1.916,927.9,0.732,628.5,1.195,1008.9,0.665,121.2,0.00,30.90,0.00,0.00,22.24
2026-08-22T08:33:56Z,6.058,7998.7,1.927,927.6,0.683,628.8,1.251,1009.0,0.680,120.9,0.00,16.18,0.00,0.00,22.24
2026-08-22T08:33:57Z,6.042,8000.1,1.962,928.1,0.690,628.5,1.232,1008.8,0.691,120.4,0.00,15.97,0.00,0.00,22.54
2026-08-22T08:33:58Z,5.679,8012.9,1.958,928.1,0.652,628.5,1.053,1008.9,0.693,120.9,0.00,47.95,0.00,0.00,22.54
2026-08-22T08:34:00Z,5.328,8019.6,1.962,928.9,0.682,628.6,1.036,1008.6,0.690,120.6,0.00,16.55,0.00,0.00,22.54
2026-08-22T08:34:01Z,5.341,8021.8,1.989,928.5,0.660,628.5,1.046,1009.2,0.672,120.6,0.00,17.41,0.00,0.00,22.54
2026-08-22T08:34:02Z,5.503,8026.8,2.005,928.4,0.721,628.8,1.092,1009.7,0.691,120.6,0.00,17.75,0.00,0.00,22.90
2026-08-22T08:34:03Z,5.785,8040.7,1.951,928.3,0.686,628.5,1.077,1009.5,0.669,120.9,0.00,35.29,0.00,0.00,22.90
2026-08-22T08:34:04Z,5.579,8043.0,1.961,928.2,0.676,628.5,1.051,1009.6,0.672,120.9,0.00,17.73,0.00,0.00,22.90
2026-08-22T08:34:05Z,5.622,8043.7,1.985,928.8,0.694,628.5,1.068,1009.3,0.671,121.0,0.00,18.20,0.00,0.00,22.90
2026-08-22T08:34:06Z,5.438,8061.5,1.972,928.7,0.667,628.5,1.085,1009.5,0.689,120.9,0.00,34.38,0.00,0.00,22.90
2026-08-22T08:34:07Z,5.340,8063.0,1.939,928.7,0.668,628.5,0.987,1009.4,0.693,120.9,0.00,17.54,0.00,0.00,22.43
2026-08-22T08:34:08Z,5.343,8083.1,1.956,929.8,0.683,628.5,0.986,1010.1,0.693,121.0,0.00,33.50,0.00,0.00,22.43
2026-08-22T08:34:10Z,5.428,8083.6,1.991,929.5,0.697,628.5,0.997,1009.9,0.696,121.0,0.00,17.93,0.00,0.00,22.43
2026-08-22T08:34:11Z,5.604,8084.6,2.014,929.4,0.681,628.5,1.003,1009.4,0.710,121.0,0.00,17.31,0.00,0.00,22.43
2026-08-22T08:34:12Z,5.623,8085.8,2.016,929.2,0.689,628.5,1.004,1009.9,0.698,121.1,0.00,17.40,0.00,0.00,22.23
2026-08-22T08:34:13Z,5.394,8101.4,1.546,929.1,0.581,628.5,0.646,1009.8,0.453,121.0,0.00,32.19,0.00,0.00,22.23
2026-08-22T08:34:14Z,5.307,8100.8,1.562,929.1,0.597,628.5,0.713,1009.8,0.476,120.8,0.00,29.55,0.00,0.00,22.23
2026-08-22T08:34:15Z,5.200,8108.2,1.509,929.1,0.563,629.2,0.691,1009.3,0.446,120.9,0.00,19.38,0.00,0.00,22.23
2026-08-22T08:34:16Z,4.269,8102.4,1.359,929.1,0.532,628.5,0.499,1009.1,0.377,120.6,0.00,40.45,0.00,0.00,22.23
2026-08-22T08:34:17Z,4.136,8102.3,1.732,929.6,0.571,628.5,0.662,1012.7,0.650,120.9,0.00,19.78,0.00,0.00,21.57
2026-08-22T08:34:18Z,4.188,8102.3,1.806,929.6,0.572,628.5,0.828,1017.5,0.768,120.8,0.00,27.41,0.00,0.00,21.57
2026-08-22T08:34:19Z,2.786,8102.6,1.122,929.5,0.512,628.5,0.398,1021.3,0.335,120.5,0.00,31.19,0.00,0.00,21.57
2026-08-22T08:34:20Z,2.265,8103.5,0.931,929.8,0.505,628.5,0.307,1023.4,0.187,120.6,0.00,28.02,0.00,0.00,21.57
2026-08-22T08:34:22Z,2.391,8103.7,0.869,929.3,0.412,628.5,0.314,1023.9,0.127,120.5,0.00,19.01,0.00,0.00,21.57
2026-08-22T08:34:23Z,2.034,8102.9,0.642,929.3,0.354,628.8,0.133,1025.8,0.062,120.8,0.00,26.13,0.00,0.00,20.17
2026-08-22T08:34:24Z,2.482,8103.0,0.810,929.3,0.393,628.5,0.348,1026.7,0.148,120.5,0.00,24.65,0.00,0.00,20.17
2026-08-22T08:34:25Z,2.227,8103.8,0.868,929.3,0.386,628.5,0.387,1028.0,0.174,120.4,0.00,19.40,0.00,0.00,20.17
2026-08-22T08:34:26Z,2.821,8104.0,0.783,929.6,0.425,628.5,0.591,1027.6,0.200,120.4,0.00,10.08,0.00,0.00,20.17
2026-08-22T08:34:27Z,2.294,8103.9,0.672,929.3,0.498,628.5,0.230,1027.8,0.081,120.4,0.00,26.66,0.00,0.00,18.71
