epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785485327465,2898.8,1117.0,36.9,4664.72,3183.72,2057,21901
1785485328465,3019.0,1102.0,36.3,5155.68,3211.76,2057,21899
1785485329466,2978.0,945.5,38.6,4986.30,3243.98,2057,21899
1785485330465,2949.9,1080.6,36.9,5425.51,2996.89,2057,21899
1785485331464,3120.1,1035.7,34.4,5119.45,3131.11,2057,21899
1785485332467,2728.8,1035.1,43.1,4074.41,3450.01,3131,20157
1785485333465,3138.3,1164.0,32.7,5311.80,3207.24,2227,21747
1785485334463,2943.9,1246.9,38.0,5216.39,3053.90,2073,22137
1785485335467,3099.6,1108.0,35.9,4982.79,3314.69,2081,22087
1785485336464,3032.1,1012.4,35.0,5032.11,3145.82,2055,22164
1785485337465,3008.0,1005.1,36.8,5209.91,3181.60,2055,22164
1785485338469,2506.0,1095.7,47.3,1169.12,3688.84,7792,14111
1785485339469,2807.0,1971.8,38.4,2995.37,3141.18,4677,18062
1785485340465,3061.2,1676.9,35.4,4747.07,2994.15,2398,21595
1785485341467,3215.6,1615.3,33.4,5360.86,3312.49,2634,22621
1785485342464,2896.7,1399.6,37.9,4783.16,3131.61,2211,23181
1785485343464,3024.0,1293.9,36.6,5178.90,3232.91,2211,23231
1785485344465,2991.0,1295.6,38.3,4241.48,3431.07,4086,20038
1785485345469,2935.3,1306.8,36.3,3409.99,2990.30,2381,20775
1785485346466,3153.5,1212.4,33.7,5326.21,3197.76,2731,22609
1785485347465,3229.2,1124.8,33.2,5692.35,3200.62,2927,22879
1785485348466,2864.1,1183.8,38.4,4646.49,3220.75,2299,23633
1785485349464,2944.9,1091.7,38.1,5310.74,3181.10,2299,23633
1785485350466,3076.8,1079.8,36.5,5483.64,3180.86,2337,23423
1785485351464,2932.9,1433.2,37.2,4610.63,3229.31,2075,23878
1785485352466,2955.1,1205.3,37.8,4901.83,3252.72,2087,23878
1785485353464,3015.0,977.8,37.6,4855.13,3189.76,2083,22590
1785485354464,3124.0,862.1,33.2,5111.19,3246.42,2077,22596
1785485355466,2863.3,1117.8,39.5,3967.40,3277.49,3748,18405
1785485356466,3086.0,997.9,36.2,4319.84,3344.85,2914,20538
1785485357464,3055.1,953.0,34.2,4935.17,3018.51,2936,21396
1785485358464,3125.0,910.5,34.3,5061.31,3101.77,2326,22531
1785485359465,3181.8,1127.7,34.3,5445.50,3349.99,2162,22747
1785485360466,2939.1,1010.7,37.1,4673.90,3165.86,2085,22825
1785485361467,3017.0,907.3,36.5,5229.43,3153.52,2077,21421
1785485362465,3209.4,1082.6,33.6,5429.49,3327.76,2076,21421
1785485363465,2799.0,1003.9,39.8,4925.64,3079.18,2078,21421
1785485364464,2826.8,848.0,40.4,4465.56,3296.18,2076,21421
1785485365467,2922.2,856.6,39.4,4523.41,3231.08,2131,20077
1785485366465,2708.4,860.9,41.9,4400.89,3254.26,2100,20108
1785485367466,2965.0,900.7,37.9,5036.14,3195.35,2083,20125
1785485368466,3072.0,762.1,36.4,4833.42,3281.49,2115,19868
1785485369467,2971.0,892.1,36.4,4892.61,3074.48,2065,20150
1785485370468,3047.0,1040.6,36.0,5291.94,3172.62,2103,20150
1785485371464,,,96.7,249.76,69.16,1,22238
1785485372464,,,99.9,0.00,0.00,0,22239
1785485373463,,,99.9,0.00,0.00,1,22239
1785485374463,,,99.9,0.00,0.00,0,22239
1785485375463,,,100.0,0.00,0.00,0,22239
1785485376464,,,100.0,0.00,0.00,0,22239
1785485377463,,,99.9,0.00,0.00,0,22239
1785485378463,,,100.0,0.00,0.00,0,22239
1785485379463,,,100.0,0.00,0.00,0,22239
1785485380464,,,99.9,0.00,0.00,0,22239
1785485381463,,,100.0,0.00,0.00,0,22237
1785485382464,,,100.0,0.00,0.00,0,22237
1785485383463,,,100.0,0.00,0.00,0,22237
1785485384464,,,100.0,0.00,0.00,0,22237
1785485385464,,,100.0,0.00,0.00,0,20562
1785485386464,,,99.9,0.00,0.00,0,20562
1785485387464,,,100.0,0.00,0.00,0,20562
1785485388463,,,100.0,0.00,0.00,0,20562
1785485389464,,,100.0,0.00,0.00,0,20552
1785485390464,,,100.0,0.00,0.00,0,20552
1785485391463,,,100.0,0.00,0.00,0,20552
1785485392464,,,100.0,0.00,0.00,0,20552
1785485393463,,,100.0,0.00,0.00,0,20552
1785485394464,,,100.0,0.00,0.00,0,19952
1785485395464,,,100.0,0.00,0.00,0,19952
1785485396463,,,100.0,0.00,0.00,0,19952
1785485397463,,,100.0,0.00,0.00,0,19952
1785485398464,,,100.0,0.00,0.00,0,19769
1785485399464,,,100.0,0.00,0.00,0,19769
1785485400464,,,100.0,0.00,0.00,0,19769
