ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:15:31Z,1.543,9.6,888.4,0.00,0.00,0.00,0.00,0.69
2026-08-22T07:15:32Z,1.534,9.6,891.1,0.00,0.05,0.00,0.00,0.69
2026-08-22T07:15:33Z,1.535,9.6,890.0,0.00,0.00,0.00,0.00,0.63
2026-08-22T07:15:34Z,1.503,9.4,891.5,0.00,0.00,0.00,0.00,0.63
2026-08-22T07:15:35Z,1.458,9.1,894.0,0.00,0.17,0.00,0.00,0.63
2026-08-22T07:15:37Z,1.544,9.7,896.6,0.00,0.00,0.00,0.00,0.63
2026-08-22T07:15:38Z,1.553,9.7,895.7,0.00,0.02,0.00,0.00,0.58
2026-08-22T07:15:39Z,1.535,9.6,895.1,0.00,0.00,0.00,0.00,0.58
2026-08-22T07:15:40Z,1.507,9.4,896.0,0.00,0.00,0.00,0.00,0.58
2026-08-22T07:15:41Z,1.544,9.7,893.5,0.00,0.00,0.00,0.00,0.58
2026-08-22T07:15:42Z,1.485,9.3,893.7,0.00,0.00,0.00,0.00,0.58
2026-08-22T07:15:43Z,1.466,9.2,895.4,0.00,0.01,0.00,0.00,0.54
2026-08-22T07:15:44Z,1.425,8.9,897.4,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:15:45Z,1.419,8.9,894.7,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:15:46Z,1.448,9.0,897.2,0.00,0.00,0.00,0.00,0.54
2026-08-22T07:15:47Z,1.630,10.2,892.6,0.00,0.06,0.00,0.00,0.54
2026-08-22T07:15:48Z,1.495,9.3,896.2,0.00,0.00,0.00,0.00,0.89
2026-08-22T07:15:49Z,1.476,9.2,895.1,0.00,0.01,0.00,0.00,0.89
2026-08-22T07:15:50Z,1.428,8.9,894.6,0.00,0.00,0.00,0.00,0.89
2026-08-22T07:15:51Z,1.554,9.7,894.3,0.00,0.00,0.00,0.00,0.89
2026-08-22T07:15:52Z,1.515,9.5,891.9,0.00,0.02,0.00,0.00,0.89
2026-08-22T07:15:53Z,1.504,9.4,888.9,0.00,0.00,0.00,0.00,1.46
2026-08-22T07:15:54Z,1.465,9.2,885.1,0.00,0.00,0.00,0.00,1.46
2026-08-22T07:15:55Z,1.592,10.0,886.1,0.00,0.00,0.00,0.00,1.46
2026-08-22T07:15:56Z,1.486,9.3,887.9,0.00,0.00,0.00,0.00,1.46
2026-08-22T07:15:57Z,1.524,9.5,890.8,0.00,0.00,0.00,0.00,1.46
2026-08-22T07:15:58Z,1.493,9.3,891.6,0.00,0.00,0.00,0.00,1.35
2026-08-22T07:15:59Z,1.474,9.2,894.2,0.00,0.00,0.00,0.00,1.35
2026-08-22T07:16:00Z,1.649,10.3,893.2,0.00,0.00,0.00,0.00,1.35
2026-08-22T07:16:01Z,1.514,9.5,896.5,0.00,0.00,0.00,0.00,1.35
2026-08-22T07:16:02Z,1.484,9.3,893.5,0.00,0.00,0.00,0.00,1.35
2026-08-22T07:16:03Z,1.542,9.6,895.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T07:16:04Z,1.524,9.5,892.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T07:16:05Z,1.475,9.2,895.4,0.00,0.00,0.00,0.00,1.32
2026-08-22T07:16:06Z,1.379,8.6,896.2,0.00,0.00,0.00,0.00,1.32
2026-08-22T07:16:07Z,1.534,9.6,896.7,0.00,0.00,0.00,0.00,1.32
2026-08-22T07:16:08Z,1.463,9.1,893.3,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:16:09Z,1.475,9.2,893.9,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:16:11Z,1.476,9.2,892.4,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:16:12Z,1.600,10.0,889.3,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:16:13Z,1.378,8.6,891.7,0.00,0.00,0.00,0.00,1.27
2026-08-22T07:16:14Z,1.553,9.7,889.9,0.00,0.00,0.00,0.00,1.27
2026-08-22T07:16:15Z,1.398,8.7,893.1,0.00,0.00,0.00,0.00,1.27
2026-08-22T07:16:16Z,1.408,8.8,894.1,0.00,0.00,0.00,0.00,1.27
2026-08-22T07:16:17Z,1.407,8.8,892.1,0.00,0.00,0.00,0.00,1.27
2026-08-22T07:16:18Z,1.512,9.4,896.2,0.00,0.02,0.00,0.00,1.17
2026-08-22T07:16:19Z,1.429,8.9,897.5,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:16:20Z,1.495,9.3,898.4,0.00,0.01,0.00,0.00,1.17
2026-08-22T07:16:21Z,1.414,8.8,902.2,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:16:22Z,1.436,9.0,903.1,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:16:23Z,1.388,8.7,904.8,0.00,0.01,0.00,0.00,1.24
2026-08-22T07:16:24Z,1.465,9.2,902.2,0.00,0.00,0.00,0.00,1.24
2026-08-22T07:16:25Z,1.340,8.4,898.4,0.00,0.00,0.00,0.00,1.24
2026-08-22T07:16:26Z,1.331,8.3,898.3,0.00,0.00,0.00,0.00,1.24
2026-08-22T07:16:27Z,1.386,8.7,899.3,0.00,0.00,0.00,0.00,1.24
2026-08-22T07:16:28Z,1.263,7.9,899.8,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:16:29Z,1.272,8.0,900.2,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:16:30Z,1.360,8.5,902.1,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:16:31Z,1.377,8.6,899.8,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:16:32Z,1.370,8.6,902.2,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:16:33Z,1.349,8.4,898.6,0.00,0.00,0.00,0.00,1.12
2026-08-22T07:16:34Z,1.495,9.3,901.4,0.00,0.00,0.00,0.00,1.12
2026-08-22T07:16:35Z,1.389,8.7,904.2,0.00,0.00,0.00,0.00,1.12
2026-08-22T07:16:36Z,1.506,9.4,895.9,0.00,0.00,0.00,0.00,1.12
2026-08-22T07:16:37Z,1.486,9.3,893.8,0.00,0.00,0.00,0.00,1.12
2026-08-22T07:16:38Z,1.475,9.2,889.7,0.00,0.00,0.00,0.00,1.03
2026-08-22T07:16:39Z,1.455,9.1,892.3,0.00,0.00,0.00,0.00,1.03
2026-08-22T07:16:40Z,1.477,9.2,893.9,0.00,0.00,0.00,0.00,1.03
2026-08-22T07:16:41Z,1.505,9.4,891.3,0.00,0.00,0.00,0.00,1.03
2026-08-22T07:16:42Z,1.446,9.0,893.6,0.00,0.00,0.00,0.00,1.03
2026-08-22T07:16:43Z,1.456,9.1,891.4,0.00,0.01,0.00,0.00,1.11
2026-08-22T07:16:44Z,1.475,9.2,893.9,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:16:46Z,1.574,9.8,895.7,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:16:47Z,1.400,8.8,892.6,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:16:48Z,1.433,9.0,893.9,0.00,0.01,0.00,0.00,1.10
2026-08-22T07:16:49Z,1.419,8.9,896.6,0.00,0.04,0.00,0.00,1.10
2026-08-22T07:16:50Z,1.426,8.9,900.0,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:16:51Z,1.506,9.4,891.8,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:16:52Z,1.475,9.2,890.9,0.00,0.00,0.00,0.00,1.10
2026-08-22T07:16:53Z,1.497,9.4,891.1,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:16:54Z,1.523,9.5,888.6,0.00,0.03,0.00,0.00,1.01
2026-08-22T07:16:55Z,1.456,9.1,891.0,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:16:56Z,1.474,9.2,887.9,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:16:57Z,1.446,9.0,889.5,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:16:58Z,1.467,9.2,885.5,0.00,0.03,0.00,0.00,1.01
2026-08-22T07:16:59Z,1.506,9.4,887.9,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:17:00Z,1.554,9.7,890.8,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:17:01Z,1.572,9.8,891.7,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:17:02Z,1.523,9.5,885.0,0.00,0.00,0.00,0.00,1.01
2026-08-22T07:17:03Z,1.310,8.2,887.1,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:17:04Z,1.465,9.2,889.1,0.00,0.25,0.00,0.00,1.17
2026-08-22T07:17:05Z,1.572,9.8,886.8,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:17:06Z,1.476,9.2,889.6,0.00,0.00,0.00,0.00,1.17
2026-08-22T07:17:07Z,1.612,10.1,889.2,0.00,11.66,0.00,0.00,1.17
2026-08-22T07:17:08Z,1.535,9.6,890.4,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:17:09Z,1.448,9.0,891.9,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:17:10Z,1.474,9.2,894.1,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:17:11Z,1.569,9.8,894.0,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:17:12Z,1.532,9.6,886.8,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:17:13Z,1.544,9.7,878.1,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:17:14Z,1.544,9.7,882.1,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:17:15Z,1.466,9.2,882.7,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:17:16Z,1.515,9.5,887.2,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:17:17Z,1.524,9.5,887.8,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:17:18Z,1.515,9.5,889.2,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:17:20Z,1.465,9.2,892.1,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:17:21Z,1.572,9.8,894.2,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:17:22Z,1.544,9.7,892.4,0.00,0.00,0.00,0.00,1.21
2026-08-22T07:17:23Z,1.620,10.1,895.9,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:17:24Z,1.467,9.2,896.0,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:17:25Z,1.534,9.6,898.8,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:17:26Z,1.447,9.0,898.2,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:17:27Z,1.475,9.2,899.4,0.00,0.00,0.00,0.00,1.11
2026-08-22T07:17:28Z,1.436,9.0,894.3,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:17:29Z,1.584,9.9,893.9,0.00,0.06,0.00,0.00,1.02
2026-08-22T07:17:30Z,1.525,9.5,895.0,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:17:31Z,1.496,9.3,894.5,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:17:32Z,1.553,9.7,896.8,0.00,0.00,0.00,0.00,1.02
2026-08-22T07:17:33Z,1.434,9.0,893.2,0.00,0.00,0.00,0.00,0.94
2026-08-22T07:17:34Z,1.457,9.1,891.1,0.00,0.04,0.00,0.00,0.94
2026-08-22T07:17:35Z,1.301,8.1,892.6,0.00,0.00,0.00,0.00,0.94
2026-08-22T07:17:36Z,0.019,0.1,895.5,0.00,0.00,0.00,0.00,0.94
2026-08-22T07:17:37Z,0.039,0.2,896.6,0.00,0.00,0.00,0.00,0.94
2026-08-22T07:17:38Z,0.029,0.2,897.4,0.00,0.00,0.00,0.00,0.86
2026-08-22T07:17:39Z,0.438,2.7,840.4,0.00,0.01,0.00,0.00,0.86
2026-08-22T07:17:40Z,0.097,0.6,746.6,0.00,0.00,0.00,0.00,0.86
