ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:16:28Z,2.183,136.3,8.727,2443.1,0.00,17.27,0.00,0.00,23.30
2026-08-22T07:16:29Z,2.144,136.8,8.485,2462.9,0.00,31.99,0.00,0.00,23.30
2026-08-22T07:16:30Z,2.150,136.5,8.646,2468.1,0.00,17.07,0.00,0.00,23.30
2026-08-22T07:16:31Z,2.199,136.3,8.629,2488.2,0.00,32.02,0.00,0.00,24.48
2026-08-22T07:16:32Z,2.175,136.5,8.635,2491.4,0.00,28.51,0.00,0.00,24.48
2026-08-22T07:16:33Z,2.165,137.8,8.740,2512.0,0.00,31.94,0.00,0.00,24.48
2026-08-22T07:16:34Z,2.154,136.9,8.564,2515.1,0.00,16.95,0.00,0.00,24.48
2026-08-22T07:16:35Z,2.099,137.2,8.873,2544.8,0.00,31.71,0.00,0.00,24.48
2026-08-22T07:16:36Z,2.133,136.8,8.646,2544.6,0.00,16.82,0.00,0.00,23.88
2026-08-22T07:16:37Z,2.173,137.2,8.580,2562.3,0.00,60.56,0.00,0.00,23.88
2026-08-22T07:16:38Z,2.169,136.8,8.615,2566.3,0.00,17.36,0.00,0.00,23.88
2026-08-22T07:16:40Z,2.157,137.2,8.505,2586.6,0.00,32.34,0.00,0.00,23.88
2026-08-22T07:16:41Z,2.186,137.0,8.570,2593.5,0.00,17.23,0.00,0.00,23.88
2026-08-22T07:16:42Z,2.140,137.1,8.462,2615.4,0.00,32.07,0.00,0.00,23.97
2026-08-22T07:16:43Z,2.193,137.1,8.667,2617.2,0.00,27.97,0.00,0.00,23.97
2026-08-22T07:16:44Z,2.161,136.8,8.496,2639.3,0.00,32.39,0.00,0.00,23.97
2026-08-22T07:16:45Z,2.180,137.3,8.569,2655.8,0.00,17.15,0.00,0.00,23.97
2026-08-22T07:16:46Z,2.037,138.1,8.869,2660.1,0.00,32.07,0.00,0.00,24.13
2026-08-22T07:16:47Z,2.145,137.3,8.493,2679.5,0.00,32.43,0.00,0.00,24.13
2026-08-22T07:16:48Z,2.171,137.8,8.598,2681.8,0.00,17.38,0.00,0.00,24.13
2026-08-22T07:16:49Z,2.158,137.4,8.496,2701.2,0.00,31.92,0.00,0.00,24.13
2026-08-22T07:16:50Z,2.167,137.1,8.638,2705.4,0.00,16.87,0.00,0.00,24.13
2026-08-22T07:16:51Z,2.178,137.6,8.491,2726.9,0.00,31.87,0.00,0.00,23.80
2026-08-22T07:16:52Z,2.156,138.1,8.597,2728.8,0.00,17.05,0.00,0.00,23.80
2026-08-22T07:16:53Z,2.162,137.1,8.592,2752.3,0.00,32.64,0.00,0.00,23.80
2026-08-22T07:16:54Z,2.176,137.5,8.698,2771.9,0.00,20.31,0.00,0.00,23.80
2026-08-22T07:16:55Z,2.088,137.1,8.800,2801.4,0.00,31.75,0.00,0.00,23.80
2026-08-22T07:16:56Z,2.123,137.0,8.536,2797.3,0.00,15.90,0.00,0.00,24.86
2026-08-22T07:16:58Z,2.130,136.9,8.446,2816.3,0.00,32.37,0.00,0.00,24.86
2026-08-22T07:16:59Z,2.141,138.1,8.569,2821.6,0.00,16.72,0.00,0.00,24.86
2026-08-22T07:17:00Z,2.190,137.5,8.632,2839.8,0.00,31.63,0.00,0.00,24.86
2026-08-22T07:17:01Z,2.213,137.6,8.663,2845.4,0.00,16.95,0.00,0.00,24.86
2026-08-22T07:17:02Z,2.181,137.5,8.519,2866.0,0.00,32.11,0.00,0.00,26.31
2026-08-22T07:17:03Z,2.149,137.3,8.798,2873.4,0.00,29.16,0.00,0.00,26.31
2026-08-22T07:17:04Z,2.050,138.0,7.956,2896.3,0.00,35.41,0.00,0.00,26.31
2026-08-22T07:17:05Z,2.150,137.5,8.525,2917.6,0.00,32.21,0.00,0.00,26.31
2026-08-22T07:17:06Z,2.120,137.7,9.082,2923.6,0.00,16.01,0.00,0.00,26.29
2026-08-22T07:17:07Z,2.161,137.8,8.542,2942.9,0.00,31.87,0.00,0.00,26.29
2026-08-22T07:17:08Z,2.151,138.0,8.592,2946.7,0.00,45.23,0.00,0.00,26.29
2026-08-22T07:17:09Z,2.174,137.8,8.512,2966.0,0.00,32.04,0.00,0.00,26.29
2026-08-22T07:17:10Z,2.190,137.3,8.699,2977.2,0.00,17.79,0.00,0.00,26.29
2026-08-22T07:17:11Z,2.219,137.9,8.562,2998.0,0.00,32.15,0.00,0.00,28.02
2026-08-22T07:17:12Z,2.197,137.9,8.671,3000.5,0.00,17.00,0.00,0.00,28.02
2026-08-22T07:17:13Z,2.147,137.7,8.529,3020.5,0.00,41.29,0.00,0.00,28.02
2026-08-22T07:17:14Z,2.220,137.5,8.660,3023.5,0.00,17.37,0.00,0.00,28.02
2026-08-22T07:17:16Z,2.100,137.2,8.915,3046.4,0.00,31.06,0.00,0.00,28.02
2026-08-22T07:17:17Z,2.182,138.0,8.586,3059.8,0.00,18.77,0.00,0.00,27.30
2026-08-22T07:17:18Z,2.142,137.6,8.353,3081.8,0.00,31.47,0.00,0.00,27.30
2026-08-22T07:17:19Z,2.192,137.8,8.590,3084.7,0.00,16.66,0.00,0.00,27.30
2026-08-22T07:17:20Z,2.145,137.8,8.386,3105.0,0.00,32.05,0.00,0.00,27.30
2026-08-22T07:17:21Z,2.190,139.1,8.558,3110.5,0.00,16.44,0.00,0.00,26.72
2026-08-22T07:17:22Z,2.195,137.8,8.441,3129.9,0.00,31.20,0.00,0.00,26.72
2026-08-22T07:17:23Z,2.170,138.2,8.583,3133.2,0.00,17.18,0.00,0.00,26.72
2026-08-22T07:17:24Z,2.108,138.8,8.444,3152.9,0.00,31.54,0.00,0.00,26.72
2026-08-22T07:17:25Z,2.130,138.2,8.430,3184.3,0.00,32.15,0.00,0.00,26.72
2026-08-22T07:17:26Z,2.115,138.2,9.030,3181.1,0.00,16.39,0.00,0.00,26.58
2026-08-22T07:17:27Z,2.169,138.5,8.442,3200.2,0.00,31.63,0.00,0.00,26.58
2026-08-22T07:17:28Z,2.163,138.5,8.499,3205.3,0.00,17.34,0.00,0.00,26.58
2026-08-22T07:17:29Z,2.131,138.5,8.533,3226.7,0.00,31.94,0.00,0.00,26.58
2026-08-22T07:17:30Z,2.172,138.3,8.499,3229.6,0.00,16.33,0.00,0.00,26.58
2026-08-22T07:17:31Z,2.169,138.3,8.449,3251.7,0.00,31.70,0.00,0.00,26.45
2026-08-22T07:17:32Z,2.162,138.5,8.651,3254.7,0.00,16.41,0.00,0.00,26.45
2026-08-22T07:17:34Z,2.080,138.2,8.261,3277.7,0.00,47.16,0.00,0.00,26.45
2026-08-22T07:17:35Z,2.180,138.0,8.627,3279.1,0.00,16.68,0.00,0.00,26.45
2026-08-22T07:17:36Z,0.562,137.8,2.250,3278.1,0.00,33.56,0.00,0.00,26.45
2026-08-22T07:17:37Z,0.103,137.5,0.283,3278.5,0.00,18.24,0.00,0.00,24.41
2026-08-22T07:17:38Z,0.104,137.8,0.310,3278.5,0.00,16.58,0.00,0.00,24.41
2026-08-22T07:17:39Z,0.135,138.0,0.626,3278.3,0.00,62.77,0.00,0.00,24.41
