ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:50:37Z,0.027,103.8,0.058,888.1,0.00,0.00,0.00,0.00,11.69
2026-08-22T06:50:38Z,0.134,104.7,0.499,888.2,0.00,38.51,0.00,0.00,11.69
2026-08-22T06:50:39Z,0.134,104.4,0.451,888.3,0.00,31.71,0.00,0.00,11.69
2026-08-22T06:50:40Z,0.035,104.4,0.002,888.5,0.00,0.00,0.00,0.00,11.69
2026-08-22T06:50:41Z,0.024,104.1,0.002,888.3,0.00,0.00,0.00,0.00,10.76
2026-08-22T06:50:42Z,0.098,104.5,0.230,889.6,0.00,9.44,0.00,0.00,10.76
2026-08-22T06:50:43Z,0.146,104.7,0.570,889.9,0.00,36.19,0.00,0.00,10.76
2026-08-22T06:50:44Z,0.097,105.0,0.230,890.0,0.00,15.41,0.00,0.00,10.76
2026-08-22T06:50:45Z,0.024,104.7,0.002,889.6,0.00,0.00,0.00,0.00,10.76
2026-08-22T06:50:46Z,0.036,104.7,0.005,890.4,0.00,0.00,0.00,0.00,9.90
2026-08-22T06:50:47Z,0.026,104.7,0.061,890.0,0.00,0.01,0.00,0.00,9.90
2026-08-22T06:50:48Z,0.115,105.7,0.411,890.4,0.00,23.20,0.00,0.00,9.90
2026-08-22T06:50:50Z,0.145,105.5,0.556,890.6,0.00,37.67,0.00,0.00,9.90
2026-08-22T06:50:51Z,0.041,105.2,0.004,890.1,0.00,0.00,0.00,0.00,9.10
2026-08-22T06:50:52Z,0.027,105.2,0.003,890.4,0.00,0.00,0.00,0.00,9.10
2026-08-22T06:50:53Z,0.068,105.6,0.130,891.4,0.00,2.98,0.00,0.00,9.10
2026-08-22T06:50:54Z,0.144,105.6,0.578,891.7,0.00,34.34,0.00,0.00,9.10
2026-08-22T06:50:55Z,0.112,105.3,0.329,891.4,0.00,23.84,0.00,0.00,9.10
2026-08-22T06:50:56Z,0.029,106.1,0.002,891.6,0.00,0.00,0.00,0.00,8.37
2026-08-22T06:50:57Z,0.033,105.3,0.002,891.4,0.00,0.00,0.00,0.00,8.37
2026-08-22T06:50:58Z,0.092,106.5,0.362,891.5,0.00,18.57,0.00,0.00,8.37
2026-08-22T06:50:59Z,0.154,106.2,0.567,891.8,0.00,37.18,0.00,0.00,8.37
2026-08-22T06:51:00Z,0.055,106.5,0.079,891.7,0.00,5.10,0.00,0.00,8.37
2026-08-22T06:51:01Z,0.032,105.9,0.002,891.9,0.00,0.00,0.00,0.00,7.70
2026-08-22T06:51:02Z,0.039,106.2,0.007,892.3,0.00,0.08,0.00,0.00,7.70
2026-08-22T06:51:03Z,0.168,106.0,0.640,894.0,0.00,34.66,0.00,0.00,7.70
2026-08-22T06:51:04Z,0.124,106.2,0.363,893.7,0.00,26.25,0.00,0.00,7.70
2026-08-22T06:51:05Z,0.029,105.7,0.002,894.2,0.00,0.00,0.00,0.00,7.70
2026-08-22T06:51:06Z,0.045,105.7,0.138,894.0,0.00,0.01,0.00,0.00,7.09
2026-08-22T06:51:07Z,0.028,105.7,0.059,894.2,0.00,0.02,0.00,0.00,7.09
2026-08-22T06:51:08Z,0.093,106.0,0.293,894.3,0.00,17.02,0.00,0.00,7.09
2026-08-22T06:51:09Z,0.148,106.2,0.565,894.4,0.00,38.20,0.00,0.00,7.09
2026-08-22T06:51:10Z,0.058,106.2,0.089,894.5,0.00,5.70,0.00,0.00,7.09
2026-08-22T06:51:11Z,0.027,106.2,0.001,894.5,0.00,0.00,0.00,0.00,6.52
2026-08-22T06:51:12Z,0.063,105.7,0.068,896.0,0.00,0.03,0.00,0.00,6.52
2026-08-22T06:51:13Z,0.137,106.0,0.570,896.1,0.00,34.03,0.00,0.00,6.52
2026-08-22T06:51:14Z,0.126,105.8,0.392,896.0,0.00,26.88,0.00,0.00,6.52
2026-08-22T06:51:15Z,0.026,105.8,0.002,896.4,0.00,0.00,0.00,0.00,6.52
2026-08-22T06:51:16Z,0.039,105.8,0.002,896.0,0.00,0.00,0.00,0.00,6.00
2026-08-22T06:51:18Z,0.072,106.9,0.304,912.7,0.00,28.74,0.00,0.00,6.00
2026-08-22T06:51:19Z,0.160,106.6,0.571,912.8,0.00,38.13,0.00,0.00,6.00
2026-08-22T06:51:20Z,0.057,106.6,0.133,913.0,0.00,9.48,0.00,0.00,6.00
2026-08-22T06:51:21Z,0.038,106.3,0.002,912.5,0.00,0.00,0.00,0.00,5.52
2026-08-22T06:51:22Z,0.027,106.6,0.002,912.5,0.00,0.00,0.00,0.00,5.52
2026-08-22T06:51:23Z,0.062,106.6,0.073,914.0,0.00,0.04,0.00,0.00,5.52
2026-08-22T06:51:24Z,0.129,106.8,0.512,914.1,0.00,29.67,0.00,0.00,5.52
2026-08-22T06:51:25Z,0.136,106.6,0.444,914.1,0.00,31.27,0.00,0.00,5.52
2026-08-22T06:51:26Z,0.036,107.0,0.002,913.9,0.00,0.00,0.00,0.00,5.07
2026-08-22T06:51:27Z,0.029,106.6,0.002,914.1,0.00,0.00,0.00,0.00,5.07
2026-08-22T06:51:28Z,0.067,107.6,0.220,914.2,0.00,9.18,0.00,0.00,5.07
2026-08-22T06:51:29Z,0.148,106.6,0.583,914.2,0.00,37.15,0.00,0.00,5.07
2026-08-22T06:51:30Z,0.083,107.5,0.207,914.1,0.00,14.45,0.00,0.00,5.07
2026-08-22T06:51:31Z,0.017,106.5,0.002,914.1,0.00,0.00,0.00,0.00,4.67
2026-08-22T06:51:32Z,0.037,106.8,0.005,914.5,0.00,0.00,0.00,0.00,4.67
2026-08-22T06:51:33Z,0.139,107.0,0.508,915.7,0.00,26.61,0.00,0.00,4.67
2026-08-22T06:51:34Z,0.144,106.8,0.486,915.8,0.00,34.37,0.00,0.00,4.67
2026-08-22T06:51:35Z,0.025,106.5,0.002,915.8,0.00,0.00,0.00,0.00,4.67
2026-08-22T06:51:36Z,0.049,106.8,0.128,916.3,0.00,0.00,0.00,0.00,4.29
2026-08-22T06:51:37Z,0.039,106.6,0.005,916.3,0.00,0.00,0.00,0.00,4.29
2026-08-22T06:51:38Z,0.092,106.7,0.224,916.6,0.00,9.45,0.00,0.00,4.29
2026-08-22T06:51:39Z,0.140,106.2,0.575,916.7,0.00,36.27,0.00,0.00,4.29
2026-08-22T06:51:40Z,0.090,106.7,0.211,916.9,0.00,15.12,0.00,0.00,4.29
2026-08-22T06:51:41Z,0.025,106.3,0.002,916.9,0.00,0.00,0.00,0.00,3.95
2026-08-22T06:51:42Z,0.063,106.5,0.014,918.5,0.00,0.02,0.00,0.00,3.95
2026-08-22T06:51:43Z,0.107,106.5,0.482,918.3,0.00,25.77,0.00,0.00,3.95
2026-08-22T06:51:44Z,0.149,106.4,0.519,918.5,0.00,35.09,0.00,0.00,3.95
2026-08-22T06:51:45Z,0.025,106.4,0.002,918.8,0.00,0.00,0.00,0.00,3.95
2026-08-22T06:51:47Z,0.037,107.0,0.003,918.3,0.00,0.00,0.00,0.00,3.63
2026-08-22T06:51:48Z,0.051,106.5,0.142,923.5,0.00,6.41,0.00,0.00,3.63
2026-08-22T06:51:49Z,0.156,107.0,0.613,918.7,0.00,35.62,0.00,0.00,3.63
2026-08-22T06:51:50Z,0.086,106.7,0.276,918.8,0.00,18.77,0.00,0.00,3.63
2026-08-22T06:51:51Z,0.038,107.0,0.002,919.0,0.00,0.00,0.00,0.00,3.34
2026-08-22T06:51:52Z,0.025,107.0,0.002,918.5,0.00,0.00,0.00,0.00,3.34
2026-08-22T06:51:53Z,0.136,106.5,0.422,919.8,0.00,20.55,0.00,0.00,3.34
2026-08-22T06:51:54Z,0.154,107.0,0.549,919.8,0.00,38.28,0.00,0.00,3.34
2026-08-22T06:51:55Z,0.042,106.5,0.037,920.1,0.00,2.11,0.00,0.00,3.34
2026-08-22T06:51:56Z,0.034,107.0,0.002,920.1,0.00,0.00,0.00,0.00,3.07
2026-08-22T06:51:57Z,0.029,106.8,0.002,920.1,0.00,0.00,0.00,0.00,3.07
2026-08-22T06:51:58Z,0.045,107.0,0.101,920.0,0.00,1.91,0.00,0.00,3.07
2026-08-22T06:51:59Z,0.137,106.8,0.590,920.0,0.00,35.03,0.00,0.00,3.07
2026-08-22T06:52:00Z,0.110,107.3,0.341,920.0,0.00,23.97,0.00,0.00,3.07
2026-08-22T06:52:01Z,0.026,107.0,0.001,920.2,0.00,0.00,0.00,0.00,2.83
2026-08-22T06:52:02Z,0.044,107.1,0.010,920.3,0.00,0.08,0.00,0.00,2.83
2026-08-22T06:52:03Z,0.107,107.4,0.356,922.1,0.00,15.54,0.00,0.00,2.83
2026-08-22T06:52:04Z,0.157,107.8,0.566,921.9,0.00,37.25,0.00,0.00,2.83
2026-08-22T06:52:05Z,0.054,107.1,0.121,921.8,0.00,8.11,0.00,0.00,2.83
2026-08-22T06:52:06Z,0.046,106.9,0.131,922.6,0.00,0.00,0.00,0.00,2.60
2026-08-22T06:52:07Z,0.027,107.1,0.005,923.1,0.00,0.00,0.00,0.00,2.60
2026-08-22T06:52:08Z,0.246,108.3,1.176,964.2,0.00,28.10,0.00,0.00,2.60
2026-08-22T06:52:09Z,0.645,108.3,2.564,974.8,0.00,30.61,0.00,0.00,2.60
2026-08-22T06:52:10Z,0.981,109.1,3.865,976.9,0.00,26.28,0.00,0.00,2.60
2026-08-22T06:52:11Z,1.185,109.7,4.889,978.9,0.00,22.98,0.00,0.00,2.63
2026-08-22T06:52:12Z,1.360,111.3,5.305,1001.6,0.00,38.36,0.00,0.00,2.63
2026-08-22T06:52:14Z,1.423,111.5,5.652,1005.5,0.00,24.45,0.00,0.00,2.63
2026-08-22T06:52:15Z,1.539,112.4,5.855,1010.6,0.00,24.49,0.00,0.00,2.63
2026-08-22T06:52:16Z,1.634,112.8,6.149,1033.1,0.00,39.05,0.00,0.00,4.26
2026-08-22T06:52:17Z,1.799,113.7,6.848,1036.9,0.00,21.86,0.00,0.00,4.26
2026-08-22T06:52:18Z,1.825,115.8,7.265,1058.7,0.00,35.62,0.00,0.00,4.26
2026-08-22T06:52:19Z,1.983,116.9,7.600,1063.7,0.00,21.27,0.00,0.00,4.26
2026-08-22T06:52:20Z,1.978,117.8,7.572,1086.9,0.00,35.84,0.00,0.00,4.26
2026-08-22T06:52:21Z,1.984,117.8,7.583,1108.6,0.00,35.45,0.00,0.00,6.33
2026-08-22T06:52:22Z,2.081,120.7,8.113,1113.8,0.00,19.84,0.00,0.00,6.33
2026-08-22T06:52:23Z,2.128,121.3,8.215,1135.1,0.00,34.53,0.00,0.00,6.33
2026-08-22T06:52:24Z,2.138,122.4,8.385,1140.3,0.00,19.71,0.00,0.00,6.33
2026-08-22T06:52:25Z,2.110,123.2,8.229,1160.1,0.00,34.71,0.00,0.00,6.33
2026-08-22T06:52:26Z,2.150,123.4,8.348,1166.3,0.00,19.55,0.00,0.00,7.74
2026-08-22T06:52:27Z,2.113,125.1,8.242,1189.7,0.00,35.17,0.00,0.00,7.74
2026-08-22T06:52:28Z,2.037,125.6,8.554,1209.6,0.00,34.78,0.00,0.00,7.74
2026-08-22T06:52:29Z,2.134,127.9,8.375,1216.1,0.00,20.19,0.00,0.00,7.74
2026-08-22T06:52:30Z,2.114,129.8,8.302,1237.1,0.00,34.37,0.00,0.00,7.74
2026-08-22T06:52:31Z,2.138,129.9,8.302,1242.4,0.00,19.37,0.00,0.00,8.96
2026-08-22T06:52:33Z,2.126,130.4,8.027,1264.8,0.00,33.90,0.00,0.00,8.96
2026-08-22T06:52:34Z,2.123,130.8,8.367,1269.9,0.00,19.51,0.00,0.00,8.96
2026-08-22T06:52:35Z,2.115,131.4,8.316,1289.2,0.00,34.59,0.00,0.00,8.96
2026-08-22T06:52:36Z,2.130,130.7,8.293,1310.7,0.00,34.05,0.00,0.00,10.57
2026-08-22T06:52:37Z,2.171,132.5,8.619,1318.7,0.00,19.02,0.00,0.00,10.57
2026-08-22T06:52:38Z,2.124,131.7,8.871,1339.9,0.00,33.35,0.00,0.00,10.57
2026-08-22T06:52:39Z,2.207,131.4,8.706,1346.1,0.00,18.26,0.00,0.00,10.57
2026-08-22T06:52:40Z,2.193,132.8,8.664,1364.1,0.00,33.29,0.00,0.00,10.57
2026-08-22T06:52:41Z,2.232,133.2,8.699,1368.2,0.00,58.80,0.00,0.00,10.92
2026-08-22T06:52:42Z,2.239,131.3,8.746,1394.6,0.00,35.33,0.00,0.00,10.92
2026-08-22T06:52:43Z,2.219,131.0,8.556,1416.2,0.00,33.17,0.00,0.00,10.92
2026-08-22T06:52:44Z,2.173,132.7,8.668,1418.3,0.00,18.18,0.00,0.00,10.92
2026-08-22T06:52:45Z,2.157,135.9,8.527,1438.6,0.00,33.28,0.00,0.00,10.92
2026-08-22T06:52:46Z,2.215,134.8,8.708,1449.7,0.00,30.61,0.00,0.00,12.21
2026-08-22T06:52:47Z,2.185,135.8,8.535,1469.9,0.00,33.43,0.00,0.00,12.21
2026-08-22T06:52:48Z,2.120,135.4,8.953,1488.2,0.00,32.67,0.00,0.00,12.21
2026-08-22T06:52:49Z,2.170,135.8,8.678,1491.3,0.00,18.03,0.00,0.00,12.21
2026-08-22T06:52:51Z,2.191,135.9,8.574,1511.4,0.00,33.73,0.00,0.00,13.07
2026-08-22T06:52:52Z,2.196,135.9,8.728,1520.3,0.00,18.64,0.00,0.00,13.07
2026-08-22T06:52:53Z,2.194,135.4,8.603,1539.6,0.00,33.07,0.00,0.00,13.07
2026-08-22T06:52:54Z,2.203,136.4,8.763,1543.9,0.00,18.17,0.00,0.00,13.07
2026-08-22T06:52:55Z,2.201,135.7,8.683,1564.0,0.00,32.73,0.00,0.00,13.07
2026-08-22T06:52:56Z,2.214,137.0,8.739,1583.7,0.00,32.83,0.00,0.00,13.55
2026-08-22T06:52:57Z,2.272,137.7,8.910,1587.2,0.00,17.53,0.00,0.00,13.55
2026-08-22T06:52:58Z,2.144,137.3,8.889,1607.1,0.00,31.94,0.00,0.00,13.55
2026-08-22T06:52:59Z,2.258,138.1,8.868,1614.9,0.00,18.43,0.00,0.00,13.55
2026-08-22T06:53:00Z,2.204,139.2,8.705,1633.1,0.00,33.28,0.00,0.00,13.55
2026-08-22T06:53:01Z,2.219,138.6,8.774,1636.2,0.00,18.43,0.00,0.00,15.11
2026-08-22T06:53:02Z,2.248,138.4,8.779,1657.7,0.00,33.17,0.00,0.00,15.11
2026-08-22T06:53:03Z,2.219,138.8,8.640,1678.4,0.00,33.16,0.00,0.00,15.11
2026-08-22T06:53:04Z,2.198,139.1,8.740,1680.9,0.00,17.93,0.00,0.00,15.11
2026-08-22T06:53:05Z,2.188,139.4,8.616,1700.9,0.00,32.91,0.00,0.00,15.11
2026-08-22T06:53:06Z,2.191,141.0,8.752,1706.9,0.00,17.46,0.00,0.00,16.62
2026-08-22T06:53:07Z,2.175,141.4,8.822,1739.2,0.00,33.50,0.00,0.00,16.62
2026-08-22T06:53:09Z,2.184,140.8,8.912,1731.8,0.00,17.28,0.00,0.00,16.62
2026-08-22T06:53:10Z,2.178,141.6,8.707,1751.1,0.00,33.10,0.00,0.00,16.62
2026-08-22T06:53:11Z,2.221,141.3,8.643,1773.1,0.00,32.99,0.00,0.00,17.61
2026-08-22T06:53:12Z,2.203,141.2,8.750,1785.8,0.00,48.70,0.00,0.00,17.61
2026-08-22T06:53:13Z,2.281,141.0,8.658,1806.1,0.00,32.84,0.00,0.00,17.61
2026-08-22T06:53:14Z,2.232,141.2,8.805,1809.0,0.00,17.78,0.00,0.00,17.61
2026-08-22T06:53:15Z,2.200,141.3,8.728,1831.8,0.00,32.48,0.00,0.00,17.61
2026-08-22T06:53:16Z,2.191,141.2,8.596,1856.3,0.00,33.00,0.00,0.00,16.44
2026-08-22T06:53:17Z,2.235,141.0,8.748,1860.4,0.00,45.23,0.00,0.00,16.44
2026-08-22T06:53:18Z,2.137,142.0,8.956,1880.9,0.00,32.24,0.00,0.00,16.44
2026-08-22T06:53:19Z,2.208,144.0,8.660,1883.9,0.00,17.55,0.00,0.00,16.44
2026-08-22T06:53:20Z,2.176,144.1,8.644,1904.7,0.00,32.83,0.00,0.00,16.44
2026-08-22T06:53:21Z,2.205,144.2,8.674,1907.3,0.00,17.59,0.00,0.00,17.29
2026-08-22T06:53:22Z,2.216,144.5,8.719,1928.6,0.00,33.15,0.00,0.00,17.29
2026-08-22T06:53:23Z,2.219,143.9,8.488,1948.4,0.00,32.52,0.00,0.00,17.29
2026-08-22T06:53:24Z,2.194,143.8,8.650,1952.4,0.00,17.55,0.00,0.00,17.29
2026-08-22T06:53:26Z,2.193,144.5,8.620,1978.1,0.00,33.77,0.00,0.00,18.87
2026-08-22T06:53:27Z,2.248,144.4,8.807,1982.2,0.00,17.49,0.00,0.00,18.87
2026-08-22T06:53:28Z,2.155,145.0,8.855,2007.3,0.00,32.69,0.00,0.00,18.87
2026-08-22T06:53:29Z,2.199,144.2,8.868,2003.5,0.00,17.21,0.00,0.00,18.87
2026-08-22T06:53:30Z,2.220,143.9,8.631,2023.9,0.00,32.74,0.00,0.00,18.87
2026-08-22T06:53:31Z,2.187,144.2,8.624,2049.7,0.00,34.28,0.00,0.00,17.43
2026-08-22T06:53:32Z,2.206,144.3,8.795,2054.8,0.00,18.42,0.00,0.00,17.43
2026-08-22T06:53:33Z,2.208,143.9,8.632,2076.4,0.00,33.47,0.00,0.00,17.43
2026-08-22T06:53:34Z,2.238,144.2,8.803,2079.2,0.00,18.08,0.00,0.00,17.43
2026-08-22T06:53:35Z,2.170,145.3,8.604,2098.9,0.00,32.36,0.00,0.00,17.43
2026-08-22T06:53:36Z,2.209,146.1,8.800,2120.1,0.00,32.60,0.00,0.00,19.08
2026-08-22T06:53:37Z,2.212,145.0,8.720,2123.3,0.00,17.66,0.00,0.00,19.08
2026-08-22T06:53:38Z,2.154,146.4,8.948,2145.7,0.00,32.49,0.00,0.00,19.08
2026-08-22T06:53:39Z,2.245,145.2,8.793,2149.9,0.00,17.83,0.00,0.00,19.08
2026-08-22T06:53:40Z,2.182,145.7,8.610,2171.1,0.00,32.84,0.00,0.00,19.08
2026-08-22T06:53:41Z,2.213,145.9,8.687,2175.4,0.00,17.64,0.00,0.00,19.40
2026-08-22T06:53:42Z,2.216,146.0,8.550,2196.6,0.00,62.19,0.00,0.00,19.40
2026-08-22T06:53:44Z,2.263,145.7,8.722,2199.5,0.00,17.72,0.00,0.00,19.40
2026-08-22T06:53:45Z,2.179,145.7,8.548,2219.0,0.00,32.73,0.00,0.00,19.40
2026-08-22T06:53:46Z,2.193,145.7,8.635,2238.8,0.00,32.45,0.00,0.00,20.09
2026-08-22T06:53:47Z,2.203,146.2,8.695,2242.3,0.00,17.83,0.00,0.00,20.09
2026-08-22T06:53:48Z,2.096,146.5,8.829,2262.9,0.00,50.77,0.00,0.00,20.09
2026-08-22T06:53:49Z,2.208,146.4,8.787,2267.4,0.00,17.60,0.00,0.00,20.09
2026-08-22T06:53:50Z,2.183,146.3,8.677,2286.2,0.00,32.01,0.00,0.00,20.09
2026-08-22T06:53:51Z,2.202,146.3,8.780,2289.6,0.00,17.11,0.00,0.00,21.04
2026-08-22T06:53:52Z,2.257,146.5,8.776,2310.0,0.00,32.63,0.00,0.00,21.04
2026-08-22T06:53:53Z,2.263,147.1,8.805,2330.1,0.00,32.24,0.00,0.00,21.04
2026-08-22T06:53:54Z,2.227,146.6,8.746,2333.9,0.00,17.45,0.00,0.00,21.04
2026-08-22T06:53:55Z,2.183,146.1,8.621,2353.7,0.00,32.66,0.00,0.00,21.04
2026-08-22T06:53:56Z,2.218,146.9,8.778,2357.9,0.00,17.08,0.00,0.00,21.04
2026-08-22T06:53:57Z,2.157,146.1,8.508,2377.5,0.00,32.37,0.00,0.00,21.04
2026-08-22T06:53:58Z,2.139,145.9,9.091,2381.2,0.00,17.65,0.00,0.00,21.04
2026-08-22T06:53:59Z,2.187,146.6,8.549,2400.1,0.00,32.35,0.00,0.00,21.04
2026-08-22T06:54:00Z,2.176,147.4,8.638,2419.4,0.00,32.66,0.00,0.00,21.04
2026-08-22T06:54:02Z,2.206,146.7,8.766,2422.7,0.00,16.89,0.00,0.00,20.79
2026-08-22T06:54:03Z,2.214,146.5,8.543,2443.1,0.00,31.64,0.00,0.00,20.79
2026-08-22T06:54:04Z,2.249,146.9,8.677,2447.2,0.00,16.97,0.00,0.00,20.79
2026-08-22T06:54:05Z,2.165,146.7,8.499,2466.8,0.00,32.00,0.00,0.00,20.79
2026-08-22T06:54:06Z,2.195,146.7,8.822,2469.9,0.00,17.05,0.00,0.00,21.05
2026-08-22T06:54:07Z,2.169,146.0,8.569,2491.5,0.00,32.09,0.00,0.00,21.05
2026-08-22T06:54:08Z,2.138,146.9,8.921,2512.1,0.00,31.07,0.00,0.00,21.05
2026-08-22T06:54:09Z,2.190,147.2,8.801,2515.1,0.00,17.27,0.00,0.00,21.05
2026-08-22T06:54:10Z,2.197,147.0,8.689,2555.3,0.00,35.52,0.00,0.00,21.05
2026-08-22T06:54:11Z,2.163,147.2,8.677,2585.7,0.00,34.18,0.00,0.00,22.41
2026-08-22T06:54:12Z,2.215,147.4,8.798,2590.5,0.00,17.20,0.00,0.00,22.41
2026-08-22T06:54:13Z,2.244,147.5,8.746,2610.7,0.00,62.03,0.00,0.00,22.41
2026-08-22T06:54:14Z,2.228,147.3,8.746,2614.8,0.00,16.95,0.00,0.00,22.41
2026-08-22T06:54:15Z,2.201,147.1,8.757,2632.9,0.00,32.56,0.00,0.00,22.41
2026-08-22T06:54:16Z,2.207,147.9,8.724,2637.3,0.00,16.98,0.00,0.00,23.34
2026-08-22T06:54:17Z,2.197,147.4,8.710,2659.9,0.00,32.54,0.00,0.00,23.34
2026-08-22T06:54:18Z,2.136,147.4,8.993,2681.9,0.00,57.52,0.00,0.00,23.34
2026-08-22T06:54:20Z,2.217,147.6,8.778,2687.0,0.00,17.54,0.00,0.00,23.34
2026-08-22T06:54:21Z,2.201,147.4,8.715,2707.4,0.00,32.25,0.00,0.00,24.35
2026-08-22T06:54:22Z,2.216,147.2,8.808,2710.7,0.00,17.06,0.00,0.00,24.35
2026-08-22T06:54:23Z,2.178,148.0,8.611,2731.4,0.00,32.00,0.00,0.00,24.35
2026-08-22T06:54:24Z,2.247,147.6,8.693,2735.5,0.00,17.36,0.00,0.00,24.35
2026-08-22T06:54:25Z,2.190,147.2,8.711,2761.4,0.00,32.92,0.00,0.00,24.35
2026-08-22T06:54:26Z,2.169,148.2,8.635,2782.0,0.00,31.70,0.00,0.00,24.88
2026-08-22T06:54:27Z,2.226,148.3,8.701,2785.5,0.00,16.73,0.00,0.00,24.88
2026-08-22T06:54:28Z,2.147,147.1,9.091,2806.2,0.00,31.60,0.00,0.00,24.88
2026-08-22T06:54:29Z,2.215,148.1,8.755,2808.7,0.00,17.06,0.00,0.00,24.88
2026-08-22T06:54:30Z,2.205,147.8,8.666,2838.1,0.00,33.63,0.00,0.00,24.88
2026-08-22T06:54:31Z,2.178,147.9,8.663,2856.7,0.00,32.09,0.00,0.00,26.25
2026-08-22T06:54:32Z,2.231,147.4,8.754,2859.6,0.00,17.35,0.00,0.00,26.25
2026-08-22T06:54:33Z,2.255,147.4,8.741,2883.4,0.00,31.68,0.00,0.00,26.25
2026-08-22T06:54:34Z,2.258,148.3,8.847,2886.0,0.00,16.92,0.00,0.00,26.25
2026-08-22T06:54:35Z,2.202,148.2,8.802,2906.7,0.00,32.02,0.00,0.00,26.25
2026-08-22T06:54:36Z,2.223,148.3,8.903,2913.5,0.00,16.75,0.00,0.00,26.31
2026-08-22T06:54:38Z,2.155,148.4,8.832,2942.8,0.00,31.82,0.00,0.00,26.31
2026-08-22T06:54:39Z,2.205,148.2,8.954,2954.9,0.00,31.80,0.00,0.00,26.31
2026-08-22T06:54:40Z,2.226,148.7,8.720,2957.5,0.00,16.94,0.00,0.00,26.31
2026-08-22T06:54:41Z,2.207,148.3,8.628,2978.0,0.00,31.68,0.00,0.00,26.85
2026-08-22T06:54:42Z,2.241,148.4,8.946,2981.0,0.00,17.08,0.00,0.00,26.85
2026-08-22T06:54:43Z,2.228,148.4,8.728,3002.2,0.00,31.80,0.00,0.00,26.85
