ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:51:27Z,0.029,0.2,795.0,0.00,0.00,0.00,0.00,0.45
2026-08-22T06:51:28Z,0.029,0.2,795.5,0.00,0.00,0.00,0.00,0.42
2026-08-22T06:51:29Z,0.019,0.1,795.3,0.00,0.00,0.00,0.00,0.42
2026-08-22T06:51:30Z,0.039,0.2,796.2,0.00,0.00,0.00,0.00,0.42
2026-08-22T06:51:31Z,0.029,0.2,797.1,0.00,0.01,0.00,0.00,0.42
2026-08-22T06:51:32Z,0.049,0.3,792.8,0.00,0.00,0.00,0.00,0.42
2026-08-22T06:51:33Z,0.029,0.2,793.8,0.00,0.00,0.00,0.00,0.38
2026-08-22T06:51:34Z,0.029,0.2,795.3,0.00,0.00,0.00,0.00,0.38
2026-08-22T06:51:35Z,0.029,0.2,795.4,0.00,0.00,0.00,0.00,0.38
2026-08-22T06:51:36Z,0.039,0.2,796.0,0.00,0.00,0.00,0.00,0.38
2026-08-22T06:51:37Z,0.019,0.1,796.3,0.00,0.00,0.00,0.00,0.35
2026-08-22T06:51:38Z,0.049,0.3,793.0,0.00,0.00,0.00,0.00,0.35
2026-08-22T06:51:39Z,0.029,0.2,794.3,0.00,0.00,0.00,0.00,0.35
2026-08-22T06:51:40Z,0.029,0.2,790.5,0.00,0.00,0.00,0.00,0.35
2026-08-22T06:51:41Z,0.039,0.2,791.5,0.00,0.00,0.00,0.00,0.35
2026-08-22T06:51:42Z,0.029,0.2,790.1,0.00,0.00,0.00,0.00,0.32
2026-08-22T06:51:43Z,0.039,0.2,792.8,0.00,0.00,0.00,0.00,0.32
2026-08-22T06:51:44Z,0.029,0.2,792.2,0.00,0.00,0.00,0.00,0.32
2026-08-22T06:51:45Z,0.019,0.1,791.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T06:51:47Z,0.049,0.3,791.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T06:51:48Z,0.039,0.2,792.1,0.00,0.00,0.00,0.00,0.30
2026-08-22T06:51:49Z,0.029,0.2,787.0,0.00,0.00,0.00,0.00,0.30
2026-08-22T06:51:50Z,0.029,0.2,786.7,0.00,0.00,0.00,0.00,0.30
2026-08-22T06:51:51Z,0.039,0.2,786.9,0.00,0.00,0.00,0.00,0.30
2026-08-22T06:51:52Z,0.019,0.1,786.9,0.00,0.00,0.00,0.00,0.30
2026-08-22T06:51:53Z,0.049,0.3,787.2,0.00,0.00,0.00,0.00,0.27
2026-08-22T06:51:54Z,0.029,0.2,787.0,0.00,0.15,0.00,0.00,0.27
2026-08-22T06:51:55Z,0.019,0.1,787.0,0.00,0.00,0.00,0.00,0.27
2026-08-22T06:51:56Z,0.029,0.2,786.8,0.00,0.00,0.00,0.00,0.27
2026-08-22T06:51:57Z,0.049,0.3,786.8,0.00,0.03,0.00,0.00,0.27
2026-08-22T06:51:58Z,0.039,0.2,787.0,0.00,0.00,0.00,0.00,0.25
2026-08-22T06:51:59Z,0.019,0.1,787.0,0.00,0.00,0.00,0.00,0.25
2026-08-22T06:52:00Z,0.039,0.2,787.0,0.00,0.00,0.00,0.00,0.25
2026-08-22T06:52:01Z,0.029,0.2,787.0,0.00,0.00,0.00,0.00,0.25
2026-08-22T06:52:02Z,0.039,0.2,787.0,0.00,0.02,0.00,0.00,0.25
2026-08-22T06:52:03Z,0.029,0.2,786.8,0.00,0.00,0.00,0.00,0.23
2026-08-22T06:52:04Z,0.029,0.2,786.8,0.00,0.00,0.00,0.00,0.23
2026-08-22T06:52:05Z,0.029,0.2,786.8,0.00,0.00,0.00,0.00,0.23
2026-08-22T06:52:06Z,0.029,0.2,786.8,0.00,0.00,0.00,0.00,0.23
2026-08-22T06:52:07Z,0.039,0.2,786.8,0.00,0.00,0.00,0.00,0.23
2026-08-22T06:52:08Z,0.078,0.5,787.5,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:52:09Z,0.282,1.8,786.9,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:52:10Z,0.505,3.2,788.7,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:52:11Z,0.719,4.5,787.0,0.00,0.00,0.00,0.00,0.21
2026-08-22T06:52:12Z,0.729,4.6,788.0,0.00,0.00,0.00,0.00,0.20
2026-08-22T06:52:13Z,0.845,5.3,789.4,0.00,0.01,0.00,0.00,0.20
2026-08-22T06:52:14Z,0.885,5.5,787.1,0.00,0.00,0.00,0.00,0.20
2026-08-22T06:52:15Z,0.961,6.0,789.8,0.00,0.00,0.00,0.00,0.20
2026-08-22T06:52:16Z,1.136,7.1,791.3,0.00,0.00,0.00,0.00,0.20
2026-08-22T06:52:17Z,1.361,8.5,793.8,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:52:18Z,1.466,9.2,799.3,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:52:19Z,1.466,9.2,796.0,0.00,0.01,0.00,0.00,0.66
2026-08-22T06:52:20Z,1.495,9.3,800.8,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:52:21Z,1.592,10.0,803.5,0.00,0.00,0.00,0.00,0.66
2026-08-22T06:52:23Z,1.571,9.8,804.9,0.00,0.00,0.00,0.00,0.77
2026-08-22T06:52:24Z,1.428,8.9,806.7,0.00,0.00,0.00,0.00,0.77
2026-08-22T06:52:25Z,1.408,8.8,809.8,0.00,0.00,0.00,0.00,0.77
2026-08-22T06:52:26Z,1.429,8.9,812.9,0.00,0.01,0.00,0.00,0.77
2026-08-22T06:52:27Z,1.553,9.7,805.4,0.00,0.00,0.00,0.00,0.77
2026-08-22T06:52:28Z,1.456,9.1,805.5,0.00,0.02,0.00,0.00,1.91
2026-08-22T06:52:29Z,1.591,9.9,806.0,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:52:30Z,1.514,9.5,804.0,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:52:31Z,1.388,8.7,806.3,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:52:32Z,1.437,9.0,807.7,0.00,0.01,0.00,0.00,1.91
2026-08-22T06:52:33Z,1.554,9.7,808.4,0.00,0.01,0.00,0.00,2.00
2026-08-22T06:52:34Z,1.544,9.7,806.1,0.00,0.00,0.00,0.00,2.00
2026-08-22T06:52:35Z,1.542,9.6,802.1,0.00,0.00,0.00,0.00,2.00
2026-08-22T06:52:36Z,1.494,9.3,802.9,0.00,0.00,0.00,0.00,2.00
2026-08-22T06:52:37Z,1.542,9.6,797.0,0.00,0.00,0.00,0.00,2.00
2026-08-22T06:52:38Z,1.447,9.0,796.3,0.00,0.01,0.00,0.00,1.84
2026-08-22T06:52:39Z,1.534,9.6,799.3,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:52:40Z,1.466,9.2,796.7,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:52:41Z,1.574,9.8,798.3,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:52:42Z,1.473,9.2,798.5,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:52:43Z,1.485,9.3,801.8,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:52:44Z,1.573,9.8,799.8,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:52:45Z,1.525,9.5,799.4,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:52:46Z,1.465,9.2,802.3,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:52:47Z,1.415,8.8,804.6,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:52:48Z,1.437,9.0,807.1,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:52:49Z,1.495,9.3,807.3,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:52:50Z,1.552,9.7,811.3,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:52:51Z,1.571,9.8,814.0,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:52:52Z,1.456,9.1,806.5,0.00,0.00,0.00,0.00,1.89
2026-08-22T06:52:53Z,1.515,9.5,809.1,0.00,0.00,0.00,0.00,1.89
2026-08-22T06:52:54Z,1.484,9.3,810.4,0.00,0.00,0.00,0.00,1.89
2026-08-22T06:52:55Z,1.486,9.3,809.4,0.00,0.00,0.00,0.00,1.89
2026-08-22T06:52:57Z,1.407,8.8,809.0,0.00,0.00,0.00,0.00,1.89
2026-08-22T06:52:58Z,1.427,8.9,811.6,0.00,0.00,0.00,0.00,1.82
2026-08-22T06:52:59Z,1.477,9.2,814.8,0.00,0.02,0.00,0.00,1.82
2026-08-22T06:53:00Z,1.455,9.1,811.0,0.00,0.00,0.00,0.00,1.82
2026-08-22T06:53:01Z,1.486,9.3,804.4,0.00,0.00,0.00,0.00,1.82
2026-08-22T06:53:02Z,1.486,9.3,808.5,0.00,0.01,0.00,0.00,1.82
2026-08-22T06:53:03Z,1.474,9.2,812.0,0.00,0.00,0.00,0.00,1.83
2026-08-22T06:53:04Z,1.369,8.6,814.6,0.00,0.00,0.00,0.00,1.83
2026-08-22T06:53:05Z,1.330,8.3,809.5,0.00,0.00,0.00,0.00,1.83
2026-08-22T06:53:06Z,1.503,9.4,810.6,0.00,0.00,0.00,0.00,1.83
2026-08-22T06:53:07Z,1.514,9.5,814.0,0.00,0.00,0.00,0.00,1.83
2026-08-22T06:53:08Z,1.397,8.7,814.4,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:53:09Z,1.466,9.2,815.2,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:53:10Z,1.389,8.7,814.9,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:53:11Z,1.447,9.0,816.8,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:53:12Z,1.427,8.9,813.0,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:53:13Z,1.348,8.4,811.1,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:53:14Z,1.493,9.3,813.5,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:53:15Z,1.486,9.3,815.4,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:53:16Z,1.370,8.6,812.4,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:53:17Z,1.473,9.2,810.0,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:53:18Z,1.360,8.5,811.4,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:53:19Z,1.340,8.4,812.8,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:53:20Z,1.483,9.3,815.4,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:53:21Z,1.351,8.4,811.2,0.00,0.03,0.00,0.00,1.43
2026-08-22T06:53:22Z,1.425,8.9,812.1,0.00,0.00,0.00,0.00,1.31
2026-08-22T06:53:23Z,1.427,8.9,811.6,0.00,0.00,0.00,0.00,1.31
2026-08-22T06:53:24Z,1.594,10.0,812.9,0.00,0.00,0.00,0.00,1.31
2026-08-22T06:53:25Z,1.407,8.8,811.8,0.00,0.01,0.00,0.00,1.31
2026-08-22T06:53:26Z,1.467,9.2,814.8,0.00,0.01,0.00,0.00,1.31
2026-08-22T06:53:27Z,1.544,9.7,813.5,0.00,0.00,0.00,0.00,1.21
2026-08-22T06:53:28Z,1.467,9.2,809.8,0.00,0.00,0.00,0.00,1.21
2026-08-22T06:53:29Z,1.505,9.4,811.9,0.00,0.00,0.00,0.00,1.21
2026-08-22T06:53:31Z,1.553,9.7,815.9,0.00,0.01,0.00,0.00,1.21
2026-08-22T06:53:32Z,1.407,8.8,809.4,0.00,0.00,0.00,0.00,1.21
2026-08-22T06:53:33Z,1.437,9.0,811.1,0.00,0.00,0.00,0.00,1.11
2026-08-22T06:53:34Z,1.542,9.6,811.3,0.00,0.00,0.00,0.00,1.11
2026-08-22T06:53:35Z,1.409,8.8,814.4,0.00,0.00,0.00,0.00,1.11
2026-08-22T06:53:36Z,1.408,8.8,811.8,0.00,0.00,0.00,0.00,1.11
2026-08-22T06:53:37Z,1.437,9.0,811.7,0.00,0.00,0.00,0.00,1.11
2026-08-22T06:53:38Z,1.505,9.4,807.1,0.00,0.00,0.00,0.00,1.02
2026-08-22T06:53:39Z,1.390,8.7,812.9,0.00,0.00,0.00,0.00,1.02
2026-08-22T06:53:40Z,1.369,8.6,815.5,0.00,0.00,0.00,0.00,1.02
2026-08-22T06:53:41Z,1.418,8.9,815.6,0.00,0.00,0.00,0.00,1.02
2026-08-22T06:53:42Z,1.435,9.0,819.1,0.00,0.00,0.00,0.00,1.02
2026-08-22T06:53:43Z,1.418,8.9,819.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:53:44Z,1.496,9.3,818.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:53:45Z,1.380,8.6,822.5,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:53:46Z,1.446,9.0,817.2,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:53:47Z,1.445,9.0,806.2,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:53:48Z,1.388,8.7,805.9,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:53:49Z,1.398,8.7,806.8,0.00,0.01,0.00,0.00,1.23
2026-08-22T06:53:50Z,1.378,8.6,810.7,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:53:51Z,1.476,9.2,813.2,0.00,0.00,0.00,0.00,1.23
2026-08-22T06:53:52Z,1.417,8.9,814.8,0.00,0.03,0.00,0.00,1.23
2026-08-22T06:53:53Z,1.456,9.1,809.2,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:53:54Z,1.457,9.1,812.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:53:55Z,1.516,9.5,808.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:53:56Z,1.435,9.0,811.6,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:53:57Z,1.483,9.3,811.0,0.00,0.02,0.00,0.00,1.28
2026-08-22T06:53:58Z,1.477,9.2,813.4,0.00,0.00,0.00,0.00,1.28
2026-08-22T06:53:59Z,1.485,9.3,817.6,0.00,0.00,0.00,0.00,1.28
2026-08-22T06:54:00Z,1.427,8.9,819.4,0.00,0.00,0.00,0.00,1.28
2026-08-22T06:54:01Z,1.517,9.5,820.7,0.00,0.00,0.00,0.00,1.28
2026-08-22T06:54:02Z,1.512,9.4,823.3,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:54:03Z,1.534,9.6,825.6,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:54:05Z,1.553,9.7,826.0,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:54:06Z,1.486,9.3,823.2,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:54:07Z,1.405,8.8,824.1,0.00,0.00,0.00,0.00,1.18
2026-08-22T06:54:08Z,1.551,9.7,826.2,0.00,0.00,0.00,0.00,1.25
2026-08-22T06:54:09Z,1.476,9.2,828.8,0.00,0.00,0.00,0.00,1.25
2026-08-22T06:54:10Z,1.484,9.3,823.3,0.00,0.02,0.00,0.00,1.25
2026-08-22T06:54:11Z,1.651,10.3,820.7,0.00,0.00,0.00,0.00,1.25
2026-08-22T06:54:12Z,1.573,9.8,818.1,0.00,0.00,0.00,0.00,1.25
2026-08-22T06:54:13Z,1.532,9.6,815.0,0.00,0.00,0.00,0.00,1.15
2026-08-22T06:54:14Z,1.570,9.8,817.2,0.00,0.01,0.00,0.00,1.15
2026-08-22T06:54:15Z,1.601,10.0,821.2,0.00,0.15,0.00,0.00,1.15
2026-08-22T06:54:16Z,1.494,9.3,823.4,0.00,0.00,0.00,0.00,1.15
2026-08-22T06:54:17Z,1.582,9.9,825.6,0.00,0.00,0.00,0.00,1.15
2026-08-22T06:54:18Z,1.524,9.5,825.2,0.00,0.00,0.00,0.00,1.05
2026-08-22T06:54:19Z,1.525,9.5,829.0,0.00,0.00,0.00,0.00,1.05
2026-08-22T06:54:20Z,1.525,9.5,826.9,0.00,0.00,0.00,0.00,1.05
2026-08-22T06:54:21Z,1.476,9.2,822.7,0.00,0.00,0.00,0.00,1.05
2026-08-22T06:54:22Z,1.516,9.5,824.1,0.00,0.00,0.00,0.00,1.05
2026-08-22T06:54:23Z,1.524,9.5,828.0,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:54:24Z,1.487,9.3,827.5,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:54:25Z,1.523,9.5,814.9,0.00,0.01,0.00,0.00,1.13
2026-08-22T06:54:26Z,1.437,9.0,803.8,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:54:27Z,1.475,9.2,803.4,0.00,0.00,0.00,0.00,1.13
2026-08-22T06:54:28Z,1.487,9.3,807.0,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:54:29Z,1.476,9.2,813.2,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:54:30Z,1.485,9.3,810.0,0.00,0.00,0.00,0.00,1.44
2026-08-22T06:54:31Z,1.621,10.1,813.5,0.00,0.01,0.00,0.00,1.44
2026-08-22T06:54:32Z,1.533,9.6,811.9,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:54:33Z,1.535,9.6,810.4,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:54:34Z,1.554,9.7,814.5,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:54:35Z,1.495,9.3,810.4,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:54:36Z,1.417,8.9,811.9,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:54:37Z,1.555,9.7,815.0,0.00,0.01,0.00,0.00,1.91
2026-08-22T06:54:39Z,1.515,9.5,812.6,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:54:40Z,1.610,10.1,810.0,0.00,0.05,0.00,0.00,1.91
2026-08-22T06:54:41Z,1.543,9.6,813.9,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:54:42Z,1.563,9.8,815.5,0.00,0.00,0.00,0.00,1.91
2026-08-22T06:54:43Z,1.522,9.5,818.7,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:54:44Z,1.561,9.8,819.7,0.00,11.64,0.00,0.00,1.84
2026-08-22T06:54:45Z,1.522,9.5,819.1,0.00,0.03,0.00,0.00,1.84
2026-08-22T06:54:46Z,1.524,9.5,819.7,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:54:47Z,1.543,9.6,815.4,0.00,0.00,0.00,0.00,1.84
2026-08-22T06:54:48Z,1.543,9.6,819.2,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:54:49Z,1.544,9.7,818.0,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:54:50Z,1.553,9.7,819.7,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:54:51Z,1.604,10.0,821.1,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:54:52Z,1.573,9.8,817.5,0.00,0.00,0.00,0.00,1.77
2026-08-22T06:54:53Z,1.611,10.1,819.0,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:54:54Z,1.525,9.5,817.2,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:54:55Z,1.553,9.7,819.0,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:54:56Z,1.554,9.7,814.4,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:54:57Z,1.483,9.3,814.4,0.00,0.00,0.00,0.00,1.71
2026-08-22T06:54:58Z,1.592,10.0,815.0,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:54:59Z,1.545,9.7,814.0,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:55:00Z,1.575,9.8,814.3,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:55:01Z,1.584,9.9,814.5,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:55:02Z,1.686,10.5,818.5,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:55:03Z,1.583,9.9,820.9,0.00,0.00,0.00,0.00,1.45
2026-08-22T06:55:04Z,1.622,10.1,824.0,0.00,0.01,0.00,0.00,1.45
2026-08-22T06:55:05Z,1.515,9.5,815.9,0.00,0.00,0.00,0.00,1.45
2026-08-22T06:55:06Z,1.550,9.7,816.4,0.00,0.17,0.00,0.00,1.45
2026-08-22T06:55:07Z,1.543,9.6,815.7,0.00,0.00,0.00,0.00,1.65
2026-08-22T06:55:08Z,0.582,3.6,815.8,0.00,0.00,0.00,0.00,1.65
