epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501893245,469.5,7072.0,651.3,3302.3,284019,4017619,1784786183,60740,23901.594,1759549119,1,WalSync
1785501894246,466.5,7207.1,617.8,3308.4,289054,4107012,1830635842,61977,24381.372000000003,1802172095,74,WALWrite
1785501895246,478.1,7359.5,663.0,3320.6,294244,4202568,1878814987,62990,24841.091,1849423551,9,ClientRead
1785501896246,482.8,7508.1,644.5,3329.9,299455,4294964,1925077206,64070,25250.965,1895708351,0,
1785501897245,524.2,7653.5,642.0,3326.4,305174,4387228,1970160397,65311,25714.403000000002,1940928191,0,
1785501898246,471.4,7789.1,638.6,3330.4,310449,4479292,2016484423,66481,26160.679999999997,1984075455,38,WALWrite
1785501899245,423.4,7935.3,602.1,3338.1,315431,4568530,2061984628,67668,26639.571999999996,2029754047,0,
1785501900245,466.3,8086.3,670.1,3352.1,320274,4657223,2107612550,68537,27133.64,2074146495,0,
1785501901246,410.7,8216.5,611.1,3346.7,324700,4737543,2149520393,69387,27600.919,2118751935,22,WALWrite
1785501902248,462.8,8369.9,623.1,3358.5,328439,4818760,2193790623,70117,28204.101,2165098175,19,ClientRead
1785501903245,409.3,8517.9,625.2,3372.2,332067,4897132,2235853073,70792,28699.301,2210272959,3,DataFileExtend
1785501904245,406.6,8647.0,627.2,3396.1,336201,4980162,2279811920,71523,29213.758,2252543679,28,WALWrite
1785501905246,453.9,8799.6,650.5,3394.8,340713,5066163,2323871427,72480,29749.172,2299074239,10,WALWrite
1785501906246,452.6,8941.9,643.9,3401.7,344175,5131994,2357098884,73156,30060.002,2343581375,85,WALWrite
1785501907246,66.3,9016.0,495.5,4085.7,347371,5202368,2398833681,73655,30841.598,2384197311,52,WALWrite
1785501908245,346.0,9230.0,981.7,4100.8,349235,5279575,2457105232,74198,31458.776,2430760639,23,WALWrite
1785501909245,464.1,9382.6,653.8,4116.5,353785,5365152,2501863911,75319,31945.681,2474096319,17,WALWrite
1785501910246,391.9,9531.4,647.8,4088.7,358330,5450308,2545225805,76282,32396.404000000002,2520749759,0,
1785501911247,447.0,9661.3,641.9,4098.9,362701,5537569,2591929794,77017,33035.513000000006,2564404927,19,WALWrite
1785501912246,375.5,9919.0,634.6,4128.7,365874,5604284,2628779769,77593,33437.55,2606577343,28,WALWrite
1785501913245,199.1,9937.1,841.1,4388.7,367845,5783458,2686659975,77957,34450.395000000004,2651494079,20,ClientRead
1785501914245,425.2,10091.3,800.1,4378.7,371437,5862414,2733596862,78862,34994.92,2695501503,4,WALWrite
1785501915245,453.8,10231.4,692.6,4392.5,375608,5946979,2777569905,79554,35515.855,2739615423,32,WALWrite
1785501916245,402.5,10372.7,619.2,4387.8,380176,6035638,2822540903,80436,36040.178,2784401087,4,ClientRead
1785501917245,474.3,10530.6,688.1,4393.1,384759,6124012,2868647443,81408,36501.612,2830857919,8,ClientRead
1785501918246,498.6,10660.1,655.6,4395.1,390047,6215782,2914919608,82485,36923.836,2876839615,3,ClientRead
1785501919245,489.4,10809.5,672.7,4407.2,395698,6307532,2959992884,83896,37375.91100000001,2918643391,2,
1785501920246,453.5,10955.8,658.6,4405.0,400930,6399279,3006252219,85029,37809.025,2965493439,1,
1785501921246,463.7,11106.5,727.7,4614.3,405684,6484941,3050390845,86012,38213.322,3009517247,0,
1785501922246,498.0,11357.2,685.7,4632.5,410231,6577686,3098812146,86991,38643.559,3057555135,0,
1785501923246,489.6,11388.4,669.3,4635.4,415225,6669870,3144762061,87991,39033.992,3101398719,24,ClientRead
1785501924246,485.6,11542.3,696.5,4644.7,420689,6760545,3189513893,89321,39485.788,3146520255,25,WALWrite
1785501925246,494.2,11672.2,737.9,4645.5,425972,6855292,3236354151,90374,39935.15900000001,3192551103,0,
1785501926245,469.5,11820.9,679.4,4652.1,431146,6946625,3281855508,91488,40360.251,3237942975,25,WALWrite
1785501927246,471.3,11972.6,707.2,4651.5,436204,7040370,3330195073,92634,40796.937,3283138239,2,ClientRead
1785501928246,448.0,12095.5,669.3,4648.8,438999,7089907,3355267386,93226,41087.541,3322140351,10,WALWrite
1785501929245,47.0,12168.7,651.1,5114.1,442111,7160674,3400355963,93818,42120.018000000004,3364693695,61,WALWrite
1785501930246,292.6,12403.4,1132.3,5170.9,444648,7240488,3460915149,94649,42534.460999999996,3412063935,18,ClientRead
1785501931247,476.3,12554.7,692.9,5180.9,449511,7331179,3507650397,95658,42924.609,3458520767,5,ClientRead
1785501932245,511.0,12807.2,658.8,5202.6,453997,7418435,3552885273,96723,43377.354,3504420543,24,WALWrite
1785501933245,475.4,12839.7,682.0,5194.5,457700,7580675,3598702827,97595,43793.958,3548346047,25,WALWrite
1785501934245,415.5,12984.5,675.4,5192.0,462613,7665770,3642994404,98937,44270.413,3591894719,25,WALWrite
1785501935246,478.7,13135.5,719.9,5210.6,467349,7754336,3690551012,99924,44755.714,3638261439,23,WALWrite
1785501936245,445.2,13265.2,674.0,5211.5,472340,7842037,3734032814,100943,45183.594,3684169407,7,WALWrite
1785501937246,402.9,13411.7,666.7,5208.3,476411,7925548,3777456756,101745,45626.545000000006,3729512127,23,extend
1785501938247,424.0,13557.0,666.7,5218.0,480774,8012830,3822621798,102690,46202.48100000001,3774174911,5,ClientRead
1785501939245,456.2,13692.8,701.0,5212.1,484997,8097992,3867214178,103481,46618.94500000001,3818854079,4,ClientRead
1785501940246,245.0,13832.8,732.9,5259.2,488480,8176891,3914609167,104358,47352.926,3861059263,9,WALWrite
1785501941245,489.3,13988.3,715.5,5261.0,492892,8261148,3957977086,105280,47836.308999999994,3905377983,21,WALWrite
1785501942245,515.6,14248.6,677.5,5268.2,497337,8344310,4000594992,106195,48253.308,3951081151,35,ClientRead
1785501943246,505.4,14265.1,692.2,5268.2,501914,8469489,4049513599,107088,48704.08,3996669631,23,ClientRead
1785501944245,425.3,14404.6,658.1,5265.3,506736,8552839,4091322199,108199,49132.831,4039521983,0,
1785501945246,412.1,14530.5,716.9,5281.0,509555,8604719,4118089607,108732,49457.151,4080080575,33,WALWrite
1785501946246,294.2,14681.6,836.8,5360.8,513081,8689098,4168675983,109359,50191.612,4130043583,14,ClientRead
1785501947245,471.8,14829.6,670.0,5359.1,517043,8772420,4214427109,110164,50677.501,4173231807,7,ClientRead
1785501948245,464.7,14980.0,674.6,5358.9,522096,8864639,4260717243,111190,51118.977,4220147391,29,WALWrite
1785501949245,511.1,15129.9,691.8,5365.7,527586,8957683,4307043131,112520,51554.987,4264769215,24,WALWrite
1785501950246,480.8,15258.8,660.5,5372.0,533074,9050655,4352547832,113707,52005.921,4307760831,52,WALWrite
1785501951246,475.8,15404.4,708.4,5385.6,538205,9143218,4398448644,114771,52452.751000000004,4355446463,11,WALWrite
1785501952245,476.8,15667.5,684.7,5391.4,542755,9229236,4443664551,115766,52849.56900000001,4401575615,0,
1785501953246,467.7,15688.0,688.4,5387.9,546953,9318472,4491314632,116781,53294.01700000001,4445288127,6,ClientRead
1785501954246,467.4,15833.0,692.5,5386.9,552181,9410383,4536471642,118096,53745.059,4490548927,0,
1785501955246,512.1,15988.7,758.9,5392.0,557570,9504683,4583866773,119198,54220.56000000001,4535834303,1,ClientRead
1785501956245,432.3,16129.0,726.9,5406.7,562554,9593827,4628730899,120234,54676.05500000001,4580832959,10,WALWrite
1785501957245,474.4,16265.9,685.2,5398.7,566918,9680900,4675501833,121131,55109.629,4625323711,12,BufferContent
1785501958245,490.3,16418.9,737.5,5398.0,572453,9774148,4721013370,122217,55553.651000000005,4671919807,4,WALWrite
1785501959245,465.1,16569.7,703.9,5417.3,577990,9868719,4767838654,123504,56052.020000000004,4713928383,19,WALWrite
1785501960245,480.5,16700.4,650.3,5398.4,582940,9957224,4813045520,124527,56462.848000000005,4760377023,3,ClientRead
1785501961246,339.2,16812.6,708.0,5420.0,586798,10026951,4847735881,125204,56842.609000000004,4795111103,84,WALWrite
1785501962246,373.3,17112.4,827.0,5482.0,589818,10104417,4896858115,125768,57562.643000000004,4848588479,25,WALWrite
1785501963245,474.1,17140.5,655.8,5471.0,593467,10315713,4952775217,126658,58144.439000000006,4894611135,1,WalSync
1785501964246,484.0,17296.2,750.3,5495.6,598477,10405176,4998478388,127723,58655.904,4939151039,18,WALWrite
1785501965246,436.5,17426.7,642.8,5472.9,602907,10488536,5042188809,128544,59180.981,4983723711,14,ClientRead
1785501966247,439.1,17572.7,666.9,5472.9,607918,10578466,5087717986,129648,59606.24400000001,5028566719,16,WALWrite
1785501967246,445.6,17719.5,674.0,5474.0,612302,10666511,5134699020,130595,60080.21200000001,5073106623,14,WALWrite
1785501968245,473.2,17868.1,683.0,5475.5,617563,10757765,5179653969,131606,60477.774000000005,5120669375,21,WALWrite
1785501969246,470.9,18002.2,685.0,5475.2,622729,10844889,5223628146,132899,60970.175,5164086975,22,WALWrite
1785501970245,411.2,18147.1,672.5,5470.1,627388,10932432,5268117910,133715,61355.28600000001,5207963327,30,WALWrite
1785501971246,428.5,18291.7,686.7,5471.9,631881,11022350,5316126813,134546,61990.257,5255214783,0,
1785501972246,234.6,18412.0,696.3,5559.7,633299,11053208,5333607908,134819,62168.30200000001,5286327999,80,WALWrite
1785501973246,80.3,18506.5,360.9,6435.3,634742,11091420,5358661278,135075,62705.009,5318801087,86,WALWrite
1785501974245,229.4,18714.4,1282.7,6572.4,636417,11188099,5439959176,135474,64073.96000000001,5381494463,0,
1785501975246,420.9,18866.4,773.3,6583.6,639807,11272182,5492994536,136412,64615.397,5426951871,5,WALWrite
1785501976246,406.8,19013.4,680.4,6587.1,644220,11362049,5539924453,137286,65124.288,5473482431,1,
1785501977245,453.5,19167.0,714.7,6591.1,648370,11448477,5585049275,138033,65611.77700000002,5519046335,21,ClientRead
1785501978246,509.5,19296.5,668.0,6592.6,652926,11524651,5622355162,138970,66032.74900000003,5561792191,46,WALWrite
1785501979245,268.2,19447.3,782.7,6629.6,656907,11610766,5672014597,139785,66762.24900000001,5606135487,18,WALWrite
1785501980246,482.8,19596.0,698.4,6627.5,661464,11694325,5715989492,140823,67194.07200000001,5650060991,17,WALWrite
1785501981245,497.3,19741.4,721.5,6630.4,666585,11789011,5763168504,141890,67659.05600000001,5697451711,17,WALWrite
1785501982247,485.0,19988.0,669.6,6640.9,671330,11879398,5808677287,142827,68114.329,5739853503,10,WALWrite
1785501983245,488.2,20014.3,667.9,6631.4,675580,12010077,5855036046,143698,68511.11500000002,5785482943,3,ClientRead
1785501984245,433.3,20163.5,713.8,6636.0,680302,12092538,5896498682,144916,68917.64000000001,5828581055,12,WALWrite
1785501985245,492.9,20314.6,697.7,6630.5,684757,12178489,5939838039,145864,69326.82000000002,5875316415,3,ClientRead
1785501986245,459.0,20441.1,645.6,6632.8,689794,12269667,5984654701,146936,69761.23300000002,5919717055,0,
1785501987245,442.0,20592.6,711.7,6633.1,694400,12354970,6027668084,147845,70139.74700000002,5964551871,17,WALWrite
1785501988246,453.1,20736.8,679.2,6632.0,699222,12448228,6075892270,148738,70650.38500000001,6010541759,2,ClientRead
1785501989245,448.5,20874.9,687.9,6637.8,703801,12527152,6116889417,150031,71107.331,6053213887,30,WALWrite
1785501990246,505.1,21021.1,676.5,6637.0,708878,12619387,6163612422,151126,71525.89600000001,6098204351,9,WALWrite
1785501991245,450.4,21171.1,699.5,6637.4,714180,12711284,6209207317,152188,71962.70700000001,6143710911,10,ClientRead
1785501992245,524.3,21416.8,678.3,6634.4,719421,12805193,6256197353,153253,72431.04900000001,6191453887,10,WALWrite
1785501993246,483.2,21452.1,690.9,6635.1,723951,12895437,6302838343,154183,72941.23000000001,6236485311,57,WALWrite
1785501994246,463.9,21597.5,676.9,6632.3,729103,12984439,6348036880,155329,73446.92400000001,6280509119,13,WALWrite
1785501995245,473.0,21750.2,729.8,6644.2,734320,13076693,6393850280,156438,73912.092,6325810879,1,WalSync
1785501996246,468.3,21880.4,672.9,6638.4,739450,13168256,6439630680,157497,74338.20700000001,6369326783,39,WALWrite
1785501997245,427.9,22028.0,674.0,6634.8,744351,13260337,6486469344,158506,74752.16200000001,6414341823,0,
1785501998245,433.5,22175.4,690.9,6639.6,748555,13345710,6532173620,159370,75287.70700000001,6459422399,14,WALWrite
1785501999245,442.7,22307.1,659.7,6637.5,753502,13431673,6577337278,160533,75762.134,6505002687,39,WALWrite
1785502000245,284.7,22452.4,832.1,6652.7,756602,13507736,6622465771,161093,76517.48800000001,6549976767,8,ClientRead
1785502001245,418.6,22603.0,717.7,6646.4,760744,13596033,6671123410,161909,77086.28800000002,6593779391,1,WalSync
1785502002246,496.0,22850.5,704.1,6645.8,765275,13682286,6715698618,162820,77588.334,6639941311,3,WalSync
1785502003246,411.4,22897.3,674.8,6660.7,768745,13935139,6773464257,163595,78170.534,6682302143,20,ClientRead
1785502004246,414.0,23028.3,670.1,6652.5,773155,14020055,6818706778,164605,78639.116,6728881855,1,WalSync
1785502005246,309.8,23150.0,696.1,6662.1,777091,14101899,6864172608,165382,79118.602,6772250303,2,WalSync
1785502006246,416.8,23328.3,841.2,6671.3,780600,14180784,6910363356,166116,79869.33,6815995583,1,ClientRead
1785502007245,462.8,23474.9,689.1,6658.9,784730,14260684,6951310064,166988,80255.182,6862083775,6,ClientRead
1785502008245,497.9,23611.5,702.5,6665.8,788590,14327271,6984414778,167894,80612.516,6906451647,29,WALWrite
1785502009246,473.1,23762.3,696.1,6671.0,793556,14415917,7028851236,168927,81061.623,6951704255,17,WALWrite
1785502010245,427.2,23908.0,720.0,6677.8,798477,14505641,7074102999,170002,81577.119,6997808831,10,ClientRead
1785502011245,457.5,24036.6,673.7,6677.6,803377,14593474,7119775445,170962,82058.66,7043233471,21,ClientRead
1785502012245,491.6,24300.1,686.9,6678.5,808178,14683112,7165850068,171961,82517.77200000001,7088903871,15,WALWrite
1785502013246,476.3,24338.1,710.9,6691.3,812172,14766991,7210237095,172873,82917.903,7131903679,13,ClientRead
1785502014246,453.6,24488.3,721.4,6685.7,817360,14855698,7255072853,174242,83383.596,7179065023,9,ClientRead
1785502015246,495.5,24615.9,726.2,6699.0,822629,14949710,7301952210,175356,83830.127,7222564543,22,WALWrite
1785502016245,261.7,24735.4,726.9,6733.7,825843,15006307,7330544960,176042,84229.911,7260083903,86,WALWrite
1785502017246,35.0,24824.6,350.1,7253.4,828059,15084143,7387936341,176432,85448.444,7305115327,20,WALWrite
1785502018246,352.3,25021.2,1383.6,7331.7,830370,15170723,7451131528,177051,85962.298,7354398399,32,WALWrite
1785502019245,527.2,25181.8,767.8,7321.4,835879,15262917,7495526519,178274,86464.023,7396513471,14,WALWrite
1785502020245,507.7,25330.9,761.2,7339.4,840118,15338052,7532848130,179149,86799.12,7443412671,16,WALWrite
1785502021246,446.0,25468.6,777.8,7347.9,844710,15423851,7576814181,180010,87290.78000000001,7489246911,11,WALWrite
1785502022246,504.6,25731.8,754.3,7341.9,849080,15509686,7620514195,180821,87764.711,7534171839,2,ClientRead
1785502023246,425.2,25762.0,766.8,7341.1,853190,15594949,7664904691,181713,88302.82400000001,7578572479,26,WALWrite
1785502024247,454.1,25896.2,703.4,7337.4,857773,15682461,7711223127,182701,88804.69700000001,7624824511,8,WALWrite
1785502025245,467.7,26047.3,725.5,7347.2,862141,15766628,7754006552,183509,89255.03800000002,7670691519,0,
1785502026246,486.0,26192.5,693.3,7347.1,867526,15862383,7801568968,184550,89719.53600000001,7714690751,9,ClientRead
1785502027245,454.7,26342.6,705.3,7350.4,872304,15946043,7843449117,185583,90175.10100000001,7759763135,1,ClientRead
1785502028245,458.6,26474.4,681.3,7349.2,877332,16035471,7890046811,186721,90615.81400000001,7803549375,34,WALWrite
1785502029245,466.0,26625.6,703.9,7349.4,882284,16126337,7936480924,188013,91085.09000000001,7849768639,9,ClientRead
1785502030246,475.5,26774.8,699.7,7352.1,887361,16219169,7982333886,189044,91519.33400000002,7894390463,2,ClientRead
1785502031246,442.6,26905.7,692.8,7354.9,892248,16311310,8029766019,190091,91972.24600000001,7941805759,0,
1785502032245,473.3,27166.4,670.1,7350.6,896270,16390747,8070913597,190916,92424.71300000002,7984142015,3,ClientRead
1785502033246,240.0,27156.6,760.1,7481.6,899428,16472452,8119301694,191530,93073.854,8027133631,17,WALWrite
1785502034246,373.6,27326.5,890.8,7449.6,901796,16538527,8160625157,191979,93776.695,8074352319,28,WALWrite
1785502035245,457.0,27476.8,675.1,7443.5,906626,16629316,8207255571,193179,94355.695,8118056639,18,WALWrite
1785502036246,425.5,27623.8,669.1,7441.2,911186,16720487,8253562368,194068,94925.34400000001,8165029567,1,ClientRead
1785502037246,410.8,27770.3,696.0,7445.4,915211,16802834,8296792873,194762,95448.73900000002,8209192639,0,
1785502038245,391.5,27898.8,675.3,7443.9,918779,16880174,8338535369,195412,95847.035,8253585087,40,WALWrite
1785502039245,470.8,28047.1,695.8,7448.7,923248,16960037,8380279183,196550,96368.908,8296699583,5,WALWrite
1785502040246,485.4,28198.0,705.9,7446.5,927957,17046986,8423897862,197484,96793.49500000001,8341960383,18,WALWrite
1785502041245,462.0,28331.7,676.5,7445.3,932745,17130763,8465513618,198393,97178.187,8388761279,4,ClientRead
1785502042245,525.3,28495.9,698.4,7452.6,937393,17219793,8512459092,199508,97657.26100000001,8433268415,16,WALWrite
1785502043245,447.3,28612.2,657.8,7457.9,942134,17376674,8559836323,200543,98056.993,8473917119,36,WALWrite
1785502044246,421.3,28759.3,689.9,7452.7,946134,17462967,8606991688,201270,98628.96800000001,8519341759,13,WALWrite
1785502045246,472.7,28897.9,686.5,7455.2,951108,17551416,8651311792,202441,99163.37200000002,8563619519,8,WALWrite
1785502046245,460.0,29038.4,672.4,7457.7,956002,17639968,8695620434,203380,99576.61600000001,8606406335,13,WALWrite
1785502047246,418.0,29186.3,700.6,7465.3,960714,17732595,8743888994,204327,100001.86,8652437183,7,ClientRead
1785502048246,419.9,29333.9,691.6,7468.1,965311,17822452,8790774731,205311,100474.6,8698607295,11,extend
1785502049245,135.4,29391.9,486.9,7727.2,969100,17909948,8845083779,205938,101070.13200000001,8735987391,0,
1785502050246,74.5,29485.7,715.9,7735.4,969162,17912691,8847097862,205955,101086.84700000001,8744572607,0,
