epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784902468492,79.9,2416.8,98.8,0.00,3.67,1,0
1784902469492,87.0,2517.3,98.8,0.00,3.97,1,0
1784902470491,88.1,2633.2,98.8,0.00,4.23,1,0
1784902471492,94.9,2759.5,98.7,0.00,5.00,1,0
1784902472492,96.0,2891.2,98.6,0.00,5.44,1,0
1784902473492,246.0,3035.9,95.5,0.00,5.59,1,0
1784902474492,703.0,3119.2,86.0,0.00,6.44,1,0
1784902475492,435.0,3119.2,91.3,0.00,6.85,1,0
1784902476492,485.0,3119.2,90.4,0.00,7.45,1,0
1784902477492,38.0,3119.2,99.6,0.00,6.66,1,0
1784902478492,37.0,3119.2,99.7,0.00,5.61,1,0
1784902479491,38.0,3119.2,99.6,0.00,5.25,1,0
1784902480491,38.0,3119.2,99.6,0.00,4.33,1,0
1784902481492,37.0,3119.2,99.7,0.00,3.23,1,0
1784902482492,37.0,3119.2,99.6,0.00,2.50,1,0
1784902483492,38.0,3119.2,99.6,0.00,2.54,1,0
1784902484491,38.0,3119.2,99.6,0.00,1.57,1,0
1784902485492,38.0,3119.2,99.6,0.00,1.61,1,0
1784902486492,59.0,3119.5,99.2,0.00,1.77,1,0
1784902487492,133.0,3119.5,97.6,0.00,2.11,1,0
1784902488492,59.0,3119.5,99.3,0.00,1.49,1,0
1784902489492,75.0,3119.5,99.0,0.00,1.45,1,0
1784902490491,85.1,3119.5,98.7,0.00,1.65,1,0
1784902491492,97.9,3119.9,98.4,0.00,2.02,1,0
1784902492492,112.0,3119.9,98.2,0.00,1.93,1,0
1784902493492,121.0,3119.9,98.0,0.00,2.42,1,0
1784902494491,110.1,3119.9,98.3,0.00,3.14,1,0
1784902495491,154.0,3119.9,97.3,0.00,3.38,1,0
1784902496491,146.0,3119.9,97.4,0.00,3.40,1,0
1784902497492,136.9,3119.9,97.8,0.00,2.92,1,0
1784902498492,172.0,3119.9,96.9,0.00,3.88,1,0
1784902499492,172.0,3119.9,96.8,0.00,3.98,1,0
1784902500493,160.8,3120.3,97.3,0.00,4.25,1,0
1784902501492,187.2,3173.9,96.7,0.00,4.96,1,0
1784902502492,525.0,3301.0,89.4,0.00,5.14,1,0
1784902503492,290.0,3301.0,94.5,0.00,5.94,1,0
1784902504492,438.0,3301.4,91.5,0.00,6.45,1,0
1784902505492,420.0,3302.5,91.6,0.00,6.49,1,0
1784902506492,456.0,3302.5,90.9,0.00,7.78,1,0
1784902507492,35.0,3302.5,99.7,0.00,6.72,1,0
1784902508492,34.0,3302.5,99.7,0.00,5.57,1,0
1784902509492,35.0,3302.5,99.7,0.00,5.21,1,0
1784902510492,36.0,3302.5,99.6,0.00,4.38,1,0
1784902511492,34.0,3302.5,99.7,0.00,3.23,1,0
1784902512492,34.0,3302.5,99.7,0.00,2.52,1,0
1784902513491,35.0,3302.5,99.7,0.00,2.53,1,0
1784902514492,34.0,3302.5,99.7,0.00,1.32,1,0
1784902515492,35.0,3302.5,99.7,0.00,1.56,1,0
1784902516492,35.0,3302.5,99.7,0.00,1.67,1,0
1784902517492,141.0,3302.5,97.3,0.00,2.20,1,0
1784902518491,66.1,3302.5,99.1,0.00,1.45,1,0
1784902519492,66.9,3302.5,99.1,0.00,1.39,1,0
1784902520492,84.0,3302.5,98.7,0.00,1.66,1,0
1784902521492,103.0,3302.5,98.4,0.00,2.02,1,0
1784902522492,104.0,3302.5,98.3,0.00,2.40,1,0
1784902523492,112.0,3302.5,98.2,0.00,2.43,1,0
1784902524492,107.0,3302.5,98.3,0.00,3.16,1,0
1784902525492,149.0,3302.5,97.4,0.00,3.37,1,0
1784902526492,123.0,3302.5,98.0,0.00,3.06,1,0
1784902527492,151.0,3302.5,97.4,0.00,3.07,1,0
1784902528491,152.2,3302.5,97.4,0.00,3.91,1,0
1784902529492,151.8,3302.5,97.3,0.00,3.77,1,0
1784902530492,176.0,3302.5,96.9,0.00,4.50,1,0
1784902531492,523.0,3305.5,89.7,0.00,4.94,1,0
1784902532492,200.0,3305.5,96.4,0.00,5.13,1,0
1784902533492,283.0,3305.9,94.7,0.00,5.99,1,0
1784902534491,431.4,3305.9,91.6,0.00,6.42,1,0
1784902535492,419.6,3305.9,91.7,0.00,6.46,1,0
1784902536492,467.0,3305.9,90.8,0.00,7.78,1,0
1784902537492,37.0,3305.9,99.6,0.00,6.68,1,0
1784902538492,35.0,3305.9,99.7,0.00,5.60,1,0
1784902539492,36.0,3305.9,99.7,0.00,5.16,1,0
1784902540492,37.0,3305.9,99.6,0.00,4.09,1,0
1784902541492,35.0,3305.9,99.7,0.00,3.46,1,0
1784902542492,35.0,3305.9,99.7,0.00,2.35,1,0
1784902543491,35.0,3305.9,99.7,0.00,2.52,1,0
1784902544492,36.0,3305.9,99.7,0.00,1.68,1,0
1784902545492,35.0,3305.9,99.7,0.00,1.52,1,0
1784902546492,35.0,3305.9,99.7,0.00,1.70,1,0
1784902547492,140.0,3305.9,97.5,0.00,2.25,1,0
1784902548492,62.0,3305.9,99.1,0.00,1.44,1,0
1784902549492,66.0,3305.9,99.1,0.00,1.43,1,0
1784902550492,88.0,3305.9,98.7,0.00,1.65,1,0
1784902551492,85.0,3305.9,98.8,0.00,2.04,1,0
1784902552492,111.0,3305.9,98.1,0.00,2.42,1,0
1784902553492,104.0,3305.9,98.2,0.00,2.36,1,0
1784902554491,108.1,3305.9,98.2,0.00,3.24,1,0
1784902555492,124.9,3305.9,98.0,0.00,3.41,1,0
1784902556491,112.1,3305.9,98.2,0.00,2.84,1,0
1784902557492,132.9,3305.9,97.8,0.00,3.06,1,0
1784902558492,158.0,3305.9,97.3,0.00,3.92,1,0
1784902559492,404.0,3322.0,91.9,0.00,3.78,1,0
1784902560492,149.0,3322.0,97.5,0.00,4.47,1,0
1784902561492,187.0,3322.0,96.7,0.00,4.99,1,0
1784902562492,190.0,3322.0,96.7,0.00,5.12,1,0
1784902563492,288.0,3322.0,94.6,0.00,5.95,1,0
1784902564491,432.4,3322.4,91.5,0.00,6.10,1,0
1784902565492,415.6,3322.4,91.7,0.00,6.89,1,0
1784902566492,456.0,3322.4,90.9,0.00,7.29,2,0
1784902567492,37.0,3322.4,99.6,0.00,6.69,1,0
1784902568492,36.0,3322.4,99.7,0.00,6.05,1,0
1784902569492,38.0,3322.4,99.6,0.00,4.83,1,0
1784902570492,38.0,3322.4,99.6,0.00,4.40,1,0
1784902571492,35.0,3322.4,99.7,0.00,3.45,1,0
1784902572491,36.0,3322.4,99.6,0.00,2.37,1,0
1784902573492,38.0,3322.4,99.6,0.00,2.49,1,0
1784902574492,36.0,3322.4,99.7,0.00,1.63,1,0
1784902575492,36.0,3322.4,99.7,0.00,1.59,1,0
1784902576492,37.0,3322.4,99.7,0.00,1.74,1,0
1784902577492,135.0,3322.8,97.6,0.00,1.81,1,0
1784902578492,59.0,3322.8,99.2,0.00,1.49,1,0
1784902579492,61.0,3322.8,99.3,0.00,1.42,1,0
1784902580492,78.0,3322.8,98.8,0.00,1.64,1,0
1784902581492,79.0,3322.8,98.8,0.00,1.99,1,0
1784902582492,105.0,3322.8,98.2,0.00,2.43,1,0
1784902583492,98.0,3322.8,98.5,0.00,2.35,1,0
1784902584492,121.0,3322.8,98.0,0.00,3.23,1,0
1784902585492,116.0,3322.8,98.1,0.00,3.41,1,0
1784902586492,125.0,3322.8,97.9,0.00,3.20,1,0
1784902587492,385.0,3325.0,92.4,0.00,3.07,1,0
1784902588492,150.0,3325.0,97.5,0.00,3.67,1,0
1784902589492,173.0,3325.0,96.9,0.00,3.97,1,0
1784902590492,159.0,3325.0,97.3,0.00,4.21,1,0
1784902591492,174.0,3325.0,97.0,0.00,5.02,1,0
1784902592491,201.2,3325.0,96.1,0.00,5.43,1,0
1784902593492,279.7,3325.0,94.7,0.00,5.61,1,0
1784902594492,435.0,3325.0,91.5,0.00,6.44,1,0
1784902595492,428.0,3325.0,91.4,0.00,6.86,1,0
1784902596492,462.0,3325.0,90.9,0.00,7.39,1,0
1784902597491,38.0,3325.0,99.6,0.00,6.72,1,0
1784902598492,34.0,3325.0,99.7,0.00,5.55,1,0
1784902599492,36.0,3325.0,99.7,0.00,5.25,1,0
1784902600491,37.0,3325.0,99.7,0.00,4.34,1,0
1784902601492,36.0,3325.0,99.6,0.00,3.21,1,0
1784902602492,36.0,3325.0,99.6,0.00,2.50,1,0
1784902603492,37.0,3325.0,99.7,0.00,2.54,1,0
1784902604492,34.0,3325.0,99.7,0.00,1.54,1,0
1784902605492,36.0,3325.0,99.7,0.00,1.61,1,0
1784902606491,36.0,3325.0,99.6,0.00,1.70,1,0
1784902607491,130.0,3325.0,97.7,0.00,2.16,1,0
1784902608492,66.9,3325.0,99.1,0.00,1.47,0,0
1784902609492,66.0,3325.0,99.2,0.00,1.42,0,0
1784902610492,76.0,3325.0,98.9,0.00,1.64,0,0
1784902611492,84.0,3325.0,98.7,0.00,2.03,0,0
1784902612492,102.0,3325.0,98.3,0.00,2.38,0,0
1784902613491,94.1,3325.0,98.4,0.00,2.43,0,0
1784902614492,375.6,3325.0,92.6,0.00,3.22,0,0
1784902615492,134.0,3325.0,97.7,0.00,3.40,0,0
1784902616491,134.1,3325.0,97.8,0.00,3.02,0,0
1784902617491,136.0,3325.0,97.6,0.00,2.91,0,0
1784902618492,136.9,3325.0,97.7,0.00,3.87,0,0
1784902619492,147.0,3325.0,97.4,0.00,3.97,0,0
1784902620492,150.0,3325.0,97.5,0.00,4.24,0,0
1784902621492,167.0,3325.0,97.0,0.00,4.99,0,0
1784902622491,178.2,3325.0,96.7,0.00,5.15,0,0
1784902623492,270.7,3325.0,94.9,0.00,5.90,0,0
1784902624491,392.4,3325.0,92.5,0.00,6.44,0,0
1784902625492,410.6,3325.0,91.8,0.00,6.52,0,0
1784902626492,446.0,3325.0,91.2,0.00,7.79,0,0
1784902627492,35.0,3325.0,99.8,0.00,6.66,0,0
1784902628493,32.0,3325.0,99.8,0.00,5.56,0,0
1784902629492,33.0,3325.0,99.8,0.00,5.24,0,0
1784902630491,34.0,3325.0,99.8,0.00,4.34,0,0
1784902631492,32.0,3325.0,99.8,0.00,3.23,0,0
1784902632492,33.0,3325.0,99.8,0.00,2.51,0,0
1784902633492,33.0,3325.0,99.8,0.00,2.52,0,0
1784902634491,33.0,3325.0,99.8,0.00,1.58,0,0
1784902635492,33.0,3325.0,99.8,0.00,1.62,0,0
1784902636492,33.0,3325.0,99.8,0.00,1.65,0,0
1784902637492,144.0,3325.0,97.4,0.00,2.24,0,0
1784902638491,60.1,3325.0,99.2,0.00,1.47,0,0
1784902639492,324.7,3325.0,93.7,0.00,1.39,0,0
1784902640492,83.0,3325.0,98.8,0.00,1.71,0,0
1784902641491,94.1,3325.0,98.6,0.00,1.57,0,0
1784902642492,107.9,3325.0,98.3,0.00,2.40,0,0
1784902643492,105.0,3325.0,98.3,0.00,2.42,0,0
1784902644491,113.1,3325.0,97.5,0.00,3.15,1,0
1784902645492,,,96.9,0.00,1.04,0,0
1784902646492,,,100.0,0.00,0.00,0,0
1784902647493,,,100.0,0.00,0.00,0,0
1784902648491,,,99.9,0.00,0.00,0,0
1784902649492,,,100.0,0.00,0.00,0,0
1784902650492,,,100.0,0.00,0.00,0,0
1784902651492,,,99.9,0.00,0.00,0,0
1784902652492,,,100.0,0.00,0.00,0,0
1784902653492,,,100.0,0.00,0.00,0,0
1784902654493,,,100.0,0.00,0.00,0,0
1784902655492,,,100.0,0.00,0.00,0,0
1784902656492,,,100.0,0.00,0.00,0,0
1784902657492,,,99.9,0.00,0.00,0,0
1784902658493,,,100.0,0.00,0.00,0,0
1784902659492,,,100.0,0.00,0.00,0,0
1784902660492,,,99.9,0.00,0.00,0,0
1784902661492,,,100.0,0.00,0.00,0,0
1784902662492,,,100.0,0.00,0.00,0,0
1784902663492,,,100.0,0.00,0.00,1,0
1784902664492,,,99.9,0.00,0.00,1,0
1784902665492,,,100.0,0.00,0.00,1,0
1784902666492,,,99.9,0.00,0.00,1,0
1784902667492,,,100.0,0.00,0.00,1,0
1784902668492,,,100.0,0.00,0.00,1,0
1784902669492,,,99.9,0.00,0.00,1,0
1784902670492,,,100.0,0.00,0.00,1,0
1784902671491,,,100.0,0.00,0.00,1,0
1784902672492,,,99.9,0.00,0.00,1,0
1784902673493,,,99.9,0.00,0.00,1,0
1784902674492,,,100.0,0.00,0.00,1,0
1784902675492,,,99.9,0.00,0.00,1,0
1784902676492,,,100.0,0.00,0.00,1,0
1784902677492,,,100.0,0.00,0.00,1,0
1784902678492,,,100.0,0.00,0.00,1,0
1784902679493,,,100.0,0.00,0.00,1,0
1784902680491,,,100.0,0.00,0.00,1,0
1784902681492,,,99.9,0.00,0.00,1,0
1784902682492,,,99.9,0.00,0.00,0,0
1784902683492,,,100.0,0.00,0.00,0,0
1784902684492,,,99.9,0.00,0.00,0,0
1784902685492,,,100.0,0.00,0.00,0,0
1784902686492,,,100.0,0.00,0.00,0,0
1784902687492,,,99.9,0.00,0.00,0,0
1784902688492,,,100.0,0.00,0.00,0,0
1784902689491,,,100.0,0.00,0.00,0,0
1784902690492,,,99.9,0.00,0.00,0,0
1784902691491,,,100.0,0.00,0.00,0,0
1784902692492,,,100.0,0.00,0.00,0,0
1784902693492,,,99.9,0.00,0.00,0,0
1784902694492,,,100.0,0.00,0.00,0,0
1784902695492,,,100.0,0.00,0.00,0,0
1784902696492,,,99.9,0.00,0.00,0,0
1784902697492,,,100.0,0.00,0.00,0,0
1784902698492,,,100.0,0.00,0.00,0,0
1784902699492,,,99.9,0.00,0.00,0,0
1784902700491,,,100.0,0.00,0.00,0,0
1784902701492,,,100.0,0.00,0.00,0,0
1784902702492,,,100.0,0.00,0.00,0,0
1784902703492,,,100.0,0.00,0.00,0,0
1784902704491,,,100.0,0.00,0.00,0,0
1784902705492,,,99.9,0.00,0.00,0,0
1784902706492,,,100.0,0.00,0.00,0,0
1784902707492,,,100.0,0.00,0.00,0,0
1784902708492,,,100.0,0.00,0.00,0,0
1784902709492,,,100.0,0.00,0.00,0,0
1784902710492,,,100.0,0.00,0.00,0,0
1784902711492,,,100.0,0.00,0.00,0,0
1784902712492,,,100.0,0.00,0.00,0,0
1784902713492,,,100.0,0.00,0.00,0,0
1784902714492,,,100.0,0.00,0.00,0,0
1784902715492,,,100.0,0.00,0.00,0,0
1784902716492,,,100.0,0.00,0.00,0,0
1784902717492,,,99.9,0.00,0.00,0,0
1784902718492,,,100.0,0.00,0.00,0,0
1784902719492,,,100.0,0.00,0.00,0,0
1784902720492,,,99.9,0.00,0.00,0,0
1784902721492,,,100.0,0.00,0.00,0,0
1784902722492,,,100.0,0.00,0.00,0,0
1784902723493,,,99.9,0.00,0.00,0,0
1784902724492,,,100.0,0.00,0.00,0,0
1784902725492,,,100.0,0.00,0.00,0,0
1784902726492,,,99.9,0.00,0.00,0,0
1784902727492,,,100.0,0.00,0.00,0,0
1784902728492,,,100.0,0.00,0.00,0,0
1784902729492,,,99.9,0.00,0.00,0,0
1784902730492,,,100.0,0.00,0.00,0,0
1784902731491,,,100.0,0.00,0.00,0,0
1784902732492,,,100.0,0.00,0.00,0,0
1784902733492,,,100.0,0.00,0.00,0,0
1784902734492,,,100.0,0.00,0.00,0,0
1784902735492,,,100.0,0.00,0.00,0,0
1784902736491,,,100.0,0.00,0.00,0,0
1784902737492,,,99.5,0.00,0.00,1,0
1784902738492,,,99.7,0.00,0.00,1,0
1784902739492,,,100.0,0.00,0.00,1,0
1784902740492,,,100.0,0.00,0.00,1,0
1784902741491,,,99.9,0.00,0.00,1,0
1784902742492,,,100.0,0.00,0.00,1,0
1784902743492,,,100.0,0.00,0.00,1,0
1784902744492,,,99.9,0.00,0.00,0,0
1784902745491,,,100.0,0.00,0.00,0,0
1784902746492,,,100.0,0.00,0.00,0,0
1784902747491,,,99.9,0.00,0.00,0,0
1784902748492,,,100.0,0.00,0.00,0,0
1784902749492,,,100.0,0.00,0.00,0,0
1784902750492,,,100.0,0.00,0.00,0,0
1784902751492,,,100.0,0.00,0.00,0,0
1784902752493,,,100.0,0.00,0.00,0,0
1784902753492,,,100.0,0.00,0.00,0,0
1784902754492,,,100.0,0.00,0.00,0,0
1784902755492,,,100.0,0.00,0.00,0,0
1784902756491,,,99.9,0.00,0.00,0,0
1784902757492,,,100.0,0.00,0.00,0,0
1784902758492,,,100.0,0.00,0.00,0,0
1784902759492,,,99.9,0.00,0.00,0,0
1784902760492,,,100.0,0.00,0.00,0,0
1784902761491,,,100.0,0.00,0.00,0,0
1784902762492,,,99.9,0.00,0.00,0,0
1784902763492,,,100.0,0.00,0.00,0,0
1784902764491,,,100.0,0.00,0.00,0,0
1784902765492,,,100.0,0.00,0.00,0,0
1784902766492,,,100.0,0.00,0.00,0,0
1784902767492,,,100.0,0.00,0.00,0,0
1784902768491,,,99.9,0.00,0.00,0,0
1784902769492,,,100.0,0.00,0.00,0,0
1784902770493,,,100.0,0.00,0.00,0,0
1784902771491,,,99.9,0.00,0.00,0,0
1784902772492,,,100.0,0.00,0.00,0,0
1784902773492,,,100.0,0.00,0.00,0,0
1784902774492,,,100.0,0.00,0.00,0,0
1784902775492,,,100.0,0.00,0.00,0,0
1784902776492,,,100.0,0.00,0.00,0,0
1784902777492,,,99.9,0.00,0.00,0,0
1784902778492,,,100.0,0.00,0.00,0,0
1784902779492,,,100.0,0.00,0.00,0,0
1784902780492,,,99.9,0.00,0.00,0,0
1784902781492,,,100.0,0.00,0.00,0,0
1784902782492,,,100.0,0.00,0.00,0,0
1784902783492,,,99.9,0.00,0.00,0,0
1784902784492,,,100.0,0.00,0.00,0,0
1784902785492,,,100.0,0.00,0.00,0,0
1784902786492,,,100.0,0.00,0.00,0,0
1784902787492,,,100.0,0.00,0.00,0,0
1784902788492,,,100.0,0.00,0.00,0,0
1784902789492,,,100.0,0.00,0.00,0,0
1784902790492,,,100.0,0.00,0.00,0,0
1784902791492,,,100.0,0.00,0.00,0,0
1784902792492,,,99.9,0.00,0.00,0,0
1784902793492,,,99.9,0.00,0.00,0,0
1784902794492,,,100.0,0.00,0.00,0,0
1784902795492,,,99.9,0.00,0.00,0,0
1784902796492,,,100.0,0.00,0.00,0,0
1784902797492,,,100.0,0.00,0.00,0,0
1784902798492,,,99.9,0.00,0.00,0,0
1784902799492,,,100.0,0.00,0.00,0,0
1784902800492,,,100.0,0.00,0.00,0,0
1784902801493,,,99.9,0.00,0.00,0,0
1784902802492,,,100.0,0.00,0.00,0,0
1784902803492,,,100.0,0.00,0.00,0,0
1784902804492,,,99.9,0.00,0.00,0,0
1784902805492,,,100.0,0.00,0.00,0,0
1784902806491,,,100.0,0.00,0.00,0,0
1784902807492,,,99.9,0.00,0.00,0,0
1784902808492,,,100.0,0.00,0.00,0,0
1784902809492,,,100.0,0.00,0.00,0,0
1784902810492,,,100.0,0.00,0.00,0,0
1784902811492,,,100.0,0.00,0.00,0,0
1784902812492,,,100.0,0.00,0.00,0,0
1784902813492,,,100.0,0.00,0.00,0,0
1784902814492,,,100.0,0.00,0.00,0,0
1784902815492,,,100.0,0.00,0.00,0,0
1784902816492,,,100.0,0.00,0.00,0,0
1784902817492,,,100.0,0.00,0.00,0,0
1784902818492,,,100.0,0.00,0.00,0,0
1784902819492,,,99.9,0.00,0.00,0,0
1784902820492,,,100.0,0.00,0.00,0,0
1784902821492,,,100.0,0.00,0.00,0,0
1784902822492,,,99.9,0.00,0.00,0,0
1784902823492,,,100.0,0.00,0.00,0,0
1784902824492,,,100.0,0.00,0.00,0,0
1784902825492,,,99.9,0.00,0.00,0,0
1784902826492,,,100.0,0.00,0.00,0,0
1784902827492,,,100.0,0.00,0.00,0,0
1784902828492,,,99.9,0.00,0.00,0,0
1784902829492,,,100.0,0.00,0.00,0,0
1784902830492,,,100.0,0.00,0.00,1,0
1784902831492,,,99.9,0.00,0.00,0,0
1784902832492,,,100.0,0.00,0.00,0,0
1784902833492,,,100.0,0.00,0.00,0,0
1784902834492,,,99.9,0.00,0.00,0,0
1784902835492,,,100.0,0.00,0.00,0,0
1784902836491,,,100.0,0.00,0.00,0,0
1784902837491,,,99.9,0.00,0.00,0,0
1784902838492,,,100.0,0.00,0.00,0,0
1784902839492,,,100.0,0.00,0.00,0,0
1784902840492,,,99.9,0.00,0.00,0,0
1784902841492,,,100.0,0.00,0.00,0,0
1784902842493,,,100.0,0.00,0.00,0,0
1784902843491,,,99.9,0.00,0.00,0,0
1784902844491,,,100.0,0.00,0.00,0,0
1784902845492,,,100.0,0.00,0.00,0,0
1784902846492,,,99.9,0.00,0.00,0,0
1784902847492,,,100.0,0.00,0.00,0,0
1784902848492,,,100.0,0.00,0.00,0,0
1784902849492,,,99.9,0.00,0.00,0,0
1784902850492,,,100.0,0.00,0.00,0,0
1784902851492,,,100.0,0.00,0.00,0,0
1784902852492,,,99.9,0.00,0.00,0,0
1784902853492,,,100.0,0.00,0.00,0,0
1784902854492,,,100.0,0.00,0.00,0,0
1784902855492,,,99.9,0.00,0.00,0,0
1784902856492,,,100.0,0.00,0.00,0,0
1784902857491,,,99.5,0.00,0.00,1,0
1784902858492,,,99.7,0.00,0.00,1,0
1784902859493,,,100.0,0.00,0.00,1,0
1784902860492,,,100.0,0.00,0.00,1,0
1784902861492,,,100.0,0.00,0.00,1,0
1784902862492,,,100.0,0.00,0.00,1,0
1784902863492,,,99.9,0.00,0.00,1,0
1784902864492,,,99.9,0.00,0.00,0,1
1784902865492,,,100.0,0.00,0.00,0,1
1784902866492,,,100.0,0.00,0.00,0,1
1784902867492,,,100.0,0.00,0.00,0,1
1784902868492,,,100.0,0.00,0.00,0,1
1784902869492,,,100.0,0.00,0.00,0,1
1784902870491,,,100.0,0.00,0.00,0,1
1784902871492,,,100.0,0.00,0.00,0,1
1784902872491,,,100.0,0.00,0.00,0,1
1784902873492,,,99.9,0.00,0.00,0,1
1784902874492,,,100.0,0.00,0.00,0,1
1784902875492,,,100.0,0.00,0.00,0,1
1784902876493,,,100.0,0.00,0.00,0,1
1784902877492,,,100.0,0.00,0.00,0,1
1784902878492,,,100.0,0.00,0.00,0,1
1784902879492,,,100.0,0.00,0.00,0,1
1784902880492,,,100.0,0.00,0.00,0,1
1784902881492,,,100.0,0.00,0.00,0,1
1784902882492,,,99.9,0.00,0.00,0,1
1784902883492,,,100.0,0.00,0.00,0,1
1784902884491,,,100.0,0.00,0.00,0,1
1784902885492,,,99.9,0.00,0.00,0,1
1784902886492,,,100.0,0.00,0.00,0,1
1784902887493,,,100.0,0.00,0.00,0,1
1784902888492,,,100.0,0.00,0.00,0,1
1784902889492,,,100.0,0.00,0.00,0,1
1784902890492,,,100.0,0.00,0.00,0,1
1784902891492,,,99.9,0.00,0.00,0,1
1784902892492,,,100.0,0.00,0.00,0,1
1784902893492,,,100.0,0.00,0.00,0,1
1784902894492,,,99.9,0.00,0.00,0,1
1784902895492,,,100.0,0.00,0.00,0,1
1784902896492,,,100.0,0.00,0.00,0,1
1784902897491,,,99.9,0.00,0.00,0,1
1784902898492,,,100.0,0.00,0.00,0,1
1784902899492,,,100.0,0.00,0.00,0,1
1784902900492,,,99.9,0.00,0.00,0,1
1784902901492,,,99.9,0.00,0.00,1,1
1784902902492,,,99.9,0.00,0.01,0,4
1784902903492,,,100.0,0.00,0.00,0,4
1784902904492,,,100.0,0.00,0.00,0,4
1784902905492,,,100.0,0.00,0.00,0,4
1784902906492,,,100.0,0.00,0.00,0,4
1784902907492,,,100.0,0.00,0.00,0,4
1784902908492,,,100.0,0.00,0.00,0,4
1784902909492,,,100.0,0.00,0.00,0,4
1784902910492,,,100.0,0.00,0.00,0,4
1784902911492,,,100.0,0.00,0.00,0,4
1784902912492,,,100.0,0.00,0.00,0,4
1784902913492,,,99.9,0.00,0.00,0,4
1784902914492,,,100.0,0.00,0.00,0,4
1784902915492,,,99.9,0.00,0.00,0,4
1784902916492,,,100.0,0.00,0.00,0,4
1784902917492,,,100.0,0.00,0.00,0,4
1784902918492,,,99.9,0.00,0.00,0,4
1784902919492,,,100.0,0.00,0.00,0,4
1784902920492,,,100.0,0.00,0.00,0,4
1784902921492,,,99.9,0.00,0.00,0,4
1784902922492,,,100.0,0.00,0.00,0,4
1784902923492,,,100.0,0.00,0.00,0,4
1784902924492,,,100.0,0.00,0.00,0,4
1784902925492,,,100.0,0.00,0.00,0,4
1784902926492,,,100.0,0.00,0.00,0,3
1784902927492,,,100.0,0.00,0.00,0,3
