ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T12:53:06Z,6432900,59260,630221.1,3535,136648.2,101,323258.2,6452676,17229988.1
2026-08-23T12:55:09Z,6563902,60494,646640.0,3605,139538.5,103,329295.4,6583893,17582642.8
2026-08-23T12:57:12Z,6694731,61674,663661.9,3675,142319.2,105,335398.7,6714611,17939407.5
2026-08-23T12:59:17Z,6825107,62775,672414.5,3745,145749.7,107,342894.4,6846870,18329614.1
2026-08-23T13:01:21Z,6957346,63939,687216.8,3815,148508.7,109,349506.0,6978277,18698234.5
2026-08-23T13:03:25Z,7088326,65094,703834.5,3885,151233.8,111,356122.2,7110134,19079151.5
2026-08-23T13:05:27Z,7219838,66166,711274.6,3985,156005.5,113,362359.4,7240373,19439854.2
2026-08-23T13:07:30Z,7349975,67286,725273.4,4060,160885.3,116,373645.3,7371035,19812462.7
2026-08-23T13:09:33Z,7480176,68483,742100.0,4130,164052.7,118,380286.9,7501525,20179444.5
2026-08-23T13:11:36Z,7610211,69713,751293.9,4200,167755.2,120,386690.3,7632049,20541417.6
2026-08-23T13:13:39Z,7740449,70962,775282.9,4270,170844.3,122,393546.9,7762280,20930599.4
2026-08-23T13:15:42Z,7870607,72031,782306.4,4340,174279.2,124,400490.5,7892939,21279159.2
2026-08-23T13:17:45Z,8001076,73116,790413.9,4410,177697.8,126,407260.7,8023483,21634804.4
2026-08-23T13:19:48Z,8131243,74302,812773.2,4480,181068.5,128,414184.3,8154693,22003644.6
2026-08-23T13:21:51Z,8262033,75406,821591.9,4550,184220.9,130,420223.4,8285481,22353131.1
2026-08-23T13:23:54Z,8392464,76503,828846.8,4620,187519.8,132,426617.0,8416664,22701229.3
2026-08-23T13:25:58Z,8523282,77737,852572.6,4690,190628.8,134,433422.2,8547801,23050519.9
2026-08-23T13:28:01Z,8654057,78822,860069.8,4760,193996.1,136,440112.4,8678928,23394659.8
2026-08-23T13:30:06Z,8784869,80132,879800.1,4830,198192.2,138,448148.1,8811092,23759966.0
2026-08-23T13:32:10Z,8916778,81419,894754.0,4900,201438.4,140,454831.8,8943505,24127454.8
2026-08-23T13:34:14Z,9049040,82520,902153.5,4970,204822.0,142,461093.0,9075197,24474167.9
2026-08-23T13:36:19Z,9180364,83707,922806.0,5040,208338.4,144,467730.1,9207432,24832674.8
2026-08-23T13:38:23Z,9312252,84791,930386.7,5110,211327.0,146,473837.5,9339098,25177549.2
2026-08-23T13:40:27Z,9443477,85919,939536.2,5208,215066.8,148,480037.9,9470765,25535984.2
2026-08-23T13:42:32Z,9575306,87113,961734.5,5285,220213.5,151,490939.5,9602344,25918884.6
2026-08-23T13:44:36Z,9707421,88324,970235.4,5355,223674.1,153,497637.5,9734816,26279865.2
2026-08-23T13:46:41Z,9839485,89673,987653.9,5425,227959.8,155,505814.1,9867519,26651369.5
2026-08-23T13:48:46Z,9971896,90876,1004571.9,5495,231277.2,157,512754.1,9999738,27022325.7
2026-08-23T13:50:52Z,10104027,92009,1012650.0,5565,234545.1,159,519168.3,10134146,27384955.2
2026-08-23T13:52:56Z,10238219,93206,1030439.2,5635,237527.4,161,526122.3,10264631,27766414.0
2026-08-23T13:54:59Z,10368818,94378,1044563.5,5705,240814.3,163,532635.9,10395590,28096593.0
2026-08-23T13:57:02Z,10499449,95491,1052612.8,5775,243890.4,165,538983.9,10526544,28425172.8
2026-08-23T13:59:05Z,10629942,96723,1071610.6,5845,247465.1,167,546269.7,10657417,28798526.9
2026-08-23T14:01:09Z,10760733,98081,1088201.0,5915,250868.3,169,553199.0,10788814,29163310.9
2026-08-23T14:03:12Z,10891750,99323,1105735.1,5985,254739.6,171,561184.0,10919700,29552910.7
2026-08-23T14:05:16Z,11022420,100408,1113274.8,6055,258797.9,173,568464.0,11050852,29906599.5
2026-08-23T14:07:20Z,11153445,101536,1126200.4,6125,261676.2,175,575475.4,11182499,30249841.0
2026-08-23T14:09:23Z,11284728,102739,1142893.0,6195,264921.7,177,581685.4,11313782,30585443.4
2026-08-23T14:11:28Z,11415765,103844,1150166.1,6296,269953.0,179,589050.5,11445905,30927386.7
2026-08-23T14:13:32Z,11547972,104944,1164083.4,6370,274208.2,181,596023.1,11577709,31311509.4
2026-08-23T14:15:36Z,11679671,106070,1179387.6,6440,277488.9,184,608031.7,11709735,31680113.9
2026-08-23T14:17:41Z,11811341,107375,1190128.0,6510,280607.8,186,614805.2,11842217,32026190.3
2026-08-23T14:19:45Z,11943378,108624,1210567.8,6580,283464.3,188,621094.5,11974068,32360191.8
2026-08-23T14:21:49Z,12074840,109694,1217377.9,6650,287116.6,190,627582.4,12105479,32708127.7
2026-08-23T14:23:54Z,12206741,110800,1224642.1,6720,289906.4,192,634500.4,12237625,33052893.9
2026-08-23T14:25:58Z,12338491,112044,1246624.8,6790,292805.1,194,640984.0,12369682,33403730.5
2026-08-23T14:28:03Z,12470450,113123,1253246.2,6860,295608.1,196,647195.0,12501882,33730407.9
2026-08-23T14:30:07Z,12602310,114253,1261569.4,6930,298631.7,198,654013.7,12634650,34067487.3
2026-08-23T14:32:15Z,12734796,115722,1288258.9,7000,301230.0,200,660404.1,12769049,34433747.5
2026-08-23T14:34:22Z,12869778,116871,1296165.7,7070,304301.5,202,666629.2,12903865,34774786.1
2026-08-23T14:36:27Z,13004265,118052,1315660.8,7169,308148.4,204,673829.9,13036713,35103163.2
2026-08-23T14:38:32Z,13136902,119163,1322746.1,7245,312261.2,207,684967.1,13169887,35441252.9
2026-08-23T14:40:38Z,13269794,120304,1331063.6,7315,315304.8,209,691864.8,13302952,35787208.4
2026-08-23T14:42:43Z,13402648,121710,1358612.6,7385,318186.1,211,698883.0,13436263,36187414.0
2026-08-23T14:44:49Z,13535735,122856,1366216.5,7455,320973.2,213,705658.9,13569678,36544116.7
2026-08-23T14:46:54Z,13668826,124010,1381525.3,7525,323704.1,215,712553.4,13703132,36893180.9
2026-08-23T14:49:00Z,13801929,125129,1393185.8,7595,326714.2,217,719350.1,13837003,37248469.8
2026-08-23T14:51:06Z,13935397,126215,1400400.4,7665,330060.6,219,726528.9,13970434,37609448.3
2026-08-23T14:53:12Z,14068668,127592,1418469.6,7735,333239.3,221,732940.7,14104334,37983907.4
2026-08-23T14:55:18Z,14202501,128878,1433355.4,7805,335889.1,223,739609.6,14238408,38344296.8
2026-08-23T14:57:24Z,14336082,130006,1441623.5,7875,338488.2,225,746250.8,14371645,38711486.3
2026-08-23T14:59:27Z,14469184,131157,1458606.2,7975,342524.5,227,753103.4,14502622,39103184.0
2026-08-23T15:01:31Z,14600160,132283,1471740.0,8050,347347.1,229,760329.4,14634446,39476623.2
2026-08-23T15:03:36Z,14731687,133471,1487943.5,8120,350303.7,232,772391.8,14766085,39849518.3
2026-08-23T15:05:40Z,14863522,134654,1496813.4,8190,353008.1,234,778655.8,14898561,40187520.0
2026-08-23T15:07:45Z,14995677,136081,1514608.0,8260,355800.5,236,784683.2,15031020,40529599.7
2026-08-23T15:09:49Z,15127721,137329,1530323.3,8330,358417.1,238,790806.9,15162950,40865718.8
2026-08-23T15:11:53Z,15259268,138429,1537797.2,8400,361345.0,240,797203.5,15295054,41202594.9
2026-08-23T15:13:58Z,15391104,139572,1553347.3,8470,364114.4,242,803438.2,15426825,41594043.0
2026-08-23T15:16:02Z,15523137,140776,1574299.1,8540,366725.4,244,809913.7,15559105,41946570.8
2026-08-23T15:18:07Z,15655086,141877,1581804.7,8610,369796.4,246,816339.2,15691953,42286141.9
2026-08-23T15:20:12Z,15787540,143145,1603561.3,8680,372288.7,248,822822.2,15824379,42627913.5
2026-08-23T15:22:18Z,15919686,144515,1616354.1,8750,375478.9,250,829378.9,15957174,43000883.7
2026-08-23T15:24:22Z,16052618,145659,1628991.9,8820,378387.5,252,835480.5,16089482,43347508.8
2026-08-23T15:26:27Z,16184653,146831,1644765.0,8921,382243.4,254,841624.6,16222393,43696018.8
2026-08-23T15:28:33Z,16317141,147924,1652679.1,8995,385619.0,257,852703.3,16355869,44044070.2
2026-08-23T15:30:38Z,16450321,149160,1667690.5,9065,388279.0,259,858871.3,16489242,44395469.9
2026-08-23T15:32:44Z,16583303,150390,1684280.8,9135,392071.0,261,866125.1,16622308,44773578.8
2026-08-23T15:34:50Z,16716345,151700,1694717.5,9205,394693.7,263,872385.7,16756192,45131102.6
2026-08-23T15:36:57Z,16849817,153010,1717236.7,9275,397456.5,265,878836.6,16891355,45488856.4
2026-08-23T15:39:03Z,16984586,154104,1724341.2,9345,400138.4,267,884908.7,17025783,45833791.1
2026-08-23T15:41:09Z,17118821,155188,1731757.4,9415,402878.2,269,891216.0,17159501,46185041.6
2026-08-23T15:43:15Z,17252091,156521,1759125.5,9485,406047.4,271,898913.1,17292590,46620412.8
2026-08-23T15:45:21Z,17385693,157786,1768224.7,9555,409842.2,273,907754.5,17426712,46991534.9
2026-08-23T15:47:28Z,17519401,158955,1784142.8,9657,413927.8,275,913888.1,17561030,47362258.0
2026-08-23T15:49:35Z,17653346,160108,1799011.7,9730,417372.8,278,924858.2,17695928,47727224.6
2026-08-23T15:51:42Z,17787915,161217,1806174.9,9800,420016.8,280,931353.0,17831091,48091278.6
2026-08-23T15:53:49Z,17922806,162654,1827995.8,9870,422755.6,282,937772.6,17965583,48492619.1
2026-08-23T15:55:55Z,18057307,163839,1841261.6,9940,426310.6,284,946251.3,18099500,48846800.0
2026-08-23T15:58:01Z,18190875,164934,1848424.1,10010,428698.8,286,952608.8,18233756,49209487.4
2026-08-23T16:00:08Z,18324832,166082,1864681.2,10080,431800.0,288,959714.4,18368171,49583390.6
2026-08-23T16:02:16Z,18458864,167306,1878358.6,10150,434344.8,290,965639.0,18503891,49955671.6
2026-08-23T16:04:25Z,18594805,168651,1895525.6,10220,437486.1,292,972334.5,18641518,50326746.8
2026-08-23T16:06:33Z,18731932,169748,1907295.3,10325,443449.7,295,984978.6,18776797,50685572.5
2026-08-23T16:08:40Z,18867135,170850,1914499.2,10395,446016.8,297,990878.3,18911351,51036192.3
2026-08-23T16:10:47Z,19001527,172142,1931502.2,10465,448609.9,299,997008.9,19046955,51398782.8
2026-08-23T16:12:55Z,19136732,173436,1947659.8,10535,451804.0,301,1003889.8,19182117,51835289.1
2026-08-23T16:15:02Z,19271820,174642,1963625.8,10605,454597.7,303,1010063.0,19317335,52203837.5
2026-08-23T16:17:09Z,19406653,175737,1970837.9,10675,458251.3,305,1018354.8,19451858,52576437.9
2026-08-23T16:19:17Z,19541501,176931,1984501.7,10745,460825.0,307,1024542.9,19587480,52940349.0
2026-08-23T16:21:24Z,19676757,178300,2001579.5,10815,463648.7,309,1030652.8,19723212,53311822.6
2026-08-23T16:23:33Z,19812119,179441,2011463.0,10920,468759.3,311,1037029.6,19859978,53720748.0
2026-08-23T16:25:44Z,19948853,180586,2025024.6,10990,472049.3,314,1050987.3,19998300,54098870.7
2026-08-23T16:27:52Z,20087364,182065,2044976.8,11060,474681.0,316,1057428.3,20134679,54458716.1
2026-08-23T16:30:00Z,20223283,183181,2054177.8,11130,477504.8,318,1065670.1,20270129,54884494.9
2026-08-23T16:32:05Z,20359009,184426,2077724.9,11200,480297.9,320,1072414.8,20402585,55237809.4
2026-08-23T16:34:10Z,20491119,185666,2088621.9,11270,483690.5,322,1080319.8,20534867,55625000.1
2026-08-23T16:36:15Z,20623733,186791,2096250.5,11340,487409.3,324,1087848.2,20667487,55971966.1
2026-08-23T16:38:20Z,20755962,188137,2118819.6,11410,490127.6,326,1094632.4,20800534,56325458.3
2026-08-23T16:40:25Z,20888591,189399,2129622.9,11480,492854.5,328,1101382.2,20933568,56685530.9
2026-08-23T16:42:32Z,21021279,190631,2156852.7,11585,498752.5,330,1108686.7,21067405,57120560.1
2026-08-23T16:44:37Z,21155983,191734,2164614.1,11655,501523.7,333,1121192.6,21200441,57491208.5
2026-08-23T16:46:43Z,21288583,192860,2173699.1,11725,504426.5,335,1127653.4,21333667,57846417.2
2026-08-23T16:48:48Z,21421512,194109,2194082.5,11795,507660.5,337,1134025.9,21467024,58194616.4
2026-08-23T16:50:54Z,21554602,195442,2204139.1,11865,510605.0,339,1141034.5,21601028,58549835.8
2026-08-23T16:53:00Z,21688036,196548,2214178.2,11935,513576.9,341,1148819.0,21734611,58963058.4
2026-08-23T16:55:09Z,21822002,197752,2235593.5,12005,516313.3,343,1155104.4,21871152,59335725.4
2026-08-23T16:57:16Z,21958161,198840,2242692.2,12075,519016.6,345,1161883.3,22006445,59694875.5
2026-08-23T16:59:23Z,22093092,200205,2262677.9,12145,523004.8,347,1170007.8,22141452,60097196.9
2026-08-23T17:01:30Z,22227615,201402,2277067.7,12250,527786.0,349,1177052.3,22276915,60478064.2
2026-08-23T17:03:38Z,22362728,202544,2286080.1,12320,530639.0,352,1189516.1,22411425,60874304.9
2026-08-23T17:05:44Z,22497376,203701,2301872.9,12390,533369.9,354,1196830.8,22545989,61253012.9
2026-08-23T17:07:51Z,22631591,204928,2315299.3,12460,536067.2,356,1203614.3,22680803,61610084.2
2026-08-23T17:09:58Z,22766055,206275,2335063.0,12530,539504.0,358,1210682.7,22816348,61980800.7
2026-08-23T17:12:07Z,22901210,207373,2342546.2,12600,542836.0,360,1218028.9,22952807,62387565.4
2026-08-23T17:14:14Z,23037214,208544,2361280.9,12670,545680.5,362,1227267.5,23087203,62856156.5
2026-08-23T17:16:20Z,23172041,209759,2377192.7,12740,548898.8,364,1234985.0,23221339,63233655.3
2026-08-23T17:18:30Z,23305939,211111,2397411.8,12845,553902.2,366,1242001.5,23359241,63647838.7
2026-08-23T17:20:40Z,23443358,212230,2405620.7,12915,557785.0,369,1256500.2,23497537,64029805.4
2026-08-23T17:22:48Z,23581445,213433,2421541.3,12985,560447.0,371,1263416.4,23631830,64439862.1
2026-08-23T17:24:55Z,23716706,214817,2438521.5,13055,562983.0,373,1270050.5,23767335,64810475.9
2026-08-23T17:27:03Z,23851876,216031,2453461.3,13125,565973.8,375,1277022.3,23903449,65189114.0
2026-08-23T17:29:12Z,23987577,217136,2461897.0,13195,569485.4,377,1283375.4,24039640,65558516.8
2026-08-23T17:31:18Z,24123448,218293,2475703.8,13265,572625.7,379,1291501.5,24174243,65929955.6
2026-08-23T17:33:26Z,24257635,219659,2495874.1,13353,576034.8,381,1299848.5,24309646,66357760.1
2026-08-23T17:35:35Z,24393466,220809,2503720.5,13440,580500.9,384,1313100.3,24446032,66737216.8
2026-08-23T17:37:43Z,24529424,222038,2525883.8,13510,584066.4,386,1321225.6,24582403,67117500.5
2026-08-23T17:39:51Z,24665433,223166,2533366.5,13580,587236.8,388,1330300.3,24718004,67487989.4
2026-08-23T17:42:03Z,24800808,224528,2545112.1,13650,590502.7,390,1338327.0,24857435,67891783.5
2026-08-23T17:44:14Z,24941230,225749,2575111.6,13720,594331.2,392,1348914.7,24996131,68372337.8
2026-08-23T17:46:22Z,25080181,226914,2583775.8,13790,597266.3,394,1356161.2,25132408,68747922.2
2026-08-23T17:48:33Z,25216069,228335,2610686.6,13895,603307.2,397,1370876.1,25271212,69148048.1
2026-08-23T17:50:41Z,25354863,229472,2619537.0,13965,606150.4,399,1377511.2,25407394,69521859.0
2026-08-23T17:52:49Z,25490641,230579,2627966.3,14035,609132.6,401,1384044.5,25543083,69956423.9
2026-08-23T17:54:59Z,25626434,232018,2656582.8,14105,612990.7,403,1391791.8,25680674,70355938.9
2026-08-23T17:57:08Z,25763490,233130,2664312.7,14175,615953.2,405,1398913.4,25818413,70741018.7
2026-08-23T17:59:17Z,25900861,234235,2673562.3,14245,619071.3,407,1406146.3,25954652,71152199.1
2026-08-23T18:01:29Z,26036778,235741,2700020.1,14350,625328.0,409,1414693.6,26095016,71549739.3
2026-08-23T18:03:39Z,26177514,236917,2709967.0,14420,629652.9,412,1431689.1,26232046,71963588.0
2026-08-23T18:05:48Z,26314688,238054,2726203.4,14490,632719.5,414,1438852.2,26368880,72349456.6
2026-08-23T18:07:57Z,26451200,239341,2742733.7,14560,635739.9,416,1445544.6,26506189,72735731.5
2026-08-23T18:10:06Z,26588185,240579,2753310.3,14630,639296.0,418,1453466.9,26644028,73135395.2
2026-08-23T18:12:21Z,26725643,241758,2773581.3,14700,643009.4,420,1462878.9,26786603,73661309.7
2026-08-23T18:14:32Z,26867888,243216,2800468.8,14805,649979.5,423,1476402.3,26925705,74133950.3
2026-08-23T18:16:45Z,27006741,244352,2819769.7,14875,654149.4,425,1489070.9,27067114,74623046.7
2026-08-23T18:19:04Z,27147979,245774,2840250.9,14945,657536.0,427,1497733.3,27214753,75092406.5
2026-08-23T18:21:26Z,27295402,246997,2853163.1,15027,660567.6,429,1504980.6,27365427,75570256.7
2026-08-23T18:23:36Z,27446370,248315,2875456.1,15120,667089.3,432,1520626.1,27502633,76058371.5
2026-08-23T18:25:42Z,27583868,249478,2891639.7,15190,669928.4,434,1528581.2,27636315,76432567.5
2026-08-23T18:27:47Z,27717082,250652,2908768.9,15260,672778.2,436,1535642.7,27769930,76791243.4
2026-08-23T18:29:53Z,27850309,251776,2916933.2,15330,675461.8,438,1542856.6,27903842,77147801.1
2026-08-23T18:31:59Z,27983846,253151,2934872.1,15400,679326.9,440,1552437.7,28037816,77512049.5
2026-08-23T18:34:06Z,28117429,254468,2955696.3,15470,683030.3,442,1562669.6,28171431,77920350.7
2026-08-23T18:36:12Z,28251258,255591,2964047.2,15540,685710.6,444,1569566.0,28305940,78280420.6
2026-08-23T18:38:18Z,28385359,256790,2986919.6,15610,688379.0,446,1576651.6,28439983,78645403.0
2026-08-23T18:40:25Z,28519131,257945,2995281.5,15680,691467.4,448,1583694.8,28574672,79011229.2
2026-08-23T18:42:39Z,28653573,259344,3022530.0,15785,699165.5,451,1601503.8,28716234,79504032.1
2026-08-23T18:44:47Z,28795697,260534,3040582.8,15855,702217.6,453,1609363.1,28851823,79899587.3
2026-08-23T18:46:54Z,28930857,261675,3050091.3,15925,704995.1,455,1617004.9,28986982,80281486.0
2026-08-23T18:49:03Z,29065641,263069,3074850.3,15995,707782.0,457,1623813.9,29123757,80670083.6
2026-08-23T18:51:09Z,29202088,264257,3086282.6,16065,711018.7,459,1630361.2,29257916,81026675.6
2026-08-23T18:53:16Z,29335841,265392,3096177.3,16135,714473.9,461,1638640.1,29392931,81424702.3
2026-08-23T18:55:23Z,29470510,266625,3120197.4,16205,717432.9,463,1646589.0,29527980,81797184.3
2026-08-23T18:57:32Z,29605242,267895,3130751.7,16310,723045.7,466,1657942.9,29665124,82173735.8
2026-08-23T18:59:39Z,29742036,269097,3139897.6,16380,725893.4,468,1665553.6,29800416,82555082.3
2026-08-23T19:01:47Z,29876938,270294,3162587.2,16450,729088.2,470,1673561.1,29935970,82924418.2
2026-08-23T19:03:56Z,30012301,271460,3172780.4,16520,732154.7,472,1680619.8,30073314,83385486.2
2026-08-23T19:06:07Z,30149269,272857,3192825.1,16590,735320.2,474,1688146.8,30212088,83792050.4
2026-08-23T19:08:15Z,30287662,274009,3206953.5,16660,738239.8,476,1695255.5,30347871,84163783.4
2026-08-23T19:10:23Z,30423106,275131,3215657.9,16730,742213.6,478,1705024.5,30484264,84540107.6
2026-08-23T19:12:37Z,30559253,276602,3248809.8,16835,748477.8,480,1712802.3,30626243,85027740.3
2026-08-23T19:14:46Z,30701696,277770,3260262.6,16905,751568.4,483,1730424.5,30762576,85487966.5
2026-08-23T19:16:54Z,30837637,278899,3275672.2,16975,754771.5,485,1737978.9,30899073,85898240.3
2026-08-23T19:19:02Z,30973807,280187,3293275.2,17045,758246.7,487,1746901.9,31035433,86286909.9
2026-08-23T19:21:11Z,31109707,281435,3302208.4,17115,761009.1,489,1753890.2,31172277,86666269.2
2026-08-23T19:23:22Z,31246254,282619,3324979.5,17185,764460.2,491,1763796.5,31310226,87149962.4
2026-08-23T19:25:34Z,31384779,283942,3341791.6,17290,770742.7,493,1771192.8,31451055,87561643.8
2026-08-23T19:27:45Z,31525347,285194,3360471.9,17360,773617.8,496,1786450.5,31589421,87969100.6
2026-08-23T19:29:54Z,31663451,286339,3370188.0,17430,776562.1,498,1794365.1,31727311,88395237.7
2026-08-23T19:32:05Z,31800962,287709,3387837.0,17500,779384.1,500,1801821.7,31865725,88831605.2
2026-08-23T19:34:15Z,31939685,288965,3408697.1,17570,783854.6,502,1812598.0,32003371,89314907.7
2026-08-23T19:36:25Z,32077339,290048,3417017.2,17640,786757.1,504,1819870.9,32140750,89737502.7
2026-08-23T19:38:38Z,32214427,291556,3450835.3,17745,792461.3,507,1834305.0,32282942,90197652.4
2026-08-23T19:40:48Z,32356128,292673,3461046.1,17815,797068.6,509,1842821.8,32421207,90635365.3
2026-08-23T19:43:11Z,32494011,294081,3489100.8,17885,801228.7,511,1854113.9,32573003,91305247.8
2026-08-23T19:45:28Z,32645666,295265,3506082.1,17986,805929.9,513,1862004.5,32718434,91754992.6
2026-08-23T19:47:47Z,32790736,296693,3519259.1,18060,810357.5,516,1878232.8,32865992,92207819.7
2026-08-23T19:50:04Z,32937828,298006,3542919.1,18130,813465.5,518,1885645.1,33011420,92654035.1
2026-08-23T19:52:36Z,33082999,299406,3558138.1,18235,819723.4,521,1902737.2,33171781,93271026.7
2026-08-23T19:55:10Z,33243699,301049,3591140.2,18305,822632.3,523,1909911.9,33335863,93795632.0
2026-08-23T19:57:46Z,33407279,302495,3604407.1,18410,828002.5,526,1924438.3,33501595,94305401.4
2026-08-23T20:00:15Z,33572573,303866,3617688.3,18480,832600.6,528,1935908.6,33660706,94833957.8
2026-08-23T20:03:07Z,33731279,305528,3650639.7,18585,838937.8,531,1950486.0,33842839,95512081.2
2026-08-23T20:05:42Z,33913461,307047,3664301.2,18690,844899.5,534,1966152.2,34007268,96014206.6
2026-08-23T20:08:07Z,34077420,308427,3693149.5,18760,848093.2,536,1974129.6,34161494,96504661.1
2026-08-23T20:11:09Z,34231473,310062,3732951.5,18865,867086.0,539,2015138.8,34323887,97683577.2
2026-08-23T20:13:41Z,34417129,311511,3808867.4,18974,876221.2,549,2054496.2,34466245,99168712.0
2026-08-23T20:16:05Z,34566016,313169,4034922.5,19047,882838.8,557,2065832.5,34604285,99769899.1
2026-08-23T20:18:44Z,34718721,314900,4054494.4,19152,889811.6,560,2080095.3,34772815,100236829.2
2026-08-23T20:21:14Z,34886891,316654,4101254.4,19222,895586.1,562,2090457.1,34932627,100707572.6
2026-08-23T20:23:43Z,35046181,318245,4119174.4,19327,903239.9,565,2104895.6,35091202,101195469.0
2026-08-23T20:26:22Z,35204322,319879,4145743.0,19397,907226.8,567,2113756.6,35259452,101652245.4
