epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785481562264,367.8,1513.8,399.7,270.2,80339,581400,181240636,32714,9609.641,171898559,3,WalSync
1785481563265,364.9,1556.5,391.4,273.5,85774,622618,195007321,34341,10116.635999999999,184710847,15,WALWrite
1785481564265,397.3,1584.8,390.5,280.2,91476,665411,209405015,35969,10585.526,197686975,7,WALWrite
1785481565265,391.8,1634.4,416.8,285.6,97606,710050,224578988,37778,11083.466999999999,212645567,25,WALWrite
1785481566265,399.8,1681.7,428.3,289.9,103209,754574,240144595,39276,11609.979000000001,226784959,4,WalSync
1785481567264,418.7,1765.8,424.7,301.8,108930,800346,256003265,40566,12116.467,241792703,22,WALWrite
1785481568265,441.7,1835.7,442.0,308.2,114532,864027,273877975,41785,12670.630000000001,257545919,14,WALWrite
1785481569265,461.2,1882.0,429.8,316.8,119872,910439,291340113,42896,13227.032,274740927,3,
1785481570265,418.3,1935.2,443.3,331.6,124381,949501,305971260,43694,13619.641999999998,290043583,36,WALWrite
1785481571265,239.4,1992.1,590.9,521.4,127760,988025,323250944,44514,14480.391999999998,307189439,14,WALWrite
1785481572265,405.2,2046.6,460.8,527.6,132025,1035323,342465195,45399,15156.392,324785855,9,WALWrite
1785481573265,399.1,2119.7,511.8,529.8,136318,1081156,360682706,46194,15688.676,343193279,24,WALWrite
1785481574265,449.6,2174.7,475.7,532.3,141223,1131650,380225711,47256,16260.759999999998,361543359,2,ClientRead
1785481575264,472.4,2233.4,512.3,531.1,146814,1183885,400038473,48716,16736.244000000006,381155007,1,WalSync
1785481576265,450.2,2293.6,493.6,533.9,151851,1236443,420925250,50010,17218.256,401602239,18,WALWrite
1785481577264,456.6,2351.7,538.2,538.9,156904,1289146,441530314,51229,17686.820000000003,420951743,0,
1785481578265,472.0,2546.9,531.2,543.4,161935,1344194,463257374,52299,18206.876,441153215,18,WALWrite
1785481579265,474.2,2487.1,548.4,547.1,166607,1419711,486191137,53304,18760.552,463083199,18,WALWrite
1785481580265,454.9,2565.2,551.3,551.8,171451,1475646,509028495,54317,19301.191000000003,484718271,22,WALWrite
1785481581265,426.6,2631.0,595.9,563.4,176376,1531047,531635076,55461,19853.614000000005,507573951,1,
1785481582266,435.7,2695.6,579.0,569.1,181020,1588483,555704929,56434,20437.346,530118335,2,
1785481583264,397.8,2774.9,613.8,580.5,185078,1642336,578368228,57265,20984.74,552769215,10,WALWrite
1785481584264,411.5,2841.3,611.2,592.5,189060,1697378,601938099,58097,21673.866,576362175,7,ClientRead
1785481585265,431.3,2926.2,649.9,609.7,193834,1756834,627238070,59160,22356.017,600438463,3,ClientRead
1785481586265,456.5,2994.8,631.7,619.8,198181,1814470,651870180,60053,22841.25,624916159,4,ClientRead
1785481587265,472.0,3083.2,673.4,625.8,202778,1873110,676988447,61018,23330.472000000005,650704575,20,WALWrite
1785481588264,496.1,3200.6,671.9,633.9,207510,1934199,702850999,62090,23891.379000000004,675296959,29,WALWrite
1785481589264,496.3,3238.7,679.3,647.2,212093,2023840,730972192,63166,24381.207000000006,702125759,9,WALWrite
1785481590265,478.1,3326.9,727.2,657.9,217455,2091003,759519083,64446,24934.537000000008,728610495,12,ClientRead
1785481591265,427.3,3398.4,719.2,663.6,221956,2153123,786585453,65343,25515.287000000004,755250879,12,WALWrite
1785481592265,383.0,3491.0,730.8,677.4,225628,2213722,814938628,66131,26155.429000000004,783767231,15,WALWrite
1785481593265,421.9,3582.8,783.0,691.1,229588,2276655,843442024,66946,26757.825000000008,810972863,19,WALWrite
1785481594266,455.7,3662.4,768.9,697.7,233820,2340368,871917850,67841,27313.705000000005,839669439,5,WALWrite
1785481595265,440.8,3756.2,774.1,708.8,238368,2405524,901161969,68827,27889.105000000007,868751039,13,ClientRead
1785481596264,455.4,3852.2,814.8,723.6,242470,2469157,930086692,69763,28416.133000000005,898193087,26,WALWrite
1785481597265,447.1,3949.7,856.0,747.8,246639,2537520,962394587,70652,28995.748000000007,929207999,11,WALWrite
1785481598265,479.4,4063.5,826.4,757.9,251226,2603255,992022737,71568,29579.060000000005,958535359,4,WalSync
1785481599265,482.4,4143.6,859.8,768.1,255224,2701890,1024084465,72307,30042.116,989312703,19,WALWrite
1785481600264,451.4,4238.3,888.5,779.0,259522,2769535,1055565022,73114,30639.992000000002,1019303615,22,ClientRead
1785481601265,461.8,4319.8,902.0,788.8,264171,2838257,1086833923,74345,31245.123000000003,1048958655,31,WALWrite
1785481602268,107.8,4386.3,766.9,1235.9,265488,2861815,1098761251,74623,31502.567000000003,1070905023,51,WALWrite
1785481603264,224.4,4525.3,1177.6,1621.6,266635,2910497,1135409881,74903,32693.127000000004,1107506879,7,WALWrite
1785481604265,415.6,4623.1,1020.4,1624.3,269897,2975420,1170052390,75734,33259.852,1136449215,19,ClientRead
1785481605265,425.7,4706.3,953.6,1623.2,273904,3041184,1201123116,76938,33965.596,1166186175,15,WALWrite
1785481606265,411.1,4803.0,956.8,1622.8,277208,3101775,1230255368,77684,34434.851,1196299967,32,WALWrite
1785481607266,398.6,4899.2,993.2,1623.7,281105,3169404,1262144693,78569,35053.079,1227691711,11,WALWrite
1785481608269,420.9,5064.5,1043.4,1622.8,284545,3234728,1294223491,79388,35664.325000000004,1258051263,9,WALWrite
1785481609265,449.4,5092.5,1012.0,1624.3,288079,3305270,1324831430,80136,36226.833999999995,1288550079,12,ClientRead
1785481610265,414.1,5186.8,1015.0,1625.5,291623,3364907,1352795824,81008,36812.877,1317893823,13,WALWrite
1785481611265,419.0,5282.2,1043.5,1624.4,295582,3430364,1383454256,81837,37424.666999999994,1347925695,10,WALWrite
1785481612265,431.5,5364.5,1069.9,1624.8,299328,3494892,1413681657,82691,37985.884999999995,1376966335,14,ClientRead
1785481613265,429.7,5460.4,1015.4,1623.6,303319,3560798,1444716233,83598,38605.47299999999,1408702143,11,WALWrite
1785481614264,422.9,5556.5,1034.0,1623.7,307156,3628007,1476293719,84486,39162.394,1438406335,2,WalSync
1785481615265,430.5,5655.2,1012.0,1626.0,311146,3695168,1507551661,85313,39728.111,1468323519,3,WalSync
1785481616265,394.6,5749.9,997.4,1625.3,315416,3761674,1538282085,86412,40346.846,1498932927,9,ClientRead
1785481617265,420.8,5845.2,974.9,1623.4,319002,3824629,1568192300,87095,40942.694,1528059583,12,WALWrite
1785481618264,423.4,5933.9,1042.0,1623.8,322705,3891206,1599839691,87800,41571.794,1558853311,2,
1785481619265,460.5,6021.8,1045.2,1626.8,326167,4020436,1634845403,88475,42220.520000000004,1588713151,12,WALWrite
1785481620264,416.8,6118.4,1006.1,1626.0,330157,4085251,1665113374,89417,42816.5,1619097279,26,WALWrite
1785481621265,411.0,6217.0,1017.3,1629.5,334315,4152436,1696265833,90391,43387.773,1648694975,13,WALWrite
1785481622267,405.2,6311.6,1027.0,1627.8,338014,4218380,1727679245,91232,43939.081999999995,1679554239,16,WALWrite
1785481623265,316.3,6383.2,1003.7,1633.0,341772,4283443,1758558845,92083,44490.903999999995,1707194047,0,
1785481624269,369.7,6500.7,1080.1,1636.1,344470,4341823,1790393537,92722,45298.1,1738856127,15,ClientRead
1785481625264,423.0,6588.3,1071.2,1632.0,348367,4405473,1820593776,93718,45935.119999999995,1767970495,20,WALWrite
1785481626265,396.5,6683.8,1044.9,1635.6,352122,4469174,1850394279,94670,46480.354,1799157439,3,ClientRead
1785481627266,463.4,6778.1,1072.5,1636.7,356036,4534572,1880937004,95707,46990.319,1829123775,10,WALWrite
1785481628267,431.3,6878.4,1056.9,1636.6,360027,4599370,1910924174,96573,47503.273,1859475135,16,WALWrite
1785481629267,447.6,7098.8,1069.5,1634.9,363825,4673571,1942985887,97563,48130.769,1891088063,19,WALWrite
1785481630265,447.5,7071.1,1090.4,1638.6,367705,4739217,1973787729,98573,48657.876,1920964287,9,WALWrite
1785481631267,437.4,7156.9,1071.9,1636.9,371644,4803259,2003421262,99607,49182.31,1950463679,22,WALWrite
1785481632265,425.2,7246.5,1062.1,1638.7,375405,4865656,2032468856,100577,49671.724,1980167871,6,WALWrite
1785481633266,420.2,7343.1,1097.5,1637.9,379448,4932723,2063570966,101533,50240.998999999996,2011371199,3,WalSync
1785481634265,191.1,7402.7,882.5,1696.8,381098,4965102,2080183524,101914,50662.408,2031122111,57,WALWrite
1785481635267,104.8,7500.4,1202.7,2194.1,382992,5022030,2120690084,102357,52037.837999999996,2059671231,4,WALWrite
1785481636265,341.7,7637.2,1558.9,2243.9,385326,5078080,2155424378,103075,52632.961,2097526463,21,WALWrite
1785481637265,371.8,7733.8,1138.5,2246.0,388346,5134004,2183295239,103877,53161.272999999994,2128058047,26,WALWrite
1785481638264,396.4,7855.6,1137.6,2242.4,391559,5197309,2214333863,104638,53816.471000000005,2158261951,12,ClientRead
1785481639265,453.1,7927.5,1120.2,2241.6,394625,5300500,2246783798,105303,54430.597,2188768959,12,WALWrite
1785481640264,388.5,8025.5,1138.6,2244.1,398181,5363553,2276993211,106188,54989.086,2219120319,24,WALWrite
1785481641266,412.4,8122.1,1131.5,2244.5,402003,5430061,2308374471,107119,55584.255,2249447103,2,ClientRead
1785481642267,410.8,8218.2,1132.8,2243.1,405698,5493835,2338422340,108007,56121.791000000005,2279470783,20,WALWrite
1785481643266,433.1,8299.4,1125.5,2242.2,409520,5559001,2368622546,108942,56684.569,2309600959,25,ClientRead
1785481644265,410.0,8395.8,1105.8,2244.4,413343,5626546,2400496053,109800,57272.9,2339477183,30,WALWrite
1785481645265,388.5,8490.7,1136.8,2245.7,417159,5689672,2430452922,110770,57948.392,2369238719,8,ClientRead
1785481646265,366.3,8587.1,1128.9,2248.3,420585,5751287,2460199628,111538,58628.007,2399532735,25,WALWrite
1785481647265,410.1,8685.1,1147.4,2246.7,424260,5819673,2492900373,112324,59208.577,2430498495,5,WALWrite
1785481648265,421.3,8785.1,1106.1,2244.9,428040,5885033,2523445832,113158,59807.54,2459948735,26,ClientRead
1785481649265,483.2,8874.6,1182.9,2245.7,431641,5987228,2556008897,114047,60337.84999999999,2488964799,10,WALWrite
1785481650265,424.1,8954.0,1126.6,2247.2,435267,6051234,2586237340,114877,60883.212999999996,2518038207,6,WALWrite
1785481651265,412.4,9051.9,1129.4,2245.3,439261,6114153,2615531255,115770,61486.305,2549692095,27,WALWrite
1785481652265,416.2,9148.2,1140.2,2244.3,443176,6179320,2645825202,116710,62039.649,2579707583,9,WALWrite
1785481653266,414.9,9244.4,1141.9,2247.5,447072,6245453,2676747589,117701,62643.992,2609944255,17,ClientRead
1785481654264,438.5,9341.2,1143.0,2248.6,450995,6311229,2706810737,118697,63198.611000000004,2640197311,11,WALWrite
1785481655266,439.1,9436.4,1112.6,2249.1,455089,6380954,2739102311,119733,63688.787,2670909119,4,WalSync
1785481656266,285.8,9514.0,1150.1,2248.6,458720,6440768,2768985726,120777,64400.02,2698966719,14,WALWrite
1785481657266,420.0,9612.9,1222.1,2246.8,461410,6494662,2797609469,121515,64848.123,2730202815,26,WALWrite
1785481658266,448.6,9726.3,1129.6,2248.9,465349,6560265,2828429986,122536,65401.282,2760423103,13,WALWrite
1785481659267,488.8,9806.0,1151.1,2247.1,469098,6624114,2858399097,123441,65929.272,2790774463,12,WALWrite
1785481660266,456.5,10004.4,1168.7,2249.2,472951,6686757,2887703037,124375,66478.191,2821658303,18,WALWrite
1785481661265,433.5,10103.5,1120.5,2248.7,477393,6752724,2918262198,125571,67073.212,2851739327,33,WALWrite
1785481662265,421.3,10190.4,1176.8,2247.6,481192,6818766,2949674881,126530,67666.4,2882131647,14,ClientRead
1785481663266,430.2,10290.1,1166.1,2249.6,484865,6880610,2977793632,127398,68094.995,2911491775,11,WALWrite
1785481664266,437.6,10389.9,1176.4,2246.7,489133,6948393,3008680762,128446,68692.692,2942441151,20,ClientRead
1785481665264,448.6,10488.3,1141.2,2247.3,493219,7017269,3040135113,129387,69186.044,2972989119,18,WALWrite
1785481666265,448.7,10588.1,1128.5,2249.5,497731,7084505,3070375124,130488,69757.831,3003184831,3,BufferContent
1785481667265,133.7,10631.9,806.5,2249.6,499310,7110744,3082697677,130900,69936.738,3013088959,66,WALWrite
1785481668265,179.6,10786.6,1563.1,2430.4,501397,7165126,3120099642,131446,71192.066,3055548095,4,DataFileExtend
1785481669266,427.6,10882.5,1434.0,2429.0,503391,7286962,3163840120,132233,71708.88799999999,3089168063,6,ClientRead
1785481670265,382.4,10981.6,1209.3,2426.1,506573,7349554,3194750822,133139,72310.705,3120150207,33,ClientRead
1785481671265,401.3,11080.5,1224.4,2423.9,510441,7414447,3225685485,134049,72968.328,3150165695,8,WALWrite
1785481672266,403.7,11178.5,1207.4,2424.9,514195,7480889,3257055658,134936,73500.34199999999,3180570303,14,ClientRead
1785481673265,428.4,11274.7,1139.6,2425.8,518147,7548307,3288388985,135959,74045.623,3210442431,35,WALWrite
1785481674265,438.6,11372.2,1181.2,2424.4,522104,7614467,3319480660,136944,74592.559,3240646335,11,WALWrite
1785481675266,427.8,11457.8,1205.5,2425.5,526253,7683333,3350927642,137946,75149.01399999998,3270629055,7,ClientRead
1785481676266,419.7,11556.2,1169.7,2425.5,530525,7751842,3382281976,139076,75694.321,3301930687,31,WALWrite
1785481677266,436.2,11655.2,1173.4,2425.9,534628,7819000,3413096568,140105,76312.015,3331159743,35,WALWrite
1785481678266,459.1,11766.5,1186.1,2431.3,538826,7887623,3444369249,141049,76849.298,3361904319,15,BufferContent
1785481679266,494.4,11850.5,1228.6,2430.5,542770,7975264,3476796879,141889,77385.947,3392861887,19,WALWrite
1785481680267,429.8,11948.2,1143.9,2424.2,546958,8042338,3508069235,142996,77949.106,3423426239,13,WALWrite
1785481681266,453.9,12044.7,1159.0,2425.8,551354,8111468,3539442260,144156,78510.109,3453531839,16,WALWrite
1785481682265,451.5,12128.2,1209.7,2427.7,555522,8179434,3570254372,145111,79039.41600000001,3483604671,21,WALWrite
1785481683267,438.3,12225.1,1183.8,2426.4,559770,8248922,3601434129,146050,79603.181,3514398399,28,WALWrite
1785481684265,417.1,12323.0,1166.7,2425.1,563716,8317941,3633731686,146966,80223.056,3544209087,10,WALWrite
1785481685267,438.8,12421.9,1163.8,2426.2,568043,8384931,3664047874,148019,80752.215,3574052543,14,WALWrite
1785481686267,438.6,12521.9,1220.2,2424.8,572392,8453730,3695112686,149132,81323.94900000001,3605231295,12,BufferContent
1785481687267,419.1,12615.6,1172.4,2425.8,576347,8521268,3726550849,150066,81926.371,3634542271,4,WalSync
1785481688266,367.4,12701.2,1088.9,2426.0,580191,8588000,3758257792,150987,82636.413,3662714559,17,WALWrite
1785481689266,500.7,12792.2,1248.3,2426.5,583290,8683388,3789857728,151735,83109.98800000001,3692385983,12,WALWrite
1785481690266,409.9,12889.0,1188.6,2425.4,587189,8748694,3820764124,152654,83671.99100000001,3723622079,12,WALWrite
1785481691270,432.2,12986.0,1155.3,2425.1,591553,8817674,3852708069,153806,84246.37500000001,3753547455,19,WALWrite
1785481692265,428.7,13085.4,1158.2,2424.6,595424,8881376,3881792667,154754,84740.05200000001,3783636671,8,ClientRead
1785481693265,412.0,13182.9,1161.5,2426.3,599321,8948292,3912967925,155658,85366.30900000001,3813684927,11,WALWrite
1785481694265,372.7,13275.0,1169.5,2428.6,602866,9012547,3943774058,156444,85950.38700000002,3844511423,16,WALWrite
1785481695266,449.1,13361.3,1203.2,2426.0,606640,9076778,3973729692,157270,86552.964,3873617599,4,WALWrite
1785481696267,426.9,13460.4,1158.0,2425.3,610162,9132007,3998806369,158077,87021.087,3903829695,29,WALWrite
1785481697266,404.9,13557.8,1172.9,2427.1,614159,9200616,4030836871,158967,87620.867,3934779071,7,ClientRead
1785481698266,425.3,13669.6,1164.8,2428.3,617895,9266309,4061783348,159792,88220.648,3965261503,6,WalSync
1785481699265,283.5,13714.6,930.2,2428.2,619456,9296018,4076369065,160099,88603.56899999999,3983414975,39,WALWrite
1785481700268,110.0,13809.2,1173.2,2532.5,620948,9344991,4110649958,160402,89897.067,4017067711,7,WALWrite
1785481701266,330.5,13933.8,1524.1,2535.5,622830,9397592,4145835564,161034,90431.178,4051637951,4,ClientRead
1785481702265,374.5,14033.0,1202.5,2538.3,626136,9459704,4176516456,161974,91067.32500000001,4082153151,15,ClientRead
1785481703266,393.4,14131.4,1128.4,2537.4,629684,9523116,4206800452,162897,91580.74399999999,4113102527,4,WalSync
1785481704265,425.3,14228.1,1157.2,2537.1,633427,9591889,4239657729,163882,92171.393,4143175359,22,ClientRead
1785481705266,432.1,14327.0,1173.3,2538.6,637745,9658123,4270079959,165002,92753.49799999999,4173190847,7,WALWrite
1785481706265,442.9,14408.2,1167.4,2538.6,641760,9725248,4301382431,166047,93297.22,4202698431,5,WALWrite
1785481707267,474.2,14507.1,1166.5,2537.2,646004,9792417,4332188315,167074,93789.966,4232787647,31,WALWrite
1785481708265,458.0,14621.5,1148.4,2536.9,650280,9858718,4362482659,168072,94345.65499999998,4263868095,16,WALWrite
1785481709267,522.2,14702.5,1186.5,2538.3,654156,10007941,4398918382,168951,94872.57100000001,4294268607,30,WALWrite
1785481710267,437.5,14798.5,1133.5,2537.9,658132,10074877,4429773913,169881,95403.284,4324947647,7,WALWrite
1785481711264,442.2,14896.2,1155.6,2538.9,662476,10139835,4459480004,171027,95946.82800000001,4355413695,15,WALWrite
1785481712267,449.9,14995.5,1159.4,2538.3,666787,10209532,4491542342,172004,96479.28,4385617599,6,ClientRead
1785481713265,445.2,15091.6,1165.3,2538.7,671050,10278614,4523148416,173081,97032.97499999999,4415706815,12,ClientRead
1785481714264,455.3,15187.3,1150.9,2535.3,675295,10345104,4553449998,174112,97601.404,4446123711,9,WALWrite
1785481715265,442.8,15270.9,1179.8,2538.0,679535,10410909,4583599454,175210,98122.489,4475287231,15,WALWrite
1785481716265,379.9,15367.6,1189.3,2542.4,683179,10472700,4612858178,176014,98719.859,4505982655,3,ClientRead
1785481717266,346.1,15463.7,1149.7,2537.4,686362,10534363,4643442728,176711,99294.55000000002,4535891647,2,WalSync
1785481718266,440.6,15580.0,1167.2,2540.3,689937,10599488,4674547460,177503,99929.664,4566046399,14,WALWrite
1785481719265,488.8,15661.9,1178.1,2543.0,693629,10689780,4707084442,178285,100481.831,4597495487,12,WALWrite
1785481720267,395.6,15756.3,1177.8,2540.9,697647,10754428,4737575680,179220,101152.111,4627216063,3,WalSync
1785481721265,292.6,15834.9,1134.5,2543.3,700925,10809128,4765132222,179950,101597.877,4654634687,27,WALWrite
1785481722266,376.5,15936.6,1221.5,2537.0,704020,10871946,4799081417,180700,102293.263,4686632639,8,extend
1785481723268,394.2,16035.6,1163.0,2538.1,707599,10937903,4830643069,181430,102927.987,4717164223,4,ClientRead
1785481724265,401.2,16132.2,1199.0,2540.8,711200,11000617,4860173848,182274,103470.23899999999,4746565311,13,WALWrite
1785481725267,414.4,16229.7,1111.4,2537.6,715315,11063539,4889116349,183471,104020.327,4776728255,2,
1785481726264,423.7,16327.0,1174.9,2537.7,719214,11130952,4920636075,184519,104554.00600000001,4807014079,28,WALWrite
1785481727266,99.7,16379.9,831.8,2545.5,721149,11175739,4946960279,185001,105483.683,4826191551,22,ClientRead
1785481728266,372.0,16524.6,1515.6,2540.2,723136,11225238,4977845516,185593,106023.878,4865595071,1,
1785481729265,505.1,16607.2,1185.0,2541.4,726571,11289756,5009560539,186415,106507.93,4896495295,21,WALWrite
1785481730265,414.1,16703.6,1188.4,2541.1,730452,11354579,5039715970,187233,107074.38,4926895807,7,WALWrite
1785481731265,391.3,16801.4,1188.6,2541.7,734269,11418184,5069555188,188139,107682.525,4956296895,12,WALWrite
1785481732266,411.9,16895.1,1173.4,2539.5,737772,11481305,5099248085,189032,108248.85999999999,4986107583,9,WALWrite
1785481733266,326.2,16978.1,1138.2,2541.6,741029,11541222,5128864777,189769,108812.792,5015926463,26,WALWrite
1785481734265,377.2,17076.0,1182.6,2545.9,744332,11605468,5161215261,190533,109467.376,5046892223,3,ClientRead
1785481735266,376.7,17173.2,1169.9,2542.3,747265,11660694,5188102822,191243,109987.545,5076072127,6,WALWrite
1785481736265,396.6,17269.3,1118.4,2541.1,751421,11728306,5220056468,192417,110650.942,5106718399,1,ClientRead
1785481737268,408.6,17366.6,1176.5,2542.2,754819,11788198,5248586943,193391,111189.793,5137176255,9,ClientRead
1785481738265,476.3,17467.9,1174.6,2540.9,758537,11849536,5277152455,194289,111690.108,5166544575,11,ClientRead
1785481739265,463.7,17547.8,1176.5,2541.6,762338,11913750,5307343666,195219,112229.59599999999,5197633215,30,WALWrite
1785481740265,412.9,17644.9,1121.2,2540.4,766297,11980360,5338925492,196310,112784.96299999999,5228148415,19,WALWrite
1785481741265,403.0,17742.4,1144.2,2541.7,770404,12045930,5369328079,197376,113337.70800000001,5258606271,2,WalSync
1785481742266,442.7,17839.7,1180.1,2542.2,774403,12112218,5400195804,198415,113853.84500000002,5288081087,1,WalSync
1785481743264,301.5,17934.6,1122.0,2543.7,778208,12178620,5432195120,199335,114380.691,5317236415,14,WALWrite
1785481744267,430.8,18017.5,1192.3,2540.8,781190,12236574,5462189989,200107,115120.332,5347497663,11,WALWrite
1785481745269,451.0,18116.5,1184.8,2542.2,785231,12304550,5493799157,201033,115612.888,5377742527,42,WALWrite
1785481746265,428.9,18214.8,1184.7,2540.3,789762,12372583,5524937561,202272,116207.20700000001,5408323263,12,WALWrite
1785481747267,415.8,18309.7,1140.4,2544.6,793712,12439131,5555932076,203294,116757.64199999999,5438117567,5,WALWrite
1785481748265,446.7,18425.3,1146.8,2543.4,797700,12505301,5587186723,204331,117276.35,5468427967,20,ClientRead
1785481749265,507.2,18501.5,1186.6,2540.9,801573,12621792,5621325765,205274,117818.59599999999,5497083583,30,WALWrite
1785481750265,407.0,18598.1,1173.1,2539.2,805547,12688427,5652648282,206062,118384.26099999998,5525911231,29,ClientRead
1785481751266,427.0,18694.7,1157.8,2539.3,809840,12755010,5683425032,207125,119018.924,5555689151,11,WALWrite
1785481752266,425.1,18775.0,1150.2,2541.8,813888,12822842,5715131363,208129,119556.556,5584828095,28,WALWrite
1785481753265,400.6,18870.6,1174.1,2543.0,817745,12889462,5746652560,209136,120113.81300000001,5615515327,11,WALWrite
1785481754268,275.1,18965.9,1151.4,2535.1,820521,12946299,5776662110,209844,120763.239,5645506239,2,
1785481755265,410.7,19066.5,1168.4,2534.8,824222,13011944,5808895174,210809,121300.769,5674645183,2,WalSync
1785481756266,386.5,19160.5,1143.7,2536.4,828103,13075543,5838725975,211826,121943.435,5704742591,7,ClientRead
1785481757265,413.4,19243.2,1180.9,2536.6,831704,13140623,5869952825,212641,122509.95,5735028415,3,ClientRead
1785481758265,433.6,19359.5,1198.0,2537.1,835350,13203854,5899930701,213540,123067.93999999999,5765076671,30,WALWrite
1785481759264,482.4,19458.4,1098.1,2535.2,838071,13378754,5928142086,214178,123446.712,5790602943,27,WALWrite
1785481760266,99.5,19489.5,1016.4,2576.3,840029,13421529,5952857500,214567,124436.33499999999,5813524159,7,WALWrite
1785481761266,328.5,19636.3,1594.2,2567.8,842412,13484895,5996384774,215531,124988.351,5853968063,15,WALWrite
1785481762265,395.6,19735.2,1213.1,2569.7,846015,13549522,6027623644,216572,125560.939,5883909823,11,WALWrite
1785481763266,414.7,19831.3,1175.8,2570.2,849981,13616331,6059075133,217524,126069.61799999999,5913851583,13,WALWrite
1785481764265,402.0,19929.3,1163.9,2569.4,853650,13680643,6089740161,218472,126672.59,5943645887,27,ClientRead
1785481765271,448.7,20020.1,1214.1,2565.6,857746,13747423,6121245603,219470,127212.22600000001,5972891327,3,WALWrite
1785481766265,423.1,20108.6,1172.6,2569.7,861946,13811239,6150890988,220508,127696.76000000001,6003619519,18,ClientRead
1785481767265,434.1,20205.2,1190.3,2570.4,866089,13879571,6182382461,221532,128293.09199999999,6034618047,19,WALWrite
1785481768265,438.3,20321.8,1198.4,2569.1,870137,13947283,6213549421,222574,128860.13100000001,6064748223,9,WALWrite
1785481769266,481.8,20401.4,1193.2,2567.6,873896,14013444,6244358799,223403,129431.761,6095623871,4,ClientRead
1785481770264,409.6,20497.8,1172.4,2572.0,877973,14081212,6275785582,224358,130033.914,6125622975,13,WALWrite
1785481771267,402.8,20594.6,1160.4,2566.9,881908,14148045,6307250430,225258,130610.169,6155835071,8,WALWrite
1785481772265,433.8,20677.0,1199.4,2567.0,885816,14212971,6337256667,226191,131177.458,6185268927,20,WALWrite
1785481773266,417.1,20774.9,1171.4,2570.9,889810,14280294,6368716963,227210,131712.50499999998,6216128191,5,DataFileExtend
1785481774266,437.3,20872.6,1164.3,2566.1,893944,14347763,6399849610,228212,132281.734,6246471359,10,WALWrite
1785481775265,433.6,20971.6,1179.4,2567.4,898103,14414131,6430462339,229209,132825.02099999998,6276241087,22,WALWrite
