epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785481596201,3175.5,387.7,32.2,4081.82,2663.65,1730,6
1785481597195,3025.2,350.3,37.2,4082.24,2742.68,1730,6
1785481598195,3171.0,340.9,35.2,4668.41,2955.79,1730,6
1785481599195,3046.0,396.4,34.9,4507.36,2741.10,1730,6
1785481600195,3083.0,358.5,35.7,4526.48,2807.50,1730,6
1785481601195,3243.0,412.8,33.5,4778.32,2954.56,1730,6
1785481602195,2175.0,591.8,55.4,1689.58,2414.94,3989,6
1785481603196,2563.4,1158.5,47.0,3323.99,2491.48,2372,3057
1785481604195,3204.2,723.4,34.2,5670.87,3070.68,2091,3772
1785481605196,2780.2,653.7,39.8,5101.33,3002.02,2061,3842
1785481606196,3145.0,551.9,34.4,5149.14,2969.87,2061,3842
1785481607195,3202.2,567.3,34.3,5067.29,2992.20,2061,3842
1785481608196,3123.9,536.0,33.6,4706.19,2870.02,2061,3842
1785481609198,3147.7,472.9,34.1,4652.28,2858.93,2061,3842
1785481610195,3228.7,531.4,34.2,4949.60,3033.30,2061,3842
1785481611196,3051.9,548.2,34.9,4703.06,2804.79,2061,3842
1785481612196,3108.0,475.1,35.1,4650.81,2892.46,2061,3842
1785481613195,3048.0,510.3,37.7,4720.25,2902.30,2061,3842
1785481614195,3102.0,509.6,34.0,4393.11,2760.94,2061,3842
1785481615197,3029.9,464.3,36.8,4570.82,2844.32,2061,3842
1785481616195,3196.4,420.6,34.4,4571.10,2973.26,2061,3842
1785481617196,3032.0,487.1,35.4,4639.27,2817.24,2061,3842
1785481618195,3073.1,480.2,35.9,4566.96,2790.15,2061,3842
1785481619195,3096.0,517.2,36.6,4626.86,2908.13,2061,3842
1785481620197,2977.0,503.5,36.5,4583.23,2829.45,2061,3842
1785481621196,3104.1,495.0,35.2,4535.08,2811.20,2061,3842
1785481622197,3188.8,470.0,35.2,4682.79,2942.56,2061,3842
1785481623195,2844.7,471.0,39.2,3732.53,2742.03,2061,3842
1785481624196,3078.9,551.6,35.5,4841.05,2777.73,2080,3896
1785481625196,3054.0,513.2,37.4,4881.83,2985.44,2072,3898
1785481626195,3023.0,564.5,35.9,4502.99,2821.49,2072,3898
1785481627197,3082.8,472.3,35.6,4762.20,2849.25,2072,3898
1785481628196,3155.2,450.0,35.5,4692.45,2984.56,2072,3898
1785481629195,2979.0,522.3,36.7,4103.10,2755.75,2072,3898
1785481630195,3188.0,441.8,33.6,4651.55,2806.76,2072,3898
1785481631199,3051.8,458.6,37.7,4551.73,2873.46,2072,3898
1785481632200,2962.0,510.2,37.0,4501.55,2781.27,2062,3909
1785481633195,3152.8,455.7,34.1,4557.87,2844.01,2062,3909
1785481634196,2632.4,493.6,47.1,2509.63,2640.11,3319,3561
1785481635194,2140.3,1526.3,56.4,1844.06,2306.59,6625,3195
1785481636198,3265.9,1186.7,31.5,5354.69,2896.62,2277,8366
1785481637197,3013.0,730.8,38.7,5079.57,3053.99,2221,8849
1785481638196,3010.0,664.2,35.5,4845.79,2923.14,2156,8951
1785481639196,3010.0,525.0,37.4,4821.40,2920.28,2145,8962
1785481640196,3101.0,504.9,36.6,4676.48,2886.51,2097,9010
1785481641200,3029.9,471.5,35.3,4588.82,2876.39,2097,9010
1785481642196,3130.5,469.3,34.8,4742.78,2841.32,2087,9020
1785481643195,3099.1,512.9,37.1,4652.76,2924.48,2087,9020
1785481644195,2897.0,471.1,38.1,4287.94,2729.16,2085,9022
1785481645199,3001.0,466.2,37.8,4314.92,2825.64,2077,9030
1785481646200,3048.0,489.5,37.8,4223.34,2760.89,2077,9030
1785481647195,3029.1,449.7,35.7,4536.11,2905.64,2077,9030
1785481648196,2983.0,522.1,37.8,4556.95,2815.79,2077,9030
1785481649198,3087.8,502.7,36.7,4496.62,2875.64,2077,9030
1785481650196,2981.0,481.1,36.7,4345.47,2784.55,2077,9030
1785481651195,3006.0,458.0,37.3,4335.66,2776.87,2077,9030
1785481652197,3093.8,483.5,36.6,4530.12,2869.58,2077,9030
1785481653196,2973.0,487.9,37.0,4279.72,2811.34,2070,9037
1785481654196,3082.0,432.1,35.9,4456.30,2813.56,2070,9037
1785481655195,3126.1,456.4,36.0,4516.24,2829.35,2070,9037
1785481656196,2587.4,693.8,45.6,3154.08,2631.25,2883,8804
1785481657196,3093.0,566.1,35.4,5172.19,2936.07,2262,9703
1785481658195,3099.1,471.1,36.5,4582.79,2925.20,2068,9906
1785481659195,2965.0,513.3,37.5,4490.04,2737.76,2068,9906
1785481660197,3071.9,449.5,35.7,4274.41,2905.11,2068,9906
1785481661195,3183.4,488.0,34.8,4723.14,2863.43,2068,9906
1785481662195,2978.0,421.7,36.6,4222.98,2703.53,2068,9906
1785481663195,3070.0,421.6,35.7,4417.84,2826.63,2068,9906
1785481664196,3097.9,471.5,37.1,4511.65,2904.89,2068,9906
1785481665197,3034.0,457.3,35.5,4352.66,2762.89,2068,9906
1785481666197,3095.0,487.9,35.5,4483.40,2819.89,2068,7039
1785481667196,2368.4,573.8,52.9,1913.83,2551.06,4109,6334
1785481668196,2541.0,1650.2,47.0,2904.53,2449.27,4836,7398
1785481669195,3085.1,1172.2,35.4,5036.74,2932.35,2435,11162
1785481670198,3127.6,814.5,35.8,5095.59,2926.39,2233,12095
1785481671200,3014.0,628.6,35.9,4741.63,2881.48,2197,12367
1785481672197,3101.3,536.6,35.6,4609.66,2922.79,2140,12502
1785481673197,3181.0,494.6,34.7,4618.19,2885.95,2101,12541
1785481674196,2837.8,485.0,39.5,4266.77,2733.45,2070,12572
1785481675199,2989.0,513.8,37.7,4180.73,2770.84,2070,12572
1785481676196,3105.3,463.1,36.5,4240.55,2833.56,2070,12600
1785481677195,2944.9,548.3,37.3,4120.38,2699.27,2067,12603
1785481678195,2870.0,431.1,40.1,4132.59,2773.25,2067,12603
1785481679198,2979.1,480.0,39.2,4112.50,2848.47,2067,12603
1785481680195,2764.3,508.1,41.5,4133.96,2661.71,2060,12610
1785481681197,3035.9,460.0,36.6,4156.88,2789.91,2060,12610
1785481682197,3106.0,440.9,36.5,4228.12,2815.23,2060,12610
1785481683199,2842.3,484.6,40.2,4025.75,2646.85,2060,12610
1785481684195,2855.4,485.2,40.6,4037.78,2792.36,2060,12610
1785481685196,3230.8,477.2,33.8,4330.59,2800.67,2060,12610
1785481686196,2904.0,438.6,38.2,3870.46,2739.44,2060,12610
1785481687199,3014.0,441.9,37.3,4205.97,2740.13,2060,12562
1785481688195,2963.9,428.3,39.4,3855.84,2836.98,2060,12562
1785481689196,2923.1,533.5,37.9,4620.88,2766.13,2060,12562
1785481690197,2895.1,530.3,39.6,4431.99,2814.24,2060,12562
1785481691196,3122.1,513.8,36.3,4614.63,2941.85,2057,12565
1785481692195,2940.9,488.8,37.4,4196.43,2740.13,2057,12565
1785481693196,3129.9,468.1,34.5,4294.62,2751.36,2057,12565
1785481694196,3037.0,565.1,38.3,4427.97,2855.87,2057,12565
1785481695196,2852.0,531.3,39.4,4309.79,2793.37,2056,12558
1785481696198,3131.7,474.4,34.4,4341.06,2835.08,2056,12558
1785481697195,3008.0,515.2,38.3,4276.73,2819.81,2056,12558
1785481698196,2873.1,479.6,39.0,4093.70,2747.54,2056,12558
1785481699195,2621.6,542.6,46.0,2989.68,2640.94,2733,8181
1785481700199,2219.1,1557.3,55.8,2034.60,2442.04,6563,6506
1785481701199,3134.0,1324.4,32.5,5078.89,2870.97,2228,11692
1785481702198,3002.0,913.8,37.3,5074.82,2870.24,2115,12298
1785481703195,3174.5,733.6,34.8,5241.09,3038.00,2099,12332
1785481704196,2949.1,618.1,37.3,4919.73,3021.49,2099,12332
1785481705196,3213.0,595.1,32.8,5320.55,2939.41,2069,12362
1785481706198,3194.6,561.4,34.5,5194.14,3034.46,2069,12362
1785481707195,3062.2,589.4,34.9,4782.20,2871.22,2069,12355
1785481708197,3058.9,614.5,36.1,4795.69,2909.62,2069,12355
1785481709195,3070.1,526.6,37.2,4727.34,2886.55,2069,12355
1785481710197,3060.9,518.6,34.8,4537.83,2882.15,2070,12355
1785481711195,2931.9,602.8,39.1,4661.87,2872.50,2061,12363
1785481712195,3187.0,514.2,34.9,4791.52,2881.18,2061,12363
1785481713195,3032.0,497.6,35.6,4620.71,2862.45,2061,12363
1785481714199,3153.4,504.0,34.1,4795.45,2945.06,2061,12363
1785481715196,3091.3,517.5,36.8,4871.91,2896.99,2061,12363
1785481716195,2852.9,613.3,39.4,4337.52,2770.40,2061,12358
1785481717195,2938.0,559.5,38.7,4382.06,2860.78,2062,12358
1785481718195,3070.0,510.4,37.3,4777.65,2942.76,2061,12358
1785481719195,2950.0,526.1,37.4,4551.40,2824.37,2061,12358
1785481720197,3003.0,572.9,37.3,4880.24,2862.68,2061,11774
1785481721198,2916.1,782.9,41.2,3740.65,2822.21,2679,11520
1785481722195,3111.3,624.4,33.4,4935.64,2903.81,2154,12089
1785481723195,2975.0,504.3,37.9,4677.98,2853.54,2132,12111
1785481724196,3091.9,555.8,36.6,4866.19,2941.76,2123,12120
1785481725198,3083.8,518.2,34.3,4546.52,2883.78,2123,12120
1785481726199,3144.9,500.4,34.4,4936.70,2880.64,2113,12130
1785481727196,2167.5,580.2,57.1,1691.79,2469.54,3502,11222
1785481728196,2823.0,941.9,40.0,4930.98,2775.64,2240,12783
1785481729198,3167.7,685.8,33.7,5239.38,2962.95,2118,13052
1785481730196,3268.5,525.8,32.9,5354.23,3104.48,2118,13052
1785481731194,3018.0,500.6,35.7,4915.19,2886.85,2090,13080
1785481732199,3173.1,493.5,33.4,4799.12,2949.69,2090,8095
1785481733196,2916.8,599.1,40.6,4499.02,2892.47,2055,8130
1785481734198,2899.2,567.7,38.5,4725.23,2799.25,2056,8130
1785481735197,3001.0,541.5,37.4,4781.42,2882.44,2056,8130
1785481736195,2987.0,609.4,38.7,5033.24,3136.60,2055,7983
1785481737199,2942.2,529.3,37.3,4956.42,2803.45,2055,7983
1785481738196,3008.0,528.0,37.2,4876.56,2921.05,2055,7983
1785481739196,3072.0,619.8,37.4,4836.52,2932.76,2055,7983
1785481740196,2993.0,529.3,36.5,4617.51,2863.62,2055,7977
1785481741195,3136.1,523.2,34.5,4765.82,2907.53,2055,7977
1785481742194,3159.2,501.1,35.4,5013.06,3005.32,2056,7977
1785481743198,2656.4,757.1,43.9,3710.52,2570.25,2398,7900
1785481744195,3122.4,613.2,34.8,5410.35,3094.67,2086,8212
1785481745198,3168.5,577.8,35.6,5223.68,3067.97,2086,8212
1785481746197,3011.0,568.1,35.8,4826.08,2841.17,2086,8212
1785481747197,3197.0,546.3,33.2,4809.28,2916.21,2086,8212
1785481748196,3200.2,556.2,34.6,4989.34,2996.10,2086,8212
1785481749196,2898.0,580.6,38.5,4622.81,2835.82,2081,8217
1785481750198,3221.6,495.2,32.9,4817.86,2906.18,2081,8217
1785481751198,3092.0,558.3,36.7,4971.71,2937.92,2081,8217
1785481752197,3091.1,501.6,34.3,4752.56,2887.45,2081,8214
1785481753198,3126.9,548.0,34.7,4919.82,2956.03,2081,8214
1785481754196,2921.8,713.5,40.5,4126.70,2770.40,2314,8020
1785481755195,3058.1,549.3,34.7,4846.32,2984.68,2111,8467
1785481756195,3098.0,476.8,35.3,4969.96,2865.86,2113,8467
1785481757197,2974.1,517.3,39.0,4875.76,2953.85,2095,8484
1785481758196,3018.0,497.8,35.9,4871.68,2923.70,2074,8505
1785481759195,3046.0,535.7,36.9,4869.45,2900.03,2074,8505
1785481760196,2183.8,1292.3,57.6,1337.40,2492.16,5932,7194
1785481761195,3132.1,1112.6,32.1,5311.90,2774.99,2316,10372
1785481762195,3271.0,816.8,31.4,5545.74,3090.07,2067,10647
1785481763197,3181.6,663.4,34.9,5471.01,3124.86,2067,10647
1785481764196,3022.0,671.1,35.4,5145.32,2951.48,2067,10647
1785481765195,3143.1,593.5,34.5,5150.26,2942.36,2067,7500
1785481766195,3116.0,549.2,36.0,4875.08,2987.19,2067,7500
1785481767196,3063.9,539.4,34.7,4940.44,2873.53,2067,7500
1785481768198,3042.9,503.5,36.6,4755.68,2970.61,2067,7500
1785481769195,3160.5,489.8,35.4,4822.60,2935.43,2067,7477
1785481770197,3088.8,528.8,34.3,4862.28,2911.69,2067,7477
1785481771196,3182.2,528.6,33.6,4730.88,2882.51,2067,7477
1785481772198,3285.4,568.7,32.8,5026.65,2944.59,2058,7486
1785481773200,2990.0,512.9,36.3,4678.38,2861.70,2058,7480
1785481774196,3096.4,578.0,35.7,4716.63,2908.44,2058,7480
1785481775196,3138.0,499.5,35.8,4751.64,2850.26,2058,7480
1785481776195,2508.5,752.9,47.1,3700.22,2711.48,2561,7482
1785481777195,3214.0,586.1,33.1,5224.85,2995.92,2195,7879
1785481778195,3082.0,566.2,37.1,5022.17,3010.41,2092,7982
1785481779195,3009.0,506.6,35.8,4549.98,2812.92,2090,7984
1785481780201,3095.4,485.1,35.4,4740.13,2921.74,2077,7997
1785481781196,3169.8,492.9,35.0,4980.97,2947.71,2075,8000
1785481782197,3034.0,467.0,35.8,4499.75,2858.59,2074,8000
1785481783195,3025.1,492.8,36.9,4494.16,2787.07,2074,8000
1785481784198,3184.4,510.3,34.8,4933.78,2948.40,2074,8000
1785481785197,3116.1,471.1,33.8,4635.70,2871.66,2074,7574
1785481786197,3077.0,500.1,35.8,4693.78,2855.34,2064,7584
1785481787198,2808.2,660.3,43.4,4328.02,2900.86,2064,7584
1785481788196,2919.8,513.9,37.8,4715.98,2895.17,2064,7584
1785481789195,2969.0,533.9,38.1,4660.51,2767.79,2064,5808
1785481790196,3148.9,485.8,35.6,4769.53,2949.23,2064,5808
1785481791200,2983.1,521.1,36.6,4680.25,2846.80,2064,5808
1785481792196,2788.2,456.5,42.2,3717.72,2813.61,2064,5808
1785481793198,2237.5,1214.7,56.0,1891.66,2242.63,2997,7315
1785481794196,3093.2,921.5,33.5,5375.86,3035.69,2181,8932
1785481795197,3206.8,762.6,33.0,5631.95,3075.08,2126,9057
1785481796195,3136.3,673.1,35.8,5397.84,3056.27,2058,9125
1785481797196,3072.9,533.4,34.6,4954.60,2945.43,2058,9125
1785481798199,3019.9,525.5,36.6,4702.02,2879.87,2058,9101
1785481799197,3241.5,467.3,33.8,4824.99,2989.74,2058,9101
1785481800196,3040.0,499.8,35.3,4711.79,2852.97,2058,9101
1785481801195,3110.1,542.6,35.2,4755.02,2920.00,2058,9101
1785481802195,3154.0,496.0,35.5,4651.86,2824.98,2058,9101
1785481803197,3079.8,580.9,34.4,4539.33,2903.02,2058,9101
1785481804196,3044.0,538.0,36.5,4644.78,2811.58,2058,9101
1785481805197,3068.9,489.6,37.3,4695.06,2948.23,2058,9101
1785481806197,2963.0,490.5,36.8,4475.41,2815.67,2058,8885
1785481807194,2996.0,524.2,37.5,4605.65,2788.22,2058,8885
1785481808195,3069.9,560.9,37.2,4928.33,2984.95,2058,8885
1785481809196,2655.3,814.1,44.0,3622.78,2644.93,2613,9108
1785481810196,3068.0,599.9,35.6,5068.09,3014.41,2123,9732
1785481811199,3168.5,523.2,35.2,5088.29,3000.20,2087,9768
1785481812198,3051.1,488.3,34.8,4760.16,2889.85,2087,9768
1785481813197,3059.1,498.1,36.1,4611.41,2843.79,2077,9778
1785481814197,3026.0,519.1,38.0,4638.61,2866.07,2077,9778
1785481815195,2965.9,490.0,37.0,4551.30,2803.12,2058,9797
1785481816197,2932.1,507.7,39.0,4406.93,2829.55,2058,9797
1785481817196,3191.2,484.7,34.7,4940.76,3040.25,2058,9797
1785481818196,3075.0,477.4,34.6,4522.87,2812.85,2058,9432
1785481819195,2929.9,415.8,38.9,4349.57,2852.41,2058,9432
1785481820196,2946.1,738.6,40.2,4611.77,2853.32,2231,9374
1785481821196,3078.0,486.6,34.1,4606.87,2840.86,2079,9952
1785481822196,3056.0,541.2,36.2,4668.19,2923.85,2067,6805
1785481823195,2922.9,594.5,40.4,4822.09,2856.79,2067,6805
1785481824196,2982.0,513.2,36.7,4579.08,2841.99,2067,6805
1785481825195,2572.6,545.4,47.8,2551.81,2628.26,3344,6399
1785481826197,2683.6,1278.4,46.3,3161.23,2501.13,2798,8715
1785481827196,3077.1,902.3,34.1,5319.23,3032.84,2113,9787
1785481828195,3101.1,774.8,35.2,5410.61,3031.92,2059,9876
1785481829200,3215.9,634.9,34.1,5279.15,3042.06,2059,9876
1785481830195,3080.4,559.9,34.2,4908.15,2899.70,2059,9876
1785481831196,2975.0,537.0,38.2,4810.66,2911.27,2059,9876
1785481832195,3117.1,482.9,36.2,4856.35,2962.74,2059,9876
1785481833199,3096.6,458.4,33.9,4461.27,2782.69,2059,9876
1785481834199,3101.0,467.4,35.3,4539.84,2877.81,2059,9871
1785481835197,3197.4,476.6,34.4,4747.65,2929.45,2059,9871
1785481836195,2889.8,499.1,38.9,4556.49,2836.79,2059,9871
1785481837195,3038.0,561.7,36.7,4595.97,2768.46,2059,9871
1785481838195,,,97.4,167.12,151.06,1,11433
1785481839194,,,100.0,0.00,0.00,1,11433
1785481840194,,,100.0,0.00,0.00,1,11433
1785481841194,,,100.0,0.00,0.00,1,11433
1785481842194,,,100.0,0.00,0.00,1,11433
1785481843195,,,99.9,0.00,0.00,0,11423
1785481844195,,,99.9,0.00,0.00,0,11423
1785481845194,,,100.0,0.00,0.00,0,11423
1785481846194,,,99.9,0.00,0.00,0,11423
1785481847194,,,100.0,0.00,0.00,0,11415
1785481848195,,,100.0,0.00,0.00,0,11415
1785481849195,,,100.0,0.00,0.00,0,11415
1785481850195,,,100.0,0.00,0.00,0,11415
1785481851194,,,100.0,0.00,0.00,0,11415
1785481852194,,,100.0,0.00,0.00,0,11415
1785481853194,,,100.0,0.00,0.00,0,11415
1785481854195,,,100.0,0.00,0.00,0,11415
1785481855194,,,100.0,0.00,0.00,0,8112
1785481856194,,,99.9,0.00,0.00,0,8112
1785481857195,,,100.0,0.00,0.00,0,8112
1785481858195,,,100.0,0.00,0.00,0,8112
1785481859194,,,100.0,0.00,0.00,0,8019
1785481860194,,,100.0,0.00,0.00,0,8019
1785481861195,,,100.0,0.00,0.00,0,8019
1785481862194,,,99.9,0.00,0.00,0,8019
1785481863194,,,100.0,0.00,0.00,0,8019
1785481864195,,,100.0,0.00,0.00,0,8019
1785481865195,,,99.9,0.00,0.00,0,8019
1785481866194,,,100.0,0.00,0.00,0,8019
1785481867194,,,100.0,0.00,0.00,0,8019
1785481868194,,,100.0,0.00,0.00,0,8019
1785481869195,,,100.0,0.00,0.00,0,8019
1785481870195,,,100.0,0.00,0.00,1,8019
1785481871195,,,100.0,0.00,0.00,0,7090
1785481872195,,,100.0,0.00,0.00,0,7090
1785481873195,,,100.0,0.00,0.00,0,7090
1785481874195,,,100.0,0.00,0.00,0,7090
1785481875195,,,100.0,0.00,0.00,0,7068
1785481876195,,,100.0,0.00,0.00,0,7068
1785481877195,,,100.0,0.00,0.00,0,7068
