ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T09:06:22Z,2044294847,827000,3617367,10065,8
2026-08-23T09:07:24Z,2064815807,827000,3682788,15232,8
2026-08-23T09:08:26Z,2091865791,827000,3748135,24026,8
2026-08-23T09:09:28Z,2121094847,827000,3814033,30825,8
2026-08-23T09:10:30Z,2150921919,827000,3879666,9365,8
2026-08-23T09:11:32Z,2180716223,827000,3945648,12662,8
2026-08-23T09:12:35Z,2211567295,827000,4011328,14864,8
2026-08-23T09:13:37Z,2242688703,827000,4077645,17827,8
2026-08-23T09:14:40Z,2274064063,827000,4143661,8103,8
2026-08-23T09:15:42Z,2304382655,827000,4210379,24092,8
2026-08-23T09:16:44Z,2320398015,827000,4276494,11365,8
2026-08-23T09:17:45Z,2342196927,827000,4341409,17055,8
2026-08-23T09:18:47Z,2370606783,827000,4406560,18120,8
2026-08-23T09:19:49Z,2400630463,827000,4471926,23218,8
2026-08-23T09:20:51Z,2431030975,827000,4537331,11094,8
2026-08-23T09:21:53Z,2460939967,827000,4603236,14231,8
2026-08-23T09:22:55Z,2489898687,827000,4668940,18709,8
2026-08-23T09:23:57Z,2518415039,827000,4734692,21488,8
2026-08-23T09:24:59Z,2548127423,827000,4800521,17276,8
2026-08-23T09:26:02Z,2576537279,827000,4866825,12057,8
2026-08-23T09:27:04Z,2605733567,827000,4933329,12956,8
2026-08-23T09:28:07Z,2633873087,827000,4999413,16612,8
2026-08-23T09:29:10Z,2657654463,827000,5065959,7460,8
2026-08-23T09:30:13Z,2678560447,827000,5132378,13055,8
2026-08-23T09:31:15Z,2699007679,827000,5198870,20843,8
2026-08-23T09:32:18Z,2721609407,827000,5265152,26747,8
2026-08-23T09:33:21Z,2748839615,827000,5331307,12094,8
2026-08-23T09:34:24Z,2776520383,827000,5398925,23075,8
2026-08-23T09:35:27Z,2803758783,827000,5465080,22983,9
2026-08-23T09:36:30Z,2831816383,827000,5532588,17994,9
2026-08-23T09:37:33Z,2859022015,827000,5599160,17007,9
2026-08-23T09:38:36Z,2886579903,827000,5665583,17438,9
2026-08-23T09:39:41Z,2913228479,827000,5732526,13592,9
2026-08-23T09:40:44Z,2941638335,827000,5801244,20433,9
2026-08-23T09:41:47Z,2968786623,827000,5868121,28411,9
2026-08-23T09:42:50Z,2996246207,827000,5934903,19803,9
2026-08-23T09:43:54Z,3023345343,827000,6002163,19784,9
2026-08-23T09:44:55Z,3041236671,827000,6069222,19656,9
2026-08-23T09:45:57Z,3056121535,827000,6134571,21149,9
2026-08-23T09:46:59Z,3082548927,827000,6200189,24591,9
2026-08-23T09:48:02Z,3109918399,827000,6266120,11492,9
2026-08-23T09:49:04Z,3136009919,827000,6332093,15532,9
2026-08-23T09:50:06Z,3164280511,827000,6398089,14528,9
2026-08-23T09:51:09Z,3190511295,827000,6464252,22185,9
2026-08-23T09:52:12Z,3218953919,827000,6530785,9802,9
2026-08-23T09:53:15Z,3246708415,827000,6597385,18724,9
2026-08-23T09:54:17Z,3275200191,827000,6664117,21608,9
2026-08-23T09:55:20Z,3303863999,827000,6730223,18763,9
2026-08-23T09:56:23Z,3332224703,827000,6796798,14187,9
2026-08-23T09:57:26Z,3360511679,827000,6863164,17678,9
2026-08-23T09:58:29Z,3389060799,827000,6929844,25884,9
2026-08-23T09:59:33Z,3418855103,827000,6997191,13658,9
2026-08-23T10:00:36Z,3449804479,827000,7064584,20466,9
2026-08-23T10:01:39Z,3478124223,827000,7131187,21515,9
2026-08-23T10:02:42Z,3505198783,827000,7198184,13730,9
2026-08-23T10:03:45Z,3526792895,827000,7265595,22226,9
2026-08-23T10:04:49Z,3548477119,827000,7332493,27521,9
2026-08-23T10:05:52Z,3570652863,827000,7399532,12723,9
2026-08-23T10:06:56Z,3599726271,827000,7467153,22925,9
2026-08-23T10:07:59Z,3628873407,827000,7533948,24379,9
2026-08-23T10:09:03Z,3656414911,827000,7600920,14896,9
2026-08-23T10:10:07Z,3685562047,827000,7668824,19741,9
2026-08-23T10:11:11Z,3715839679,827000,7736687,19622,9
2026-08-23T10:12:15Z,3745928895,827000,7805075,21745,9
2026-08-23T10:13:19Z,3774576319,827000,7872906,26408,9
2026-08-23T10:14:24Z,3803633343,827000,7940668,18556,9
2026-08-23T10:15:28Z,3834271423,827000,8009643,29940,9
2026-08-23T10:16:33Z,3865548479,827000,8077615,22690,9
2026-08-23T10:17:37Z,3895899839,827000,8145700,25012,9
2026-08-23T10:18:42Z,3926644415,827000,8213597,13705,9
2026-08-23T10:19:47Z,3957020351,827000,8282388,27273,9
2026-08-23T10:20:52Z,3988010687,827000,8351213,20792,9
2026-08-23T10:21:56Z,4020549311,827000,8420157,20701,9
2026-08-23T10:23:02Z,4045747903,827000,8488419,25721,9
2026-08-23T10:24:07Z,4081972927,827000,8558568,23696,9
2026-08-23T10:25:10Z,4107671231,827000,8627790,13382,9
2026-08-23T10:26:14Z,4122474175,827000,8694572,14194,9
2026-08-23T10:27:17Z,4148926143,827000,8761901,22450,9
2026-08-23T10:28:20Z,4177327807,827000,8828589,27291,9
2026-08-23T10:29:23Z,4207474367,827000,8895165,12113,9
2026-08-23T10:30:26Z,4237678271,827000,8962109,23327,9
2026-08-23T10:31:30Z,4267570879,827000,9029279,25334,9
2026-08-23T10:32:33Z,4296308415,827000,9096439,16586,9
2026-08-23T10:33:37Z,4326307519,827000,9163987,20425,9
2026-08-23T10:34:41Z,4355028671,827000,9231561,11443,9
2026-08-23T10:35:45Z,4384044735,827000,9299730,14628,9
2026-08-23T10:36:48Z,4414150335,827000,9366771,22979,9
2026-08-23T10:37:52Z,4444436159,827000,9434273,12193,9
2026-08-23T10:38:56Z,4469651135,827000,9502121,18818,10
2026-08-23T10:39:59Z,4501403327,827000,9569413,29506,10
2026-08-23T10:41:04Z,4530681535,827000,9636927,17041,10
2026-08-23T10:42:08Z,4557412031,827000,9705252,26167,10
2026-08-23T10:43:12Z,4587689663,827000,9773189,11709,10
2026-08-23T10:44:17Z,4616410815,827000,9841420,24569,10
2026-08-23T10:45:22Z,4643559103,827000,9910087,14740,10
2026-08-23T10:46:27Z,4673361599,827000,9978965,26864,10
2026-08-23T10:47:31Z,4701370047,827000,10047453,21837,10
2026-08-23T10:48:35Z,4728870591,827000,10115518,19615,10
2026-08-23T10:49:40Z,4758091455,827000,10183919,25432,10
2026-08-23T10:50:45Z,4786419391,827000,10252430,24577,10
2026-08-23T10:51:49Z,4807030463,827000,10321249,24892,10
2026-08-23T10:52:55Z,4829009599,827000,10389473,25982,10
2026-08-23T10:53:59Z,4850448063,827000,10458499,28488,10
2026-08-23T10:55:04Z,4870059711,827000,10526585,27171,10
2026-08-23T10:56:09Z,4892161727,827000,10595603,26543,10
2026-08-23T10:57:15Z,4930524863,827000,10665122,16936,10
2026-08-23T10:58:24Z,4958082751,827000,10735048,30540,10
2026-08-23T10:59:30Z,4986361535,827000,10807600,62732,10
2026-08-23T11:00:35Z,5015647935,827000,10877426,21089,10
2026-08-23T11:01:41Z,5043558079,827000,10946751,30409,10
2026-08-23T11:02:46Z,5070124735,827000,11015972,24345,10
2026-08-23T11:03:51Z,5098526399,827000,11085444,15354,10
2026-08-23T11:04:57Z,5125519039,827000,11154766,25818,10
