ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T09:02:41Z,3381983,30991,360140.4,1801,1933863.0,53,185650.4,3392301,10874799.2
2026-08-23T09:04:43Z,3511580,32266,391286.7,1860,2056365.0,55,193054.0,3522340,11326616.0
2026-08-23T09:06:45Z,3641173,33340,400248.0,1915,2176637.9,57,200645.1,3652223,11766430.9
2026-08-23T09:08:48Z,3770710,34395,408541.4,1965,2299844.3,59,208688.6,3782588,12218542.8
2026-08-23T09:10:51Z,3900674,35655,438402.2,2009,2422589.3,61,218195.6,3913157,12715728.4
2026-08-23T09:12:54Z,4030947,36714,448365.7,2051,2543141.3,63,227286.7,4043813,13169000.3
2026-08-23T09:14:56Z,4161228,37762,457042.5,2090,2666429.9,65,235267.0,4174252,13635870.8
2026-08-23T09:16:58Z,4291285,38950,484226.3,2152,2787997.5,67,243538.6,4303785,14094628.3
2026-08-23T09:19:01Z,4420552,40028,492755.1,2220,2907066.0,69,250889.5,4434138,14531985.7
2026-08-23T09:21:03Z,4550529,41101,501227.9,2279,3027391.7,71,259272.8,4564053,14966328.0
2026-08-23T09:23:06Z,4680243,42531,535857.6,2333,3149115.4,73,268050.6,4694462,15426365.7
2026-08-23T09:25:08Z,4810045,43694,545648.3,2382,3271778.1,75,276219.2,4824575,15861701.2
2026-08-23T09:27:12Z,4939948,44832,564050.0,2429,3394138.5,77,284071.6,4955741,16315005.3
2026-08-23T09:29:15Z,5070703,46073,586416.6,2472,3516649.1,79,292133.4,5086733,16775085.3
2026-08-23T09:31:18Z,5201348,47148,595750.3,2511,3638208.4,82,306847.7,5217321,17240568.7
2026-08-23T09:33:22Z,5331574,48325,616871.2,2546,3761157.0,84,316178.1,5349468,17738333.1
2026-08-23T09:35:26Z,5463554,49499,640119.8,2580,3887556.5,86,323901.6,5481167,18217843.5
2026-08-23T09:37:29Z,5594820,50551,648661.0,2612,4007928.2,88,331718.8,5611975,18663776.2
2026-08-23T09:39:34Z,5725278,51785,669959.9,2642,4131784.8,90,340284.7,5744792,19158903.6
2026-08-23T09:41:38Z,5857761,53187,702261.2,2669,4256644.6,92,348210.1,5876822,19662226.7
2026-08-23T09:43:42Z,5989351,54384,720275.3,2696,4379094.1,94,356209.7,6008580,20117045.0
2026-08-23T09:45:45Z,6120615,55561,739855.1,2752,4505499.1,96,363861.7,6138648,20552062.5
2026-08-23T09:47:47Z,6250300,56655,748582.3,2806,4627472.2,98,371425.8,6268871,20976998.3
2026-08-23T09:49:50Z,6380177,57800,768230.0,2855,4748160.0,100,379651.7,6398919,21429109.6
2026-08-23T09:51:53Z,6510469,58927,788804.2,2898,4869077.6,102,388374.9,6529673,21901272.0
2026-08-23T09:53:56Z,6640786,60005,797495.6,2939,4991616.8,104,396983.6,6660833,22340288.0
2026-08-23T09:55:59Z,6771454,61178,814959.9,2978,5116105.6,106,404935.7,6791293,22772833.6
2026-08-23T09:58:03Z,6901745,62318,835799.1,3013,5241781.3,108,413342.9,6923215,23253067.1
2026-08-23T10:00:07Z,7033405,63531,859977.0,3044,5361654.9,110,423344.0,7054513,23761560.4
2026-08-23T10:02:11Z,7164437,64875,873265.4,3076,5484955.9,112,430891.2,7186601,24217783.8
2026-08-23T10:04:16Z,7296246,66052,895539.8,3106,5611313.1,114,440795.5,7319035,24687790.5
2026-08-23T10:06:20Z,7428310,67200,915890.7,3133,5734058.9,117,455547.4,7450801,25167637.2
2026-08-23T10:08:24Z,7559714,68265,925509.4,3160,5859209.2,119,464117.1,7582618,25635697.7
2026-08-23T10:10:28Z,7691073,69435,946468.6,3183,5979157.3,121,472792.5,7713266,26158472.8
2026-08-23T10:12:33Z,7822681,70608,966550.3,3208,6107905.6,123,483184.1,7845984,26635059.3
2026-08-23T10:14:38Z,7955195,71764,977200.6,3231,6232141.6,125,492441.9,7978422,27101087.4
2026-08-23T10:16:43Z,8087404,73213,1009407.1,3252,6355546.4,127,500932.7,8111903,27592476.1
2026-08-23T10:18:48Z,8220452,74329,1020980.6,3274,6482005.9,129,508679.8,8244406,28052478.7
2026-08-23T10:20:54Z,8352828,75455,1032027.8,3293,6608963.0,131,518411.1,8377463,28546916.4
2026-08-23T10:23:00Z,8486138,76653,1056456.5,3312,6729378.9,133,526730.9,8510934,29027781.4
2026-08-23T10:25:03Z,8619587,77732,1067498.2,3337,6858397.1,135,535518.5,8642112,29524176.5
2026-08-23T10:27:06Z,8750377,78883,1080159.3,3379,6978543.0,137,544252.9,8772581,29991727.2
2026-08-23T10:29:11Z,8881023,80269,1112961.5,3417,7104535.2,139,555054.3,8904414,30481209.9
2026-08-23T10:31:15Z,9012786,81539,1126641.4,3451,7225139.0,141,565051.6,9036352,30989307.9
2026-08-23T10:33:19Z,9144207,82699,1148533.4,3483,7347950.7,144,578667.9,9168216,31473383.2
2026-08-23T10:35:23Z,9275679,83911,1175398.6,3514,7472147.4,146,587745.6,9300165,31984489.5
2026-08-23T10:37:27Z,9407222,85022,1186756.0,3543,7595101.0,148,595998.6,9432028,32471188.1
2026-08-23T10:39:32Z,9538660,86251,1208676.4,3570,7719046.1,150,607157.3,9564638,32981145.4
2026-08-23T10:41:36Z,9671045,87456,1238937.4,3595,7843120.4,152,618802.9,9696693,33539434.1
2026-08-23T10:43:42Z,9802972,88696,1256872.9,3621,7973157.7,154,627464.5,9829758,34041638.1
2026-08-23T10:45:47Z,9935977,90126,1286399.6,3643,8091488.7,156,637747.4,9962877,34540393.0
2026-08-23T10:47:52Z,10068763,91260,1297899.4,3667,8221501.8,158,647787.5,10095874,35031262.3
2026-08-23T10:49:57Z,10201368,92454,1316232.2,3689,8345033.5,160,656327.9,10228246,35497708.9
2026-08-23T10:52:02Z,10333380,93654,1340278.2,3709,8469892.9,162,665260.6,10361196,36013326.8
2026-08-23T10:54:07Z,10466398,94742,1350741.0,3730,8595395.3,164,674086.9,10494401,36477978.7
2026-08-23T10:56:14Z,10599132,96085,1373874.2,3749,8715162.9,166,682796.1,10629233,36965063.3
2026-08-23T10:58:24Z,10733540,97368,1400064.5,3768,8845372.5,169,699494.0,10766118,37493101.5
2026-08-23T11:00:30Z,10871317,98536,1419161.7,3786,8982601.6,171,710500.1,10899690,38000635.3
2026-08-23T11:02:36Z,11004642,99647,1430035.1,3803,9103720.1,173,719964.3,11033845,38470460.4
2026-08-23T11:04:42Z,11138445,100987,1454893.2,3820,9234727.3,175,728264.1,11168143,38943490.8
