ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T08:09:44Z,3.704,2070.8,0.723,119.9,0.115,17.9,0.416,66.2,0.344,52.6,0.00,25.36,0.00,0.00,18.72
2026-08-23T08:09:45Z,3.720,2075.3,0.753,120.1,0.110,18.0,0.431,66.3,0.351,52.6,0.00,18.92,0.00,0.00,18.72
2026-08-23T08:09:46Z,3.594,2079.8,0.716,120.2,0.105,18.2,0.419,66.6,0.344,52.8,0.00,19.02,0.00,0.00,18.72
2026-08-23T08:09:47Z,3.617,2085.8,0.722,120.5,0.107,18.4,0.421,67.0,0.340,52.5,0.00,19.01,0.00,0.00,17.31
2026-08-23T08:09:48Z,3.569,2086.7,0.727,120.8,0.110,18.6,0.429,67.3,0.350,52.6,0.00,19.34,0.00,0.00,17.31
2026-08-23T08:09:49Z,3.622,2107.3,0.736,121.1,0.102,18.7,0.430,68.0,0.352,52.6,0.00,31.70,0.00,0.00,17.31
2026-08-23T08:09:50Z,3.694,2113.0,0.740,121.1,0.096,18.8,0.421,67.9,0.345,52.5,0.00,14.80,0.00,0.00,17.31
2026-08-23T08:09:51Z,3.634,2116.6,0.733,121.3,0.110,19.9,0.432,68.0,0.352,52.5,0.00,17.96,0.00,0.00,17.31
2026-08-23T08:09:52Z,4.197,2120.2,0.709,122.6,0.097,20.1,0.405,68.0,0.333,52.5,0.00,15.03,0.00,0.00,16.16
2026-08-23T08:09:53Z,3.972,2123.0,0.732,122.4,0.100,20.1,0.442,68.6,0.365,52.5,0.00,15.88,0.00,0.00,16.16
2026-08-23T08:09:54Z,3.666,2124.7,0.733,123.0,0.103,20.9,0.423,68.1,0.342,52.7,0.00,16.69,0.00,0.00,16.16
2026-08-23T08:09:56Z,3.708,2126.4,0.778,126.7,0.100,21.1,0.424,68.2,0.339,52.5,0.00,29.40,0.00,0.00,16.16
2026-08-23T08:09:57Z,3.697,2145.4,0.762,127.5,0.095,21.2,0.441,68.4,0.364,52.7,0.00,13.69,0.00,0.00,15.59
2026-08-23T08:09:58Z,3.722,2155.5,0.762,128.0,0.092,21.3,0.434,68.7,0.346,52.5,0.00,13.12,0.00,0.00,15.59
2026-08-23T08:09:59Z,4.154,2164.4,0.785,129.1,0.091,21.4,0.446,68.5,0.361,52.4,0.00,23.27,0.00,0.00,15.59
2026-08-23T08:10:00Z,3.861,2173.1,0.759,129.7,0.097,21.5,0.431,68.6,0.353,52.5,0.00,14.50,0.00,0.00,15.59
2026-08-23T08:10:01Z,3.687,2180.1,0.756,131.3,0.102,21.7,0.440,68.8,0.360,52.6,0.00,51.20,0.00,0.00,15.59
2026-08-23T08:10:02Z,4.111,2191.9,0.775,131.3,0.109,21.8,0.447,69.2,0.366,52.6,0.00,15.82,0.00,0.00,15.46
2026-08-23T08:10:03Z,4.556,2209.1,0.727,131.9,0.094,21.8,0.425,70.2,0.350,52.6,0.00,27.56,0.00,0.00,15.46
2026-08-23T08:10:04Z,3.657,2210.4,0.730,132.4,0.108,21.8,0.421,70.2,0.344,52.9,0.00,18.59,0.00,0.00,15.46
2026-08-23T08:10:05Z,3.658,2215.6,0.725,132.4,0.109,21.8,0.414,70.0,0.346,52.6,0.00,19.60,0.00,0.00,15.46
2026-08-23T08:10:06Z,3.768,2218.1,0.743,132.5,0.112,21.8,0.436,70.0,0.357,52.6,0.00,19.12,0.00,0.00,15.46
2026-08-23T08:10:08Z,3.715,2220.1,0.740,132.7,0.112,21.8,0.423,70.1,0.348,52.6,0.00,19.19,0.00,0.00,15.74
2026-08-23T08:10:09Z,3.960,2246.1,0.773,133.1,0.100,21.9,0.427,70.3,0.343,52.6,0.00,30.96,0.00,0.00,15.74
2026-08-23T08:10:10Z,4.040,2253.3,0.772,133.2,0.093,21.9,0.449,70.2,0.362,52.6,0.00,12.98,0.00,0.00,15.74
2026-08-23T08:10:11Z,4.001,2256.0,0.735,133.2,0.088,21.9,0.434,70.7,0.350,52.6,0.02,12.61,0.00,0.00,15.74
2026-08-23T08:10:12Z,3.814,2261.6,0.756,133.9,0.092,22.0,0.440,70.6,0.351,52.5,0.00,13.19,0.00,0.00,16.48
2026-08-23T08:10:13Z,4.670,2268.2,0.717,134.2,0.078,22.5,0.414,70.7,0.336,52.6,0.00,8.00,0.00,0.00,16.48
2026-08-23T08:10:14Z,3.853,2272.4,0.768,136.3,0.100,23.9,0.441,70.9,0.355,52.5,0.00,26.42,0.00,0.00,16.48
2026-08-23T08:10:15Z,3.755,2273.9,0.744,136.6,0.106,23.9,0.422,71.0,0.347,52.7,0.00,17.39,0.00,0.00,16.48
2026-08-23T08:10:16Z,3.831,2294.5,0.752,137.0,0.105,23.9,0.441,71.0,0.361,52.5,0.00,31.49,0.00,0.00,16.48
2026-08-23T08:10:17Z,3.909,2299.6,0.751,137.4,0.109,23.9,0.438,71.2,0.357,52.5,0.00,17.79,0.00,0.00,15.80
2026-08-23T08:10:18Z,3.827,2303.7,0.792,171.2,0.092,20.2,0.423,71.6,0.350,52.5,0.00,16.86,0.00,0.00,15.80
2026-08-23T08:10:19Z,3.791,2311.8,0.762,174.1,0.064,20.4,0.422,72.0,0.349,52.5,0.00,13.20,0.00,0.00,15.80
2026-08-23T08:10:21Z,3.848,2313.9,0.784,178.5,0.068,20.6,0.432,71.7,0.348,52.5,0.00,13.36,0.00,0.00,15.80
2026-08-23T08:10:22Z,3.742,2317.6,0.785,180.5,0.064,20.7,0.426,71.6,0.343,52.5,0.00,13.26,0.00,0.00,16.22
2026-08-23T08:10:23Z,4.484,2338.7,0.732,190.4,0.061,20.7,0.405,71.6,0.325,52.6,0.00,23.90,0.00,0.00,16.22
2026-08-23T08:10:24Z,3.937,2338.2,0.777,191.9,0.064,20.7,0.450,72.2,0.366,53.1,0.00,15.62,0.00,0.00,16.22
2026-08-23T08:10:25Z,3.741,2339.3,0.749,192.5,0.064,20.7,0.425,71.6,0.342,52.5,0.00,18.18,0.00,0.00,16.22
2026-08-23T08:10:26Z,3.711,2340.1,0.752,192.6,0.065,20.8,0.422,71.7,0.349,52.5,0.00,18.37,0.00,0.00,16.22
2026-08-23T08:10:27Z,3.918,2340.7,0.790,192.7,0.065,20.8,0.446,71.7,0.360,52.7,0.00,15.93,0.00,0.00,16.36
2026-08-23T08:10:28Z,3.863,2341.8,0.751,192.9,0.066,20.8,0.438,72.1,0.350,52.5,0.00,17.71,0.00,0.00,16.36
2026-08-23T08:10:29Z,4.287,2369.0,0.768,192.9,0.062,20.9,0.431,71.7,0.349,52.5,0.00,39.41,0.00,0.00,16.36
2026-08-23T08:10:30Z,3.752,2373.7,0.754,192.9,0.066,20.9,0.422,71.9,0.349,52.4,0.00,18.14,0.00,0.00,16.36
2026-08-23T08:10:31Z,3.641,2375.3,0.747,193.2,0.063,21.0,0.428,72.0,0.344,52.4,0.00,42.03,0.00,0.00,16.36
2026-08-23T08:10:32Z,4.422,2394.4,0.747,193.5,0.064,21.0,0.409,72.0,0.337,52.5,0.00,14.64,0.00,0.00,16.09
2026-08-23T08:10:34Z,4.209,2389.3,0.761,193.7,0.066,21.1,0.434,71.7,0.357,52.5,0.00,15.42,0.00,0.00,16.09
2026-08-23T08:10:35Z,3.764,2392.3,0.762,194.8,0.066,21.1,0.433,71.9,0.349,52.5,0.00,21.31,0.00,0.00,16.09
2026-08-23T08:10:36Z,3.649,2410.3,0.733,195.4,0.063,21.2,0.410,71.9,0.339,52.4,0.00,32.42,0.00,0.00,16.09
2026-08-23T08:10:37Z,3.769,2413.0,0.757,196.0,0.066,21.2,0.434,71.6,0.355,52.5,0.00,21.15,0.00,0.00,16.57
2026-08-23T08:10:38Z,3.740,2415.7,0.756,196.2,0.066,21.3,0.420,71.7,0.350,52.9,0.00,18.72,0.00,0.00,16.57
2026-08-23T08:10:39Z,3.675,2422.2,0.736,197.2,0.063,21.3,0.422,72.0,0.341,52.4,0.00,18.39,0.00,0.00,16.57
2026-08-23T08:10:40Z,3.733,2425.3,0.759,197.4,0.064,21.4,0.427,72.2,0.347,52.4,0.00,17.80,0.00,0.00,16.57
2026-08-23T08:10:41Z,3.658,2429.4,0.742,198.3,0.064,21.4,0.424,72.3,0.343,52.4,0.00,17.75,0.00,0.00,16.57
2026-08-23T08:10:42Z,3.935,2454.3,0.728,198.4,0.062,21.5,0.422,72.1,0.340,52.5,0.00,29.81,0.00,0.00,16.52
2026-08-23T08:10:43Z,4.658,2455.0,0.737,199.1,0.065,21.5,0.427,72.0,0.353,52.4,0.00,11.91,0.00,0.00,16.52
2026-08-23T08:10:44Z,3.759,2456.3,0.761,199.7,0.064,21.6,0.430,72.1,0.347,52.9,0.00,17.01,0.00,0.00,16.52
2026-08-23T08:10:45Z,3.757,2458.3,0.765,200.0,0.065,21.6,0.425,72.6,0.350,52.4,0.00,18.51,0.00,0.00,16.52
2026-08-23T08:10:47Z,3.689,2459.5,0.751,201.0,0.065,21.6,0.419,72.1,0.346,52.4,0.00,18.24,0.00,0.00,16.52
2026-08-23T08:10:48Z,3.732,2462.3,0.768,201.1,0.065,21.6,0.429,72.4,0.352,52.5,0.00,17.92,0.00,0.00,17.20
2026-08-23T08:10:49Z,3.714,2483.4,0.749,201.6,0.066,21.7,0.417,72.4,0.342,52.4,0.00,31.68,0.00,0.00,17.20
2026-08-23T08:10:50Z,3.853,2486.9,0.794,201.7,0.068,21.7,0.447,72.3,0.361,52.4,0.00,25.54,0.00,0.00,17.20
2026-08-23T08:10:51Z,3.774,2488.2,0.769,201.9,0.067,21.7,0.417,72.3,0.345,52.4,0.00,16.26,0.00,0.00,17.20
2026-08-23T08:10:52Z,3.710,2494.0,0.747,202.2,0.064,22.0,0.420,72.2,0.343,52.4,0.00,17.66,0.00,0.00,16.54
2026-08-23T08:10:53Z,4.976,2497.7,0.752,203.0,0.066,21.8,0.436,72.7,0.356,52.5,0.00,10.51,0.00,0.00,16.54
2026-08-23T08:10:54Z,3.737,2500.5,0.738,203.3,0.064,21.8,0.423,72.8,0.347,52.4,1.50,16.12,0.00,0.00,16.54
2026-08-23T08:10:55Z,3.700,2517.3,0.749,203.7,0.064,21.9,0.424,72.7,0.348,52.5,0.00,31.30,0.00,0.00,16.54
2026-08-23T08:10:56Z,3.712,2519.2,0.763,204.6,0.066,21.9,0.434,73.1,0.347,52.5,0.00,17.96,0.00,0.00,16.54
2026-08-23T08:10:57Z,3.716,2519.2,0.751,204.6,0.064,21.9,0.426,73.1,0.343,52.5,0.00,17.94,0.00,0.00,16.42
2026-08-23T08:10:58Z,4.011,2523.2,0.771,208.3,0.072,24.6,0.443,74.2,0.341,52.5,0.00,15.94,0.00,0.00,16.42
2026-08-23T08:10:59Z,4.266,2533.2,0.768,209.7,0.067,24.8,0.438,74.1,0.355,52.5,0.00,14.83,0.00,0.00,16.42
2026-08-23T08:11:01Z,3.813,2536.0,0.776,210.0,0.068,24.9,0.442,74.2,0.354,52.5,0.00,17.17,0.00,0.00,16.42
2026-08-23T08:11:02Z,3.961,2555.2,0.812,210.1,0.069,24.9,0.462,74.6,0.363,52.5,0.00,26.62,0.00,0.00,15.18
2026-08-23T08:11:03Z,4.811,2565.0,0.757,211.8,0.064,24.9,0.425,74.6,0.343,52.6,0.00,32.54,0.00,0.00,15.18
2026-08-23T08:11:04Z,3.921,2566.3,0.828,212.0,0.064,25.0,0.442,74.6,0.355,52.8,0.00,16.61,0.00,0.00,15.18
2026-08-23T08:11:05Z,3.866,2569.2,0.837,212.2,0.068,25.0,0.440,74.3,0.362,52.5,0.00,26.98,0.00,0.00,15.18
2026-08-23T08:11:06Z,3.915,2570.2,0.841,212.5,0.069,25.0,0.447,74.3,0.362,52.5,0.00,15.80,0.00,0.00,15.18
2026-08-23T08:11:07Z,3.770,2571.5,0.821,212.4,0.065,25.0,0.424,74.4,0.354,52.5,0.00,19.96,0.00,0.00,16.05
2026-08-23T08:11:08Z,4.018,2600.1,0.833,212.6,0.068,25.1,0.438,75.5,0.364,52.6,0.00,25.90,0.00,0.00,16.05
2026-08-23T08:11:09Z,4.124,2607.2,0.856,212.8,0.066,25.1,0.442,74.5,0.356,52.8,0.00,12.13,0.00,0.00,16.05
2026-08-23T08:11:10Z,4.335,2609.0,0.831,212.6,0.065,25.4,0.431,74.8,0.351,52.6,0.00,14.52,0.00,0.00,16.05
2026-08-23T08:11:11Z,4.267,2613.7,0.839,214.6,0.070,27.7,0.442,74.6,0.357,52.6,0.00,10.34,0.00,0.00,16.05
2026-08-23T08:11:13Z,4.818,2629.3,0.807,217.0,0.063,27.5,0.404,74.6,0.329,52.8,0.00,15.95,0.00,0.00,16.21
2026-08-23T08:11:14Z,4.707,2619.7,0.853,218.6,0.064,27.6,0.444,74.7,0.357,52.6,0.00,10.73,0.00,0.00,16.21
2026-08-23T08:11:15Z,3.691,2637.1,0.814,219.3,0.066,27.6,0.425,74.9,0.344,52.6,0.00,31.70,0.00,0.00,16.21
2026-08-23T08:11:16Z,3.713,2638.4,0.806,220.1,0.065,27.6,0.420,74.6,0.353,52.6,0.00,17.20,0.00,0.00,16.21
2026-08-23T08:11:17Z,3.733,2638.8,0.822,226.8,0.065,27.9,0.416,74.9,0.349,52.5,0.00,17.70,0.00,0.00,16.67
2026-08-23T08:11:18Z,3.672,2639.8,0.789,227.1,0.063,27.6,0.424,74.8,0.344,52.5,0.00,18.02,0.00,0.00,16.67
2026-08-23T08:11:19Z,3.798,2647.3,0.795,227.4,0.067,27.6,0.436,74.8,0.352,52.5,0.00,16.73,0.00,0.00,16.67
2026-08-23T08:11:20Z,3.742,2650.3,0.795,227.8,0.066,27.7,0.430,75.2,0.346,52.5,0.00,17.48,0.00,0.00,16.67
2026-08-23T08:11:21Z,3.916,2653.9,0.760,228.5,0.066,27.7,0.428,75.2,0.351,52.6,0.00,16.30,0.00,0.00,16.67
2026-08-23T08:11:22Z,4.278,2685.7,0.790,229.3,0.065,27.8,0.429,75.4,0.348,52.5,0.00,26.02,0.00,0.00,17.02
2026-08-23T08:11:23Z,4.535,2676.3,0.783,229.6,0.064,27.8,0.430,75.1,0.353,52.5,0.00,9.67,0.00,0.00,17.02
2026-08-23T08:11:24Z,3.749,2678.9,0.779,229.7,0.065,27.8,0.432,75.2,0.348,52.5,0.00,12.34,0.00,0.00,17.02
2026-08-23T08:11:26Z,3.658,2681.5,0.767,229.6,0.061,27.9,0.418,75.7,0.340,52.5,0.00,23.94,0.00,0.00,17.02
2026-08-23T08:11:27Z,3.705,2685.9,0.781,229.7,0.063,27.9,0.428,75.2,0.351,52.4,0.00,12.75,0.00,0.00,17.50
2026-08-23T08:11:28Z,3.655,2689.2,0.740,229.8,0.063,28.0,0.426,75.5,0.340,52.7,0.00,17.82,0.00,0.00,17.50
2026-08-23T08:11:29Z,4.563,2713.3,0.768,230.0,0.064,28.1,0.410,75.6,0.336,52.5,0.00,26.58,0.00,0.00,17.50
2026-08-23T08:11:30Z,3.971,2717.3,0.815,230.6,0.065,28.1,0.433,76.0,0.352,52.4,0.00,17.32,0.00,0.00,17.50
2026-08-23T08:11:31Z,3.664,2718.8,0.804,230.6,0.064,28.2,0.423,76.0,0.348,52.5,0.00,18.92,0.00,0.00,17.50
2026-08-23T08:11:32Z,3.789,2729.0,0.814,230.7,0.066,28.2,0.412,75.8,0.343,52.5,0.00,16.12,0.00,0.00,17.54
2026-08-23T08:11:33Z,4.714,2728.7,0.778,231.2,0.060,28.3,0.426,76.3,0.352,52.7,0.00,29.89,0.00,0.00,17.54
2026-08-23T08:11:34Z,3.867,2731.6,0.842,231.4,0.066,28.3,0.444,76.0,0.362,52.7,0.00,11.66,0.00,0.00,17.54
2026-08-23T08:11:35Z,3.722,2749.2,0.803,231.6,0.064,28.4,0.423,76.1,0.347,52.6,0.00,28.01,0.00,0.00,17.54
2026-08-23T08:11:36Z,3.715,2750.9,0.800,231.4,0.066,28.5,0.430,76.4,0.348,52.6,0.00,15.66,0.00,0.00,17.54
2026-08-23T08:11:37Z,3.648,2752.4,0.761,231.3,0.064,28.8,0.419,76.4,0.342,52.6,0.00,18.88,0.00,0.00,17.58
2026-08-23T08:11:39Z,3.675,2758.2,0.755,231.4,0.066,28.6,0.423,76.7,0.347,52.6,0.00,17.92,0.00,0.00,17.58
2026-08-23T08:11:40Z,3.751,2762.9,0.761,231.5,0.066,28.6,0.427,76.7,0.347,52.6,0.00,18.47,0.00,0.00,17.58
2026-08-23T08:11:41Z,3.735,2763.6,0.777,231.6,0.065,28.7,0.424,76.2,0.349,52.6,0.00,28.80,0.00,0.00,17.58
2026-08-23T08:11:42Z,3.608,2784.8,0.746,231.9,0.064,28.8,0.422,76.3,0.344,52.8,0.00,30.38,0.00,0.00,16.97
2026-08-23T08:11:43Z,4.921,2789.7,0.740,232.4,0.063,28.8,0.421,76.3,0.348,52.6,0.00,15.13,0.00,0.00,16.97
2026-08-23T08:11:44Z,3.729,2791.8,0.755,232.5,0.065,28.9,0.421,76.4,0.342,52.6,0.00,18.11,0.00,0.00,16.97
2026-08-23T08:11:45Z,3.726,2793.8,0.769,232.4,0.066,29.0,0.416,76.5,0.346,52.5,0.00,19.06,0.00,0.00,16.97
2026-08-23T08:11:46Z,3.645,2795.3,0.755,232.5,0.066,29.1,0.419,76.6,0.342,52.5,0.00,19.50,0.00,0.00,16.97
2026-08-23T08:11:47Z,3.689,2796.8,0.761,232.5,0.065,29.1,0.422,77.1,0.342,52.5,0.00,18.75,0.00,0.00,16.65
2026-08-23T08:11:48Z,3.680,2818.2,0.742,232.6,0.065,29.2,0.426,76.6,0.340,52.5,0.00,32.76,0.00,0.00,16.65
2026-08-23T08:11:49Z,3.714,2823.6,0.776,232.6,0.066,29.2,0.426,77.4,0.349,52.5,0.00,18.51,0.00,0.00,16.65
2026-08-23T08:11:50Z,3.645,2826.0,0.743,232.8,0.066,29.3,0.423,76.9,0.345,52.5,0.00,18.60,0.00,0.00,16.65
2026-08-23T08:11:52Z,3.708,2829.8,0.761,232.9,0.067,29.4,0.423,76.8,0.354,52.5,0.00,17.87,0.00,0.00,16.76
2026-08-23T08:11:53Z,4.661,2833.3,0.720,234.5,0.065,29.4,0.416,76.9,0.336,52.6,0.00,12.85,0.00,0.00,16.76
2026-08-23T08:11:54Z,3.821,2835.9,0.770,234.5,0.064,29.7,0.423,76.6,0.348,52.5,0.00,20.71,0.00,0.00,16.76
2026-08-23T08:11:55Z,3.673,2857.7,0.754,234.7,0.065,29.8,0.414,77.1,0.342,52.5,0.00,32.67,0.00,0.00,16.76
2026-08-23T08:11:56Z,3.613,2859.4,0.741,235.1,0.062,29.6,0.415,76.6,0.340,52.4,0.00,19.05,0.00,0.00,16.76
2026-08-23T08:11:57Z,3.682,2863.1,0.756,235.2,0.064,29.7,0.417,76.9,0.342,52.5,0.00,29.73,0.00,0.00,17.10
2026-08-23T08:11:58Z,3.652,2863.4,0.746,235.2,0.065,29.7,0.425,76.9,0.337,52.5,0.00,18.35,0.00,0.00,17.10
2026-08-23T08:11:59Z,4.659,2873.7,0.768,235.4,0.065,29.8,0.423,76.9,0.351,52.5,0.00,13.26,0.00,0.00,17.10
2026-08-23T08:12:00Z,3.741,2876.2,0.757,235.8,0.066,29.9,0.425,76.7,0.341,53.0,0.00,18.60,0.00,0.00,17.10
2026-08-23T08:12:01Z,3.771,2895.4,0.765,235.9,0.066,29.9,0.432,77.3,0.357,52.5,0.00,35.40,0.00,0.00,17.10
2026-08-23T08:12:02Z,4.383,2909.6,0.766,236.2,0.065,29.9,0.409,79.2,0.339,52.5,0.00,13.54,0.00,0.00,17.65
2026-08-23T08:12:04Z,4.377,2902.2,0.749,237.1,0.063,30.0,0.433,79.0,0.363,52.5,0.00,36.29,0.00,0.00,17.65
2026-08-23T08:12:05Z,3.736,2906.7,0.775,237.8,0.066,30.0,0.430,79.5,0.347,52.5,0.00,17.60,0.00,0.00,17.65
2026-08-23T08:12:06Z,3.670,2906.9,0.749,237.9,0.066,30.1,0.427,79.6,0.350,52.5,0.00,18.24,0.00,0.00,17.65
2026-08-23T08:12:07Z,3.766,2909.1,0.775,238.1,0.068,30.1,0.439,79.6,0.359,52.5,0.00,17.77,0.00,0.00,17.60
2026-08-23T08:12:08Z,3.731,2936.8,0.755,238.3,0.066,30.2,0.421,79.4,0.342,52.5,0.00,32.63,0.00,0.00,17.60
2026-08-23T08:12:09Z,4.087,2935.4,0.770,238.7,0.068,30.2,0.434,79.6,0.354,52.5,0.00,17.14,0.00,0.00,17.60
2026-08-23T08:12:10Z,4.314,2938.8,0.763,238.7,0.064,30.2,0.427,79.4,0.345,52.4,0.00,15.77,0.00,0.00,17.60
2026-08-23T08:12:11Z,4.394,2940.7,0.790,238.8,0.069,30.3,0.435,79.7,0.360,52.5,0.00,15.43,0.00,0.00,17.60
2026-08-23T08:12:12Z,4.502,2954.0,0.750,239.2,0.064,30.3,0.425,79.5,0.338,52.5,0.00,13.95,0.00,0.00,16.91
2026-08-23T08:12:13Z,5.149,2949.8,0.749,240.9,0.064,30.4,0.430,79.5,0.359,52.5,0.00,9.46,0.00,0.00,16.91
2026-08-23T08:12:14Z,4.235,2969.3,0.775,241.1,0.065,30.4,0.434,79.8,0.351,52.5,0.00,34.04,0.00,0.00,16.91
2026-08-23T08:12:16Z,3.758,2969.0,0.762,241.2,0.066,30.5,0.428,79.5,0.354,52.8,0.00,17.53,0.00,0.00,16.91
2026-08-23T08:12:17Z,3.715,2974.0,0.762,241.6,0.064,30.6,0.422,79.5,0.345,52.5,0.00,28.89,0.00,0.00,17.88
2026-08-23T08:12:18Z,3.681,2975.6,0.760,241.7,0.066,30.6,0.409,79.9,0.339,52.5,0.00,19.02,0.00,0.00,17.88
2026-08-23T08:12:19Z,3.664,2980.6,0.756,241.9,0.063,30.6,0.426,79.7,0.348,52.5,0.00,18.33,0.00,0.00,17.88
2026-08-23T08:12:20Z,3.748,2985.4,0.768,242.6,0.066,30.7,0.428,80.1,0.340,52.5,0.00,14.47,0.00,0.00,17.88
2026-08-23T08:12:21Z,3.770,3002.8,0.786,242.8,0.065,30.7,0.445,79.7,0.364,52.6,0.00,28.99,0.00,0.00,17.88
2026-08-23T08:12:22Z,3.780,3011.9,0.759,243.1,0.065,30.8,0.420,79.7,0.338,52.6,0.00,20.54,0.00,0.00,18.05
2026-08-23T08:12:23Z,4.893,3012.7,0.732,243.8,0.062,30.8,0.423,80.8,0.356,52.6,0.00,11.07,0.00,0.00,18.05
2026-08-23T08:12:24Z,3.687,3014.4,0.751,244.1,0.066,30.9,0.422,80.2,0.341,52.6,0.00,18.55,0.00,0.00,18.05
2026-08-23T08:12:25Z,3.690,3017.0,0.754,244.1,0.064,30.9,0.427,80.5,0.344,52.6,0.00,17.95,0.00,0.00,18.05
2026-08-23T08:12:26Z,3.813,3019.1,0.791,244.4,0.067,30.9,0.423,80.4,0.349,52.6,0.00,15.81,0.00,0.00,18.05
2026-08-23T08:12:27Z,3.645,3037.0,0.787,247.3,0.077,35.0,0.439,85.4,0.343,52.6,0.00,26.89,0.00,0.00,18.37
2026-08-23T08:12:29Z,4.344,3041.4,0.792,249.8,0.074,37.3,0.432,85.3,0.337,52.6,0.00,11.23,0.00,0.00,18.37
2026-08-23T08:12:30Z,4.520,3047.8,0.789,249.6,0.064,37.3,0.446,85.5,0.369,52.6,0.00,15.65,0.00,0.00,18.37
2026-08-23T08:12:31Z,3.760,3050.3,0.777,250.3,0.067,37.3,0.422,85.6,0.353,52.6,0.00,14.93,0.00,0.00,18.37
2026-08-23T08:12:32Z,3.723,3054.2,0.785,240.5,0.068,37.4,0.432,85.6,0.347,52.6,0.00,14.76,0.00,0.00,18.10
2026-08-23T08:12:33Z,4.864,3059.8,0.713,240.3,0.065,37.4,0.435,85.7,0.347,52.6,0.00,9.67,0.00,0.00,18.10
2026-08-23T08:12:34Z,4.053,3079.9,0.737,240.4,0.271,185.9,0.415,86.0,0.341,52.6,0.00,36.21,0.00,0.00,18.10
2026-08-23T08:12:35Z,3.769,3081.6,0.745,240.5,0.105,186.1,0.424,86.1,0.350,52.5,0.00,17.71,0.00,0.00,18.10
2026-08-23T08:12:36Z,3.784,3082.8,0.746,240.5,0.108,186.3,0.431,85.8,0.345,52.5,0.00,18.77,0.00,0.00,18.10
2026-08-23T08:12:37Z,3.753,3083.9,0.813,240.5,0.095,186.6,0.422,86.2,0.351,52.8,0.00,25.53,0.00,0.00,17.69
2026-08-23T08:12:38Z,3.724,3089.0,0.800,240.5,0.092,187.0,0.420,85.8,0.337,52.6,0.00,13.22,0.00,0.00,17.69
2026-08-23T08:12:39Z,3.736,3093.0,0.810,240.8,0.085,186.9,0.416,85.9,0.340,52.5,0.00,20.26,0.00,0.00,17.69
2026-08-23T08:12:41Z,3.641,3111.5,0.781,240.6,0.095,186.8,0.406,86.2,0.342,52.6,0.00,29.68,0.00,0.00,17.69
2026-08-23T08:12:42Z,3.729,3115.5,0.796,241.1,0.102,186.9,0.420,86.0,0.345,52.6,0.00,17.67,0.00,0.00,18.03
2026-08-23T08:12:43Z,4.779,3120.3,0.768,240.6,0.090,187.3,0.413,86.1,0.335,52.7,0.00,12.20,0.00,0.00,18.03
