monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-05T14:03:45Z | queen=463.40%/379MiB / 62.79GiB postgres=1506.50%/17.28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 305155 37980270 23669170 11 GB 1596186 13792938 | disk=331G free
2026-06-05T14:04:17Z | queen=422.39%/381.9MiB / 62.79GiB postgres=1940.72%/17.48GiB / 62.79GiB  | xc_ins_del_size_dead_live= 332443 41227720 27401910 11 GB 1911397 13379926 | disk=328G free
2026-06-05T14:04:50Z | queen=461.45%/389.9MiB / 62.79GiB postgres=1572.58%/17.65GiB / 62.79GiB  | xc_ins_del_size_dead_live= 362149 44766620 30876860 11 GB 887323 13457681 | disk=324G free
2026-06-05T14:05:22Z | queen=448.35%/387.2MiB / 62.79GiB postgres=2015.48%/17.75GiB / 62.79GiB  | xc_ins_del_size_dead_live= 391918 48268960 34632430 11 GB 1236447 13229652 | disk=321G free
2026-06-05T14:05:54Z | queen=461.74%/388.8MiB / 62.79GiB postgres=1511.69%/17.9GiB / 62.79GiB  | xc_ins_del_size_dead_live= 421385 51766390 37834530 11 GB 480439 13547514 | disk=317G free
2026-06-05T14:06:26Z | queen=319.38%/391.1MiB / 62.79GiB postgres=2006.11%/18.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 449964 55127600 41679260 11 GB 2574682 13192922 | disk=313G free
2026-06-05T14:06:58Z | queen=444.76%/392.8MiB / 62.79GiB postgres=1754.70%/18.69GiB / 62.79GiB  | xc_ins_del_size_dead_live= 478619 58456810 44924030 11 GB 1216112 13311125 | disk=309G free
2026-06-05T14:07:30Z | queen=416.62%/391.3MiB / 62.79GiB postgres=2052.21%/18.79GiB / 62.79GiB  | xc_ins_del_size_dead_live= 507842 61860590 48556070 11 GB 0 12341277 | disk=305G free
2026-06-05T14:08:03Z | queen=384.98%/392.8MiB / 62.79GiB postgres=1813.41%/18.89GiB / 62.79GiB  | xc_ins_del_size_dead_live= 536273 65112780 52192220 11 GB 1148411 12583113 | disk=301G free
2026-06-05T14:08:35Z | queen=461.50%/394.1MiB / 62.79GiB postgres=1638.63%/18.98GiB / 62.79GiB  | xc_ins_del_size_dead_live= 565457 68624060 55210050 11 GB 1227082 13006634 | disk=297G free
2026-06-05T14:09:07Z | queen=457.79%/396.4MiB / 62.79GiB postgres=1793.72%/19.09GiB / 62.79GiB  | xc_ins_del_size_dead_live= 596051 72189070 58711560 11 GB 533520 12392282 | disk=294G free
2026-06-05T14:09:39Z | queen=432.36%/394.8MiB / 62.79GiB postgres=1495.72%/19.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 626437 75757560 62053580 11 GB 641510 12498814 | disk=290G free
2026-06-05T14:10:11Z | queen=461.50%/398.4MiB / 62.79GiB postgres=1556.79%/19.25GiB / 62.79GiB  | xc_ins_del_size_dead_live= 656342 79285000 65353370 11 GB 994900 12498203 | disk=286G free
2026-06-05T14:10:44Z | queen=416.28%/395.5MiB / 62.79GiB postgres=1409.86%/19.34GiB / 62.79GiB  | xc_ins_del_size_dead_live= 686751 82527880 68949430 11 GB 3455913 12801814 | disk=283G free
2026-06-05T14:11:16Z | queen=440.13%/394.2MiB / 62.79GiB postgres=1467.30%/19.46GiB / 62.79GiB  | xc_ins_del_size_dead_live= 719163 85876570 72356940 11 GB 1563016 13117590 | disk=280G free
2026-06-05T14:11:48Z | queen=427.55%/396.2MiB / 62.79GiB postgres=1997.63%/19.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 751226 89163000 75994020 11 GB 1086939 12978467 | disk=276G free
2026-06-05T14:12:20Z | queen=447.85%/394.9MiB / 62.79GiB postgres=1429.92%/19.59GiB / 62.79GiB  | xc_ins_del_size_dead_live= 783773 92501560 79519450 11 GB 848910 11765896 | disk=273G free
2026-06-05T14:12:52Z | queen=390.14%/394MiB / 62.79GiB postgres=1725.32%/19.67GiB / 62.79GiB  | xc_ins_del_size_dead_live= 817004 95902620 83093240 11 GB 1838055 12632259 | disk=271G free
2026-06-05T14:13:25Z | queen=453.47%/396.3MiB / 62.79GiB postgres=1515.46%/19.74GiB / 62.79GiB  | xc_ins_del_size_dead_live= 850045 99359110 86050260 11 GB 482270 12630892 | disk=271G free
2026-06-05T14:13:57Z | queen=421.73%/395.3MiB / 62.79GiB postgres=1490.04%/19.81GiB / 62.79GiB  | xc_ins_del_size_dead_live= 882866 102759590 89239500 11 GB 599839 11612792 | disk=271G free
2026-06-05T14:14:29Z | queen=449.22%/397MiB / 62.79GiB postgres=1756.91%/20GiB / 62.79GiB  | xc_ins_del_size_dead_live= 915529 106140630 92641310 11 GB 2313260 13231030 | disk=271G free
2026-06-05T14:15:01Z | queen=454.25%/396.9MiB / 62.79GiB postgres=1524.86%/20.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 947818 109508600 96002480 11 GB 1419781 13166329 | disk=271G free
2026-06-05T14:15:33Z | queen=463.33%/396.8MiB / 62.79GiB postgres=1834.72%/20.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 981189 112918470 99607740 11 GB 2904012 13203541 | disk=271G free
2026-06-05T14:16:06Z | queen=445.15%/395.7MiB / 62.79GiB postgres=1649.14%/20.28GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1014689 116449620 102939990 11 GB 762600 13284887 | disk=271G free
2026-06-05T14:16:38Z | queen=401.78%/396MiB / 62.79GiB postgres=2029.37%/20.35GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1048059 119926460 106552850 11 GB 1338527 12982686 | disk=271G free
2026-06-05T14:17:10Z | queen=461.20%/395.5MiB / 62.79GiB postgres=1534.92%/20.4GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1080840 123368310 109804590 11 GB 1345342 13362790 | disk=271G free
2026-06-05T14:17:42Z | queen=393.38%/395.5MiB / 62.79GiB postgres=1578.20%/20.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1114379 126885060 113387990 11 GB 1804142 13227893 | disk=271G free
2026-06-05T14:18:14Z | queen=453.62%/397.2MiB / 62.79GiB postgres=1690.18%/20.53GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1147949 130393660 116622050 11 GB 110920 11918442 | disk=271G free
2026-06-05T14:18:47Z | queen=463.19%/396.9MiB / 62.79GiB postgres=1744.74%/20.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1181470 133875250 120091590 11 GB 1337837 13471100 | disk=271G free
2026-06-05T14:19:19Z | queen=409.58%/394.5MiB / 62.79GiB postgres=1600.43%/20.65GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1213976 137281300 123545360 11 GB 1584635 13441405 | disk=271G free
2026-06-05T14:19:51Z | queen=399.47%/397.2MiB / 62.79GiB postgres=1535.60%/20.72GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1247765 140766610 127099360 11 GB 1246583 13518373 | disk=271G free
2026-06-05T14:20:23Z | queen=454.58%/395.4MiB / 62.79GiB postgres=1543.35%/20.74GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1281240 144245690 130547300 11 GB 1971463 13342245 | disk=271G free
2026-06-05T14:20:55Z | queen=451.84%/394.9MiB / 62.79GiB postgres=1547.37%/20.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1313992 147700100 133906380 11 GB 2219070 13257249 | disk=270G free
2026-06-05T14:21:28Z | queen=450.87%/395.4MiB / 62.79GiB postgres=1922.75%/21.04GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1346125 151037620 137483940 11 GB 3798119 13092919 | disk=270G free
2026-06-05T14:22:00Z | queen=447.27%/395.9MiB / 62.79GiB postgres=1623.26%/21.12GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1378715 154449470 140955220 11 GB 1566955 13072076 | disk=270G free
2026-06-05T14:22:32Z | queen=390.49%/394.6MiB / 62.79GiB postgres=1950.96%/21.18GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1410251 157759650 144261320 11 GB 1582971 13138230 | disk=270G free
2026-06-05T14:23:03Z | queen=466.28%/396.9MiB / 62.79GiB postgres=1520.58%/21.21GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1443454 161200500 147895970 11 GB 574813 13137900 | disk=270G free
2026-06-05T14:23:35Z | queen=454.42%/396.8MiB / 62.79GiB postgres=1615.90%/21.29GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1476107 164635600 151177780 11 GB 761680 13246597 | disk=270G free
2026-06-05T14:24:08Z | queen=414.84%/395.9MiB / 62.79GiB postgres=2069.85%/21.35GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1509487 168091300 154741900 11 GB 450090 12260428 | disk=270G free
2026-06-05T14:24:40Z | queen=457.90%/396.7MiB / 62.79GiB postgres=1622.92%/21.45GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1542864 171577080 157989940 11 GB 569050 12446202 | disk=270G free
2026-06-05T14:25:12Z | queen=462.58%/397.1MiB / 62.79GiB postgres=2042.05%/21.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1576077 175039830 161581490 11 GB 1732297 13309598 | disk=270G free
2026-06-05T14:25:44Z | queen=460.33%/396.1MiB / 62.79GiB postgres=1530.06%/21.59GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1608662 178486320 164787780 11 GB 1952780 13420786 | disk=270G free
2026-06-05T14:26:16Z | queen=428.86%/397.5MiB / 62.79GiB postgres=2126.05%/21.66GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1642145 181965020 168608270 11 GB 491340 12280231 | disk=270G free
2026-06-05T14:26:48Z | queen=454.70%/395.5MiB / 62.79GiB postgres=1564.81%/21.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1675579 185481860 171766440 11 GB 454760 12499765 | disk=270G free
2026-06-05T14:27:21Z | queen=418.05%/397MiB / 62.79GiB postgres=2067.41%/21.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1709238 188936520 175523150 11 GB 2063667 12996854 | disk=270G free
2026-06-05T14:27:53Z | queen=457.58%/397.1MiB / 62.79GiB postgres=1512.14%/21.84GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1741307 192328210 178639840 11 GB 1832786 13365386 | disk=270G free
2026-06-05T14:28:25Z | queen=413.37%/396.9MiB / 62.79GiB postgres=1588.32%/21.88GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1773692 195719530 181922760 11 GB 2885900 13250073 | disk=270G free
2026-06-05T14:28:57Z | queen=457.68%/396.7MiB / 62.79GiB postgres=1789.52%/21.9GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1805944 199085890 185627630 11 GB 2223510 13342747 | disk=270G free
2026-06-05T14:29:29Z | queen=380.31%/396.1MiB / 62.79GiB postgres=1672.81%/22.01GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1839178 202516900 189366510 11 GB 427289 11904362 | disk=270G free
2026-06-05T14:30:02Z | queen=447.36%/397.2MiB / 62.79GiB postgres=1871.77%/22.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1870963 205874400 192634180 11 GB 2704949 12835643 | disk=269G free
2026-06-05T14:30:34Z | queen=422.01%/394.8MiB / 62.79GiB postgres=1630.89%/22.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1904221 209357130 195790880 11 GB 1811529 13362340 | disk=269G free
2026-06-05T14:31:06Z | queen=450.55%/395.5MiB / 62.79GiB postgres=2023.99%/22.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1937810 212856290 199430540 11 GB 1523153 13472498 | disk=269G free
2026-06-05T14:31:38Z | queen=407.34%/395.1MiB / 62.79GiB postgres=1763.26%/22.23GiB / 62.79GiB  | xc_ins_del_size_dead_live= 1971151 216350140 202707080 11 GB 2003564 13391287 | disk=269G free
2026-06-05T14:32:10Z | queen=409.26%/397.8MiB / 62.79GiB postgres=1539.81%/22.34GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2003941 219753520 206210420 11 GB 1272500 13306876 | disk=269G free
2026-06-05T14:32:43Z | queen=430.15%/395.5MiB / 62.79GiB postgres=1555.78%/22.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2037158 223236480 209434720 11 GB 2632646 13523896 | disk=269G free
2026-06-05T14:33:15Z | queen=449.28%/397MiB / 62.79GiB postgres=1535.62%/22.45GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2070492 226713920 213255570 11 GB 1907708 13228343 | disk=269G free
2026-06-05T14:33:47Z | queen=391.48%/395.6MiB / 62.79GiB postgres=1974.10%/22.52GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2103207 230192970 216342320 11 GB 615799 13540017 | disk=269G free
2026-06-05T14:34:19Z | queen=451.91%/396.1MiB / 62.79GiB postgres=1963.15%/22.54GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2136508 233643680 220044110 11 GB 1098493 13433592 | disk=269G free
2026-06-05T14:34:51Z | queen=448.74%/398.2MiB / 62.79GiB postgres=1499.08%/22.64GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2169882 237145530 223561940 11 GB 1366285 13435070 | disk=269G free
2026-06-05T14:35:24Z | queen=440.20%/397.2MiB / 62.79GiB postgres=2147.03%/22.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2202479 240567440 226764450 11 GB 913940 12643237 | disk=269G free
2026-06-05T14:35:56Z | queen=368.23%/396.4MiB / 62.79GiB postgres=1952.90%/22.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2234860 243982910 230315160 11 GB 1868342 13482502 | disk=269G free
2026-06-05T14:36:28Z | queen=366.75%/398.2MiB / 62.79GiB postgres=1957.60%/22.83GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2266881 247351050 233767880 12 GB 3819055 13119422 | disk=269G free
2026-06-05T14:37:00Z | queen=454.37%/398.2MiB / 62.79GiB postgres=1621.18%/22.9GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2299877 250759870 237297480 12 GB 1366528 13135625 | disk=269G free
2026-06-05T14:37:32Z | queen=375.34%/397.3MiB / 62.79GiB postgres=1840.81%/22.95GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2333011 254162540 241077390 12 GB 579629 12872395 | disk=269G free
2026-06-05T14:38:05Z | queen=429.43%/398.6MiB / 62.79GiB postgres=1521.58%/22.98GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2365994 257634050 244223010 12 GB 737560 13156267 | disk=269G free
2026-06-05T14:38:37Z | queen=383.73%/399MiB / 62.79GiB postgres=1767.27%/23.03GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2399693 261125850 247871580 12 GB 1226454 13041723 | disk=269G free
2026-06-05T14:39:09Z | queen=446.93%/397.9MiB / 62.79GiB postgres=1545.00%/23.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2432637 264591500 250852680 12 GB 1269916 13405592 | disk=269G free
2026-06-05T14:39:41Z | queen=389.61%/397.5MiB / 62.79GiB postgres=2048.41%/23.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2466257 268069100 254666950 12 GB 1806959 13182296 | disk=269G free
2026-06-05T14:40:13Z | queen=450.19%/397.3MiB / 62.79GiB postgres=1576.04%/23.22GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2498850 271523070 257832090 12 GB 1929355 13357401 | disk=268G free
2026-06-05T14:40:46Z | queen=386.26%/397.1MiB / 62.79GiB postgres=1607.51%/23.24GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2532470 274997980 261586160 12 GB 2431074 13171188 | disk=268G free
2026-06-05T14:41:18Z | queen=457.38%/399.5MiB / 62.79GiB postgres=1840.78%/23.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2565472 278468920 264917150 12 GB 1340043 13213143 | disk=268G free
2026-06-05T14:41:50Z | queen=411.71%/398.8MiB / 62.79GiB postgres=1615.72%/23.38GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2599008 281981170 268209770 12 GB 1559204 13337006 | disk=268G free
2026-06-05T14:42:22Z | queen=463.24%/399.4MiB / 62.79GiB postgres=1694.54%/23.43GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2630708 285280950 271783290 12 GB 1675564 13336476 | disk=268G free
2026-06-05T14:42:53Z | queen=451.07%/399.1MiB / 62.79GiB postgres=1562.41%/23.6GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2662586 288657990 274760580 12 GB 3704328 13559184 | disk=268G free
2026-06-05T14:43:25Z | queen=400.79%/399.5MiB / 62.79GiB postgres=2131.61%/23.66GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2695010 291996650 278592890 12 GB 1286543 12871852 | disk=268G free
2026-06-05T14:43:58Z | queen=460.49%/399.1MiB / 62.79GiB postgres=1507.86%/23.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2727415 295395440 281988850 12 GB 1218196 13120467 | disk=268G free
2026-06-05T14:44:30Z | queen=370.61%/401.1MiB / 62.79GiB postgres=1856.51%/23.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2760065 298765690 285758710 12 GB 1809614 12729917 | disk=268G free
2026-06-05T14:45:02Z | queen=444.11%/399.6MiB / 62.79GiB postgres=1656.96%/23.9GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2793275 302250730 288817350 12 GB 538836 13132322 | disk=268G free
2026-06-05T14:45:34Z | queen=456.32%/402.5MiB / 62.79GiB postgres=1572.90%/23.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2826746 305723330 292273380 12 GB 1836462 13129084 | disk=268G free
2026-06-05T14:46:07Z | queen=419.86%/399MiB / 62.79GiB postgres=2068.58%/23.98GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2859983 309192210 295804890 12 GB 0 12643742 | disk=268G free
2026-06-05T14:46:39Z | queen=451.93%/400MiB / 62.79GiB postgres=1744.92%/24.05GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2892741 312642430 299005710 12 GB 1192672 13408023 | disk=268G free
2026-06-05T14:47:11Z | queen=448.38%/399.2MiB / 62.79GiB postgres=1549.22%/24.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2926473 316157620 302293980 12 GB 1232007 13508845 | disk=268G free
2026-06-05T14:47:43Z | queen=0.70%/395.4MiB / 62.79GiB postgres=596.28%/24.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2942056 317608280 305268530 11 GB 17310 11709983 | disk=268G free
2026-06-05T14:48:15Z | queen=2.91%/395.4MiB / 62.79GiB postgres=5.22%/24.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2946115 317608280 309105440 11 GB 1113435 7596021 | disk=268G free
2026-06-05T14:48:47Z | queen=457.15%/400.2MiB / 62.79GiB postgres=1546.19%/24.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2959277 318687340 312826620 11 GB 1573652 5225184 | disk=268G free
2026-06-05T14:49:20Z | queen=372.00%/399.4MiB / 62.79GiB postgres=1581.97%/24.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 2993329 322208510 316698080 11 GB 1812156 5286745 | disk=268G free
2026-06-05T14:49:52Z | queen=457.18%/399.7MiB / 62.79GiB postgres=1604.21%/24.09GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3026056 325834690 317608280 11 GB 55986 8238143 | disk=268G free
2026-06-05T14:50:24Z | queen=457.11%/398.8MiB / 62.79GiB postgres=1557.63%/24.12GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3057774 329512360 317608280 11 GB 0 11270694 | disk=268G free
2026-06-05T14:50:56Z | queen=387.25%/400.9MiB / 62.79GiB postgres=1933.07%/24.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3089601 333008620 319118450 11 GB 1601178 13897785 | disk=268G free
2026-06-05T14:51:28Z | queen=400.60%/398.4MiB / 62.79GiB postgres=1550.84%/24.17GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3122065 336367690 322223830 11 GB 906707 13687253 | disk=268G free
2026-06-05T14:52:01Z | queen=442.04%/399.2MiB / 62.79GiB postgres=2169.19%/24.25GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3154380 339709570 326081280 11 GB 1406276 13166784 | disk=268G free
2026-06-05T14:52:33Z | queen=457.66%/400.7MiB / 62.79GiB postgres=1614.52%/24.35GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3187063 343114610 329671600 11 GB 578157 12348126 | disk=267G free
2026-06-05T14:53:05Z | queen=447.99%/399.8MiB / 62.79GiB postgres=2020.06%/24.4GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3219899 346491770 333390160 11 GB 459411 12949539 | disk=267G free
2026-06-05T14:53:37Z | queen=452.07%/399.8MiB / 62.79GiB postgres=1519.88%/24.43GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3253478 349994850 336639330 11 GB 629200 13249153 | disk=267G free
2026-06-05T14:54:09Z | queen=404.62%/400.2MiB / 62.79GiB postgres=2003.24%/24.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3287059 353464360 340269470 11 GB 1130092 13157150 | disk=267G free
2026-06-05T14:54:41Z | queen=454.26%/401.6MiB / 62.79GiB postgres=1586.53%/24.56GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3320535 356972150 343394530 11 GB 496690 12428415 | disk=267G free
2026-06-05T14:55:14Z | queen=421.31%/399.2MiB / 62.79GiB postgres=2036.57%/24.62GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3353501 360423450 346808380 11 GB 877580 12444246 | disk=267G free
2026-06-05T14:55:46Z | queen=459.98%/400.4MiB / 62.79GiB postgres=1636.54%/24.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3386579 363891160 350171460 11 GB 896300 12638809 | disk=267G free
2026-06-05T14:56:18Z | queen=437.34%/400.6MiB / 62.79GiB postgres=1565.32%/24.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3419711 367328390 353730850 11 GB 1549578 13282012 | disk=267G free
2026-06-05T14:56:50Z | queen=446.74%/399.3MiB / 62.79GiB postgres=1990.07%/24.75GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3452937 370781730 357289870 11 GB 2624268 13126476 | disk=267G free
2026-06-05T14:57:22Z | queen=449.57%/399.9MiB / 62.79GiB postgres=1617.59%/24.86GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3485568 374216990 360567830 11 GB 776280 12573401 | disk=267G free
2026-06-05T14:57:55Z | queen=380.88%/398.4MiB / 62.79GiB postgres=1701.86%/24.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3518668 377647250 364267950 11 GB 1677095 13265720 | disk=267G free
2026-06-05T14:58:27Z | queen=383.67%/399.9MiB / 62.79GiB postgres=1656.92%/24.98GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3551760 381076510 367653560 11 GB 1463035 12262409 | disk=267G free
2026-06-05T14:58:59Z | queen=426.20%/399.5MiB / 62.79GiB postgres=1531.84%/24.99GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3584254 384480110 370905510 11 GB 2009811 13149097 | disk=267G free
2026-06-05T14:59:31Z | queen=456.53%/401.3MiB / 62.79GiB postgres=1553.40%/25.08GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3616403 387804590 374295990 11 GB 3671313 13096532 | disk=267G free
2026-06-05T15:00:03Z | queen=455.73%/400MiB / 62.79GiB postgres=1600.47%/25.15GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3649429 391201610 377719160 11 GB 2469471 13048313 | disk=267G free
2026-06-05T15:00:36Z | queen=451.53%/398.9MiB / 62.79GiB postgres=1661.70%/25.18GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3682968 394647040 381282630 11 GB 1525499 13178527 | disk=267G free
2026-06-05T15:01:08Z | queen=462.77%/402.3MiB / 62.79GiB postgres=1620.45%/25.27GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3716728 398128730 384772090 11 GB 84105 12320528 | disk=267G free
2026-06-05T15:01:40Z | queen=381.27%/399.9MiB / 62.79GiB postgres=1813.98%/25.33GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3749901 401564470 388276310 11 GB 1497982 13096221 | disk=267G free
2026-06-05T15:02:12Z | queen=450.97%/400.5MiB / 62.79GiB postgres=1732.01%/25.41GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3783204 405013620 391434500 11 GB 1135511 13385666 | disk=267G free
2026-06-05T15:02:44Z | queen=464.44%/398.6MiB / 62.79GiB postgres=2031.78%/25.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3816718 408500740 395017140 11 GB 909010 12463139 | disk=266G free
2026-06-05T15:03:16Z | queen=455.71%/401.3MiB / 62.79GiB postgres=1581.21%/25.5GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3849664 411951900 398390280 11 GB 1041110 12370702 | disk=266G free
2026-06-05T15:03:49Z | queen=456.21%/401.5MiB / 62.79GiB postgres=1700.61%/25.55GiB / 62.79GiB  | xc_ins_del_size_dead_live= 3882413 415367920 401805740 11 GB 0 12888452 | disk=266G free
