t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,80.384,5.472,25.472,0,0,0,0,0,0,0,0,26,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,54.528,5.408,23.168,0,0,0,0,0,0,0,0,26,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,79.360,5.536,22.912,0,0,0,0,0,0,0,0,26,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,77.312,5.536,24.448,0,0,0,0,0,0,0,0,30,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,95.744,5.536,24.192,0,0,0,0,0,0,0,0,36,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,114.176,5.472,22.912,0,0,0,0,0,0,0,0,40,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,94.720,5.472,23.168,0,0,0,0,0,0,0,0,41,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,118.272,6.048,26.240,0,0,0,0,0,0,0,0,41,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,66.048,5.920,24.960,0,0,0,0,0,0,0,0,43,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,13.760,108.032,5.920,30.080,0,0,0,0,0,0,0,0,48,0,77
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,93.696,5.792,28.544,0,0,0,0,0,0,0,0,54,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,81.408,5.728,26.496,0,0,0,0,0,0,0,0,55,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.408,24.448,0,0,0,0,0,0,0,0,58,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,79.360,5.536,25.216,0,0,0,0,0,0,0,0,58,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,100.864,5.600,25.984,0,0,0,0,0,0,0,0,58,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,102.912,5.664,25.984,0,0,0,0,0,0,0,0,60,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,150.528,5.920,31.104,0,0,0,0,0,0,0,0,60,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,129.536,5.920,29.568,0,0,0,0,0,0,0,0,60,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,82.432,5.472,26.496,0,0,0,0,0,0,0,0,60,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,105.984,6.048,27.008,0,0,0,0,0,0,0,0,60,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,126.464,5.920,31.616,0,0,0,0,0,0,0,0,60,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,154.624,5.536,31.104,0,0,0,0,0,0,0,0,62,0,68
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,68.096,6.048,26.752,0,0,0,0,0,0,0,0,62,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,148.480,5.536,27.776,0,0,0,0,0,0,0,0,62,0,72
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,92.672,5.472,23.680,0,0,0,0,0,0,0,0,62,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,55.552,5.216,23.680,0,0,0,0,0,0,0,0,62,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,171.008,5.408,30.336,0,0,0,0,0,0,0,0,62,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,96.768,5.536,25.984,0,0,0,0,0,0,0,0,63,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,80.384,5.920,29.568,0,0,0,0,0,0,0,0,66,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.792,29.312,0,0,0,0,0,0,0,0,67,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,75.264,5.600,24.704,0,0,0,0,0,0,0,0,68,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,142.336,6.304,30.592,0,0,0,0,0,0,0,0,68,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,93.696,5.536,26.240,0,0,0,0,0,0,0,0,68,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,79.360,5.472,23.680,0,0,0,0,0,0,0,0,68,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,156.672,5.984,30.848,0,0,0,0,0,0,0,0,68,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,90.624,5.600,28.544,0,0,0,0,0,0,0,0,68,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,66.048,5.536,23.424,0,0,0,0,0,0,0,0,68,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,99.840,5.600,24.704,0,0,0,0,0,0,0,0,69,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,117.248,5.664,27.008,0,0,0,0,0,0,0,0,70,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,81.408,5.792,29.312,0,0,0,0,0,0,0,0,72,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,156.672,6.368,35.072,0,0,0,0,0,0,0,0,74,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,78.336,5.664,30.336,0,0,0,0,0,0,0,0,77,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,93.696,5.664,26.752,0,0,0,0,0,0,0,0,85,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,63.232,5.664,24.704,0,0,0,0,0,0,0,0,88,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,152.576,5.728,34.048,0,0,0,0,0,0,0,0,89,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,116.224,5.856,36.608,0,0,0,0,0,0,0,0,91,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,89.600,6.048,28.544,0,0,0,0,0,0,0,0,91,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,112.128,5.664,26.496,0,0,0,0,0,0,0,0,91,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,164.864,5.856,37.120,0,0,0,0,0,0,0,0,93,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,114.176,6.112,36.608,0,0,0,0,0,0,0,0,93,0,70
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,121.344,5.920,32.128,0,0,0,0,0,0,0,0,94,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,100.864,5.856,29.568,0,0,0,0,0,0,0,0,94,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,146.432,6.176,35.072,0,0,0,0,0,0,0,0,94,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,60.672,5.664,24.192,0,0,0,0,0,0,0,0,94,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,107.008,5.728,34.048,0,0,0,0,0,0,0,0,95,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,127.488,6.112,31.872,0,0,0,0,0,0,0,0,97,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,84.480,5.792,27.520,0,0,0,0,0,0,0,0,99,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,95.744,5.792,28.544,0,0,0,0,0,0,0,0,101,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,185.344,6.624,40.704,0,0,0,0,0,0,0,0,103,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,5.920,31.616,0,0,0,0,0,0,0,0,105,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,164.864,5.792,40.192,0,0,0,0,0,0,0,0,108,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,79.360,5.728,27.520,0,0,0,0,0,0,0,0,111,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,116.224,5.920,39.168,0,0,0,0,0,0,0,0,116,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,171.008,5.792,28.288,0,0,0,0,0,0,0,0,121,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,191.488,6.688,43.776,0,0,0,0,0,0,0,0,123,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,6.048,35.072,0,0,0,0,0,0,0,0,123,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,84.480,6.048,30.080,0,0,0,0,0,0,0,0,123,0,70
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,179.200,6.048,27.776,0,0,0,0,0,0,0,0,123,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,129.536,6.112,35.072,0,0,0,0,0,0,0,0,124,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,99.840,6.176,32.128,0,0,0,0,0,0,0,0,125,0,66
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,152.576,7.968,48.384,0,0,0,0,0,0,0,0,126,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,199.680,6.944,43.264,0,0,0,0,0,0,0,0,129,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,81.408,6.048,30.848,0,0,0,0,0,0,0,0,136,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,115.200,5.600,25.984,0,0,0,0,0,0,0,0,141,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,146.432,5.984,35.072,0,0,0,0,0,0,0,0,147,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,120.320,5.792,28.544,0,0,0,0,0,0,0,0,150,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,181.248,6.816,50.432,0,0,0,0,0,0,0,0,152,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,118.272,5.664,27.776,0,0,0,0,0,0,0,0,155,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,107.008,5.664,29.824,0,0,0,0,0,0,0,0,158,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,103.936,5.920,27.520,0,0,0,0,0,0,0,0,160,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,148.480,6.624,38.656,0,0,0,0,0,0,0,0,161,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,86.528,5.984,29.824,0,0,0,0,0,0,0,0,161,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,173.056,7.200,45.824,0,0,0,0,0,0,0,0,162,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,109.056,5.920,27.776,0,0,0,0,0,0,0,0,163,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,166.912,6.560,49.408,0,0,0,0,0,0,0,0,164,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,115.200,6.496,30.848,0,0,0,0,0,0,0,0,165,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,160.768,7.136,43.776,0,0,0,0,0,0,0,0,166,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,94.720,7.200,37.632,0,0,0,0,0,0,0,0,166,0,66
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,136.192,8.256,54.016,0,0,0,0,0,0,0,0,166,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,97.792,6.944,33.024,0,0,0,0,0,0,0,0,166,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,156.672,7.328,42.752,0,0,0,0,0,0,0,0,166,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,91.648,6.944,33.024,0,0,0,0,0,0,0,0,166,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,97.792,7.328,43.264,0,0,0,0,0,0,0,0,166,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,561.152,15.808,132.096,0,0,0,0,0,0,0,0,166,0,80
