t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3900.0,2026-08-23T12:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,67.072,5.472,23.936,0,0,0,0,0,0,0,0,2,0,103
4200.0,2026-08-23T12:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,95.744,5.472,25.728,0,0,0,0,0,0,0,0,2,0,103
4500.0,2026-08-23T12:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,75.264,5.344,23.424,0,0,0,0,0,0,0,0,2,0,103
4800.0,2026-08-23T12:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,52.992,5.344,22.656,0,0,0,0,0,0,0,0,2,0,103
5100.0,2026-08-23T12:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,79.360,5.408,23.936,0,0,0,0,0,0,0,0,2,0,103
5400.0,2026-08-23T12:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,79.360,5.408,25.472,0,0,0,0,0,0,0,0,2,0,103
5700.0,2026-08-23T12:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,96.768,5.472,24.704,0,0,0,0,0,0,0,0,3,0,103
6000.0,2026-08-23T12:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,110.080,5.344,23.680,0,0,0,0,0,0,0,0,9,0,103
6300.0,2026-08-23T12:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,91.648,5.408,23.680,0,0,0,0,0,0,0,0,16,0,103
6600.0,2026-08-23T13:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,119.296,5.856,27.008,0,0,0,0,0,0,0,0,21,0,103
6900.0,2026-08-23T13:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,66.048,5.728,26.240,0,0,0,0,0,0,0,0,25,0,103
7200.0,2026-08-23T13:11:54Z,load,55.0,55.0,54.9,54.9,0.0,14,13.376,107.008,5.728,30.336,0,0,0,0,0,0,0,0,28,0,122
7500.0,2026-08-23T13:16:54Z,load,55.0,55.0,55.1,55.1,0.0,1,13.248,91.648,5.728,29.312,0,0,0,0,0,0,0,0,29,0,103
7800.0,2026-08-23T13:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,80.384,5.600,25.728,0,0,0,0,0,0,0,0,29,0,103
8100.0,2026-08-23T13:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,85.504,5.216,24.448,0,0,0,0,0,0,0,0,29,0,103
8400.0,2026-08-23T13:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,76.288,5.344,24.448,0,0,0,0,0,0,0,0,29,0,103
8700.0,2026-08-23T13:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,103.936,5.408,26.240,0,0,0,0,0,0,0,0,29,0,103
9000.0,2026-08-23T13:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,93.696,5.472,24.960,0,0,0,0,0,0,0,0,29,0,103
9300.0,2026-08-23T13:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,146.432,5.664,31.872,0,0,0,0,0,0,0,0,29,0,103
9600.0,2026-08-23T13:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,127.488,5.728,28.288,0,0,0,0,0,0,0,0,29,0,103
9900.0,2026-08-23T13:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,83.456,5.344,27.520,0,0,0,0,0,0,0,0,29,0,103
10200.0,2026-08-23T14:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,104.960,5.920,27.264,0,0,0,0,0,0,0,0,29,0,103
10500.0,2026-08-23T14:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,123.392,5.728,31.872,0,0,0,0,0,0,0,0,29,0,103
10800.0,2026-08-23T14:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,148.480,5.408,29.568,0,0,0,0,0,0,0,0,29,0,109
11100.0,2026-08-23T14:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,64.768,5.856,26.752,0,0,0,0,0,0,0,0,29,0,102
11400.0,2026-08-23T14:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,144.384,5.472,28.800,0,0,0,0,0,0,0,0,29,0,119
11700.0,2026-08-23T14:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,93.696,5.280,25.216,0,0,0,0,0,0,0,0,29,0,103
12000.0,2026-08-23T14:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,55.040,5.152,24.448,0,0,0,0,0,0,0,0,29,0,103
12300.0,2026-08-23T14:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,166.912,5.344,32.128,0,0,0,0,0,0,0,0,29,0,103
12600.0,2026-08-23T14:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,92.672,5.472,25.472,0,0,0,0,0,0,0,0,29,0,103
12900.0,2026-08-23T14:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,80.384,5.856,28.544,0,0,0,0,0,0,0,0,29,0,103
13200.0,2026-08-23T14:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,142.336,5.664,31.104,0,0,0,0,0,0,0,0,29,0,105
13500.0,2026-08-23T14:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,76.288,5.536,25.216,0,0,0,0,0,0,0,0,29,0,103
13800.0,2026-08-23T15:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,142.336,6.176,29.824,0,0,0,0,0,0,0,0,29,0,103
14100.0,2026-08-23T15:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,95.744,5.472,28.288,0,0,0,0,0,0,0,0,30,0,103
14400.0,2026-08-23T15:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,81.408,5.408,23.424,0,0,0,0,0,0,0,0,31,0,103
14700.0,2026-08-23T15:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,158.720,5.792,33.024,0,0,0,0,0,0,0,0,33,0,102
15000.0,2026-08-23T15:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,89.600,5.472,29.568,0,0,0,0,0,0,0,0,37,0,105
15300.0,2026-08-23T15:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,65.280,5.344,24.704,0,0,0,0,0,0,0,0,40,0,103
15600.0,2026-08-23T15:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,90.624,5.472,25.728,0,0,0,0,0,0,0,0,45,0,103
15900.0,2026-08-23T15:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,116.224,5.600,26.752,0,0,0,0,0,0,0,0,50,0,104
16200.0,2026-08-23T15:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,77.312,5.664,28.032,0,0,0,0,0,0,0,0,55,0,104
16500.0,2026-08-23T15:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,160.768,6.112,35.072,0,0,0,0,0,0,0,0,58,0,103
16800.0,2026-08-23T15:51:54Z,load,55.0,55.0,55.0,55.0,0.0,3,12.992,77.312,5.600,30.848,0,0,0,0,0,0,0,0,63,0,105
17100.0,2026-08-23T15:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,93.696,5.600,27.264,0,0,0,0,0,0,0,0,66,0,103
17400.0,2026-08-23T16:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,63.744,5.536,26.496,0,0,0,0,0,0,0,0,67,0,103
17700.0,2026-08-23T16:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,148.480,5.664,36.096,0,0,0,0,0,0,0,0,74,0,103
18000.0,2026-08-23T16:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,119.296,5.664,37.120,0,0,0,0,0,0,0,0,80,0,103
18300.0,2026-08-23T16:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,90.624,5.984,28.288,0,0,0,0,0,0,0,0,84,0,103
18600.0,2026-08-23T16:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,114.176,5.536,26.240,0,0,0,0,0,0,0,0,88,0,103
18900.0,2026-08-23T16:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,164.864,5.792,35.584,0,0,0,0,0,0,0,0,93,0,103
19200.0,2026-08-23T16:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,114.176,5.856,39.168,0,0,0,0,0,0,0,0,95,0,107
19500.0,2026-08-23T16:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,121.344,5.856,34.048,0,0,0,0,0,0,0,0,95,0,103
19800.0,2026-08-23T16:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,101.888,5.856,30.848,0,0,0,0,0,0,0,0,95,0,103
20100.0,2026-08-23T16:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,144.384,5.984,35.584,0,0,0,0,0,0,0,0,95,0,103
20400.0,2026-08-23T16:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,59.136,5.536,25.216,0,0,0,0,0,0,0,0,95,0,103
20700.0,2026-08-23T16:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,108.032,5.664,35.072,0,0,0,0,0,0,0,0,95,0,103
21000.0,2026-08-23T17:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,124.416,6.048,31.616,0,0,0,0,0,0,0,0,95,0,103
21300.0,2026-08-23T17:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,86.528,5.728,29.312,0,0,0,0,0,0,0,0,95,0,103
21600.0,2026-08-23T17:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,98.816,5.792,30.080,0,0,0,0,0,0,0,0,95,0,103
21900.0,2026-08-23T17:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,181.248,6.624,41.728,0,0,0,0,0,0,0,0,95,0,102
22200.0,2026-08-23T17:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,160.768,5.920,31.872,0,0,0,0,0,0,0,0,95,0,104
22500.0,2026-08-23T17:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,166.912,5.728,37.632,0,0,0,0,0,0,0,0,95,0,103
22800.0,2026-08-23T17:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,77.312,5.728,26.496,0,0,0,0,0,0,0,0,96,0,103
23100.0,2026-08-23T17:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,119.296,5.920,38.656,0,0,0,0,0,0,0,0,96,0,103
23400.0,2026-08-23T17:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,168.960,5.792,28.288,0,0,0,0,0,0,0,0,96,0,104
23700.0,2026-08-23T17:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,191.488,6.688,43.264,0,0,0,0,0,0,0,0,96,0,103
24000.0,2026-08-23T17:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,146.432,5.984,35.072,0,0,0,0,0,0,0,0,96,0,103
24300.0,2026-08-23T17:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,79.360,5.984,29.312,0,0,0,0,0,0,0,0,96,0,109
24600.0,2026-08-23T18:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,179.200,5.984,29.312,0,0,0,0,0,0,0,0,96,0,103
24900.0,2026-08-23T18:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,130.560,5.984,34.560,0,0,0,0,0,0,0,0,96,0,102
25200.0,2026-08-23T18:11:54Z,load,55.0,55.0,55.0,55.0,0.0,3,14.016,101.888,6.240,34.560,0,0,0,0,0,0,0,0,96,0,105
25500.0,2026-08-23T18:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,152.576,7.712,51.968,0,0,0,0,0,0,0,0,96,0,103
25800.0,2026-08-23T18:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,199.680,6.880,44.800,0,0,0,0,0,0,0,0,96,0,103
26100.0,2026-08-23T18:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,81.408,5.920,31.872,0,0,0,0,0,0,0,0,96,0,103
26400.0,2026-08-23T18:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,115.200,5.600,27.776,0,0,0,0,0,0,0,0,96,0,103
26700.0,2026-08-23T18:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,142.336,5.856,36.608,0,0,0,0,0,0,0,0,98,0,103
27000.0,2026-08-23T18:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,118.272,5.728,28.544,0,0,0,0,0,0,0,0,100,0,103
27300.0,2026-08-23T18:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,185.344,6.624,50.944,0,0,0,0,0,0,0,0,104,0,103
27600.0,2026-08-23T18:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,118.272,5.664,28.544,0,0,0,0,0,0,0,0,105,0,103
27900.0,2026-08-23T18:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,103.936,5.664,30.080,0,0,0,0,0,0,0,0,105,0,103
28200.0,2026-08-23T19:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,101.888,5.856,27.008,0,0,0,0,0,0,0,0,105,0,103
28500.0,2026-08-23T19:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,146.432,6.496,37.632,0,0,0,0,0,0,0,0,105,0,103
28800.0,2026-08-23T19:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,83.456,5.856,29.824,0,0,0,0,0,0,0,0,105,0,103
29100.0,2026-08-23T19:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,168.960,7.200,48.384,0,0,0,0,0,0,0,0,105,0,103
29400.0,2026-08-23T19:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,109.056,5.792,29.056,0,0,0,0,0,0,0,0,105,0,103
29700.0,2026-08-23T19:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,154.624,6.432,46.336,0,0,0,0,0,0,0,0,105,0,103
30000.0,2026-08-23T19:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,119.296,6.496,32.640,0,0,0,0,0,0,0,0,107,0,103
30300.0,2026-08-23T19:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,162.816,6.880,45.312,0,0,0,0,0,0,0,0,107,0,103
30600.0,2026-08-23T19:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,90.624,6.816,36.608,0,0,0,0,0,0,0,0,109,0,103
30900.0,2026-08-23T19:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,140.288,7.968,54.528,0,0,0,0,0,0,0,0,109,0,103
31200.0,2026-08-23T19:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,95.744,6.624,33.536,0,0,0,0,0,0,0,0,110,0,103
31500.0,2026-08-23T19:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,156.672,7.072,42.752,0,0,0,0,0,0,0,0,110,0,103
31800.0,2026-08-23T20:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,87.552,6.752,34.048,0,0,0,0,0,0,0,0,110,0,104
32100.0,2026-08-23T20:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,100.864,7.072,43.264,0,0,0,0,0,0,0,0,110,0,103
32400.0,2026-08-23T20:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,536.576,15.168,129.536,0,0,0,0,0,0,0,0,110,0,128
