t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,80.384,5.152,23.168,0,0,0,0,0,0,0,0,57,0,68
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,97.792,5.216,21.888,0,0,0,0,0,0,0,0,58,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,110.080,5.088,23.168,0,0,0,0,0,0,0,0,59,0,68
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,93.696,5.216,22.912,0,0,0,0,0,0,0,0,59,0,68
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,113.152,5.728,25.728,0,0,0,0,0,0,0,0,59,0,68
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,65.280,5.408,24.704,0,0,0,0,0,0,0,0,59,0,68
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,9,13.376,105.984,5.536,30.080,0,0,0,0,0,0,0,0,59,0,83
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,92.672,5.408,26.496,0,0,0,0,0,0,0,0,60,0,68
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,79.360,5.280,24.704,0,0,0,0,0,0,0,0,61,0,68
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,85.504,4.960,22.656,0,0,0,0,0,0,0,0,64,0,68
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,74.240,5.088,23.168,0,0,0,0,0,0,0,0,67,0,68
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,100.864,5.088,25.728,0,0,0,0,0,0,0,0,72,0,68
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,97.792,5.152,24.960,0,0,0,0,0,0,0,0,76,0,68
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,148.480,5.344,30.848,0,0,0,0,0,0,0,0,78,0,68
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,129.536,5.344,27.264,0,0,0,0,0,0,0,0,79,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,82.432,5.088,24.448,0,0,0,0,0,0,0,0,81,0,68
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,104.960,5.600,26.240,0,0,0,0,0,0,0,0,81,0,67
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,123.392,5.408,30.336,0,0,0,0,0,0,0,0,81,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,150.528,5.152,29.312,0,0,0,0,0,0,0,0,81,0,72
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,65.280,5.536,24.960,0,0,0,0,0,0,0,0,81,0,68
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,144.384,5.152,26.496,0,0,0,0,0,0,0,0,81,0,74
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,92.672,5.088,23.936,0,0,0,0,0,0,0,0,83,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,54.016,4.896,23.424,0,0,0,0,0,0,0,0,84,0,67
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,173.056,5.024,28.800,0,0,0,0,0,0,0,0,86,0,68
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,94.720,5.152,23.936,0,0,0,0,0,0,0,0,90,0,68
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,79.360,5.472,27.008,0,0,0,0,0,0,0,0,90,0,68
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,142.336,5.280,29.312,0,0,0,0,0,0,0,0,95,0,69
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,76.288,5.152,24.448,0,0,0,0,0,0,0,0,96,0,68
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.144,142.336,5.792,28.800,0,0,0,0,0,0,0,0,96,0,68
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,93.696,5.088,24.960,0,0,0,0,0,0,0,0,96,0,67
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,80.384,4.960,22.400,0,0,0,0,0,0,0,0,96,0,68
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,160.768,5.472,30.848,0,0,0,0,0,0,0,0,96,0,68
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,90.624,5.088,25.728,0,0,0,0,0,0,0,0,96,0,67
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,63.744,4.960,22.656,0,0,0,0,0,0,0,0,96,0,67
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,93.696,5.152,23.680,0,0,0,0,0,0,0,0,96,0,68
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,118.272,5.216,25.472,0,0,0,0,0,0,0,0,96,0,68
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,80.384,5.408,28.032,0,0,0,0,0,0,0,0,96,0,68
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.144,158.720,5.920,32.384,0,0,0,0,0,0,0,0,96,0,68
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,78.336,5.280,29.056,0,0,0,0,0,0,0,0,96,0,68
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,90.624,5.344,24.704,0,0,0,0,0,0,0,0,97,0,68
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,63.744,5.408,24.960,0,0,0,0,0,0,0,0,97,0,68
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,152.576,5.280,34.560,0,0,0,0,0,0,0,0,97,0,68
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,115.200,5.280,34.560,0,0,0,0,0,0,0,0,97,0,68
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,88.576,5.600,27.264,0,0,0,0,0,0,0,0,97,0,68
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,113.152,5.152,24.960,0,0,0,0,0,0,0,0,97,0,68
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,156.672,5.344,35.584,0,0,0,0,0,0,0,0,97,0,68
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,112.128,5.536,35.584,0,0,0,0,0,0,0,0,97,0,69
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,121.344,5.408,33.536,0,0,0,0,0,0,0,0,97,0,68
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,104.960,5.408,28.288,0,0,0,0,0,0,0,0,97,0,68
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,146.432,5.664,34.048,0,0,0,0,0,0,0,0,99,0,68
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,58.112,5.216,22.912,0,0,0,0,0,0,0,0,104,0,68
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,109.056,5.280,31.872,0,0,0,0,0,0,0,0,106,0,68
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,123.392,5.600,28.800,0,0,0,0,0,0,0,0,107,0,68
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,85.504,5.344,27.520,0,0,0,0,0,0,0,0,108,0,68
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,94.720,5.344,27.008,0,0,0,0,0,0,0,0,110,0,68
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.784,181.248,6.176,39.680,0,0,0,0,0,0,0,0,112,0,68
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.120,160.768,5.472,32.128,0,0,0,0,0,0,0,0,114,0,68
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,162.816,5.344,38.656,0,0,0,0,0,0,0,0,118,0,68
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,77.312,5.280,24.960,0,0,0,0,0,0,0,0,122,0,68
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,121.344,5.472,40.192,0,0,0,0,0,0,0,0,127,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,168.960,5.280,26.752,0,0,0,0,0,0,0,0,129,0,68
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.656,187.392,6.112,43.264,0,0,0,0,0,0,0,0,130,0,68
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,146.432,5.536,32.640,0,0,0,0,0,0,0,0,136,0,68
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,81.408,5.536,27.776,0,0,0,0,0,0,0,0,139,0,76
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,183.296,5.536,27.776,0,0,0,0,0,0,0,0,141,0,68
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,129.536,5.472,32.384,0,0,0,0,0,0,0,0,145,0,67
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.888,101.888,5.728,33.024,0,0,0,0,0,0,0,0,149,0,68
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,152.576,7.200,52.480,0,0,0,0,0,0,0,0,149,0,68
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,197.632,6.496,45.312,0,0,0,0,0,0,0,0,149,0,68
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,80.384,5.600,30.080,0,0,0,0,0,0,0,0,149,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,116.224,5.280,26.240,0,0,0,0,0,0,0,0,150,0,68
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,146.432,5.600,36.096,0,0,0,0,0,0,0,0,150,0,68
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,119.296,5.408,27.520,0,0,0,0,0,0,0,0,150,0,68
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.784,187.392,6.304,47.872,0,0,0,0,0,0,0,0,151,0,68
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,119.296,5.344,27.520,0,0,0,0,0,0,0,0,155,0,68
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,107.008,5.280,27.520,0,0,0,0,0,0,0,0,166,0,68
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,103.936,5.408,26.240,0,0,0,0,0,0,0,0,175,0,67
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,144.384,6.048,38.144,0,0,0,0,0,0,0,0,180,0,67
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,84.480,5.472,27.264,0,0,0,0,0,0,0,0,186,0,68
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,173.056,6.688,49.408,0,0,0,0,0,0,0,0,187,0,68
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,110.080,5.472,25.216,0,0,0,0,0,0,0,0,191,0,67
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.656,156.672,6.048,47.360,0,0,0,0,0,0,0,0,193,0,68
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.528,114.176,6.112,30.336,0,0,0,0,0,0,0,0,193,0,68
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,162.816,6.816,42.752,0,0,0,0,0,0,0,0,193,0,68
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,91.648,6.816,37.632,0,0,0,0,0,0,0,0,193,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,144.384,7.776,55.552,0,0,0,0,0,0,0,0,193,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,92.672,6.688,29.312,0,0,0,0,0,0,0,0,193,0,68
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,162.816,6.944,40.704,0,0,0,0,0,0,0,0,193,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,86.528,6.624,33.024,0,0,0,0,0,0,0,0,194,0,68
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.936,101.888,6.688,40.192,0,0,0,0,0,0,0,0,194,0,68
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,544.768,14.656,122.368,0,0,0,0,0,0,0,0,197,0,76
