t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,85.504,5.152,24.960,0,0,0,0,0,0,0,0,62,0,67
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,77.312,5.280,23.936,0,0,0,0,0,0,0,0,63,0,67
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,107.008,5.408,25.728,0,0,0,0,0,0,0,0,65,0,67
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,96.768,5.472,26.752,0,0,0,0,0,0,0,0,66,0,67
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,152.576,5.600,30.592,0,0,0,0,0,0,0,0,70,0,67
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,128.512,5.792,28.032,0,0,0,0,0,0,0,0,72,0,68
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,83.456,5.152,25.984,0,0,0,0,0,0,0,0,73,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,105.984,5.856,26.752,0,0,0,0,0,0,0,0,75,0,67
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,123.392,5.600,30.336,0,0,0,0,0,0,0,0,81,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,150.528,5.280,30.592,0,0,0,0,0,0,0,0,91,0,71
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,68.096,5.600,27.008,0,0,0,0,0,0,0,0,98,0,67
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,142.336,5.344,27.264,0,0,0,0,0,0,0,0,105,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,95.744,5.152,23.168,0,0,0,0,0,0,0,0,108,0,67
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,54.528,4.896,23.936,0,0,0,0,0,0,0,0,112,0,67
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,171.008,5.216,30.336,0,0,0,0,0,0,0,0,112,0,67
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,97.792,5.408,26.240,0,0,0,0,0,0,0,0,114,0,68
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,78.336,5.856,31.104,0,0,0,0,0,0,0,0,115,0,68
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,142.336,5.600,30.080,0,0,0,0,0,0,0,0,115,0,67
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,77.312,5.344,24.704,0,0,0,0,0,0,0,0,119,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,148.480,6.112,28.032,0,0,0,0,0,0,0,0,124,0,67
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,93.696,5.280,27.008,0,0,0,0,0,0,0,0,140,0,67
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,80.384,5.216,22.144,0,0,0,0,0,0,0,0,151,0,67
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,160.768,5.472,31.872,0,0,0,0,0,0,0,0,162,0,67
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,87.552,5.216,28.800,0,0,0,0,0,0,0,0,171,0,67
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,63.744,5.152,24.704,0,0,0,0,0,0,0,0,175,0,67
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,93.696,5.280,24.704,0,0,0,0,0,0,0,0,181,0,68
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,117.248,5.408,24.960,0,0,0,0,0,0,0,0,184,0,68
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,79.360,5.472,28.544,0,0,0,0,0,0,0,0,184,0,68
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.016,154.624,5.920,35.584,0,0,0,0,0,0,0,0,185,0,68
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,78.336,5.472,29.824,0,0,0,0,0,0,0,0,185,0,74
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,92.672,5.536,26.496,0,0,0,0,0,0,0,0,185,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,64.256,5.408,25.472,0,0,0,0,0,0,0,0,185,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,150.528,5.472,33.536,0,0,0,0,0,0,0,0,185,0,68
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,117.248,5.408,35.584,0,0,0,0,0,0,0,0,186,0,68
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,92.672,5.664,28.032,0,0,0,0,0,0,0,0,188,0,67
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,116.224,5.344,26.752,0,0,0,0,0,0,0,0,188,0,67
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,158.720,5.600,36.096,0,0,0,0,0,0,0,0,191,0,67
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,115.200,5.664,36.096,0,0,0,0,0,0,0,0,196,0,69
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,120.320,5.664,33.024,0,0,0,0,0,0,0,0,202,0,67
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,103.936,5.728,30.848,0,0,0,0,0,0,0,0,208,0,68
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,146.432,5.984,35.072,0,0,0,0,0,0,0,0,210,0,67
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,60.672,5.536,24.192,0,0,0,0,0,0,0,0,211,0,67
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,107.008,5.600,36.096,0,0,0,0,0,0,0,0,212,0,67
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,123.392,5.984,31.872,0,0,0,0,0,0,0,0,213,0,67
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,84.480,5.600,27.264,0,0,0,0,0,0,0,0,214,0,67
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,97.792,5.664,30.336,0,0,0,0,0,0,0,0,215,0,67
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,185.344,6.432,42.240,0,0,0,0,0,0,0,0,217,0,67
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,160.768,5.728,33.024,0,0,0,0,0,0,0,0,218,0,68
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,164.864,5.600,38.656,0,0,0,0,0,0,0,0,218,0,67
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,77.312,5.600,25.984,0,0,0,0,0,0,0,0,218,0,68
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,123.392,5.792,42.752,0,0,0,0,0,0,0,0,218,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,168.960,5.600,28.800,0,0,0,0,0,0,0,0,218,0,68
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,187.392,6.496,43.264,0,0,0,0,0,0,0,0,218,0,67
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,150.528,5.856,33.536,0,0,0,0,0,0,0,0,218,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,81.408,5.856,29.312,0,0,0,0,0,0,0,0,218,0,71
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,181.248,5.856,27.520,0,0,0,0,0,0,0,0,219,0,67
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,130.560,5.920,34.560,0,0,0,0,0,0,0,0,221,0,67
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,14.144,103.936,6.048,34.048,0,0,0,0,0,0,0,0,222,0,69
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,152.576,7.520,47.872,0,0,0,0,0,0,0,0,222,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,199.680,6.752,44.800,0,0,0,0,0,0,0,0,222,0,68
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,83.456,5.856,30.592,0,0,0,0,0,0,0,0,222,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,116.224,5.472,27.264,0,0,0,0,0,0,0,0,222,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,142.336,5.728,37.120,0,0,0,0,0,0,0,0,222,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,116.224,5.600,27.008,0,0,0,0,0,0,0,0,222,0,67
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,187.392,6.432,50.432,0,0,0,0,0,0,0,0,222,0,67
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,118.272,5.536,27.776,0,0,0,0,0,0,0,0,222,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,108.032,5.536,29.568,0,0,0,0,0,0,0,0,223,0,67
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,103.936,5.728,27.008,0,0,0,0,0,0,0,0,223,0,67
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,144.384,6.368,39.168,0,0,0,0,0,0,0,0,223,0,67
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,86.528,5.728,29.056,0,0,0,0,0,0,0,0,226,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,2,16.192,173.056,7.008,49.408,0,0,0,0,0,0,0,0,227,0,68
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,112.128,5.728,27.776,0,0,0,0,0,0,0,0,227,0,67
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,160.768,6.368,47.360,0,0,0,0,0,0,0,0,228,0,67
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,119.296,6.368,31.616,0,0,0,0,0,0,0,0,228,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,166.912,6.688,47.360,0,0,0,0,0,0,0,0,228,0,67
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,94.720,6.752,38.656,0,0,0,0,0,0,0,0,228,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,138.240,7.648,55.552,0,0,0,0,0,0,0,0,228,0,67
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,95.744,6.496,33.536,0,0,0,0,0,0,0,0,229,0,68
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,16.192,160.768,6.816,40.704,0,0,0,0,0,0,0,0,229,0,68
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,91.648,6.688,32.384,0,0,0,0,0,0,0,0,229,0,68
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,99.840,7.136,41.728,0,0,0,0,0,0,0,0,229,0,67
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,552.960,15.040,138.240,0,0,0,0,0,0,0,0,229,0,80
