t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,90.624,5.536,25.472,0,0,0,0,0,0,0,0,11,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,60.672,5.472,24.704,0,0,0,0,0,0,0,0,11,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,148.480,5.600,34.048,0,0,0,0,0,0,0,0,12,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,117.248,5.664,34.048,0,0,0,0,0,0,0,0,12,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,91.648,5.792,28.288,0,0,0,0,0,0,0,0,12,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,113.152,5.472,26.496,0,0,0,0,0,0,0,0,12,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,5.728,35.584,0,0,0,0,0,0,0,0,12,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,113.152,5.728,36.096,0,0,0,0,0,0,0,0,12,0,66
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,123.392,5.664,33.536,0,0,0,0,0,0,0,0,12,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,101.888,5.664,29.568,0,0,0,0,0,0,0,0,12,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,142.336,5.792,32.640,0,0,0,0,0,0,0,0,12,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,57.088,5.408,24.192,0,0,0,0,0,0,0,0,12,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,105.984,5.472,34.560,0,0,0,0,0,0,0,0,12,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,123.392,5.856,31.104,0,0,0,0,0,0,0,0,13,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,82.432,5.536,27.776,0,0,0,0,0,0,0,0,15,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,96.768,5.536,28.288,0,0,0,0,0,0,0,0,15,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,181.248,6.368,42.240,0,0,0,0,0,0,0,0,15,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,160.768,5.664,30.848,0,0,0,0,0,0,0,0,17,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,160.768,5.536,38.656,0,0,0,0,0,0,0,0,19,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,77.312,5.472,25.472,0,0,0,0,0,0,0,0,20,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,119.296,5.728,41.216,0,0,0,0,0,0,0,0,21,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,168.960,5.600,27.008,0,0,0,0,0,0,0,0,22,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,191.488,6.368,44.800,0,0,0,0,0,0,0,0,22,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,150.528,5.792,34.048,0,0,0,0,0,0,0,0,23,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,80.384,5.792,28.288,0,0,0,0,0,0,0,0,23,0,70
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,175.104,5.792,27.776,0,0,0,0,0,0,0,0,24,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,127.488,5.728,33.024,0,0,0,0,0,0,0,0,24,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,99.840,6.048,33.536,0,0,0,0,0,0,0,0,24,0,66
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,152.576,7.392,48.896,0,0,0,0,0,0,0,0,24,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,199.680,6.688,44.288,0,0,0,0,0,0,0,0,24,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,80.384,5.664,30.592,0,0,0,0,0,0,0,0,25,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,114.176,5.472,26.496,0,0,0,0,0,0,0,0,27,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,140.288,5.664,36.608,0,0,0,0,0,0,0,0,27,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,116.224,5.536,27.264,0,0,0,0,0,0,0,0,27,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,183.296,6.368,48.896,0,0,0,0,0,0,0,0,27,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,115.200,5.536,27.776,0,0,0,0,0,0,0,0,27,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,101.888,5.472,28.800,0,0,0,0,0,0,0,0,27,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,102.912,5.728,26.752,0,0,0,0,0,0,0,0,27,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,142.336,6.368,37.632,0,0,0,0,0,0,0,0,27,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,84.480,5.664,27.776,0,0,0,0,0,0,0,0,27,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,166.912,6.880,48.384,0,0,0,0,0,0,0,0,27,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,108.032,5.664,28.032,0,0,0,0,0,0,0,0,27,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,158.720,6.304,46.336,0,0,0,0,0,0,0,0,27,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,116.224,6.240,32.128,0,0,0,0,0,0,0,0,27,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,160.768,6.688,48.896,0,0,0,0,0,0,0,0,27,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,91.648,6.752,36.608,0,0,0,0,0,0,0,0,27,0,66
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,140.288,7.520,56.064,0,0,0,0,0,0,0,0,27,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,94.720,6.496,33.024,0,0,0,0,0,0,0,0,27,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,158.720,6.752,41.216,0,0,0,0,0,0,0,0,27,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,86.528,6.432,31.360,0,0,0,0,0,0,0,0,27,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,95.744,6.880,42.752,0,0,0,0,0,0,0,0,27,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,544.768,14.784,146.432,0,0,0,0,0,0,0,0,27,0,81
