t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,95.744,5.408,23.680,0,0,0,0,0,0,0,0,0,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,112.128,5.216,22.400,0,0,0,0,0,0,0,0,0,0,67
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,91.648,5.152,24.192,0,0,0,0,0,0,0,0,0,0,67
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,118.272,5.664,26.752,0,0,0,0,0,0,0,0,0,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,67.072,5.408,24.960,0,0,0,0,0,0,0,0,0,0,67
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,5,13.248,109.056,5.600,30.848,0,0,0,0,0,0,0,0,0,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,90.624,5.472,27.264,0,0,0,0,0,0,0,0,0,0,67
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,80.384,5.408,25.984,0,0,0,0,0,0,0,0,0,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,88.576,5.024,23.168,0,0,0,0,0,0,0,0,0,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,77.312,5.152,25.472,0,0,0,0,0,0,0,0,0,0,67
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,105.984,5.216,25.472,0,0,0,0,0,0,0,0,0,0,67
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,97.792,5.280,25.728,0,0,0,0,0,0,0,0,0,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,148.480,5.472,29.568,0,0,0,0,0,0,0,0,0,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,127.488,5.536,26.496,0,0,0,0,0,0,0,0,0,0,67
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,83.456,5.152,25.728,0,0,0,0,0,0,0,0,0,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,108.032,5.664,27.008,0,0,0,0,0,0,0,0,0,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,117.248,5.536,29.568,0,0,0,0,0,0,0,0,0,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,154.624,5.216,29.312,0,0,0,0,0,0,0,0,0,0,73
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,67.072,5.600,25.472,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,148.480,5.280,27.520,0,0,0,0,0,0,0,0,0,0,75
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,93.696,5.152,23.424,0,0,0,0,0,0,0,0,0,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,54.528,4.960,24.448,0,0,0,0,0,0,0,0,0,0,67
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,171.008,5.216,30.336,0,0,0,0,0,0,0,0,0,0,67
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,98.816,5.344,24.960,0,0,0,0,0,0,0,0,0,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,79.360,5.600,28.544,0,0,0,0,0,0,0,0,0,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,144.384,5.536,30.848,0,0,0,0,0,0,0,0,0,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,75.264,5.408,24.448,0,0,0,0,0,0,0,0,0,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,148.480,5.984,27.264,0,0,0,0,0,0,0,0,0,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,99.840,5.216,27.776,0,0,0,0,0,0,0,0,0,0,67
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,83.456,5.088,22.912,0,0,0,0,0,0,0,0,0,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,156.672,5.408,32.384,0,0,0,0,0,0,0,0,0,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,90.624,5.216,27.520,0,0,0,0,0,0,0,0,0,0,70
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,67.072,5.088,24.192,0,0,0,0,0,0,0,0,0,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,97.792,5.152,27.264,0,0,0,0,0,0,0,0,0,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,119.296,5.280,25.472,0,0,0,0,0,0,0,0,0,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,82.432,5.472,27.520,0,0,0,0,0,0,0,0,0,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,156.672,5.856,34.560,0,0,0,0,0,0,0,0,0,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,77.312,5.344,29.056,0,0,0,0,0,0,0,0,0,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,91.648,5.408,26.496,0,0,0,0,0,0,0,0,0,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,63.744,5.344,25.216,0,0,0,0,0,0,0,0,0,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,152.576,5.344,36.096,0,0,0,0,0,0,0,0,0,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,117.248,5.344,33.536,0,0,0,0,0,0,0,0,0,0,67
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,91.648,5.728,27.520,0,0,0,0,0,0,0,0,0,0,67
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,115.200,5.344,25.216,0,0,0,0,0,0,0,0,0,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,158.720,5.536,36.096,0,0,0,0,0,0,0,0,0,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,110.080,5.600,37.120,0,0,0,0,0,0,0,0,0,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,123.392,5.600,32.384,0,0,0,0,0,0,0,0,0,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,104.960,5.600,29.312,0,0,0,0,0,0,0,0,0,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,144.384,5.856,34.560,0,0,0,0,0,0,0,0,0,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,60.160,5.408,24.192,0,0,0,0,0,0,0,0,0,0,67
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,109.056,5.536,33.536,0,0,0,0,0,0,0,0,0,0,67
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,126.464,5.792,30.848,0,0,0,0,0,0,0,0,0,0,67
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,87.552,5.472,27.776,0,0,0,0,0,0,0,0,0,0,67
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,96.768,5.536,27.776,0,0,0,0,0,0,0,0,0,0,67
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,183.296,6.304,38.144,0,0,0,0,0,0,0,0,0,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,160.768,5.600,30.848,0,0,0,0,0,0,0,0,0,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,162.816,5.472,36.608,0,0,0,0,0,0,0,0,0,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,78.336,5.536,26.496,0,0,0,0,0,0,0,0,0,0,67
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,121.344,5.664,39.168,0,0,0,0,0,0,0,0,0,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,168.960,5.536,27.008,0,0,0,0,0,0,0,0,0,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,189.440,6.304,41.728,0,0,0,0,0,0,0,0,0,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,144.384,5.728,34.560,0,0,0,0,0,0,0,0,0,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,82.432,5.728,29.824,0,0,0,0,0,0,0,0,0,0,74
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,183.296,5.728,28.544,0,0,0,0,0,0,0,0,0,0,67
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,132.096,5.728,33.536,0,0,0,0,0,0,0,0,0,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,101.888,5.920,32.384,0,0,0,0,0,0,0,0,0,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,156.672,7.456,48.384,0,0,0,0,0,0,0,0,0,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,201.728,6.560,43.776,0,0,0,0,0,0,0,0,0,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,82.432,5.664,30.848,0,0,0,0,0,0,0,0,0,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,115.200,5.344,26.752,0,0,0,0,0,0,0,0,0,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,148.480,5.664,34.048,0,0,0,0,0,0,0,0,0,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,120.320,5.472,27.008,0,0,0,0,0,0,0,0,0,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,181.248,6.368,48.896,0,0,0,0,0,0,0,0,0,0,67
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,116.224,5.472,27.264,0,0,0,0,0,0,0,0,0,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,107.008,5.408,28.544,0,0,0,0,0,0,0,0,0,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,102.912,5.600,26.240,0,0,0,0,0,0,0,0,0,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,146.432,6.304,40.192,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,85.504,5.664,28.288,0,0,0,0,0,0,0,0,0,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,173.056,6.688,47.872,0,0,0,0,0,0,0,0,0,0,67
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,110.080,5.536,26.496,0,0,0,0,0,0,0,0,0,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,158.720,6.240,43.776,0,0,0,0,0,0,0,0,0,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,118.272,6.240,29.824,0,0,0,0,0,0,0,0,0,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,156.672,6.560,46.336,0,0,0,0,0,0,0,0,0,0,67
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,93.696,6.560,35.072,0,0,0,0,0,0,0,0,0,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,140.288,7.584,53.504,0,0,0,0,0,0,0,0,0,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,93.696,6.432,31.360,0,0,0,0,0,0,0,0,0,0,67
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,160.768,6.816,41.216,0,0,0,0,0,0,0,0,0,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,88.576,6.560,31.616,0,0,0,0,0,0,0,0,0,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,99.840,6.880,43.776,0,0,0,0,0,0,0,0,0,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,37.632,544.768,15.040,123.392,0,0,0,0,0,0,0,0,0,0,83
