t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
4800.0,2026-08-23T12:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,57.088,5.152,23.168,0,0,0,0,0,0,0,0,783,0,156
5100.0,2026-08-23T12:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,81.408,5.280,23.168,0,0,0,0,0,0,0,0,832,0,156
5400.0,2026-08-23T12:41:54Z,load,42.5,42.5,42.5,42.5,0.0,1,12.864,84.480,5.216,23.936,0,0,0,0,0,0,0,0,881,0,157
5700.0,2026-08-23T12:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,97.792,5.344,24.192,0,0,0,0,0,0,0,0,932,0,156
6000.0,2026-08-23T12:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,117.248,5.152,24.192,0,0,0,0,0,0,0,0,985,0,156
6300.0,2026-08-23T12:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,94.720,5.088,22.144,0,0,0,0,0,0,0,0,1046,0,156
6600.0,2026-08-23T13:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,123.392,5.664,27.008,0,0,0,0,0,0,0,0,1099,0,156
6900.0,2026-08-23T13:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,67.072,5.408,25.728,0,0,0,0,0,0,0,0,1149,0,156
7200.0,2026-08-23T13:11:54Z,load,42.5,42.5,42.4,42.4,0.0,7,13.632,112.128,5.472,30.592,0,0,0,0,0,0,0,0,1190,0,163
7500.0,2026-08-23T13:16:54Z,load,42.5,42.5,42.5,42.6,0.0,0,13.504,94.720,5.536,28.288,0,0,0,0,0,0,0,0,1234,0,156
7800.0,2026-08-23T13:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,82.432,5.408,26.496,0,0,0,0,0,0,0,0,1279,0,156
8100.0,2026-08-23T13:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,86.528,5.024,25.472,0,0,0,0,0,0,0,0,1324,0,156
8400.0,2026-08-23T13:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,78.336,5.216,24.704,0,0,0,0,0,0,0,0,1375,0,156
8700.0,2026-08-23T13:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,112.128,5.216,25.728,0,0,0,0,0,0,0,0,1416,0,156
9000.0,2026-08-23T13:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,107.008,5.280,25.472,0,0,0,0,0,0,0,0,1462,0,156
9300.0,2026-08-23T13:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,154.624,5.536,31.360,0,0,0,0,0,0,0,0,1510,0,156
9600.0,2026-08-23T13:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,128.512,5.536,30.080,0,0,0,0,0,0,0,0,1553,0,156
9900.0,2026-08-23T13:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,84.480,5.152,24.960,0,0,0,0,0,0,0,0,1600,0,156
10200.0,2026-08-23T14:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,107.008,5.728,25.984,0,0,0,0,0,0,0,0,1636,0,156
10500.0,2026-08-23T14:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,130.560,5.472,30.336,0,0,0,0,0,0,0,0,1680,0,156
10800.0,2026-08-23T14:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,158.720,5.216,29.056,0,0,0,0,0,0,0,0,1726,0,156
11100.0,2026-08-23T14:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,67.072,5.600,26.240,0,0,0,0,0,0,0,0,1762,0,156
11400.0,2026-08-23T14:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,152.576,5.216,28.032,0,0,0,0,0,0,0,0,1811,0,156
11700.0,2026-08-23T14:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,101.888,5.088,24.704,0,0,0,0,0,0,0,0,1855,0,156
12000.0,2026-08-23T14:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,57.600,4.960,24.192,0,0,0,0,0,0,0,0,1904,0,156
12300.0,2026-08-23T14:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,185.344,5.152,30.080,0,0,0,0,0,0,0,0,1950,0,156
12600.0,2026-08-23T14:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,100.864,5.280,25.984,0,0,0,0,0,0,0,0,2000,0,156
12900.0,2026-08-23T14:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,84.480,5.664,30.592,0,0,0,0,0,0,0,0,2039,0,156
13200.0,2026-08-23T14:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,144.384,5.536,30.080,0,0,0,0,0,0,0,0,2086,0,156
13500.0,2026-08-23T14:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,76.288,5.280,24.960,0,0,0,0,0,0,0,0,2138,0,156
13800.0,2026-08-23T15:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,156.672,5.984,30.080,0,0,0,0,0,0,0,0,2177,0,156
14100.0,2026-08-23T15:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,96.768,5.152,28.032,0,0,0,0,0,0,0,0,2221,0,156
14400.0,2026-08-23T15:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,83.456,5.152,23.680,0,0,0,0,0,0,0,0,2271,0,156
14700.0,2026-08-23T15:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,171.008,5.536,31.616,0,0,0,0,0,0,0,0,2315,0,156
15000.0,2026-08-23T15:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,95.744,5.216,29.824,0,0,0,0,0,0,0,0,2369,0,156
15300.0,2026-08-23T15:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,66.048,5.088,23.680,0,0,0,0,0,0,0,0,2425,0,156
15600.0,2026-08-23T15:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,99.840,5.216,26.496,0,0,0,0,0,0,0,0,2476,0,156
15900.0,2026-08-23T15:36:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.248,117.248,5.344,26.752,0,0,0,0,0,0,0,0,2530,0,157
16200.0,2026-08-23T15:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,82.432,5.472,27.008,0,0,0,0,0,0,0,0,2582,0,156
16500.0,2026-08-23T15:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,166.912,5.984,35.584,0,0,0,0,0,0,0,0,2618,0,156
16800.0,2026-08-23T15:51:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.120,80.384,5.408,31.360,0,0,0,0,0,0,0,0,2662,0,157
17100.0,2026-08-23T15:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,93.696,5.408,27.520,0,0,0,0,0,0,0,0,2710,0,156
17400.0,2026-08-23T16:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,64.768,5.344,26.240,0,0,0,0,0,0,0,0,2757,0,156
17700.0,2026-08-23T16:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,154.624,5.344,34.048,0,0,0,0,0,0,0,0,2806,0,156
18000.0,2026-08-23T16:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,122.368,5.472,36.096,0,0,0,0,0,0,0,0,2855,0,156
18300.0,2026-08-23T16:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,89.600,5.728,28.544,0,0,0,0,0,0,0,0,2903,0,156
18600.0,2026-08-23T16:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,124.416,5.280,27.008,0,0,0,0,0,0,0,0,2955,0,156
18900.0,2026-08-23T16:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,173.056,5.472,35.584,0,0,0,0,0,0,0,0,3006,0,156
19200.0,2026-08-23T16:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,117.248,5.600,38.144,0,0,0,0,0,0,0,0,3050,0,158
19500.0,2026-08-23T16:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,134.144,5.536,33.024,0,0,0,0,0,0,0,0,3100,0,156
19800.0,2026-08-23T16:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,108.032,5.536,29.824,0,0,0,0,0,0,0,0,3141,0,156
20100.0,2026-08-23T16:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,152.576,5.792,34.560,0,0,0,0,0,0,0,0,3182,0,156
20400.0,2026-08-23T16:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,62.208,5.408,25.728,0,0,0,0,0,0,0,0,3233,0,156
20700.0,2026-08-23T16:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,112.128,5.472,35.072,0,0,0,0,0,0,0,0,3281,0,156
21000.0,2026-08-23T17:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,129.536,5.792,31.616,0,0,0,0,0,0,0,0,3323,0,156
21300.0,2026-08-23T17:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,87.552,5.536,28.544,0,0,0,0,0,0,0,0,3361,0,156
21600.0,2026-08-23T17:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,105.984,5.536,29.056,0,0,0,0,0,0,0,0,3409,0,156
21900.0,2026-08-23T17:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,187.392,6.368,42.240,0,0,0,0,0,0,0,0,3448,0,156
22200.0,2026-08-23T17:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,160.768,5.664,31.104,0,0,0,0,0,0,0,0,3496,0,156
22500.0,2026-08-23T17:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,168.960,5.472,34.560,0,0,0,0,0,0,0,0,3536,0,156
22800.0,2026-08-23T17:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,79.360,5.472,26.240,0,0,0,0,0,0,0,0,3581,0,156
23100.0,2026-08-23T17:36:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.760,130.560,5.664,38.144,0,0,0,0,0,0,0,0,3625,0,157
23400.0,2026-08-23T17:41:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.376,175.104,5.536,27.520,0,0,0,0,0,0,0,0,3675,0,157
23700.0,2026-08-23T17:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,203.776,6.560,45.824,0,0,0,0,0,0,0,0,3725,0,156
24000.0,2026-08-23T17:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,160.768,5.792,35.072,0,0,0,0,0,0,0,0,3771,0,156
24300.0,2026-08-23T17:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,86.528,5.792,29.568,0,0,0,0,0,0,0,0,3814,0,156
24600.0,2026-08-23T18:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,185.344,5.856,28.800,0,0,0,0,0,0,0,0,3853,0,156
24900.0,2026-08-23T18:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,132.096,5.856,33.536,0,0,0,0,0,0,0,0,3899,0,156
25200.0,2026-08-23T18:11:54Z,load,42.5,42.5,42.5,42.5,0.0,1,14.272,102.912,6.048,35.072,0,0,0,0,0,0,0,0,3952,0,157
25500.0,2026-08-23T18:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,164.864,7.648,49.920,0,0,0,0,0,0,0,0,3978,0,156
25800.0,2026-08-23T18:21:54Z,load,42.5,42.5,42.5,42.5,0.0,1,15.936,218.112,6.624,44.288,0,0,0,0,0,0,0,0,4017,0,157
26100.0,2026-08-23T18:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,84.480,5.728,31.872,0,0,0,0,0,0,0,0,4059,0,156
26400.0,2026-08-23T18:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,116.224,5.280,26.496,0,0,0,0,0,0,0,0,4114,0,156
26700.0,2026-08-23T18:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,156.672,5.600,36.608,0,0,0,0,0,0,0,0,4167,0,156
27000.0,2026-08-23T18:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,121.344,5.472,28.800,0,0,0,0,0,0,0,0,4216,0,156
27300.0,2026-08-23T18:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,197.632,6.368,49.920,0,0,0,0,0,0,0,0,4259,0,156
27600.0,2026-08-23T18:51:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.248,120.320,5.408,27.264,0,0,0,0,0,0,0,0,4309,0,157
27900.0,2026-08-23T18:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,110.080,5.408,30.592,0,0,0,0,0,0,0,0,4361,0,156
28200.0,2026-08-23T19:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,105.984,5.664,26.240,0,0,0,0,0,0,0,0,4403,0,156
28500.0,2026-08-23T19:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,150.528,6.368,39.680,0,0,0,0,0,0,0,0,4442,0,156
28800.0,2026-08-23T19:11:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.632,87.552,5.728,29.312,0,0,0,0,0,0,0,0,4485,0,157
29100.0,2026-08-23T19:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,185.344,7.072,48.896,0,0,0,0,0,0,0,0,4526,0,156
29400.0,2026-08-23T19:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,113.152,5.664,27.264,0,0,0,0,0,0,0,0,4573,0,156
29700.0,2026-08-23T19:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,187.392,6.368,49.408,0,0,0,0,0,0,0,0,4615,0,156
30000.0,2026-08-23T19:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,118.272,6.368,31.872,0,0,0,0,0,0,0,0,4659,0,156
30300.0,2026-08-23T19:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,173.056,6.688,44.288,0,0,0,0,0,0,0,0,4701,0,156
30600.0,2026-08-23T19:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,92.672,6.688,37.120,0,0,0,0,0,0,0,0,4736,0,156
30900.0,2026-08-23T19:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,152.576,7.776,57.088,0,0,0,0,0,0,0,0,4769,0,156
31200.0,2026-08-23T19:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,94.720,6.368,32.384,0,0,0,0,0,0,0,0,4808,0,156
31500.0,2026-08-23T19:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,166.912,6.752,42.752,0,0,0,0,0,0,0,0,4850,0,156
31800.0,2026-08-23T20:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,90.624,6.624,34.048,0,0,0,0,0,0,0,0,4889,0,156
32100.0,2026-08-23T20:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,110.080,6.944,41.728,0,0,0,0,0,0,0,0,4928,0,156
32400.0,2026-08-23T20:11:54Z,load,42.5,42.5,42.5,42.5,0.0,3,39.168,585.728,15.296,128.512,0,0,0,0,0,0,0,0,4947,0,163
