t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
6000.0,2026-08-23T12:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,117.248,4.960,23.680,0,0,0,0,0,0,0,0,59,0,102
6300.0,2026-08-23T12:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,97.792,4.960,23.424,0,0,0,0,0,0,0,0,80,0,102
6600.0,2026-08-23T13:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,119.296,5.472,28.032,0,0,0,0,0,0,0,0,93,0,102
6900.0,2026-08-23T13:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,68.096,5.216,25.728,0,0,0,0,0,0,0,0,106,0,102
7200.0,2026-08-23T13:11:54Z,load,55.0,55.0,55.0,55.0,0.0,12,12.224,109.056,5.280,29.312,0,0,0,0,0,0,0,0,122,0,120
7500.0,2026-08-23T13:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,94.720,5.280,29.568,0,0,0,0,0,0,0,0,129,0,102
7800.0,2026-08-23T13:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,80.384,5.216,25.216,0,0,0,0,0,0,0,0,132,0,102
8100.0,2026-08-23T13:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,90.624,4.896,25.216,0,0,0,0,0,0,0,0,132,0,102
8400.0,2026-08-23T13:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,80.384,5.024,25.216,0,0,0,0,0,0,0,0,132,0,102
8700.0,2026-08-23T13:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,107.008,5.024,25.984,0,0,0,0,0,0,0,0,132,0,102
9000.0,2026-08-23T13:41:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,100.864,5.088,25.728,0,0,0,0,0,0,0,0,132,0,102
9300.0,2026-08-23T13:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,150.528,5.280,28.800,0,0,0,0,0,0,0,0,132,0,102
9600.0,2026-08-23T13:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,126.464,5.344,26.496,0,0,0,0,0,0,0,0,132,0,102
9900.0,2026-08-23T13:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,83.456,4.832,25.984,0,0,0,0,0,0,0,0,132,0,102
10200.0,2026-08-23T14:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,104.960,5.472,25.728,0,0,0,0,0,0,0,0,132,0,102
10500.0,2026-08-23T14:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,123.392,5.280,30.592,0,0,0,0,0,0,0,0,132,0,102
10800.0,2026-08-23T14:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,148.480,4.960,30.848,0,0,0,0,0,0,0,0,132,0,112
11100.0,2026-08-23T14:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,71.168,5.344,27.008,0,0,0,0,0,0,0,0,132,0,102
11400.0,2026-08-23T14:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,146.432,4.960,27.520,0,0,0,0,0,0,0,0,132,0,110
11700.0,2026-08-23T14:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,93.696,4.896,24.192,0,0,0,0,0,0,0,0,132,0,102
12000.0,2026-08-23T14:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,56.064,4.704,23.168,0,0,0,0,0,0,0,0,132,0,102
12300.0,2026-08-23T14:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,173.056,4.896,28.288,0,0,0,0,0,0,0,0,132,0,102
12600.0,2026-08-23T14:41:54Z,load,55.0,55.0,55.0,55.0,0.0,3,12.224,99.840,5.088,26.752,0,0,0,0,0,0,0,0,132,0,105
12900.0,2026-08-23T14:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,81.408,5.472,31.104,0,0,0,0,0,0,0,0,132,0,103
13200.0,2026-08-23T14:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,144.384,5.216,29.568,0,0,0,0,0,0,0,0,134,0,102
13500.0,2026-08-23T14:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,78.336,5.088,24.704,0,0,0,0,0,0,0,0,134,0,102
13800.0,2026-08-23T15:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,138.240,5.792,29.824,0,0,0,0,0,0,0,0,135,0,102
14100.0,2026-08-23T15:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,96.768,4.896,27.008,0,0,0,0,0,0,0,0,137,0,102
14400.0,2026-08-23T15:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,81.408,4.896,22.656,0,0,0,0,0,0,0,0,140,0,102
14700.0,2026-08-23T15:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,162.816,5.280,30.848,0,0,0,0,0,0,0,0,148,0,102
15000.0,2026-08-23T15:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.328,90.624,4.896,28.288,0,0,0,0,0,0,0,0,158,0,124
15300.0,2026-08-23T15:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,67.072,4.832,23.680,0,0,0,0,0,0,0,0,170,0,102
15600.0,2026-08-23T15:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,96.768,4.960,26.496,0,0,0,0,0,0,0,0,184,0,102
15900.0,2026-08-23T15:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.456,119.296,5.024,25.984,0,0,0,0,0,0,0,0,197,0,104
16200.0,2026-08-23T15:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,83.456,5.152,28.544,0,0,0,0,0,0,0,0,205,0,104
16500.0,2026-08-23T15:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,162.816,5.664,35.584,0,0,0,0,0,0,0,0,214,0,102
16800.0,2026-08-23T15:51:54Z,load,55.0,55.0,55.0,55.0,0.0,3,11.712,81.408,5.152,30.336,0,0,0,0,0,0,0,0,225,0,113
17100.0,2026-08-23T15:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,93.696,5.216,27.264,0,0,0,0,0,0,0,0,239,0,102
17400.0,2026-08-23T16:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,65.280,5.088,25.984,0,0,0,0,0,0,0,0,249,0,104
17700.0,2026-08-23T16:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,154.624,5.088,35.584,0,0,0,0,0,0,0,0,262,0,102
18000.0,2026-08-23T16:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,120.320,5.088,38.656,0,0,0,0,0,0,0,0,275,0,102
18300.0,2026-08-23T16:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,91.648,5.344,28.544,0,0,0,0,0,0,0,0,281,0,102
18600.0,2026-08-23T16:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,112.128,5.024,27.008,0,0,0,0,0,0,0,0,289,0,102
18900.0,2026-08-23T16:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,160.768,5.280,37.120,0,0,0,0,0,0,0,0,297,0,102
19200.0,2026-08-23T16:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,117.248,5.408,38.656,0,0,0,0,0,0,0,0,300,0,102
19500.0,2026-08-23T16:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,123.392,5.408,34.560,0,0,0,0,0,0,0,0,301,0,102
19800.0,2026-08-23T16:41:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,111.104,5.344,29.056,0,0,0,0,0,0,0,0,301,0,102
20100.0,2026-08-23T16:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,148.480,5.728,33.536,0,0,0,0,0,0,0,0,301,0,102
20400.0,2026-08-23T16:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,61.184,5.152,24.448,0,0,0,0,0,0,0,0,302,0,102
20700.0,2026-08-23T16:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,105.984,5.280,34.048,0,0,0,0,0,0,0,0,302,0,102
21000.0,2026-08-23T17:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,129.536,5.664,32.640,0,0,0,0,0,0,0,0,304,0,102
21300.0,2026-08-23T17:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,86.528,5.344,27.008,0,0,0,0,0,0,0,0,307,0,102
21600.0,2026-08-23T17:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,99.840,5.408,29.056,0,0,0,0,0,0,0,0,308,0,102
21900.0,2026-08-23T17:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,187.392,6.240,43.264,0,0,0,0,0,0,0,0,309,0,102
22200.0,2026-08-23T17:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,162.816,5.472,30.336,0,0,0,0,0,0,0,0,309,0,103
22500.0,2026-08-23T17:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,168.960,5.280,37.120,0,0,0,0,0,0,0,0,312,0,102
22800.0,2026-08-23T17:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,81.408,5.280,27.008,0,0,0,0,0,0,0,0,317,0,102
23100.0,2026-08-23T17:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,116.224,5.472,40.704,0,0,0,0,0,0,0,0,319,0,102
23400.0,2026-08-23T17:41:54Z,load,55.0,55.0,55.0,55.0,0.0,3,12.224,171.008,5.280,27.008,0,0,0,0,0,0,0,0,326,0,105
23700.0,2026-08-23T17:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,195.584,6.368,43.264,0,0,0,0,0,0,0,0,328,0,102
24000.0,2026-08-23T17:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,152.576,5.600,35.072,0,0,0,0,0,0,0,0,328,0,102
24300.0,2026-08-23T17:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,86.528,5.600,30.592,0,0,0,0,0,0,0,0,328,0,108
24600.0,2026-08-23T18:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,179.200,5.600,27.776,0,0,0,0,0,0,0,0,328,0,102
24900.0,2026-08-23T18:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,132.096,5.600,35.072,0,0,0,0,0,0,0,0,328,0,102
25200.0,2026-08-23T18:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,101.888,5.728,33.536,0,0,0,0,0,0,0,0,329,0,102
25500.0,2026-08-23T18:16:54Z,load,55.0,55.0,55.0,55.0,0.0,0,16.768,152.576,7.456,47.872,0,0,0,0,0,0,0,0,332,0,102
25800.0,2026-08-23T18:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,201.728,6.368,43.264,0,0,0,0,0,0,0,0,337,0,102
26100.0,2026-08-23T18:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,84.480,5.472,29.568,0,0,0,0,0,0,0,0,350,0,102
26400.0,2026-08-23T18:31:54Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,118.272,5.152,25.984,0,0,0,0,0,0,0,0,366,0,102
26700.0,2026-08-23T18:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,146.432,5.408,36.096,0,0,0,0,0,0,0,0,376,0,102
27000.0,2026-08-23T18:41:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,120.320,5.344,29.056,0,0,0,0,0,0,0,0,392,0,102
27300.0,2026-08-23T18:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,183.296,6.176,54.016,0,0,0,0,0,0,0,0,404,0,102
27600.0,2026-08-23T18:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,119.296,5.216,28.032,0,0,0,0,0,0,0,0,417,0,102
27900.0,2026-08-23T18:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,104.960,5.216,29.312,0,0,0,0,0,0,0,0,419,0,102
28200.0,2026-08-23T19:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,105.984,5.408,26.496,0,0,0,0,0,0,0,0,419,0,102
28500.0,2026-08-23T19:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,150.528,6.176,39.168,0,0,0,0,0,0,0,0,420,0,102
28800.0,2026-08-23T19:11:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,88.576,5.472,29.056,0,0,0,0,0,0,0,0,420,0,102
29100.0,2026-08-23T19:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.040,179.200,6.816,50.944,0,0,0,0,0,0,0,0,420,0,104
29400.0,2026-08-23T19:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,112.128,5.344,28.032,0,0,0,0,0,0,0,0,420,0,102
29700.0,2026-08-23T19:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,158.720,6.112,49.920,0,0,0,0,0,0,0,0,420,0,102
30000.0,2026-08-23T19:31:54Z,load,55.0,55.0,55.0,55.0,0.0,4,13.760,118.272,6.048,31.872,0,0,0,0,0,0,0,0,425,0,106
30300.0,2026-08-23T19:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,158.720,6.496,46.336,0,0,0,0,0,0,0,0,430,0,102
30600.0,2026-08-23T19:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,94.720,6.496,38.144,0,0,0,0,0,0,0,0,438,0,104
30900.0,2026-08-23T19:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,16.768,144.384,7.712,57.600,0,0,0,0,0,0,0,0,440,0,102
31200.0,2026-08-23T19:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,96.768,6.240,34.048,0,0,0,0,0,0,0,0,447,0,103
31500.0,2026-08-23T19:56:54Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,162.816,6.688,40.704,0,0,0,0,0,0,0,0,454,0,102
31800.0,2026-08-23T20:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,93.696,6.432,35.072,0,0,0,0,0,0,0,0,458,0,102
32100.0,2026-08-23T20:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,100.864,6.816,42.240,0,0,0,0,0,0,0,0,459,0,102
32400.0,2026-08-23T20:11:54Z,load,55.0,55.0,55.0,55.0,0.0,4,38.656,552.960,15.552,132.096,0,0,0,0,0,0,0,0,459,0,128
