t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.664,32.128,0,0,0,0,0,0,0,0,167,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,127.488,5.664,28.544,0,0,0,0,0,0,0,0,168,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,84.480,5.344,25.472,0,0,0,0,0,0,0,0,173,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,105.984,5.920,26.752,0,0,0,0,0,0,0,0,175,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,127.488,5.728,30.336,0,0,0,0,0,0,0,0,181,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,150.528,5.408,29.056,0,0,0,0,0,0,0,0,185,0,68
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,66.048,5.792,25.984,0,0,0,0,0,0,0,0,188,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,140.288,5.408,27.520,0,0,0,0,0,0,0,0,197,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,95.744,5.344,24.704,0,0,0,0,0,0,0,0,201,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,55.040,5.152,24.448,0,0,0,0,0,0,0,0,206,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,166.912,5.344,31.104,0,0,0,0,0,0,0,0,209,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,98.816,5.408,26.752,0,0,0,0,0,0,0,0,212,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,81.408,5.792,29.824,0,0,0,0,0,0,0,0,213,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,144.384,5.664,30.592,0,0,0,0,0,0,0,0,216,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,74.240,5.472,24.704,0,0,0,0,0,0,0,0,218,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,146.432,6.112,29.056,0,0,0,0,0,0,0,0,223,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,95.744,5.472,27.520,0,0,0,0,0,0,0,0,224,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,82.432,5.344,23.168,0,0,0,0,0,0,0,0,225,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,160.768,5.856,31.616,0,0,0,0,0,0,0,0,225,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,88.576,5.536,29.056,0,0,0,0,0,0,0,0,226,0,66
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,64.768,5.408,23.424,0,0,0,0,0,0,0,0,227,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,95.744,5.472,25.984,0,0,0,0,0,0,0,0,231,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,117.248,5.536,25.728,0,0,0,0,0,0,0,0,234,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,81.408,5.728,27.520,0,0,0,0,0,0,0,0,234,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,156.672,6.112,36.096,0,0,0,0,0,0,0,0,235,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,79.360,5.600,30.080,0,0,0,0,0,0,0,0,236,0,68
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,94.720,5.600,26.752,0,0,0,0,0,0,0,0,244,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,63.744,5.600,25.728,0,0,0,0,0,0,0,0,251,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,150.528,5.600,35.072,0,0,0,0,0,0,0,0,252,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,115.200,5.600,34.560,0,0,0,0,0,0,0,0,252,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,91.648,5.856,27.776,0,0,0,0,0,0,0,0,252,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,119.296,5.536,25.984,0,0,0,0,0,0,0,0,253,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,158.720,5.792,36.096,0,0,0,0,0,0,0,0,253,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,111.104,5.856,37.632,0,0,0,0,0,0,0,0,253,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,115.200,5.792,33.536,0,0,0,0,0,0,0,0,257,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,101.888,5.792,30.336,0,0,0,0,0,0,0,0,262,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,142.336,5.920,35.072,0,0,0,0,0,0,0,0,263,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,62.208,5.600,25.472,0,0,0,0,0,0,0,0,263,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,108.032,5.664,36.608,0,0,0,0,0,0,0,0,266,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,126.464,6.048,32.640,0,0,0,0,0,0,0,0,274,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,85.504,5.792,27.776,0,0,0,0,0,0,0,0,277,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,96.768,5.792,29.568,0,0,0,0,0,0,0,0,283,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,183.296,6.496,41.216,0,0,0,0,0,0,0,0,286,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,162.816,5.920,32.640,0,0,0,0,0,0,0,0,293,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,162.816,5.664,41.216,0,0,0,0,0,0,0,0,300,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,78.336,5.664,26.752,0,0,0,0,0,0,0,0,310,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,124.416,5.920,41.728,0,0,0,0,0,0,0,0,320,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,168.960,5.664,28.032,0,0,0,0,0,0,0,0,325,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,187.392,6.624,43.264,0,0,0,0,0,0,0,0,328,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,148.480,5.984,32.640,0,0,0,0,0,0,0,0,331,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,84.480,5.920,30.080,0,0,0,0,0,0,0,0,331,0,70
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,181.248,5.984,28.288,0,0,0,0,0,0,0,0,334,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,132.096,5.984,33.024,0,0,0,0,0,0,0,0,335,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,98.816,6.112,34.560,0,0,0,0,0,0,0,0,336,0,66
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,158.720,7.712,49.920,0,0,0,0,0,0,0,0,337,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,201.728,6.944,45.824,0,0,0,0,0,0,0,0,339,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,81.408,5.920,30.848,0,0,0,0,0,0,0,0,344,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,117.248,5.536,26.240,0,0,0,0,0,0,0,0,355,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,144.384,5.920,37.120,0,0,0,0,0,0,0,0,359,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,122.368,5.728,27.776,0,0,0,0,0,0,0,0,362,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,183.296,6.624,48.896,0,0,0,0,0,0,0,0,367,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,118.272,5.664,28.800,0,0,0,0,0,0,0,0,377,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,109.056,5.600,28.800,0,0,0,0,0,0,0,0,389,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,101.888,5.792,27.008,0,0,0,0,0,0,0,0,392,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,146.432,6.560,40.704,0,0,0,0,0,0,0,0,393,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,85.504,5.792,29.568,0,0,0,0,0,0,0,0,394,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,168.960,7.200,47.872,0,0,0,0,0,0,0,0,394,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,112.128,5.728,28.288,0,0,0,0,0,0,0,0,398,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,162.816,6.496,48.896,0,0,0,0,0,0,0,0,399,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,118.272,6.560,32.128,0,0,0,0,0,0,0,0,400,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,158.720,7.008,48.896,0,0,0,0,0,0,0,0,402,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,92.672,6.944,38.144,0,0,0,0,0,0,0,0,404,0,66
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,140.288,7.968,56.064,0,0,0,0,0,0,0,0,404,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,93.696,6.752,34.048,0,0,0,0,0,0,0,0,404,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,162.816,7.200,41.216,0,0,0,0,0,0,0,0,406,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,87.552,6.944,32.384,0,0,0,0,0,0,0,0,406,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,102.912,7.264,41.216,0,0,0,0,0,0,0,0,408,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,552.960,15.424,140.288,0,0,0,0,0,0,0,0,409,0,78
