t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,70.144,4.896,24.192,0,0,0,0,0,0,0,0,0,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,109.056,4.960,23.936,0,0,0,0,0,0,0,0,0,0,68
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,69.120,5.152,20.864,0,0,0,0,0,0,0,0,0,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,94.720,5.152,23.680,0,0,0,0,0,0,0,0,0,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,71.168,4.960,21.888,0,0,0,0,0,0,0,0,0,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,52.480,5.024,21.632,0,0,0,0,0,0,0,0,0,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,77.312,5.024,21.888,0,0,0,0,0,0,0,0,0,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,77.312,4.960,22.144,0,0,0,0,0,0,0,0,0,0,67
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,96.768,5.088,22.144,0,0,0,0,0,0,0,0,0,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,111.104,5.024,22.144,0,0,0,0,0,0,0,0,0,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,94.720,5.024,21.120,0,0,0,0,0,0,0,0,0,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,118.272,5.536,23.936,0,0,0,0,0,0,0,0,0,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,64.768,5.280,24.192,0,0,0,0,0,0,0,0,0,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,8,12.864,105.984,5.344,27.008,0,0,0,0,0,0,0,0,0,0,80
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,93.696,5.280,26.240,0,0,0,0,0,0,0,0,0,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,75.264,5.152,23.936,0,0,0,0,0,0,0,0,0,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,86.528,4.768,24.704,0,0,0,0,0,0,0,0,0,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,75.264,4.960,22.144,0,0,0,0,0,0,0,0,0,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,104.960,4.960,23.680,0,0,0,0,0,0,0,0,0,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,93.696,5.024,23.424,0,0,0,0,0,0,0,0,0,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,146.432,5.280,29.568,0,0,0,0,0,0,0,0,0,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,125.440,5.344,27.520,0,0,0,0,0,0,0,0,0,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,82.432,4.960,23.936,0,0,0,0,0,0,0,0,0,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,101.888,5.472,24.448,0,0,0,0,0,0,0,0,0,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,126.464,5.280,28.032,0,0,0,0,0,0,0,0,0,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,152.576,5.024,27.008,0,0,0,0,0,0,0,0,0,0,72
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,64.768,5.344,25.216,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,148.480,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,91.648,4.960,24.192,0,0,0,0,0,0,0,0,0,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,52.992,4.768,22.144,0,0,0,0,0,0,0,0,0,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,168.960,4.896,27.264,0,0,0,0,0,0,0,0,0,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,96.768,5.088,24.448,0,0,0,0,0,0,0,0,0,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,80.384,5.344,27.776,0,0,0,0,0,0,0,0,0,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,140.288,5.152,28.544,0,0,0,0,0,0,0,0,0,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,74.240,5.088,23.168,0,0,0,0,0,0,0,0,0,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,142.336,5.664,28.288,0,0,0,0,0,0,0,0,0,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,95.744,5.024,24.960,0,0,0,0,0,0,0,0,0,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,83.456,4.960,22.656,0,0,0,0,0,0,0,0,0,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,158.720,5.280,28.544,0,0,0,0,0,0,0,0,0,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,86.528,5.024,26.240,0,0,0,0,0,0,0,0,0,0,66
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,64.768,4.960,21.632,0,0,0,0,0,0,0,0,0,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,94.720,5.088,25.984,0,0,0,0,0,0,0,0,0,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,117.248,5.152,23.936,0,0,0,0,0,0,0,0,0,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,75.264,5.216,26.240,0,0,0,0,0,0,0,0,0,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,5.664,33.536,0,0,0,0,0,0,0,0,0,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,80.384,5.216,29.312,0,0,0,0,0,0,0,0,0,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,89.600,5.216,25.728,0,0,0,0,0,0,0,0,0,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,62.208,5.152,24.448,0,0,0,0,0,0,0,0,0,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,150.528,5.216,35.584,0,0,0,0,0,0,0,0,0,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.216,35.584,0,0,0,0,0,0,0,0,0,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,89.600,5.408,25.728,0,0,0,0,0,0,0,0,0,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,115.200,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,156.672,5.216,35.584,0,0,0,0,0,0,0,0,0,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,113.152,5.408,35.584,0,0,0,0,0,0,0,0,0,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,118.272,5.280,31.104,0,0,0,0,0,0,0,0,0,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,102.912,5.280,27.520,0,0,0,0,0,0,0,0,0,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,148.480,5.536,32.384,0,0,0,0,0,0,0,0,0,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,60.160,5.088,22.656,0,0,0,0,0,0,0,0,0,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,103.936,5.152,34.560,0,0,0,0,0,0,0,0,0,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,123.392,5.472,30.592,0,0,0,0,0,0,0,0,0,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,84.480,5.216,24.192,0,0,0,0,0,0,0,0,0,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,97.792,5.216,26.752,0,0,0,0,0,0,0,0,0,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,179.200,5.984,39.680,0,0,0,0,0,0,0,0,0,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,156.672,5.280,30.336,0,0,0,0,0,0,0,0,0,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,166.912,5.216,37.120,0,0,0,0,0,0,0,0,0,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,76.288,5.216,25.216,0,0,0,0,0,0,0,0,0,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,112.128,5.344,40.704,0,0,0,0,0,0,0,0,0,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,166.912,5.216,26.240,0,0,0,0,0,0,0,0,0,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,185.344,6.048,42.752,0,0,0,0,0,0,0,0,0,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.472,31.872,0,0,0,0,0,0,0,0,0,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,84.480,5.472,25.728,0,0,0,0,0,0,0,0,0,0,66
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,179.200,5.472,26.752,0,0,0,0,0,0,0,0,0,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,128.512,5.472,33.024,0,0,0,0,0,0,0,0,0,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,98.816,5.664,30.848,0,0,0,0,0,0,0,0,0,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,152.576,7.008,49.408,0,0,0,0,0,0,0,0,0,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,197.632,6.240,43.264,0,0,0,0,0,0,0,0,0,0,68
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,79.360,5.472,28.288,0,0,0,0,0,0,0,0,0,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.408,36.096,0,0,0,0,0,0,0,0,0,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,119.296,5.280,27.776,0,0,0,0,0,0,0,0,0,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,191.488,6.048,49.408,0,0,0,0,0,0,0,0,0,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,116.224,5.152,27.008,0,0,0,0,0,0,0,0,0,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,103.936,5.088,27.776,0,0,0,0,0,0,0,0,0,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,101.888,5.344,26.240,0,0,0,0,0,0,0,0,0,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,146.432,5.984,37.632,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.344,26.496,0,0,0,0,0,0,0,0,0,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,168.960,6.560,46.848,0,0,0,0,0,0,0,0,0,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,110.080,5.344,24.448,0,0,0,0,0,0,0,0,0,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,158.720,5.984,46.336,0,0,0,0,0,0,0,0,0,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,115.200,5.920,28.800,0,0,0,0,0,0,0,0,0,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,164.864,6.304,45.824,0,0,0,0,0,0,0,0,0,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,93.696,6.304,36.096,0,0,0,0,0,0,0,0,0,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,140.288,7.136,50.944,0,0,0,0,0,0,0,0,0,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,92.672,6.112,30.336,0,0,0,0,0,0,0,0,0,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,160.768,6.368,40.192,0,0,0,0,0,0,0,0,0,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,88.576,6.240,30.080,0,0,0,0,0,0,0,0,0,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,100.864,6.624,39.168,0,0,0,0,0,0,0,0,0,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,552.960,14.528,128.512,0,0,0,0,0,0,0,0,0,0,85
