t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,115.200,5.536,24.960,0,0,0,0,0,0,0,0,0,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,67.072,5.344,24.192,0,0,0,0,0,0,0,0,0,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,12.992,105.984,5.344,29.824,0,0,0,0,0,0,0,0,0,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,89.600,5.216,26.496,0,0,0,0,0,0,0,0,0,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,80.384,5.088,24.448,0,0,0,0,0,0,0,0,0,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,86.528,4.768,23.424,0,0,0,0,0,0,0,0,0,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,76.288,4.960,23.680,0,0,0,0,0,0,0,0,0,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,110.080,5.024,24.448,0,0,0,0,0,0,0,0,0,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,97.792,5.024,24.192,0,0,0,0,0,0,0,0,0,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,148.480,5.216,29.312,0,0,0,0,0,0,0,0,0,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,129.536,5.280,26.496,0,0,0,0,0,0,0,0,0,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,82.432,4.896,25.984,0,0,0,0,0,0,0,0,0,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,107.008,5.472,26.496,0,0,0,0,0,0,0,0,0,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,121.344,5.344,31.360,0,0,0,0,0,0,0,0,0,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,150.528,5.088,28.544,0,0,0,0,0,0,0,0,0,0,68
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,65.280,5.344,26.752,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,148.480,5.024,26.240,0,0,0,0,0,0,0,0,0,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,92.672,4.960,23.680,0,0,0,0,0,0,0,0,0,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,54.528,4.768,22.912,0,0,0,0,0,0,0,0,0,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,173.056,4.896,29.824,0,0,0,0,0,0,0,0,0,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,90.624,5.152,23.936,0,0,0,0,0,0,0,0,0,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,78.336,5.408,28.288,0,0,0,0,0,0,0,0,0,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,142.336,5.216,29.312,0,0,0,0,0,0,0,0,0,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,76.288,5.152,24.448,0,0,0,0,0,0,0,0,0,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,136.192,5.728,28.800,0,0,0,0,0,0,0,0,0,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,93.696,5.024,26.752,0,0,0,0,0,0,0,0,0,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,79.360,4.960,22.144,0,0,0,0,0,0,0,0,0,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,158.720,5.344,30.080,0,0,0,0,0,0,0,0,0,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,90.624,5.088,27.520,0,0,0,0,0,0,0,0,0,0,80
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,64.256,5.024,22.912,0,0,0,0,0,0,0,0,0,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,93.696,5.088,24.704,0,0,0,0,0,0,0,0,0,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,118.272,5.280,25.472,0,0,0,0,0,0,0,0,0,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,80.384,5.280,27.264,0,0,0,0,0,0,0,0,0,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,160.768,5.792,35.072,0,0,0,0,0,0,0,0,0,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,80.384,5.216,30.592,0,0,0,0,0,0,0,0,0,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,89.600,5.216,26.496,0,0,0,0,0,0,0,0,0,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,63.232,5.088,24.960,0,0,0,0,0,0,0,0,0,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,154.624,5.280,36.096,0,0,0,0,0,0,0,0,0,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,118.272,5.280,35.584,0,0,0,0,0,0,0,0,0,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,91.648,5.536,28.544,0,0,0,0,0,0,0,0,0,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,114.176,5.088,26.240,0,0,0,0,0,0,0,0,0,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,164.864,5.408,37.120,0,0,0,0,0,0,0,0,0,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,114.176,5.472,37.632,0,0,0,0,0,0,0,0,0,0,66
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,123.392,5.408,31.872,0,0,0,0,0,0,0,0,0,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,104.960,5.408,28.800,0,0,0,0,0,0,0,0,0,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,152.576,5.600,33.536,0,0,0,0,0,0,0,0,0,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,59.136,5.088,23.936,0,0,0,0,0,0,0,0,0,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,108.032,5.280,33.024,0,0,0,0,0,0,0,0,0,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,122.368,5.664,31.104,0,0,0,0,0,0,0,0,0,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,86.528,5.344,27.008,0,0,0,0,0,0,0,0,0,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,98.816,5.344,28.288,0,0,0,0,0,0,0,0,0,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,181.248,6.240,40.704,0,0,0,0,0,0,0,0,0,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,158.720,5.472,31.104,0,0,0,0,0,0,0,0,0,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,164.864,5.280,35.584,0,0,0,0,0,0,0,0,0,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,79.360,5.216,25.472,0,0,0,0,0,0,0,0,0,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,116.224,5.408,39.168,0,0,0,0,0,0,0,0,0,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,168.960,5.280,28.032,0,0,0,0,0,0,0,0,0,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,193.536,6.240,43.776,0,0,0,0,0,0,0,0,0,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,150.528,5.536,35.584,0,0,0,0,0,0,0,0,0,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,82.432,5.536,27.776,0,0,0,0,0,0,0,0,0,0,72
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,183.296,5.600,28.032,0,0,0,0,0,0,0,0,0,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,130.560,5.536,33.024,0,0,0,0,0,0,0,0,0,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,101.888,5.664,33.024,0,0,0,0,0,0,0,0,0,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,152.576,7.264,48.384,0,0,0,0,0,0,0,0,0,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,197.632,6.496,43.264,0,0,0,0,0,0,0,0,0,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,82.432,5.472,30.336,0,0,0,0,0,0,0,0,0,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,117.248,5.088,25.216,0,0,0,0,0,0,0,0,0,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,148.480,5.408,34.560,0,0,0,0,0,0,0,0,0,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,117.248,5.280,27.264,0,0,0,0,0,0,0,0,0,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,179.200,6.240,49.408,0,0,0,0,0,0,0,0,0,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,116.224,5.152,26.240,0,0,0,0,0,0,0,0,0,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,107.008,5.216,27.520,0,0,0,0,0,0,0,0,0,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,102.912,5.472,25.984,0,0,0,0,0,0,0,0,0,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,146.432,6.112,37.120,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,86.528,5.408,28.800,0,0,0,0,0,0,0,0,0,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,175.104,6.688,48.896,0,0,0,0,0,0,0,0,0,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,108.032,5.408,28.032,0,0,0,0,0,0,0,0,0,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,162.816,5.984,48.384,0,0,0,0,0,0,0,0,0,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,118.272,6.048,31.616,0,0,0,0,0,0,0,0,0,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,158.720,6.496,44.800,0,0,0,0,0,0,0,0,0,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,92.672,6.496,36.096,0,0,0,0,0,0,0,0,0,0,66
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,142.336,7.456,49.920,0,0,0,0,0,0,0,0,0,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,93.696,6.176,32.128,0,0,0,0,0,0,0,0,0,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,158.720,6.560,40.704,0,0,0,0,0,0,0,0,0,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,88.576,6.368,32.128,0,0,0,0,0,0,0,0,0,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,98.816,6.688,41.728,0,0,0,0,0,0,0,0,0,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,544.768,15.552,132.096,0,0,0,0,0,0,0,0,0,0,80
