t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,78.336,5.152,23.680,0,0,0,0,0,0,0,0,15,0,67
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,85.504,4.832,24.192,0,0,0,0,0,0,0,0,19,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,75.264,4.960,23.424,0,0,0,0,0,0,0,0,22,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.960,24.704,0,0,0,0,0,0,0,0,24,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,100.864,5.088,24.448,0,0,0,0,0,0,0,0,28,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,146.432,5.216,28.544,0,0,0,0,0,0,0,0,28,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,129.536,5.216,26.496,0,0,0,0,0,0,0,0,29,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,80.384,4.896,24.960,0,0,0,0,0,0,0,0,29,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,103.936,5.344,26.240,0,0,0,0,0,0,0,0,29,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,123.392,5.216,30.336,0,0,0,0,0,0,0,0,29,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,150.528,5.024,27.520,0,0,0,0,0,0,0,0,29,0,71
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,66.048,5.472,24.448,0,0,0,0,0,0,0,0,29,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,144.384,5.024,25.728,0,0,0,0,0,0,0,0,29,0,77
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,93.696,4.896,22.144,0,0,0,0,0,0,0,0,29,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,54.528,4.832,21.632,0,0,0,0,0,0,0,0,30,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,175.104,4.960,28.288,0,0,0,0,0,0,0,0,32,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,97.792,5.088,24.704,0,0,0,0,0,0,0,0,33,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,82.432,5.344,29.312,0,0,0,0,0,0,0,0,34,0,68
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,142.336,5.216,29.312,0,0,0,0,0,0,0,0,38,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,77.312,5.088,22.400,0,0,0,0,0,0,0,0,40,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,142.336,5.664,28.544,0,0,0,0,0,0,0,0,40,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,96.768,5.088,27.008,0,0,0,0,0,0,0,0,40,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,82.432,5.024,21.632,0,0,0,0,0,0,0,0,40,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,160.768,5.408,31.360,0,0,0,0,0,0,0,0,40,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,89.600,5.088,27.520,0,0,0,0,0,0,0,0,40,0,66
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,63.232,5.024,21.888,0,0,0,0,0,0,0,0,40,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,93.696,5.088,23.424,0,0,0,0,0,0,0,0,40,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,117.248,5.216,25.728,0,0,0,0,0,0,0,0,40,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,82.432,5.344,27.264,0,0,0,0,0,0,0,0,40,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,158.720,5.792,33.536,0,0,0,0,0,0,0,0,40,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,76.288,5.216,28.800,0,0,0,0,0,0,0,0,40,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,87.552,5.280,25.728,0,0,0,0,0,0,0,0,40,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,61.696,5.216,24.192,0,0,0,0,0,0,0,0,40,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,148.480,5.152,33.024,0,0,0,0,0,0,0,0,40,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,115.200,5.280,36.096,0,0,0,0,0,0,0,0,40,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,88.576,5.536,28.032,0,0,0,0,0,0,0,0,40,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,105.984,5.088,24.704,0,0,0,0,0,0,0,0,40,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,160.768,5.344,34.560,0,0,0,0,0,0,0,0,40,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,114.176,5.472,36.096,0,0,0,0,0,0,0,0,40,0,69
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,122.368,5.408,31.616,0,0,0,0,0,0,0,0,40,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,102.912,5.344,27.520,0,0,0,0,0,0,0,0,40,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,146.432,5.472,33.536,0,0,0,0,0,0,0,0,41,0,67
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,58.112,5.152,22.912,0,0,0,0,0,0,0,0,45,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,108.032,5.216,34.048,0,0,0,0,0,0,0,0,47,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,124.416,5.536,31.872,0,0,0,0,0,0,0,0,47,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,84.480,5.280,25.216,0,0,0,0,0,0,0,0,48,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,95.744,5.280,27.008,0,0,0,0,0,0,0,0,48,0,67
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,181.248,5.984,38.144,0,0,0,0,0,0,0,0,48,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,162.816,5.408,29.568,0,0,0,0,0,0,0,0,48,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,164.864,5.216,37.632,0,0,0,0,0,0,0,0,48,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,75.264,5.280,24.960,0,0,0,0,0,0,0,0,50,0,67
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,118.272,5.472,39.680,0,0,0,0,0,0,0,0,50,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,168.960,5.216,26.240,0,0,0,0,0,0,0,0,51,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,189.440,6.048,43.776,0,0,0,0,0,0,0,0,54,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,150.528,5.472,33.024,0,0,0,0,0,0,0,0,55,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,83.456,5.472,28.288,0,0,0,0,0,0,0,0,56,0,68
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,185.344,5.472,27.520,0,0,0,0,0,0,0,0,57,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,126.464,5.472,32.128,0,0,0,0,0,0,0,0,59,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,12.352,99.840,5.600,30.848,0,0,0,0,0,0,0,0,59,0,69
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,150.528,7.136,47.872,0,0,0,0,0,0,0,0,59,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,205.824,6.304,43.264,0,0,0,0,0,0,0,0,59,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,80.384,5.472,28.544,0,0,0,0,0,0,0,0,59,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,116.224,5.024,25.216,0,0,0,0,0,0,0,0,59,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,144.384,5.408,36.608,0,0,0,0,0,0,0,0,59,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,117.248,5.280,26.496,0,0,0,0,0,0,0,0,59,0,67
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,189.440,6.176,52.480,0,0,0,0,0,0,0,0,59,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,115.200,5.216,26.752,0,0,0,0,0,0,0,0,60,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,105.984,5.152,27.008,0,0,0,0,0,0,0,0,61,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,100.864,5.344,25.984,0,0,0,0,0,0,0,0,63,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,144.384,5.856,38.144,0,0,0,0,0,0,0,0,65,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,85.504,5.344,28.288,0,0,0,0,0,0,0,0,67,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,171.008,6.432,46.336,0,0,0,0,0,0,0,0,67,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,111.104,5.344,25.984,0,0,0,0,0,0,0,0,68,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,154.624,5.856,43.264,0,0,0,0,0,0,0,0,68,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,114.176,5.984,29.312,0,0,0,0,0,0,0,0,68,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,160.768,6.432,44.800,0,0,0,0,0,0,0,0,68,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.400,90.624,6.432,36.608,0,0,0,0,0,0,0,0,68,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,138.240,7.264,54.016,0,0,0,0,0,0,0,0,68,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,92.672,6.240,29.568,0,0,0,0,0,0,0,0,68,0,67
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,158.720,6.560,39.168,0,0,0,0,0,0,0,0,68,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,88.576,6.368,29.824,0,0,0,0,0,0,0,0,68,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,98.816,6.560,40.192,0,0,0,0,0,0,0,0,68,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,36.608,552.960,14.272,132.096,0,0,0,0,0,0,0,0,68,0,82
