ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:12:19Z,0.696,17.4,744.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:12:20Z,0.724,18.1,746.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:12:21Z,0.667,16.7,746.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:12:22Z,0.705,17.6,744.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:12:23Z,0.688,17.2,746.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T11:12:24Z,0.697,17.4,749.0,0.00,0.26,0.00,0.00,1.41
2026-08-23T11:12:25Z,0.734,18.4,750.6,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:12:26Z,0.716,17.9,749.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:12:27Z,0.659,16.5,750.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:12:28Z,0.766,19.1,750.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:12:29Z,0.698,17.4,752.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T11:12:30Z,0.708,17.7,750.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:12:31Z,0.678,17.0,752.4,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:12:32Z,0.707,17.7,753.7,0.00,0.05,0.00,0.00,1.20
2026-08-23T11:12:33Z,0.698,17.4,754.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:12:34Z,0.659,16.5,755.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T11:12:36Z,0.651,16.3,756.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:12:37Z,0.717,17.9,752.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:12:38Z,0.695,17.4,749.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:12:39Z,0.638,16.0,749.6,0.00,0.01,0.00,0.00,1.10
2026-08-23T11:12:40Z,0.698,17.4,749.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T11:12:41Z,0.726,18.1,745.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:12:42Z,0.678,17.0,743.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:12:43Z,0.725,18.1,746.4,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:12:44Z,0.697,17.4,747.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T11:12:45Z,0.668,16.7,747.2,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:12:46Z,0.630,15.8,745.7,0.00,0.19,0.00,0.00,0.93
2026-08-23T11:12:47Z,0.688,17.2,746.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:12:48Z,0.718,17.9,746.0,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:12:49Z,0.670,16.8,746.3,0.00,0.00,0.00,0.00,0.93
2026-08-23T11:12:50Z,0.630,15.8,747.0,0.00,0.00,0.00,0.00,0.85
2026-08-23T11:12:51Z,0.658,16.4,741.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T11:12:52Z,0.630,15.8,743.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T11:12:53Z,0.684,17.1,745.4,0.00,0.00,0.00,0.00,0.85
2026-08-23T11:12:54Z,0.650,16.2,746.4,0.00,0.00,0.00,0.00,0.85
2026-08-23T11:12:55Z,0.726,18.1,748.5,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:12:56Z,0.717,17.9,749.7,0.00,0.17,0.00,0.00,0.79
2026-08-23T11:12:57Z,0.659,16.5,747.8,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:12:58Z,0.678,17.0,748.1,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:12:59Z,0.669,16.7,748.6,0.00,0.00,0.00,0.00,0.79
2026-08-23T11:13:00Z,0.686,17.2,748.1,0.00,0.01,0.00,0.00,1.36
2026-08-23T11:13:01Z,0.677,16.9,750.1,0.00,0.00,0.00,0.00,1.36
2026-08-23T11:13:02Z,0.639,16.0,751.6,0.00,0.05,0.00,0.00,1.36
2026-08-23T11:13:03Z,0.638,16.0,751.1,0.00,0.05,0.00,0.00,1.36
2026-08-23T11:13:04Z,0.668,16.7,751.6,0.00,0.00,0.00,0.00,1.36
2026-08-23T11:13:05Z,0.697,17.4,752.5,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:13:06Z,0.640,16.0,752.9,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:13:08Z,0.688,17.2,754.6,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:13:09Z,0.687,17.2,755.1,0.00,0.20,0.00,0.00,1.42
2026-08-23T11:13:10Z,0.715,17.9,756.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:13:11Z,0.744,18.6,754.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T11:13:12Z,0.706,17.6,755.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T11:13:13Z,0.678,17.0,757.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T11:13:14Z,0.697,17.4,756.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T11:13:15Z,0.745,18.6,754.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T11:13:16Z,0.716,17.9,756.6,0.00,0.15,0.00,0.00,1.59
2026-08-23T11:13:17Z,0.697,17.4,753.8,0.00,0.00,0.00,0.00,1.59
2026-08-23T11:13:18Z,0.727,18.2,752.5,0.00,0.00,0.00,0.00,1.59
2026-08-23T11:13:19Z,0.678,17.0,752.5,0.00,0.00,0.00,0.00,1.59
2026-08-23T11:13:20Z,0.718,17.9,754.5,0.00,0.00,0.00,0.00,2.18
2026-08-23T11:13:21Z,0.715,17.9,755.7,0.00,0.00,0.00,0.00,2.18
2026-08-23T11:13:22Z,0.687,17.2,753.9,0.00,0.00,0.00,0.00,2.18
2026-08-23T11:13:23Z,0.640,16.0,753.7,0.00,0.00,0.00,0.00,2.18
2026-08-23T11:13:24Z,0.708,17.7,755.5,0.00,0.00,0.00,0.00,2.18
2026-08-23T11:13:25Z,0.717,17.9,754.8,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:26Z,0.659,16.5,755.1,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:27Z,0.658,16.4,752.1,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:28Z,0.667,16.7,752.1,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:29Z,0.686,17.2,754.3,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:30Z,0.736,18.4,754.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:31Z,0.641,16.0,754.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:32Z,0.640,16.0,755.0,0.00,0.03,0.00,0.00,2.00
2026-08-23T11:13:33Z,0.629,15.7,755.3,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:34Z,0.667,16.7,752.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T11:13:35Z,0.715,17.9,754.1,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:13:36Z,0.676,16.9,752.3,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:13:37Z,0.658,16.4,751.9,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:13:39Z,0.669,16.7,751.2,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:13:40Z,0.715,17.9,749.0,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:13:41Z,0.715,17.9,750.0,0.00,0.01,0.00,0.00,1.78
2026-08-23T11:13:42Z,0.677,16.9,750.5,0.00,0.00,0.00,0.00,1.78
2026-08-23T11:13:43Z,0.649,16.2,752.5,0.00,0.00,0.00,0.00,1.78
2026-08-23T11:13:44Z,0.716,17.9,753.8,0.00,0.00,0.00,0.00,1.78
2026-08-23T11:13:45Z,0.639,16.0,756.2,0.00,0.00,0.00,0.00,1.78
2026-08-23T11:13:46Z,0.666,16.7,753.4,0.00,0.00,0.00,0.00,1.63
2026-08-23T11:13:47Z,0.704,17.6,753.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T11:13:48Z,0.668,16.7,750.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T11:13:49Z,0.621,15.5,752.6,0.00,0.17,0.00,0.00,1.63
2026-08-23T11:13:50Z,0.706,17.6,753.1,0.00,0.00,0.00,0.00,1.98
2026-08-23T11:13:51Z,0.697,17.4,755.3,0.00,0.00,0.00,0.00,1.98
2026-08-23T11:13:52Z,0.658,16.4,754.1,0.00,0.00,0.00,0.00,1.98
2026-08-23T11:13:53Z,0.695,17.4,753.7,0.00,0.00,0.00,0.00,1.98
2026-08-23T11:13:54Z,0.676,16.9,754.6,0.00,0.00,0.00,0.00,1.98
2026-08-23T11:13:55Z,0.680,17.0,755.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T11:13:56Z,0.657,16.4,754.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T11:13:57Z,0.639,16.0,753.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T11:13:58Z,0.679,17.0,754.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T11:13:59Z,0.639,16.0,754.3,0.00,0.00,0.00,0.00,1.82
2026-08-23T11:14:00Z,0.694,17.3,753.6,0.00,0.00,0.00,0.00,2.08
2026-08-23T11:14:01Z,0.678,17.0,753.2,0.00,0.00,0.00,0.00,2.08
2026-08-23T11:14:02Z,0.716,17.9,755.0,0.00,0.00,0.00,0.00,2.08
2026-08-23T11:14:03Z,0.649,16.2,756.0,0.00,0.05,0.00,0.00,2.08
2026-08-23T11:14:04Z,0.676,16.9,757.9,0.00,0.00,0.00,0.00,2.08
2026-08-23T11:14:05Z,0.599,15.0,754.0,0.00,0.00,0.00,0.00,1.91
2026-08-23T11:14:06Z,0.685,17.1,753.7,0.00,0.00,0.00,0.00,1.91
2026-08-23T11:14:07Z,0.678,17.0,753.5,0.00,0.00,0.00,0.00,1.91
2026-08-23T11:14:09Z,0.659,16.5,753.4,0.00,0.00,0.00,0.00,1.91
2026-08-23T11:14:10Z,0.755,18.9,753.2,0.00,0.00,0.00,0.00,1.91
2026-08-23T11:14:11Z,0.712,17.8,752.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:14:12Z,0.752,18.8,753.4,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:14:13Z,0.659,16.5,755.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:14:14Z,0.746,18.6,755.8,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:14:15Z,0.658,16.4,755.2,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:14:16Z,0.725,18.1,754.5,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:14:17Z,0.677,16.9,752.0,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:14:18Z,0.705,17.6,753.9,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:14:19Z,0.629,15.7,753.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T11:14:20Z,0.698,17.4,753.4,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:14:21Z,0.726,18.1,754.2,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:14:22Z,0.688,17.2,755.0,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:14:23Z,0.753,18.8,755.2,0.00,0.20,0.00,0.00,1.56
2026-08-23T11:14:24Z,0.648,16.2,755.7,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:14:25Z,0.717,17.9,753.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T11:14:26Z,0.630,15.8,755.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T11:14:27Z,0.629,15.7,754.9,0.00,0.01,0.00,0.00,1.68
2026-08-23T11:14:28Z,0.680,17.0,754.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T11:14:29Z,0.655,16.4,755.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T11:14:30Z,0.667,16.7,757.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:14:31Z,0.735,18.4,756.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:14:32Z,0.656,16.4,757.9,0.00,0.00,0.00,0.00,1.54
2026-08-23T11:14:33Z,0.676,16.9,758.2,0.00,0.01,0.00,0.00,1.54
2026-08-23T11:14:34Z,0.697,17.4,752.4,0.00,0.03,0.00,0.00,1.54
2026-08-23T11:14:35Z,0.646,16.2,754.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:14:36Z,0.742,18.6,753.9,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:14:37Z,0.635,15.9,750.5,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:14:38Z,0.666,16.7,752.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:14:40Z,0.639,16.0,750.8,0.00,0.00,0.00,0.00,1.42
2026-08-23T11:14:41Z,0.619,15.5,753.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:14:42Z,0.677,16.9,750.1,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:14:43Z,0.619,15.5,752.2,0.00,0.01,0.00,0.00,1.31
2026-08-23T11:14:44Z,0.685,17.1,753.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:14:45Z,0.658,16.4,755.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T11:14:46Z,0.648,16.2,757.4,0.00,0.00,0.00,0.00,1.60
2026-08-23T11:14:47Z,0.647,16.2,754.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T11:14:48Z,0.703,17.6,755.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T11:14:49Z,0.609,15.2,755.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T11:14:50Z,0.657,16.4,756.0,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:14:51Z,0.647,16.2,756.5,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:14:52Z,0.664,16.6,758.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:14:53Z,0.666,16.7,759.9,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:14:54Z,0.715,17.9,761.9,0.00,0.03,0.00,0.00,1.79
2026-08-23T11:14:55Z,0.676,16.9,757.0,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:14:56Z,0.655,16.4,754.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:14:57Z,0.647,16.2,754.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:14:58Z,0.664,16.6,754.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:14:59Z,0.655,16.4,753.2,0.00,0.03,0.00,0.00,1.65
2026-08-23T11:15:00Z,0.655,16.4,752.1,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:01Z,0.716,17.9,751.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:02Z,0.734,18.4,752.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:03Z,0.636,15.9,751.3,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:04Z,0.666,16.7,751.5,0.00,0.28,0.00,0.00,1.52
2026-08-23T11:15:05Z,0.702,17.5,751.1,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:15:06Z,0.647,16.2,751.3,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:15:08Z,0.629,15.7,750.8,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:15:09Z,0.629,15.7,751.7,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:15:10Z,0.627,15.7,746.9,0.00,0.00,0.00,0.00,1.40
2026-08-23T11:15:11Z,0.657,16.4,748.8,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:15:12Z,0.667,16.7,748.0,0.00,0.17,0.00,0.00,1.84
2026-08-23T11:15:13Z,0.648,16.2,746.6,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:15:14Z,0.627,15.7,749.3,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:15:15Z,0.735,18.4,750.9,0.00,0.00,0.00,0.00,1.84
2026-08-23T11:15:16Z,0.625,15.6,751.6,0.00,0.00,0.00,0.00,1.86
2026-08-23T11:15:17Z,0.704,17.6,752.6,0.00,0.00,0.00,0.00,1.86
2026-08-23T11:15:18Z,0.685,17.1,750.0,0.00,0.00,0.00,0.00,1.86
2026-08-23T11:15:19Z,0.628,15.7,751.0,0.00,0.00,0.00,0.00,1.86
2026-08-23T11:15:20Z,0.655,16.4,752.4,0.00,0.00,0.00,0.00,1.71
2026-08-23T11:15:21Z,0.619,15.5,751.6,0.00,0.00,0.00,0.00,1.71
2026-08-23T11:15:22Z,0.684,17.1,754.1,0.00,0.00,0.00,0.00,1.71
2026-08-23T11:15:23Z,0.693,17.3,757.0,0.00,0.20,0.00,0.00,1.71
2026-08-23T11:15:24Z,0.647,16.2,748.1,0.00,0.02,0.00,0.00,1.71
2026-08-23T11:15:25Z,0.646,16.2,749.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:15:26Z,0.695,17.4,749.9,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:15:27Z,0.635,15.9,749.4,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:15:28Z,0.684,17.1,748.9,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:15:29Z,0.675,16.9,748.5,0.00,0.18,0.00,0.00,1.65
2026-08-23T11:15:30Z,0.703,17.6,750.7,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:31Z,0.618,15.4,751.0,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:32Z,0.656,16.4,751.3,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:33Z,0.674,16.9,753.3,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:34Z,0.608,15.2,754.2,0.00,0.00,0.00,0.00,1.52
2026-08-23T11:15:35Z,0.629,15.7,753.1,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:15:37Z,0.677,16.9,755.1,0.00,0.01,0.00,0.00,1.56
2026-08-23T11:15:38Z,0.647,16.2,757.1,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:15:39Z,0.732,18.3,756.3,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:15:40Z,0.694,17.3,748.8,0.00,0.00,0.00,0.00,1.56
2026-08-23T11:15:41Z,0.693,17.3,751.8,0.00,0.00,0.00,0.00,1.43
2026-08-23T11:15:42Z,0.627,15.7,753.5,0.00,0.00,0.00,0.00,1.43
2026-08-23T11:15:43Z,0.744,18.6,752.4,0.00,0.00,0.00,0.00,1.43
2026-08-23T11:15:44Z,0.683,17.1,752.7,0.00,0.00,0.00,0.00,1.43
2026-08-23T11:15:45Z,0.713,17.8,752.4,0.00,0.20,0.00,0.00,1.64
2026-08-23T11:15:46Z,0.657,16.4,754.1,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:15:47Z,0.634,15.8,755.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:15:48Z,0.667,16.7,757.1,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:15:49Z,0.636,15.9,757.3,0.00,0.00,0.00,0.00,1.64
2026-08-23T11:15:50Z,0.752,18.8,755.8,0.00,0.00,0.00,0.00,1.51
2026-08-23T11:15:51Z,0.734,18.4,756.1,0.00,0.00,0.00,0.00,1.51
2026-08-23T11:15:52Z,0.666,16.7,756.8,0.00,0.00,0.00,0.00,1.51
2026-08-23T11:15:53Z,0.687,17.2,756.9,0.00,0.00,0.00,0.00,1.51
2026-08-23T11:15:54Z,0.668,16.7,758.1,0.00,0.00,0.00,0.00,1.51
2026-08-23T11:15:55Z,0.714,17.8,760.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T11:15:56Z,0.713,17.8,760.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T11:15:57Z,0.704,17.6,761.1,0.00,0.00,0.00,0.00,1.39
2026-08-23T11:15:58Z,0.670,16.8,760.1,0.00,0.00,0.00,0.00,1.39
2026-08-23T11:15:59Z,0.694,17.3,760.3,0.00,0.00,0.00,0.00,1.39
2026-08-23T11:16:00Z,0.724,18.1,760.5,0.00,0.09,0.00,0.00,1.35
2026-08-23T11:16:01Z,0.690,17.2,760.8,0.00,0.00,0.00,0.00,1.35
2026-08-23T11:16:02Z,0.724,18.1,761.0,0.00,0.00,0.00,0.00,1.35
2026-08-23T11:16:03Z,0.675,16.9,759.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T11:16:05Z,0.705,17.6,753.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T11:16:06Z,0.722,18.1,755.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T11:16:07Z,0.702,17.5,757.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T11:16:08Z,0.713,17.8,756.5,0.00,0.00,0.00,0.00,1.49
2026-08-23T11:16:09Z,0.735,18.4,757.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T11:16:10Z,0.704,17.6,758.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T11:16:11Z,0.703,17.6,757.2,0.00,0.00,0.00,0.00,1.37
2026-08-23T11:16:12Z,0.711,17.8,756.9,0.00,0.00,0.00,0.00,1.37
2026-08-23T11:16:13Z,0.674,16.9,756.9,0.00,0.00,0.00,0.00,1.37
2026-08-23T11:16:14Z,0.743,18.6,757.8,0.00,0.00,0.00,0.00,1.37
2026-08-23T11:16:15Z,0.724,18.1,758.3,0.00,0.00,0.00,0.00,2.22
2026-08-23T11:16:16Z,0.715,17.9,756.3,0.00,0.00,0.00,0.00,2.22
2026-08-23T11:16:17Z,0.760,19.0,758.3,0.00,0.22,0.00,0.00,2.22
2026-08-23T11:16:18Z,0.727,18.2,760.0,0.00,0.00,0.00,0.00,2.22
2026-08-23T11:16:19Z,0.657,16.4,761.3,0.00,0.00,0.00,0.00,2.22
2026-08-23T11:16:20Z,0.694,17.3,764.0,0.00,0.00,0.00,0.00,2.04
2026-08-23T11:16:21Z,0.674,16.9,765.4,0.00,0.00,0.00,0.00,2.04
2026-08-23T11:16:22Z,0.675,16.9,766.1,0.00,0.00,0.00,0.00,2.04
2026-08-23T11:16:23Z,0.674,16.9,766.5,0.00,0.00,0.00,0.00,2.04
2026-08-23T11:16:24Z,0.673,16.8,763.0,0.00,0.00,0.00,0.00,2.04
2026-08-23T11:16:25Z,0.676,16.9,762.3,0.00,0.00,0.00,0.00,2.12
2026-08-23T11:16:26Z,0.637,15.9,762.0,0.00,0.00,0.00,0.00,2.12
2026-08-23T11:16:27Z,0.696,17.4,762.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T11:16:28Z,0.647,16.2,761.2,0.00,0.00,0.00,0.00,2.12
2026-08-23T11:16:29Z,0.683,17.1,761.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T11:16:30Z,0.715,17.9,762.3,0.00,0.04,0.00,0.00,1.95
2026-08-23T11:16:31Z,0.657,16.4,762.9,0.00,0.00,0.00,0.00,1.95
2026-08-23T11:16:33Z,0.685,17.1,763.1,0.00,0.00,0.00,0.00,1.95
2026-08-23T11:16:34Z,0.733,18.3,762.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T11:16:35Z,0.742,18.6,757.3,0.00,0.00,0.00,0.00,1.95
2026-08-23T11:16:36Z,0.762,19.1,757.2,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:16:37Z,0.695,17.4,758.6,0.00,0.15,0.00,0.00,1.79
2026-08-23T11:16:38Z,0.675,16.9,758.4,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:16:39Z,0.666,16.7,758.9,0.00,0.01,0.00,0.00,1.79
2026-08-23T11:16:40Z,0.742,18.6,760.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T11:16:41Z,0.720,18.0,750.5,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:16:42Z,0.665,16.6,750.9,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:16:43Z,0.637,15.9,752.2,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:16:44Z,0.658,16.4,752.5,0.00,0.00,0.00,0.00,1.65
2026-08-23T11:16:45Z,0.684,17.1,752.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:16:46Z,0.693,17.3,751.8,0.00,0.19,0.00,0.00,1.76
2026-08-23T11:16:47Z,0.741,18.5,751.4,0.00,0.01,0.00,0.00,1.76
2026-08-23T11:16:48Z,0.714,17.8,750.9,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:16:49Z,0.666,16.7,751.8,0.00,0.00,0.00,0.00,1.76
2026-08-23T11:16:50Z,0.656,16.4,752.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T11:16:51Z,0.759,19.0,751.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T11:16:52Z,0.667,16.7,753.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T11:16:53Z,0.646,16.2,751.4,0.00,0.00,0.00,0.00,1.62
2026-08-23T11:16:54Z,0.705,17.6,754.0,0.00,0.52,0.00,0.00,1.62
2026-08-23T11:16:55Z,0.764,19.1,755.7,0.00,0.00,0.00,0.00,1.57
2026-08-23T11:16:56Z,0.742,18.6,755.7,0.00,0.00,0.00,0.00,1.57
2026-08-23T11:16:57Z,0.683,17.1,756.2,0.00,0.00,0.00,0.00,1.57
2026-08-23T11:16:58Z,0.666,16.7,754.8,0.00,0.00,0.00,0.00,1.57
