t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,91.648,5.216,29.568,0,0,0,0,0,0,0,0,0,0,67
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,68.096,5.088,23.424,0,0,0,0,0,0,0,0,0,0,67
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,96.768,5.216,27.008,0,0,0,0,0,0,0,0,0,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,119.296,5.344,25.728,0,0,0,0,0,0,0,0,0,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,82.432,5.472,29.056,0,0,0,0,0,0,0,0,0,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,158.720,5.984,35.072,0,0,0,0,0,0,0,0,0,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,79.360,5.408,30.848,0,0,0,0,0,0,0,0,0,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,90.624,5.344,27.776,0,0,0,0,0,0,0,0,0,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,65.280,5.344,26.496,0,0,0,0,0,0,0,0,0,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,154.624,5.344,34.560,0,0,0,0,0,0,0,0,0,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,120.320,5.408,38.656,0,0,0,0,0,0,0,0,0,0,67
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,89.600,5.600,28.288,0,0,0,0,0,0,0,0,0,0,67
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,117.248,5.280,27.264,0,0,0,0,0,0,0,0,0,0,67
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,158.720,5.536,37.120,0,0,0,0,0,0,0,0,0,0,67
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,117.248,5.664,39.680,0,0,0,0,0,0,0,0,0,0,71
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,121.344,5.600,32.384,0,0,0,0,0,0,0,0,0,0,67
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,102.912,5.664,29.568,0,0,0,0,0,0,0,0,0,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,146.432,5.856,36.096,0,0,0,0,0,0,0,0,0,0,67
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,61.184,5.408,23.936,0,0,0,0,0,0,0,0,0,0,67
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,103.936,5.472,35.072,0,0,0,0,0,0,0,0,0,0,67
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,128.512,5.856,33.024,0,0,0,0,0,0,0,0,0,0,67
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,89.600,5.536,28.288,0,0,0,0,0,0,0,0,0,0,67
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,100.864,5.536,27.520,0,0,0,0,0,0,0,0,0,0,67
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,187.392,6.560,40.704,0,0,0,0,0,0,0,0,0,0,67
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,156.672,5.664,32.384,0,0,0,0,0,0,0,0,0,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,166.912,5.472,39.680,0,0,0,0,0,0,0,0,0,0,67
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,80.384,5.408,27.008,0,0,0,0,0,0,0,0,0,0,67
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,121.344,5.728,41.216,0,0,0,0,0,0,0,0,0,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,171.008,5.472,27.008,0,0,0,0,0,0,0,0,0,0,68
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,187.392,6.496,44.288,0,0,0,0,0,0,0,0,0,0,67
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,154.624,5.792,35.584,0,0,0,0,0,0,0,0,0,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,85.504,5.920,30.336,0,0,0,0,0,0,0,0,0,0,75
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,183.296,5.920,28.800,0,0,0,0,0,0,0,0,0,0,67
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,132.096,5.920,33.536,0,0,0,0,0,0,0,0,0,0,67
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,101.888,6.112,34.048,0,0,0,0,0,0,0,0,0,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,154.624,7.904,48.896,0,0,0,0,0,0,0,0,0,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,197.632,6.880,43.776,0,0,0,0,0,0,0,0,0,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,82.432,5.728,30.592,0,0,0,0,0,0,0,0,0,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,119.296,5.216,27.520,0,0,0,0,0,0,0,0,0,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,146.432,5.600,35.584,0,0,0,0,0,0,0,0,0,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,124.416,5.472,27.776,0,0,0,0,0,0,0,0,0,0,67
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,191.488,6.432,50.944,0,0,0,0,0,0,0,0,0,0,67
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,121.344,5.408,28.800,0,0,0,0,0,0,0,0,0,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,110.080,5.472,30.848,0,0,0,0,0,0,0,0,0,0,67
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,102.912,5.664,27.776,0,0,0,0,0,0,0,0,0,0,67
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,148.480,6.496,40.704,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,88.576,5.728,28.032,0,0,0,0,0,0,0,0,0,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,175.104,7.264,48.384,0,0,0,0,0,0,0,0,0,0,67
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,113.152,5.856,28.288,0,0,0,0,0,0,0,0,0,0,67
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,154.624,6.624,46.336,0,0,0,0,0,0,0,0,0,0,67
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,118.272,6.368,32.384,0,0,0,0,0,0,0,0,0,0,68
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,164.864,6.688,44.800,0,0,0,0,0,0,0,0,0,0,67
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,93.696,6.816,36.608,0,0,0,0,0,0,0,0,0,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,142.336,8.032,55.552,0,0,0,0,0,0,0,0,0,0,67
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,97.792,6.560,32.640,0,0,0,0,0,0,0,0,0,0,67
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,160.768,6.944,41.728,0,0,0,0,0,0,0,0,0,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,92.672,6.816,32.640,0,0,0,0,0,0,0,0,0,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,97.792,7.200,42.240,0,0,0,0,0,0,0,0,0,0,67
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,552.960,15.808,134.144,0,0,0,0,0,0,0,0,0,0,81
