t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
23700.0,2026-08-23T17:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,205.824,6.624,47.872,0,0,0,0,0,0,0,0,10182,0,156
24000.0,2026-08-23T17:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,164.864,5.920,35.072,0,0,0,0,0,0,0,0,10305,0,156
24300.0,2026-08-23T17:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,84.480,5.920,30.080,0,0,0,0,0,0,0,0,10420,0,158
24600.0,2026-08-23T18:01:54Z,load,42.5,42.5,42.5,42.5,0.0,1,14.272,179.200,5.920,28.544,0,0,0,0,0,0,0,0,10532,0,157
24900.0,2026-08-23T18:06:54Z,load,42.5,42.5,42.5,42.5,0.0,1,14.144,132.096,5.856,34.048,0,0,0,0,0,0,0,0,10668,0,157
25200.0,2026-08-23T18:11:54Z,load,42.5,42.5,42.5,42.5,0.0,5,14.528,102.912,6.048,34.560,0,0,0,0,0,0,0,0,10797,0,161
25500.0,2026-08-23T18:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,158.720,7.712,49.920,0,0,0,0,0,0,0,0,10896,0,156
25800.0,2026-08-23T18:21:54Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,207.872,6.752,46.848,0,0,0,0,0,0,0,0,11014,0,157
26100.0,2026-08-23T18:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,81.408,5.792,31.616,0,0,0,0,0,0,0,0,11148,0,156
26400.0,2026-08-23T18:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,118.272,5.344,28.288,0,0,0,0,0,0,0,0,11281,0,156
26700.0,2026-08-23T18:36:54Z,load,42.5,42.5,42.5,42.5,0.0,1,14.144,152.576,5.728,36.096,0,0,0,0,0,0,0,0,11412,0,157
27000.0,2026-08-23T18:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,119.296,5.536,28.544,0,0,0,0,0,0,0,0,11542,0,156
27300.0,2026-08-23T18:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,197.632,6.432,49.408,0,0,0,0,0,0,0,0,11650,0,156
27600.0,2026-08-23T18:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,120.320,5.536,28.032,0,0,0,0,0,0,0,0,11781,0,156
27900.0,2026-08-23T18:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,108.032,5.472,31.360,0,0,0,0,0,0,0,0,11909,0,156
28200.0,2026-08-23T19:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,108.032,5.728,28.032,0,0,0,0,0,0,0,0,12029,0,156
28500.0,2026-08-23T19:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,148.480,6.432,40.192,0,0,0,0,0,0,0,0,12137,0,156
28800.0,2026-08-23T19:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,87.552,5.792,32.128,0,0,0,0,0,0,0,0,12257,0,156
29100.0,2026-08-23T19:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,189.440,7.136,50.432,0,0,0,0,0,0,0,0,12365,0,156
29400.0,2026-08-23T19:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,110.080,5.728,27.520,0,0,0,0,0,0,0,0,12493,0,156
29700.0,2026-08-23T19:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,175.104,6.496,46.848,0,0,0,0,0,0,0,0,12616,0,156
30000.0,2026-08-23T19:31:54Z,load,42.5,42.5,42.5,42.5,0.0,1,15.296,118.272,6.368,33.024,0,0,0,0,0,0,0,0,12750,0,157
30300.0,2026-08-23T19:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,173.056,6.752,46.336,0,0,0,0,0,0,0,0,12861,0,156
30600.0,2026-08-23T19:41:54Z,load,42.5,42.5,42.5,42.5,0.0,1,15.936,94.720,6.752,39.168,0,0,0,0,0,0,0,0,12978,0,157
30900.0,2026-08-23T19:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,148.480,7.776,56.576,0,0,0,0,0,0,0,0,13090,0,156
31200.0,2026-08-23T19:51:54Z,load,42.5,42.5,42.5,42.5,0.0,1,15.424,98.816,6.432,33.536,0,0,0,0,0,0,0,0,13212,0,157
31500.0,2026-08-23T19:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,166.912,6.880,44.288,0,0,0,0,0,0,0,0,13325,0,156
31800.0,2026-08-23T20:01:54Z,load,42.5,42.5,42.5,42.5,0.0,1,15.680,87.552,6.624,34.048,0,0,0,0,0,0,0,0,13444,0,157
32100.0,2026-08-23T20:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,104.960,7.008,43.264,0,0,0,0,0,0,0,0,13556,0,156
32400.0,2026-08-23T20:11:54Z,load,42.5,42.5,42.5,42.5,0.0,3,38.656,593.920,15.424,142.336,0,0,0,0,0,0,0,0,13618,0,159
