goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 17 queue(s) configured in 0.42s
[11:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   72.19 ms | pushRTT p50=  5.02 p99=  36.10 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=57 cross=0 gor=156
[13:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    7 | e2e p50=  13.63 p99=  112.13 ms | pushRTT p50=  5.47 p99=  30.59 ms | lag=9 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1190 cross=0 gor=163
[13:16:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   94.72 ms | pushRTT p50=  5.54 p99=  28.29 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1234 cross=0 gor=156
[13:21:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   82.43 ms | pushRTT p50=  5.41 p99=  26.50 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1279 cross=0 gor=156
[13:26:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   86.53 ms | pushRTT p50=  5.02 p99=  25.47 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1324 cross=0 gor=156
[13:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   78.34 ms | pushRTT p50=  5.22 p99=  24.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1375 cross=0 gor=156
[13:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  112.13 ms | pushRTT p50=  5.22 p99=  25.73 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1416 cross=0 gor=156
[13:41:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  107.01 ms | pushRTT p50=  5.28 p99=  25.47 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1462 cross=0 gor=156
[13:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  154.62 ms | pushRTT p50=  5.54 p99=  31.36 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1510 cross=0 gor=156
[13:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  128.51 ms | pushRTT p50=  5.54 p99=  30.08 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1553 cross=0 gor=156
[13:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   84.48 ms | pushRTT p50=  5.15 p99=  24.96 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1600 cross=0 gor=156
[14:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  107.01 ms | pushRTT p50=  5.73 p99=  25.98 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1636 cross=0 gor=156
[14:06:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  130.56 ms | pushRTT p50=  5.47 p99=  30.34 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1680 cross=0 gor=156
[14:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  158.72 ms | pushRTT p50=  5.22 p99=  29.06 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1726 cross=0 gor=156
[14:16:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   67.07 ms | pushRTT p50=  5.60 p99=  26.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1762 cross=0 gor=156
[14:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  152.58 ms | pushRTT p50=  5.22 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1811 cross=0 gor=156
[14:26:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  101.89 ms | pushRTT p50=  5.09 p99=  24.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1855 cross=0 gor=156
[14:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   57.60 ms | pushRTT p50=  4.96 p99=  24.19 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1904 cross=0 gor=156
[14:36:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  185.34 ms | pushRTT p50=  5.15 p99=  30.08 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1950 cross=0 gor=156
[14:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  100.86 ms | pushRTT p50=  5.28 p99=  25.98 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2000 cross=0 gor=156
[14:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   84.48 ms | pushRTT p50=  5.66 p99=  30.59 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2039 cross=0 gor=156
[14:51:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.54 p99=  30.08 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2086 cross=0 gor=156
[14:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   76.29 ms | pushRTT p50=  5.28 p99=  24.96 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2138 cross=0 gor=156
[15:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  156.67 ms | pushRTT p50=  5.98 p99=  30.08 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2177 cross=0 gor=156
[15:06:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   96.77 ms | pushRTT p50=  5.15 p99=  28.03 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2221 cross=0 gor=156
[15:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   83.46 ms | pushRTT p50=  5.15 p99=  23.68 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2271 cross=0 gor=156
[15:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  171.01 ms | pushRTT p50=  5.54 p99=  31.62 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2315 cross=0 gor=156
[15:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   95.74 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2369 cross=0 gor=156
[15:26:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   66.05 ms | pushRTT p50=  5.09 p99=  23.68 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2425 cross=0 gor=156
[15:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   99.84 ms | pushRTT p50=  5.22 p99=  26.50 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2476 cross=0 gor=156
[15:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  117.25 ms | pushRTT p50=  5.34 p99=  26.75 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2530 cross=0 gor=157
[15:41:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   82.43 ms | pushRTT p50=  5.47 p99=  27.01 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2582 cross=0 gor=156
[15:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  166.91 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2618 cross=0 gor=156
[15:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=   80.38 ms | pushRTT p50=  5.41 p99=  31.36 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2662 cross=0 gor=157
[15:56:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   93.70 ms | pushRTT p50=  5.41 p99=  27.52 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2710 cross=0 gor=156
[16:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   64.77 ms | pushRTT p50=  5.34 p99=  26.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2757 cross=0 gor=156
[16:06:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  154.62 ms | pushRTT p50=  5.34 p99=  34.05 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2806 cross=0 gor=156
[16:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  122.37 ms | pushRTT p50=  5.47 p99=  36.10 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2855 cross=0 gor=156
[16:16:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   89.60 ms | pushRTT p50=  5.73 p99=  28.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2903 cross=0 gor=156
[16:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  124.42 ms | pushRTT p50=  5.28 p99=  27.01 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2955 cross=0 gor=156
[16:26:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  173.06 ms | pushRTT p50=  5.47 p99=  35.58 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3006 cross=0 gor=156
[16:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  117.25 ms | pushRTT p50=  5.60 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3050 cross=0 gor=158
[16:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  134.14 ms | pushRTT p50=  5.54 p99=  33.02 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3100 cross=0 gor=156
[16:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  108.03 ms | pushRTT p50=  5.54 p99=  29.82 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3141 cross=0 gor=156
[16:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  152.58 ms | pushRTT p50=  5.79 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3182 cross=0 gor=156
[16:51:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   62.21 ms | pushRTT p50=  5.41 p99=  25.73 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3233 cross=0 gor=156
[16:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  112.13 ms | pushRTT p50=  5.47 p99=  35.07 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3281 cross=0 gor=156
[17:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  129.54 ms | pushRTT p50=  5.79 p99=  31.62 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3323 cross=0 gor=156
[17:06:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   87.55 ms | pushRTT p50=  5.54 p99=  28.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3361 cross=0 gor=156
[17:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  105.98 ms | pushRTT p50=  5.54 p99=  29.06 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3409 cross=0 gor=156
[17:16:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  187.39 ms | pushRTT p50=  6.37 p99=  42.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3448 cross=0 gor=156
[17:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  160.77 ms | pushRTT p50=  5.66 p99=  31.10 ms | lag=4 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3496 cross=0 gor=156
[17:26:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  168.96 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3536 cross=0 gor=156
[17:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   79.36 ms | pushRTT p50=  5.47 p99=  26.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3581 cross=0 gor=156
[17:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  130.56 ms | pushRTT p50=  5.66 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3625 cross=0 gor=157
[17:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  175.10 ms | pushRTT p50=  5.54 p99=  27.52 ms | lag=6 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3675 cross=0 gor=157
[17:46:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  203.78 ms | pushRTT p50=  6.56 p99=  45.82 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3725 cross=0 gor=156
[17:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  160.77 ms | pushRTT p50=  5.79 p99=  35.07 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3771 cross=0 gor=156
[17:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   86.53 ms | pushRTT p50=  5.79 p99=  29.57 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3814 cross=0 gor=156
[18:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  185.34 ms | pushRTT p50=  5.86 p99=  28.80 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3853 cross=0 gor=156
[18:06:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  132.10 ms | pushRTT p50=  5.86 p99=  33.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3899 cross=0 gor=156
[18:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  102.91 ms | pushRTT p50=  6.05 p99=  35.07 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3952 cross=0 gor=157
