goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 7 queue(s) configured in 0.25s
[11:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=   73.22 ms | pushRTT p50=  5.15 p99=  35.58 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=67
[12:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=   95.74 ms | pushRTT p50=  5.28 p99=  24.45 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=36 cross=0 gor=67
[12:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=   77.31 ms | pushRTT p50=  5.22 p99=  23.94 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=45 cross=0 gor=67
[12:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=   53.50 ms | pushRTT p50=  5.22 p99=  22.40 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=54 cross=0 gor=67
[12:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   79.36 ms | pushRTT p50=  5.22 p99=  23.42 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=57 cross=0 gor=68
[12:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   80.38 ms | pushRTT p50=  5.34 p99=  23.68 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=58 cross=0 gor=68
[12:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   97.79 ms | pushRTT p50=  5.41 p99=  23.42 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=58 cross=0 gor=67
[12:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  112.13 ms | pushRTT p50=  5.28 p99=  23.94 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=58 cross=0 gor=67
[12:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=   93.70 ms | pushRTT p50=  5.34 p99=  22.66 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=58 cross=0 gor=67
[13:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  119.30 ms | pushRTT p50=  5.66 p99=  26.24 ms | lag=4 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=59 cross=0 gor=67
[13:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   67.07 ms | pushRTT p50=  5.54 p99=  25.98 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=59 cross=0 gor=67
[13:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  13.50 p99=  110.08 ms | pushRTT p50=  5.60 p99=  30.85 ms | lag=4 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=59 cross=0 gor=77
[13:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=   90.62 ms | pushRTT p50=  5.60 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=59 cross=0 gor=67
[13:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   79.36 ms | pushRTT p50=  5.54 p99=  25.22 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=61 cross=0 gor=67
[13:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=   85.50 ms | pushRTT p50=  5.15 p99=  24.96 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=62 cross=0 gor=67
[13:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=   77.31 ms | pushRTT p50=  5.28 p99=  23.94 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=63 cross=0 gor=67
[13:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  107.01 ms | pushRTT p50=  5.41 p99=  25.73 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=65 cross=0 gor=67
[13:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   96.77 ms | pushRTT p50=  5.47 p99=  26.75 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=66 cross=0 gor=67
[13:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  152.58 ms | pushRTT p50=  5.60 p99=  30.59 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=70 cross=0 gor=67
[13:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  128.51 ms | pushRTT p50=  5.79 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=72 cross=0 gor=68
[13:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   83.46 ms | pushRTT p50=  5.15 p99=  25.98 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=73 cross=0 gor=67
[14:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  105.98 ms | pushRTT p50=  5.86 p99=  26.75 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=75 cross=0 gor=67
[14:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  123.39 ms | pushRTT p50=  5.60 p99=  30.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=81 cross=0 gor=67
[14:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  150.53 ms | pushRTT p50=  5.28 p99=  30.59 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=91 cross=0 gor=71
[14:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   68.10 ms | pushRTT p50=  5.60 p99=  27.01 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=98 cross=0 gor=67
[14:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  142.34 ms | pushRTT p50=  5.34 p99=  27.26 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=105 cross=0 gor=76
[14:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=   95.74 ms | pushRTT p50=  5.15 p99=  23.17 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=108 cross=0 gor=67
[14:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=   54.53 ms | pushRTT p50=  4.90 p99=  23.94 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=112 cross=0 gor=67
[14:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  171.01 ms | pushRTT p50=  5.22 p99=  30.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=112 cross=0 gor=67
[14:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   97.79 ms | pushRTT p50=  5.41 p99=  26.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=114 cross=0 gor=68
[14:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=   78.34 ms | pushRTT p50=  5.86 p99=  31.10 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=115 cross=0 gor=68
[14:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  142.34 ms | pushRTT p50=  5.60 p99=  30.08 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=115 cross=0 gor=67
[14:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=   77.31 ms | pushRTT p50=  5.34 p99=  24.70 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=119 cross=0 gor=67
[15:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  148.48 ms | pushRTT p50=  6.11 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=124 cross=0 gor=67
[15:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=   93.70 ms | pushRTT p50=  5.28 p99=  27.01 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=140 cross=0 gor=67
[15:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=   80.38 ms | pushRTT p50=  5.22 p99=  22.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=151 cross=0 gor=67
[15:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  160.77 ms | pushRTT p50=  5.47 p99=  31.87 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=162 cross=0 gor=67
[15:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=   87.55 ms | pushRTT p50=  5.22 p99=  28.80 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=171 cross=0 gor=67
[15:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=   63.74 ms | pushRTT p50=  5.15 p99=  24.70 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=175 cross=0 gor=67
[15:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   93.70 ms | pushRTT p50=  5.28 p99=  24.70 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=181 cross=0 gor=68
[15:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  117.25 ms | pushRTT p50=  5.41 p99=  24.96 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=184 cross=0 gor=68
[15:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=   79.36 ms | pushRTT p50=  5.47 p99=  28.54 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=184 cross=0 gor=68
[15:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  154.62 ms | pushRTT p50=  5.92 p99=  35.58 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=185 cross=0 gor=68
[15:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   78.34 ms | pushRTT p50=  5.47 p99=  29.82 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=185 cross=0 gor=74
[15:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   92.67 ms | pushRTT p50=  5.54 p99=  26.50 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=185 cross=0 gor=67
[16:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=   64.26 ms | pushRTT p50=  5.41 p99=  25.47 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=185 cross=0 gor=67
[16:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  150.53 ms | pushRTT p50=  5.47 p99=  33.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=185 cross=0 gor=68
[16:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  117.25 ms | pushRTT p50=  5.41 p99=  35.58 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=186 cross=0 gor=68
[16:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   92.67 ms | pushRTT p50=  5.66 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=188 cross=0 gor=67
[16:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  116.22 ms | pushRTT p50=  5.34 p99=  26.75 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=188 cross=0 gor=67
[16:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  158.72 ms | pushRTT p50=  5.60 p99=  36.10 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=191 cross=0 gor=67
[16:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  115.20 ms | pushRTT p50=  5.66 p99=  36.10 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=196 cross=0 gor=69
[16:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  120.32 ms | pushRTT p50=  5.66 p99=  33.02 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=202 cross=0 gor=67
[16:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  103.94 ms | pushRTT p50=  5.73 p99=  30.85 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=208 cross=0 gor=68
[16:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  146.43 ms | pushRTT p50=  5.98 p99=  35.07 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=210 cross=0 gor=67
[16:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   60.67 ms | pushRTT p50=  5.54 p99=  24.19 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=211 cross=0 gor=67
[16:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  107.01 ms | pushRTT p50=  5.60 p99=  36.10 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=212 cross=0 gor=67
[17:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  123.39 ms | pushRTT p50=  5.98 p99=  31.87 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=213 cross=0 gor=67
[17:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=   84.48 ms | pushRTT p50=  5.60 p99=  27.26 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=214 cross=0 gor=67
[17:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=   97.79 ms | pushRTT p50=  5.66 p99=  30.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=215 cross=0 gor=67
[17:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.43 p99=  42.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=217 cross=0 gor=67
[17:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  160.77 ms | pushRTT p50=  5.73 p99=  33.02 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=68
[17:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  164.86 ms | pushRTT p50=  5.60 p99=  38.66 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=67
[17:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=   77.31 ms | pushRTT p50=  5.60 p99=  25.98 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=68
[17:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  123.39 ms | pushRTT p50=  5.79 p99=  42.75 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=67
[17:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  168.96 ms | pushRTT p50=  5.60 p99=  28.80 ms | lag=5 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=68
[17:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  187.39 ms | pushRTT p50=  6.50 p99=  43.26 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=67
[17:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  150.53 ms | pushRTT p50=  5.86 p99=  33.54 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=67
[17:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=   81.41 ms | pushRTT p50=  5.86 p99=  29.31 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=218 cross=0 gor=71
[18:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  181.25 ms | pushRTT p50=  5.86 p99=  27.52 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=219 cross=0 gor=67
[18:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  130.56 ms | pushRTT p50=  5.92 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=221 cross=0 gor=67
[18:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  14.14 p99=  103.94 ms | pushRTT p50=  6.05 p99=  34.05 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=222 cross=0 gor=69
