t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,92.672,4.768,24.448,0,0,0,0,0,0,0,0,50,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,60.672,4.704,23.424,0,0,0,0,0,0,0,0,50,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,150.528,4.704,32.128,0,0,0,0,0,0,0,0,57,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,117.248,4.768,34.048,0,0,0,0,0,0,0,0,64,0,67
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,90.624,4.960,25.728,0,0,0,0,0,0,0,0,69,0,67
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,109.056,4.640,24.960,0,0,0,0,0,0,0,0,72,0,67
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,156.672,4.896,33.024,0,0,0,0,0,0,0,0,75,0,67
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,113.152,5.024,36.608,0,0,0,0,0,0,0,0,77,0,69
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,122.368,4.896,30.848,0,0,0,0,0,0,0,0,78,0,67
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,100.864,4.896,25.472,0,0,0,0,0,0,0,0,78,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,146.432,5.088,30.080,0,0,0,0,0,0,0,0,78,0,67
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,59.136,4.704,21.632,0,0,0,0,0,0,0,0,78,0,67
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,103.936,4.832,34.048,0,0,0,0,0,0,0,0,78,0,67
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,121.344,5.088,30.336,0,0,0,0,0,0,0,0,78,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,84.480,4.832,23.936,0,0,0,0,0,0,0,0,78,0,67
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,92.672,4.896,25.216,0,0,0,0,0,0,0,0,78,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,185.344,5.536,40.192,0,0,0,0,0,0,0,0,78,0,67
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,156.672,4.896,29.824,0,0,0,0,0,0,0,0,78,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,164.864,4.832,33.024,0,0,0,0,0,0,0,0,78,0,67
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,77.312,4.896,25.216,0,0,0,0,0,0,0,0,78,0,67
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,110.080,5.024,39.680,0,0,0,0,0,0,0,0,78,0,67
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,168.960,4.896,24.192,0,0,0,0,0,0,0,0,78,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,189.440,5.600,39.680,0,0,0,0,0,0,0,0,78,0,67
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,148.480,5.024,33.024,0,0,0,0,0,0,0,0,78,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,82.432,5.024,28.032,0,0,0,0,0,0,0,0,78,0,69
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,179.200,5.088,27.008,0,0,0,0,0,0,0,0,78,0,67
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,129.536,5.024,33.024,0,0,0,0,0,0,0,0,78,0,67
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,97.792,5.216,30.080,0,0,0,0,0,0,0,0,78,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,154.624,6.560,46.336,0,0,0,0,0,0,0,0,78,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,195.584,5.856,43.776,0,0,0,0,0,0,0,0,78,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,81.408,5.088,29.312,0,0,0,0,0,0,0,0,79,0,67
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,115.200,4.704,23.424,0,0,0,0,0,0,0,0,79,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,142.336,4.960,32.384,0,0,0,0,0,0,0,0,79,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,118.272,4.832,26.240,0,0,0,0,0,0,0,0,79,0,67
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,187.392,5.536,46.336,0,0,0,0,0,0,0,0,79,0,67
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,116.224,4.832,24.448,0,0,0,0,0,0,0,0,79,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,102.912,4.832,25.216,0,0,0,0,0,0,0,0,79,0,67
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,101.888,4.960,24.448,0,0,0,0,0,0,0,0,79,0,67
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,144.384,5.536,37.120,0,0,0,0,0,0,0,0,79,0,67
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,83.456,4.960,26.752,0,0,0,0,0,0,0,0,79,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,173.056,6.048,44.800,0,0,0,0,0,0,0,0,79,0,67
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,107.008,4.960,24.448,0,0,0,0,0,0,0,0,79,0,67
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,148.480,5.536,42.240,0,0,0,0,0,0,0,0,79,0,67
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,114.176,5.472,29.056,0,0,0,0,0,0,0,0,79,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,152.576,5.856,40.704,0,0,0,0,0,0,0,0,79,0,67
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,91.648,5.856,34.560,0,0,0,0,0,0,0,0,79,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,138.240,6.624,51.968,0,0,0,0,0,0,0,0,80,0,67
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,94.720,5.664,30.848,0,0,0,0,0,0,0,0,80,0,67
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,156.672,6.048,36.608,0,0,0,0,0,0,0,0,80,0,67
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,86.528,5.792,30.592,0,0,0,0,0,0,0,0,80,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,97.792,6.048,40.704,0,0,0,0,0,0,0,0,80,0,67
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,35.584,544.768,14.016,118.272,0,0,0,0,0,0,0,0,80,0,82
