t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,79.360,5.472,22.912,0,0,0,0,0,0,0,0,0,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,77.312,5.472,24.192,0,0,0,0,0,0,0,0,0,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,95.744,5.536,23.936,0,0,0,0,0,0,0,0,0,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,113.152,5.344,23.168,0,0,0,0,0,0,0,0,0,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,89.600,5.216,22.656,0,0,0,0,0,0,0,0,0,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,119.296,5.856,26.752,0,0,0,0,0,0,0,0,0,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,67.072,5.600,25.728,0,0,0,0,0,0,0,0,0,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,8,13.632,109.056,5.728,30.080,0,0,0,0,0,0,0,0,0,0,76
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,89.600,5.728,28.544,0,0,0,0,0,0,0,0,0,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,80.384,5.664,26.240,0,0,0,0,0,0,0,0,0,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,86.528,5.280,23.680,0,0,0,0,0,0,0,0,0,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,74.240,5.408,24.960,0,0,0,0,0,0,0,0,0,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,103.936,5.408,26.240,0,0,0,0,0,0,0,0,0,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,98.816,5.536,26.752,0,0,0,0,0,0,0,0,0,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,146.432,5.664,30.592,0,0,0,0,0,0,0,0,0,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,127.488,5.728,28.288,0,0,0,0,0,0,0,0,0,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,83.456,5.344,25.472,0,0,0,0,0,0,0,0,0,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,108.032,5.920,27.008,0,0,0,0,0,0,0,0,0,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,118.272,5.664,32.384,0,0,0,0,0,0,0,0,0,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,152.576,5.408,29.312,0,0,0,0,0,0,0,0,0,0,66
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,64.256,5.856,25.984,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,146.432,5.472,28.288,0,0,0,0,0,0,0,0,0,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,92.672,5.344,24.448,0,0,0,0,0,0,0,0,0,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,55.552,5.216,23.680,0,0,0,0,0,0,0,0,0,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,166.912,5.344,29.056,0,0,0,0,0,0,0,0,0,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,96.768,5.472,26.240,0,0,0,0,0,0,0,0,0,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,78.336,5.856,28.032,0,0,0,0,0,0,0,0,0,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,144.384,5.664,31.360,0,0,0,0,0,0,0,0,0,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,78.336,5.600,24.448,0,0,0,0,0,0,0,0,0,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,146.432,6.048,29.568,0,0,0,0,0,0,0,0,0,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,93.696,5.344,27.264,0,0,0,0,0,0,0,0,0,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,81.408,5.216,23.424,0,0,0,0,0,0,0,0,0,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,158.720,5.664,32.128,0,0,0,0,0,0,0,0,0,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,89.600,5.344,28.288,0,0,0,0,0,0,0,0,0,0,70
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,64.768,5.216,23.680,0,0,0,0,0,0,0,0,0,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,89.600,5.344,24.192,0,0,0,0,0,0,0,0,0,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,118.272,5.472,26.752,0,0,0,0,0,0,0,0,0,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,79.360,5.664,29.824,0,0,0,0,0,0,0,0,0,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,158.720,6.048,34.560,0,0,0,0,0,0,0,0,0,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,79.360,5.536,29.056,0,0,0,0,0,0,0,0,0,0,67
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,94.720,5.600,26.752,0,0,0,0,0,0,0,0,0,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,64.256,5.536,25.984,0,0,0,0,0,0,0,0,0,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,152.576,5.536,35.072,0,0,0,0,0,0,0,0,0,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,119.296,5.536,35.072,0,0,0,0,0,0,0,0,0,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,89.600,5.856,27.008,0,0,0,0,0,0,0,0,0,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,115.200,5.408,25.216,0,0,0,0,0,0,0,0,0,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,164.864,5.664,34.048,0,0,0,0,0,0,0,0,0,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,114.176,5.728,36.608,0,0,0,0,0,0,0,0,0,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,121.344,5.792,34.048,0,0,0,0,0,0,0,0,0,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,104.960,5.792,30.080,0,0,0,0,0,0,0,0,0,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,142.336,5.984,33.536,0,0,0,0,0,0,0,0,0,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,59.648,5.600,24.192,0,0,0,0,0,0,0,0,0,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,108.032,5.664,33.536,0,0,0,0,0,0,0,0,0,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,124.416,5.984,31.616,0,0,0,0,0,0,0,0,0,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,87.552,5.728,27.776,0,0,0,0,0,0,0,0,0,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,95.744,5.728,28.544,0,0,0,0,0,0,0,0,0,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,183.296,6.560,42.752,0,0,0,0,0,0,0,0,0,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,158.720,5.792,32.640,0,0,0,0,0,0,0,0,0,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,164.864,5.664,38.656,0,0,0,0,0,0,0,0,0,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,77.312,5.664,26.240,0,0,0,0,0,0,0,0,0,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,121.344,5.856,38.144,0,0,0,0,0,0,0,0,0,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,164.864,5.728,28.032,0,0,0,0,0,0,0,0,0,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,189.440,6.496,43.264,0,0,0,0,0,0,0,0,0,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,152.576,5.920,36.096,0,0,0,0,0,0,0,0,0,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,81.408,5.920,29.824,0,0,0,0,0,0,0,0,0,0,72
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,179.200,5.920,28.288,0,0,0,0,0,0,0,0,0,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,130.560,5.920,34.048,0,0,0,0,0,0,0,0,0,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,101.888,6.112,34.048,0,0,0,0,0,0,0,0,0,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,152.576,7.776,50.432,0,0,0,0,0,0,0,0,0,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,205.824,6.944,44.288,0,0,0,0,0,0,0,0,0,0,68
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,82.432,5.920,29.568,0,0,0,0,0,0,0,0,0,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,117.248,5.600,26.752,0,0,0,0,0,0,0,0,0,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,144.384,5.792,35.072,0,0,0,0,0,0,0,0,0,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,117.248,5.728,28.544,0,0,0,0,0,0,0,0,0,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,187.392,6.624,46.336,0,0,0,0,0,0,0,0,0,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,118.272,5.664,26.752,0,0,0,0,0,0,0,0,0,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,107.008,5.728,28.288,0,0,0,0,0,0,0,0,0,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,104.960,5.792,27.264,0,0,0,0,0,0,0,0,0,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,148.480,6.432,39.168,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,86.528,5.792,29.056,0,0,0,0,0,0,0,0,0,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,173.056,7.008,47.872,0,0,0,0,0,0,0,0,0,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,109.056,5.728,28.544,0,0,0,0,0,0,0,0,0,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,150.528,6.496,45.312,0,0,0,0,0,0,0,0,0,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,116.224,6.560,31.104,0,0,0,0,0,0,0,0,0,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,154.624,6.944,45.312,0,0,0,0,0,0,0,0,0,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,94.720,6.880,36.608,0,0,0,0,0,0,0,0,0,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,138.240,7.904,53.504,0,0,0,0,0,0,0,0,0,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,94.720,6.688,32.640,0,0,0,0,0,0,0,0,0,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,160.768,6.944,41.216,0,0,0,0,0,0,0,0,0,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,87.552,6.880,31.872,0,0,0,0,0,0,0,0,0,0,67
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,102.912,7.136,43.776,0,0,0,0,0,0,0,0,0,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,536.576,14.912,123.392,0,0,0,0,0,0,0,0,0,0,81
