t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,150.528,6.048,33.536,0,0,0,0,0,0,0,0,0,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,127.488,6.112,28.544,0,0,0,0,0,0,0,0,0,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,85.504,5.664,26.496,0,0,0,0,0,0,0,0,0,0,68
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,105.984,6.368,29.824,0,0,0,0,0,0,0,0,0,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,128.512,6.048,32.640,0,0,0,0,0,0,0,0,0,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,154.624,5.600,34.048,0,0,0,0,0,0,0,0,0,0,67
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,69.120,6.176,26.496,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,146.432,5.792,29.056,0,0,0,0,0,0,0,0,0,0,78
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,100.864,5.536,26.240,0,0,0,0,0,0,0,0,0,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,58.112,5.536,25.984,0,0,0,0,0,0,0,0,0,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,181.248,5.600,31.104,0,0,0,0,0,0,0,0,0,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,93.696,5.792,26.752,0,0,0,0,0,0,0,0,0,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.656,81.408,6.176,31.360,0,0,0,0,0,0,0,0,0,0,68
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,146.432,6.048,30.848,0,0,0,0,0,0,0,0,0,0,72
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,78.336,5.856,26.496,0,0,0,0,0,0,0,0,0,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,138.240,6.624,31.616,0,0,0,0,0,0,0,0,0,0,67
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,97.792,5.664,29.568,0,0,0,0,0,0,0,0,0,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,81.408,5.600,23.168,0,0,0,0,0,0,0,0,0,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,158.720,6.048,31.104,0,0,0,0,0,0,0,0,0,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,92.672,5.728,31.872,0,0,0,0,0,0,0,0,0,0,76
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,68.096,5.600,25.984,0,0,0,0,0,0,0,0,0,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,95.744,5.728,28.288,0,0,0,0,0,0,0,0,0,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,118.272,5.920,27.264,0,0,0,0,0,0,0,0,0,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,82.432,5.984,30.080,0,0,0,0,0,0,0,0,0,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.912,158.720,6.432,37.632,0,0,0,0,0,0,0,0,0,0,68
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,79.360,5.856,32.640,0,0,0,0,0,0,0,0,0,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.016,92.672,5.920,29.568,0,0,0,0,0,0,0,0,0,0,68
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,67.072,5.856,28.032,0,0,0,0,0,0,0,0,0,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,154.624,5.792,38.144,0,0,0,0,0,0,0,0,0,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,119.296,5.856,38.656,0,0,0,0,0,0,0,0,0,0,67
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,93.696,6.240,29.568,0,0,0,0,0,0,0,0,0,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,118.272,5.728,27.520,0,0,0,0,0,0,0,0,0,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,168.960,5.984,38.656,0,0,0,0,0,0,0,0,0,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,116.224,6.176,40.192,0,0,0,0,0,0,0,0,0,0,66
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,124.416,6.176,34.560,0,0,0,0,0,0,0,0,0,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,102.912,6.048,31.872,0,0,0,0,0,0,0,0,0,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,152.576,6.432,34.560,0,0,0,0,0,0,0,0,0,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,64.256,5.920,26.240,0,0,0,0,0,0,0,0,0,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,105.984,5.984,35.584,0,0,0,0,0,0,0,0,0,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,128.512,6.368,32.640,0,0,0,0,0,0,0,0,0,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,88.576,5.984,29.312,0,0,0,0,0,0,0,0,0,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,101.888,6.112,29.312,0,0,0,0,0,0,0,0,0,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,187.392,6.880,41.216,0,0,0,0,0,0,0,0,0,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,158.720,6.176,33.536,0,0,0,0,0,0,0,0,0,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,166.912,5.984,39.680,0,0,0,0,0,0,0,0,0,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,81.408,5.984,28.288,0,0,0,0,0,0,0,0,0,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,122.368,6.176,42.240,0,0,0,0,0,0,0,0,0,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,3,14.144,168.960,5.984,28.800,0,0,0,0,0,0,0,0,0,0,69
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,191.488,7.008,48.384,0,0,0,0,0,0,0,0,0,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,152.576,6.240,39.168,0,0,0,0,0,0,0,0,0,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,81.408,6.368,31.360,0,0,0,0,0,0,0,0,0,0,74
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,183.296,6.304,30.080,0,0,0,0,0,0,0,0,0,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,128.512,6.368,35.584,0,0,0,0,0,0,0,0,0,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,102.912,6.560,36.096,0,0,0,0,0,0,0,0,0,0,68
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,154.624,8.256,52.480,0,0,0,0,0,0,0,0,0,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,201.728,7.328,43.776,0,0,0,0,0,0,0,0,0,0,68
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,86.528,6.240,31.104,0,0,0,0,0,0,0,0,0,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,117.248,5.792,27.264,0,0,0,0,0,0,0,0,0,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,150.528,6.176,36.096,0,0,0,0,0,0,0,0,0,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,124.416,6.048,31.616,0,0,0,0,0,0,0,0,0,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,189.440,6.944,51.968,0,0,0,0,0,0,0,0,0,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,121.344,5.920,29.056,0,0,0,0,0,0,0,0,0,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,109.056,6.048,33.024,0,0,0,0,0,0,0,0,0,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,102.912,6.240,29.312,0,0,0,0,0,0,0,0,0,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,148.480,6.880,43.264,0,0,0,0,0,0,0,0,0,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.400,87.552,6.176,31.616,0,0,0,0,0,0,0,0,0,0,68
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,171.008,7.520,48.896,0,0,0,0,0,0,0,0,0,0,67
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,113.152,6.112,30.336,0,0,0,0,0,0,0,0,0,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,160.768,6.880,49.920,0,0,0,0,0,0,0,0,0,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,120.320,6.880,33.536,0,0,0,0,0,0,0,0,0,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,164.864,7.200,46.848,0,0,0,0,0,0,0,0,0,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,95.744,7.264,38.144,0,0,0,0,0,0,0,0,0,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,146.432,8.384,55.040,0,0,0,0,0,0,0,0,0,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,95.744,7.008,35.072,0,0,0,0,0,0,0,0,0,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,160.768,7.456,45.824,0,0,0,0,0,0,0,0,0,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,92.672,7.264,36.608,0,0,0,0,0,0,0,0,0,0,68
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,102.912,7.584,44.288,0,0,0,0,0,0,0,0,0,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,40.704,561.152,16.768,132.096,0,0,0,0,0,0,0,0,0,0,83
