t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,81.408,5.152,23.424,0,0,0,0,0,0,0,0,3,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,80.384,5.152,23.680,0,0,0,0,0,0,0,0,3,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,95.744,5.216,24.192,0,0,0,0,0,0,0,0,3,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.024,21.376,0,0,0,0,0,0,0,0,3,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,91.648,5.024,22.656,0,0,0,0,0,0,0,0,3,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,119.296,5.472,27.520,0,0,0,0,0,0,0,0,3,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,65.280,5.344,24.704,0,0,0,0,0,0,0,0,3,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,9,12.992,109.056,5.408,29.568,0,0,0,0,0,0,0,0,3,0,79
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,92.672,5.408,26.496,0,0,0,0,0,0,0,0,3,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,81.408,5.280,25.472,0,0,0,0,0,0,0,0,3,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,89.600,4.896,24.192,0,0,0,0,0,0,0,0,3,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,78.336,5.024,24.960,0,0,0,0,0,0,0,0,4,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,104.960,5.088,24.960,0,0,0,0,0,0,0,0,4,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,98.816,5.216,24.960,0,0,0,0,0,0,0,0,4,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,150.528,5.408,29.568,0,0,0,0,0,0,0,0,4,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,127.488,5.408,27.776,0,0,0,0,0,0,0,0,4,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,85.504,5.024,25.984,0,0,0,0,0,0,0,0,5,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,107.008,5.664,25.984,0,0,0,0,0,0,0,0,5,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,119.296,5.472,31.872,0,0,0,0,0,0,0,0,6,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,144.384,5.024,28.800,0,0,0,0,0,0,0,0,8,0,68
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,67.072,5.408,24.192,0,0,0,0,0,0,0,0,9,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,148.480,5.088,29.568,0,0,0,0,0,0,0,0,10,0,74
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,96.768,4.960,24.192,0,0,0,0,0,0,0,0,11,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,56.576,4.832,22.912,0,0,0,0,0,0,0,0,12,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,177.152,5.024,31.104,0,0,0,0,0,0,0,0,12,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,91.648,5.152,24.448,0,0,0,0,0,0,0,0,12,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,79.360,5.472,29.312,0,0,0,0,0,0,0,0,12,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,146.432,5.408,30.848,0,0,0,0,0,0,0,0,12,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,75.264,5.216,24.960,0,0,0,0,0,0,0,0,12,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,144.384,5.920,28.544,0,0,0,0,0,0,0,0,12,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,98.816,5.088,28.032,0,0,0,0,0,0,0,0,12,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,84.480,5.024,23.168,0,0,0,0,0,0,0,0,12,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,154.624,5.408,31.616,0,0,0,0,0,0,0,0,12,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,90.624,5.088,28.544,0,0,0,0,0,0,0,0,12,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,68.096,4.960,23.936,0,0,0,0,0,0,0,0,12,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,98.816,5.152,25.472,0,0,0,0,0,0,0,0,12,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,118.272,5.216,26.752,0,0,0,0,0,0,0,0,12,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,82.432,5.344,28.288,0,0,0,0,0,0,0,0,12,0,68
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,156.672,5.792,35.584,0,0,0,0,0,0,0,0,12,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,79.360,5.280,29.056,0,0,0,0,0,0,0,0,12,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,93.696,5.280,27.008,0,0,0,0,0,0,0,0,12,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,63.232,5.216,25.216,0,0,0,0,0,0,0,0,12,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,152.576,5.216,35.584,0,0,0,0,0,0,0,0,12,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,117.248,5.344,36.096,0,0,0,0,0,0,0,0,12,0,68
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,88.576,5.472,27.520,0,0,0,0,0,0,0,0,12,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,112.128,5.152,25.472,0,0,0,0,0,0,0,0,12,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,160.768,5.408,37.120,0,0,0,0,0,0,0,0,12,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,110.080,5.472,36.096,0,0,0,0,0,0,0,0,12,0,70
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,120.320,5.344,33.024,0,0,0,0,0,0,0,0,12,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,104.960,5.408,28.800,0,0,0,0,0,0,0,0,12,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,144.384,5.728,33.536,0,0,0,0,0,0,0,0,12,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,59.136,5.216,24.448,0,0,0,0,0,0,0,0,12,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,105.984,5.344,33.536,0,0,0,0,0,0,0,0,12,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,124.416,5.728,30.336,0,0,0,0,0,0,0,0,12,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,88.576,5.408,27.520,0,0,0,0,0,0,0,0,12,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,95.744,5.408,28.032,0,0,0,0,0,0,0,0,12,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,183.296,6.240,38.656,0,0,0,0,0,0,0,0,12,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,5.536,30.592,0,0,0,0,0,0,0,0,12,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,164.864,5.408,34.560,0,0,0,0,0,0,0,0,12,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,81.408,5.344,25.728,0,0,0,0,0,0,0,0,12,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,116.224,5.536,40.704,0,0,0,0,0,0,0,0,12,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,171.008,5.408,27.776,0,0,0,0,0,0,0,0,12,0,67
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,187.392,6.368,40.192,0,0,0,0,0,0,0,0,12,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,148.480,5.728,34.560,0,0,0,0,0,0,0,0,12,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,81.408,5.664,30.080,0,0,0,0,0,0,0,0,12,0,70
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,183.296,5.664,27.776,0,0,0,0,0,0,0,0,12,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,130.560,5.664,33.024,0,0,0,0,0,0,0,0,12,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,102.912,5.856,34.048,0,0,0,0,0,0,0,0,12,0,68
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,158.720,7.520,51.456,0,0,0,0,0,0,0,0,12,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,197.632,6.560,45.312,0,0,0,0,0,0,0,0,12,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,85.504,5.536,30.080,0,0,0,0,0,0,0,0,12,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,117.248,5.152,26.752,0,0,0,0,0,0,0,0,12,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,146.432,5.536,36.096,0,0,0,0,0,0,0,0,12,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,121.344,5.344,27.008,0,0,0,0,0,0,0,0,12,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,185.344,6.176,48.384,0,0,0,0,0,0,0,0,12,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,117.248,5.344,26.752,0,0,0,0,0,0,0,0,12,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,110.080,5.344,29.312,0,0,0,0,0,0,0,0,12,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,100.864,5.536,25.728,0,0,0,0,0,0,0,0,12,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,148.480,6.368,40.704,0,0,0,0,0,0,0,0,12,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,85.504,5.536,28.288,0,0,0,0,0,0,0,0,12,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,177.152,6.880,47.872,0,0,0,0,0,0,0,0,12,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,113.152,5.408,26.496,0,0,0,0,0,0,0,0,12,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,162.816,6.176,42.240,0,0,0,0,0,0,0,0,12,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,117.248,6.176,30.336,0,0,0,0,0,0,0,0,12,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,154.624,6.560,45.824,0,0,0,0,0,0,0,0,12,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,95.744,6.432,37.632,0,0,0,0,0,0,0,0,12,0,68
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,146.432,7.520,54.528,0,0,0,0,0,0,0,0,12,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,96.768,6.240,33.024,0,0,0,0,0,0,0,0,12,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,156.672,6.624,40.704,0,0,0,0,0,0,0,0,12,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,92.672,6.496,31.616,0,0,0,0,0,0,0,0,12,0,68
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,102.912,6.816,42.240,0,0,0,0,0,0,0,0,12,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,544.768,14.912,130.560,0,0,0,0,0,0,0,0,12,0,82
