goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 17 queue(s) configured in 0.37s
[11:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   71.17 ms | pushRTT p50=  5.15 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=136 cross=0 gor=156
[14:26:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   98.82 ms | pushRTT p50=  5.09 p99=  24.45 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5166 cross=0 gor=156
[14:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   55.55 ms | pushRTT p50=  5.02 p99=  24.45 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5297 cross=0 gor=156
[14:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  191.49 ms | pushRTT p50=  5.22 p99=  30.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5428 cross=0 gor=156
[14:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  103.94 ms | pushRTT p50=  5.34 p99=  27.01 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5554 cross=0 gor=156
[14:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   83.46 ms | pushRTT p50=  5.66 p99=  30.85 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5677 cross=0 gor=156
[14:51:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  142.34 ms | pushRTT p50=  5.60 p99=  31.62 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5808 cross=0 gor=156
[14:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   80.38 ms | pushRTT p50=  5.34 p99=  26.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5944 cross=0 gor=156
[15:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  158.72 ms | pushRTT p50=  5.98 p99=  29.31 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6066 cross=0 gor=156
[15:06:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   98.82 ms | pushRTT p50=  5.28 p99=  28.29 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6201 cross=0 gor=156
[15:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   82.43 ms | pushRTT p50=  5.22 p99=  23.17 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6332 cross=0 gor=156
[15:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  166.91 ms | pushRTT p50=  5.60 p99=  32.13 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6461 cross=0 gor=156
[15:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   92.67 ms | pushRTT p50=  5.28 p99=  29.31 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6590 cross=0 gor=156
[15:26:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   66.05 ms | pushRTT p50=  5.22 p99=  24.45 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6735 cross=0 gor=156
[15:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   95.74 ms | pushRTT p50=  5.41 p99=  26.50 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6861 cross=0 gor=157
[15:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  118.27 ms | pushRTT p50=  5.54 p99=  25.22 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6991 cross=0 gor=157
[15:41:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   81.41 ms | pushRTT p50=  5.60 p99=  29.06 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7120 cross=0 gor=157
[15:46:54 load ] offered=      43/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=  168.96 ms | pushRTT p50=  6.05 p99=  36.10 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7251 cross=0 gor=158
[15:51:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   82.43 ms | pushRTT p50=  5.54 p99=  32.64 ms | lag=4 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7380 cross=0 gor=156
[15:56:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   92.67 ms | pushRTT p50=  5.47 p99=  27.01 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7514 cross=0 gor=157
[16:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   66.05 ms | pushRTT p50=  5.41 p99=  26.75 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7647 cross=0 gor=157
[16:06:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  156.67 ms | pushRTT p50=  5.47 p99=  34.05 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7769 cross=0 gor=156
[16:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  123.39 ms | pushRTT p50=  5.54 p99=  36.61 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7893 cross=0 gor=157
[16:16:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   88.58 ms | pushRTT p50=  5.73 p99=  30.59 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8015 cross=0 gor=156
[16:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  132.10 ms | pushRTT p50=  5.34 p99=  27.26 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8139 cross=0 gor=156
[16:26:54 load ] offered=      43/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  183.30 ms | pushRTT p50=  5.66 p99=  38.66 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8258 cross=0 gor=157
[16:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  114.18 ms | pushRTT p50=  5.66 p99=  39.17 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8379 cross=0 gor=156
[16:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  129.54 ms | pushRTT p50=  5.66 p99=  33.54 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8501 cross=0 gor=156
[16:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  107.01 ms | pushRTT p50=  5.73 p99=  29.57 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8633 cross=0 gor=156
[16:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  152.58 ms | pushRTT p50=  5.92 p99=  35.07 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8762 cross=0 gor=156
[16:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   61.70 ms | pushRTT p50=  5.41 p99=  24.45 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8893 cross=0 gor=156
[16:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  110.08 ms | pushRTT p50=  5.60 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9020 cross=0 gor=156
[17:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  127.49 ms | pushRTT p50=  5.92 p99=  32.64 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9142 cross=0 gor=156
[17:06:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   88.58 ms | pushRTT p50=  5.54 p99=  28.29 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9268 cross=0 gor=156
[17:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   97.79 ms | pushRTT p50=  5.60 p99=  29.82 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9381 cross=0 gor=156
[17:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  185.34 ms | pushRTT p50=  6.56 p99=  41.73 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9486 cross=0 gor=156
[17:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  164.86 ms | pushRTT p50=  5.73 p99=  32.13 ms | lag=5 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9604 cross=0 gor=157
[17:26:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  173.06 ms | pushRTT p50=  5.54 p99=  41.22 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9718 cross=0 gor=156
[17:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   79.36 ms | pushRTT p50=  5.47 p99=  26.75 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9844 cross=0 gor=156
[17:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  127.49 ms | pushRTT p50=  5.73 p99=  39.17 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=9950 cross=0 gor=156
[17:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  171.01 ms | pushRTT p50=  5.60 p99=  28.03 ms | lag=7 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10068 cross=0 gor=157
[17:46:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  205.82 ms | pushRTT p50=  6.62 p99=  47.87 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10182 cross=0 gor=156
[17:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  164.86 ms | pushRTT p50=  5.92 p99=  35.07 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10305 cross=0 gor=156
[17:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   84.48 ms | pushRTT p50=  5.92 p99=  30.08 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10420 cross=0 gor=158
[18:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  179.20 ms | pushRTT p50=  5.92 p99=  28.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10532 cross=0 gor=157
[18:06:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  132.10 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10668 cross=0 gor=157
[18:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  14.53 p99=  102.91 ms | pushRTT p50=  6.05 p99=  34.56 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10797 cross=0 gor=161
