t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
9300.0,2026-08-23T13:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,148.480,5.792,30.080,0,0,0,0,0,0,0,0,0,0,102
9600.0,2026-08-23T13:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,126.464,5.792,27.520,0,0,0,0,0,0,0,0,0,0,103
9900.0,2026-08-23T13:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,81.408,5.344,24.960,0,0,0,0,0,0,0,0,0,0,103
10200.0,2026-08-23T14:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,104.960,5.920,28.288,0,0,0,0,0,0,0,0,1,0,103
10500.0,2026-08-23T14:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,119.296,5.728,31.872,0,0,0,0,0,0,0,0,1,0,103
10800.0,2026-08-23T14:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,152.576,5.472,30.336,0,0,0,0,0,0,0,0,1,0,109
11100.0,2026-08-23T14:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,68.096,5.920,25.984,0,0,0,0,0,0,0,0,2,0,103
11400.0,2026-08-23T14:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,144.384,5.536,26.496,0,0,0,0,0,0,0,0,2,0,115
11700.0,2026-08-23T14:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,94.720,5.344,24.192,0,0,0,0,0,0,0,0,2,0,103
12000.0,2026-08-23T14:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,55.040,5.216,23.936,0,0,0,0,0,0,0,0,2,0,103
12300.0,2026-08-23T14:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,173.056,5.344,30.848,0,0,0,0,0,0,0,0,2,0,103
12600.0,2026-08-23T14:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,95.744,5.536,25.472,0,0,0,0,0,0,0,0,2,0,103
12900.0,2026-08-23T14:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,82.432,5.920,29.312,0,0,0,0,0,0,0,0,2,0,103
13200.0,2026-08-23T14:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,144.384,5.728,30.080,0,0,0,0,0,0,0,0,2,0,117
13500.0,2026-08-23T14:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,76.288,5.472,23.936,0,0,0,0,0,0,0,0,2,0,103
13800.0,2026-08-23T15:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,142.336,6.176,28.544,0,0,0,0,0,0,0,0,2,0,103
14100.0,2026-08-23T15:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,95.744,5.472,28.544,0,0,0,0,0,0,0,0,3,0,103
14400.0,2026-08-23T15:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,81.408,5.472,22.400,0,0,0,0,0,0,0,0,3,0,103
14700.0,2026-08-23T15:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,156.672,5.856,32.640,0,0,0,0,0,0,0,0,3,0,103
15000.0,2026-08-23T15:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,90.624,5.600,29.056,0,0,0,0,0,0,0,0,3,0,107
15300.0,2026-08-23T15:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,65.280,5.472,23.168,0,0,0,0,0,0,0,0,3,0,103
15600.0,2026-08-23T15:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,94.720,5.536,25.216,0,0,0,0,0,0,0,0,3,0,103
15900.0,2026-08-23T15:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,115.200,5.664,26.496,0,0,0,0,0,0,0,0,3,0,103
16200.0,2026-08-23T15:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,78.336,5.792,28.032,0,0,0,0,0,0,0,0,3,0,103
16500.0,2026-08-23T15:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,158.720,6.368,36.096,0,0,0,0,0,0,0,0,5,0,103
16800.0,2026-08-23T15:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,81.408,5.728,30.592,0,0,0,0,0,0,0,0,5,0,103
17100.0,2026-08-23T15:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,93.696,5.728,25.984,0,0,0,0,0,0,0,0,5,0,103
17400.0,2026-08-23T16:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,64.768,5.664,25.216,0,0,0,0,0,0,0,0,5,0,103
17700.0,2026-08-23T16:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,148.480,5.792,34.048,0,0,0,0,0,0,0,0,6,0,103
18000.0,2026-08-23T16:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,114.176,5.856,36.608,0,0,0,0,0,0,0,0,6,0,103
18300.0,2026-08-23T16:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,90.624,6.048,29.824,0,0,0,0,0,0,0,0,6,0,103
18600.0,2026-08-23T16:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,113.152,5.600,27.264,0,0,0,0,0,0,0,0,6,0,103
18900.0,2026-08-23T16:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,162.816,5.920,37.632,0,0,0,0,0,0,0,0,6,0,103
19200.0,2026-08-23T16:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,114.176,5.920,38.144,0,0,0,0,0,0,0,0,6,0,103
19500.0,2026-08-23T16:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,123.392,5.856,32.384,0,0,0,0,0,0,0,0,6,0,103
19800.0,2026-08-23T16:41:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,102.912,5.792,29.312,0,0,0,0,0,0,0,0,6,0,102
20100.0,2026-08-23T16:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,146.432,6.048,35.072,0,0,0,0,0,0,0,0,7,0,103
20400.0,2026-08-23T16:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,62.208,5.600,24.960,0,0,0,0,0,0,0,0,7,0,103
20700.0,2026-08-23T16:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,104.960,5.728,33.536,0,0,0,0,0,0,0,0,7,0,103
21000.0,2026-08-23T17:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,123.392,6.112,31.360,0,0,0,0,0,0,0,0,7,0,103
21300.0,2026-08-23T17:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,86.528,5.792,28.288,0,0,0,0,0,0,0,0,7,0,103
21600.0,2026-08-23T17:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,98.816,5.792,28.288,0,0,0,0,0,0,0,0,7,0,103
21900.0,2026-08-23T17:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,183.296,6.752,43.264,0,0,0,0,0,0,0,0,7,0,103
22200.0,2026-08-23T17:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,160.768,5.920,31.360,0,0,0,0,0,0,0,0,7,0,103
22500.0,2026-08-23T17:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,164.864,5.728,38.144,0,0,0,0,0,0,0,0,7,0,103
22800.0,2026-08-23T17:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,77.312,5.792,27.008,0,0,0,0,0,0,0,0,7,0,103
23100.0,2026-08-23T17:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,121.344,5.920,39.168,0,0,0,0,0,0,0,0,7,0,102
23400.0,2026-08-23T17:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,168.960,5.792,27.520,0,0,0,0,0,0,0,0,7,0,103
23700.0,2026-08-23T17:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,191.488,6.752,46.848,0,0,0,0,0,0,0,0,7,0,103
24000.0,2026-08-23T17:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,148.480,6.048,34.048,0,0,0,0,0,0,0,0,7,0,102
24300.0,2026-08-23T17:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,83.456,6.048,29.056,0,0,0,0,0,0,0,0,7,0,113
24600.0,2026-08-23T18:01:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,181.248,6.048,29.056,0,0,0,0,0,0,0,0,7,0,102
24900.0,2026-08-23T18:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,130.560,6.048,34.048,0,0,0,0,0,0,0,0,7,0,102
25200.0,2026-08-23T18:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,102.912,6.240,33.536,0,0,0,0,0,0,0,0,7,0,103
25500.0,2026-08-23T18:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,154.624,7.968,49.920,0,0,0,0,0,0,0,0,7,0,103
25800.0,2026-08-23T18:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,199.680,7.008,43.264,0,0,0,0,0,0,0,0,7,0,103
26100.0,2026-08-23T18:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,81.408,5.984,31.360,0,0,0,0,0,0,0,0,7,0,102
26400.0,2026-08-23T18:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,118.272,5.600,27.520,0,0,0,0,0,0,0,0,7,0,103
26700.0,2026-08-23T18:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,146.432,5.920,34.560,0,0,0,0,0,0,0,0,7,0,103
27000.0,2026-08-23T18:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,118.272,5.728,29.056,0,0,0,0,0,0,0,0,7,0,103
27300.0,2026-08-23T18:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,183.296,6.752,51.456,0,0,0,0,0,0,0,0,7,0,103
27600.0,2026-08-23T18:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,116.224,5.792,28.032,0,0,0,0,0,0,0,0,7,0,103
27900.0,2026-08-23T18:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,108.032,5.728,28.800,0,0,0,0,0,0,0,0,7,0,103
28200.0,2026-08-23T19:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,103.936,5.920,27.008,0,0,0,0,0,0,0,0,8,0,103
28500.0,2026-08-23T19:06:54Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,148.480,6.560,41.216,0,0,0,0,0,0,0,0,8,0,102
28800.0,2026-08-23T19:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,85.504,5.920,30.080,0,0,0,0,0,0,0,0,8,0,103
29100.0,2026-08-23T19:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,175.104,7.328,49.920,0,0,0,0,0,0,0,0,8,0,103
29400.0,2026-08-23T19:21:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,110.080,5.856,26.752,0,0,0,0,0,0,0,0,8,0,102
29700.0,2026-08-23T19:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,150.528,6.560,47.360,0,0,0,0,0,0,0,0,8,0,103
30000.0,2026-08-23T19:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,117.248,6.560,30.848,0,0,0,0,0,0,0,0,8,0,103
30300.0,2026-08-23T19:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,160.768,7.136,46.336,0,0,0,0,0,0,0,0,8,0,102
30600.0,2026-08-23T19:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,92.672,7.136,37.632,0,0,0,0,0,0,0,0,8,0,103
30900.0,2026-08-23T19:46:54Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,142.336,8.160,57.600,0,0,0,0,0,0,0,0,8,0,102
31200.0,2026-08-23T19:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,95.744,6.816,32.128,0,0,0,0,0,0,0,0,8,0,103
31500.0,2026-08-23T19:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,156.672,7.264,42.240,0,0,0,0,0,0,0,0,8,0,103
31800.0,2026-08-23T20:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,88.576,7.008,33.024,0,0,0,0,0,0,0,0,8,0,104
32100.0,2026-08-23T20:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,100.864,7.328,41.728,0,0,0,0,0,0,0,0,8,0,103
32400.0,2026-08-23T20:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,552.960,15.296,134.144,0,0,0,0,0,0,0,0,8,0,125
