t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,57.088,5.664,24.192,0,0,0,0,0,0,0,0,25,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,171.008,5.856,33.024,0,0,0,0,0,0,0,0,26,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,102.912,6.048,27.264,0,0,0,0,0,0,0,0,26,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,84.480,6.432,31.616,0,0,0,0,0,0,0,0,26,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,146.432,6.304,32.128,0,0,0,0,0,0,0,0,26,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,80.384,6.048,25.984,0,0,0,0,0,0,0,0,28,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,140.288,6.816,31.360,0,0,0,0,0,0,0,0,31,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,98.816,5.792,27.776,0,0,0,0,0,0,0,0,33,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,84.480,5.728,23.424,0,0,0,0,0,0,0,0,34,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,160.768,6.240,31.360,0,0,0,0,0,0,0,0,34,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,91.648,5.856,30.336,0,0,0,0,0,0,0,0,34,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,68.096,5.728,24.448,0,0,0,0,0,0,0,0,34,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,100.864,5.856,27.264,0,0,0,0,0,0,0,0,34,0,68
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,119.296,5.792,28.288,0,0,0,0,0,0,0,0,34,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,78.336,6.048,28.288,0,0,0,0,0,0,0,0,34,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,158.720,6.560,36.608,0,0,0,0,0,0,0,0,34,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,82.432,5.984,32.640,0,0,0,0,0,0,0,0,34,0,72
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,93.696,5.984,27.776,0,0,0,0,0,0,0,0,34,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,67.072,5.920,27.264,0,0,0,0,0,0,0,0,34,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,150.528,5.920,36.608,0,0,0,0,0,0,0,0,34,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,116.224,5.984,36.608,0,0,0,0,0,0,0,0,34,0,67
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,92.672,6.240,28.800,0,0,0,0,0,0,0,0,34,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,114.176,5.856,28.800,0,0,0,0,0,0,0,0,34,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,160.768,6.112,36.608,0,0,0,0,0,0,0,0,34,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,115.200,6.304,39.168,0,0,0,0,0,0,0,0,34,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,121.344,6.240,32.384,0,0,0,0,0,0,0,0,35,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,105.984,6.304,31.872,0,0,0,0,0,0,0,0,36,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,150.528,6.624,35.072,0,0,0,0,0,0,0,0,36,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,62.720,6.176,27.776,0,0,0,0,0,0,0,0,36,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,108.032,6.240,37.632,0,0,0,0,0,0,0,0,36,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,127.488,6.624,33.024,0,0,0,0,0,0,0,0,36,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,88.576,6.240,28.800,0,0,0,0,0,0,0,0,36,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,98.816,6.240,29.568,0,0,0,0,0,0,0,0,36,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,185.344,7.200,43.776,0,0,0,0,0,0,0,0,36,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.144,162.816,6.304,32.384,0,0,0,0,0,0,0,0,36,0,68
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,162.816,6.176,41.216,0,0,0,0,0,0,0,0,36,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,80.384,6.240,27.776,0,0,0,0,0,0,0,0,36,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,121.344,6.368,42.752,0,0,0,0,0,0,0,0,36,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,171.008,6.176,29.312,0,0,0,0,0,0,0,0,36,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,185.344,7.200,43.264,0,0,0,0,0,0,0,0,36,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,146.432,6.496,35.584,0,0,0,0,0,0,0,0,36,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,82.432,6.560,30.592,0,0,0,0,0,0,0,0,36,0,68
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,183.296,6.560,29.824,0,0,0,0,0,0,0,0,36,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,129.536,6.624,33.536,0,0,0,0,0,0,0,0,36,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,104.960,6.880,34.560,0,0,0,0,0,0,0,0,36,0,68
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,152.576,8.384,51.456,0,0,0,0,0,0,0,0,36,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,201.728,7.520,48.384,0,0,0,0,0,0,0,0,36,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,83.456,6.432,30.848,0,0,0,0,0,0,0,0,36,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,116.224,5.984,27.520,0,0,0,0,0,0,0,0,36,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,146.432,6.368,36.096,0,0,0,0,0,0,0,0,36,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,120.320,6.240,30.080,0,0,0,0,0,0,0,0,36,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,193.536,7.072,50.944,0,0,0,0,0,0,0,0,36,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,120.320,6.176,28.800,0,0,0,0,0,0,0,0,36,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,109.056,6.240,31.104,0,0,0,0,0,0,0,0,36,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,101.888,6.432,28.288,0,0,0,0,0,0,0,0,36,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,142.336,7.200,40.192,0,0,0,0,0,0,0,0,36,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,87.552,6.496,30.336,0,0,0,0,0,0,0,0,36,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,173.056,7.904,48.896,0,0,0,0,0,0,0,0,37,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,113.152,6.368,28.544,0,0,0,0,0,0,0,0,37,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,162.816,7.136,51.968,0,0,0,0,0,0,0,0,37,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,116.224,7.072,31.872,0,0,0,0,0,0,0,0,37,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,162.816,7.520,45.312,0,0,0,0,0,0,0,0,37,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,95.744,7.520,38.656,0,0,0,0,0,0,0,0,37,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,150.528,8.512,57.600,0,0,0,0,0,0,0,0,37,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,98.816,7.264,33.536,0,0,0,0,0,0,0,0,37,0,67
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,158.720,7.584,40.192,0,0,0,0,0,0,0,0,37,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,93.696,7.520,34.048,0,0,0,0,0,0,0,0,37,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,102.912,7.904,41.216,0,0,0,0,0,0,0,0,37,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,561.152,16.512,138.240,0,0,0,0,0,0,0,0,37,0,82
