t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,156.672,5.280,30.592,0,0,0,0,0,0,0,0,217,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,87.552,4.896,28.288,0,0,0,0,0,0,0,0,217,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,67.072,4.896,22.912,0,0,0,0,0,0,0,0,217,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,94.720,5.024,24.960,0,0,0,0,0,0,0,0,217,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,116.224,5.088,24.960,0,0,0,0,0,0,0,0,217,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,76.288,5.152,26.752,0,0,0,0,0,0,0,0,217,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,5.600,36.096,0,0,0,0,0,0,0,0,217,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,79.360,5.216,29.056,0,0,0,0,0,0,0,0,217,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,90.624,5.152,24.704,0,0,0,0,0,0,0,0,218,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,65.280,5.152,24.704,0,0,0,0,0,0,0,0,220,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,152.576,5.152,33.024,0,0,0,0,0,0,0,0,220,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,115.200,5.152,35.584,0,0,0,0,0,0,0,0,220,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,92.672,5.344,28.032,0,0,0,0,0,0,0,0,220,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,111.104,5.088,25.472,0,0,0,0,0,0,0,0,220,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,160.768,5.344,35.584,0,0,0,0,0,0,0,0,220,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,118.272,5.408,38.144,0,0,0,0,0,0,0,0,220,0,68
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,121.344,5.280,31.104,0,0,0,0,0,0,0,0,220,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,104.960,5.344,28.800,0,0,0,0,0,0,0,0,222,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,150.528,5.536,32.640,0,0,0,0,0,0,0,0,229,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,59.648,5.152,23.424,0,0,0,0,0,0,0,0,236,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,108.032,5.280,34.048,0,0,0,0,0,0,0,0,241,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,128.512,5.600,29.312,0,0,0,0,0,0,0,0,246,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.280,25.472,0,0,0,0,0,0,0,0,251,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,98.816,5.408,27.008,0,0,0,0,0,0,0,0,255,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,183.296,6.176,39.168,0,0,0,0,0,0,0,0,256,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,160.768,5.408,30.080,0,0,0,0,0,0,0,0,259,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,173.056,5.280,38.656,0,0,0,0,0,0,0,0,266,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,81.408,5.280,25.472,0,0,0,0,0,0,0,0,270,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,123.392,5.472,40.192,0,0,0,0,0,0,0,0,273,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,168.960,5.280,26.240,0,0,0,0,0,0,0,0,281,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,191.488,6.112,41.728,0,0,0,0,0,0,0,0,285,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,148.480,5.536,35.584,0,0,0,0,0,0,0,0,290,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,79.360,5.472,28.032,0,0,0,0,0,0,0,0,297,0,70
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,179.200,5.536,28.032,0,0,0,0,0,0,0,0,306,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,126.464,5.536,32.640,0,0,0,0,0,0,0,0,310,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,101.888,5.728,31.872,0,0,0,0,0,0,0,0,315,0,66
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,154.624,7.264,48.384,0,0,0,0,0,0,0,0,318,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,199.680,6.368,42.752,0,0,0,0,0,0,0,0,319,0,66
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,85.504,5.472,30.848,0,0,0,0,0,0,0,0,322,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,119.296,5.152,25.728,0,0,0,0,0,0,0,0,325,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.408,35.584,0,0,0,0,0,0,0,0,327,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,122.368,5.216,28.288,0,0,0,0,0,0,0,0,328,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,191.488,6.112,49.920,0,0,0,0,0,0,0,0,329,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.216,26.240,0,0,0,0,0,0,0,0,330,0,66
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,104.960,5.280,27.264,0,0,0,0,0,0,0,0,336,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,100.864,5.408,25.216,0,0,0,0,0,0,0,0,344,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,146.432,6.048,38.656,0,0,0,0,0,0,0,0,350,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,86.528,5.408,28.032,0,0,0,0,0,0,0,0,360,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,171.008,6.560,47.360,0,0,0,0,0,0,0,0,365,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,113.152,5.344,25.728,0,0,0,0,0,0,0,0,373,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,160.768,6.048,48.896,0,0,0,0,0,0,0,0,379,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,116.224,6.048,29.568,0,0,0,0,0,0,0,0,379,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,160.768,6.368,47.872,0,0,0,0,0,0,0,0,379,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,91.648,6.368,35.584,0,0,0,0,0,0,0,0,379,0,66
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,140.288,7.456,53.504,0,0,0,0,0,0,0,0,379,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,95.744,6.112,31.360,0,0,0,0,0,0,0,0,379,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,158.720,6.560,38.144,0,0,0,0,0,0,0,0,379,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,89.600,6.304,31.616,0,0,0,0,0,0,0,0,381,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,101.888,6.688,43.264,0,0,0,0,0,0,0,0,385,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,561.152,14.784,129.536,0,0,0,0,0,0,0,0,388,0,81
