t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
21300.0,2026-08-23T17:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,87.552,5.408,28.288,0,0,0,0,0,0,0,0,0,0,103
21600.0,2026-08-23T17:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,96.768,5.472,28.288,0,0,0,0,0,0,0,0,0,0,104
21900.0,2026-08-23T17:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,183.296,6.240,40.704,0,0,0,0,0,0,0,0,0,0,104
22200.0,2026-08-23T17:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,160.768,5.536,30.848,0,0,0,0,0,0,0,0,0,0,104
22500.0,2026-08-23T17:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,166.912,5.408,38.144,0,0,0,0,0,0,0,0,0,0,104
22800.0,2026-08-23T17:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,79.360,5.344,25.984,0,0,0,0,0,0,0,0,0,0,104
23100.0,2026-08-23T17:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,126.464,5.536,39.680,0,0,0,0,0,0,0,0,0,0,104
23400.0,2026-08-23T17:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,168.960,5.408,28.544,0,0,0,0,0,0,0,0,0,0,104
23700.0,2026-08-23T17:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,191.488,6.304,43.776,0,0,0,0,0,0,0,0,0,0,103
24000.0,2026-08-23T17:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,150.528,5.664,35.584,0,0,0,0,0,0,0,0,0,0,104
24300.0,2026-08-23T17:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,82.432,5.728,28.544,0,0,0,0,0,0,0,0,0,0,120
24600.0,2026-08-23T18:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,181.248,5.664,28.800,0,0,0,0,0,0,0,0,0,0,104
24900.0,2026-08-23T18:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,130.560,5.728,33.536,0,0,0,0,0,0,0,0,0,0,104
25200.0,2026-08-23T18:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,101.888,5.856,33.536,0,0,0,0,0,0,0,0,0,0,104
25500.0,2026-08-23T18:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,154.624,7.456,48.384,0,0,0,0,0,0,0,0,0,0,104
25800.0,2026-08-23T18:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,197.632,6.560,44.288,0,0,0,0,0,0,0,0,0,0,104
26100.0,2026-08-23T18:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,84.480,5.600,30.848,0,0,0,0,0,0,0,0,0,0,104
26400.0,2026-08-23T18:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,118.272,5.216,27.264,0,0,0,0,0,0,0,0,0,0,103
26700.0,2026-08-23T18:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,146.432,5.536,34.048,0,0,0,0,0,0,0,0,0,0,104
27000.0,2026-08-23T18:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,121.344,5.344,28.800,0,0,0,0,0,0,0,0,0,0,104
27300.0,2026-08-23T18:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,187.392,6.304,50.944,0,0,0,0,0,0,0,0,0,0,104
27600.0,2026-08-23T18:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,119.296,5.408,27.520,0,0,0,0,0,0,0,0,0,0,104
27900.0,2026-08-23T18:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,107.008,5.408,28.544,0,0,0,0,0,0,0,0,0,0,104
28200.0,2026-08-23T19:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,103.936,5.600,27.264,0,0,0,0,0,0,0,0,0,0,103
28500.0,2026-08-23T19:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,146.432,6.240,40.192,0,0,0,0,0,0,0,0,0,0,104
28800.0,2026-08-23T19:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,86.528,5.600,28.288,0,0,0,0,0,0,0,0,0,0,104
29100.0,2026-08-23T19:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,171.008,6.880,45.312,0,0,0,0,0,0,0,0,0,0,104
29400.0,2026-08-23T19:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,112.128,5.536,28.288,0,0,0,0,0,0,0,0,0,0,104
29700.0,2026-08-23T19:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,152.576,6.240,47.360,0,0,0,0,0,0,0,0,0,0,104
30000.0,2026-08-23T19:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,119.296,6.112,31.360,0,0,0,0,0,0,0,0,0,0,104
30300.0,2026-08-23T19:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,158.720,6.560,45.824,0,0,0,0,0,0,0,0,0,0,104
30600.0,2026-08-23T19:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,93.696,6.496,37.632,0,0,0,0,0,0,0,0,0,0,104
30900.0,2026-08-23T19:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,142.336,7.648,57.088,0,0,0,0,0,0,0,0,0,0,104
31200.0,2026-08-23T19:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,96.768,6.304,33.536,0,0,0,0,0,0,0,0,0,0,104
31500.0,2026-08-23T19:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,160.768,6.752,41.216,0,0,0,0,0,0,0,0,0,0,103
31800.0,2026-08-23T20:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,90.624,6.496,32.128,0,0,0,0,0,0,0,0,0,0,104
32100.0,2026-08-23T20:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,100.864,6.880,41.216,0,0,0,0,0,0,0,0,0,0,104
32400.0,2026-08-23T20:11:54Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,552.960,15.296,134.144,0,0,0,0,0,0,0,0,0,0,125
