ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:12:16Z,3.489,1623.0,0.770,142.4,0.069,9.7,0.432,74.5,0.358,55.2,0.00,19.16,0.00,0.00,27.66
2026-08-23T11:12:17Z,3.454,1629.1,0.769,143.4,0.070,9.8,0.424,75.0,0.352,54.6,0.00,18.70,0.00,0.00,27.66
2026-08-23T11:12:18Z,3.387,1632.3,0.752,143.8,0.068,9.8,0.418,75.2,0.345,54.6,0.00,19.98,0.00,0.00,27.66
2026-08-23T11:12:19Z,4.038,1634.5,0.743,144.8,0.066,9.8,0.425,75.3,0.357,54.7,0.00,16.97,0.00,0.00,26.17
2026-08-23T11:12:20Z,3.543,1637.0,0.764,146.3,0.069,10.6,0.424,75.4,0.342,54.6,0.00,18.88,0.00,0.00,26.17
2026-08-23T11:12:21Z,3.432,1654.6,0.787,150.8,0.066,10.6,0.433,75.4,0.356,54.6,0.00,30.09,0.00,0.00,26.17
2026-08-23T11:12:22Z,3.418,1657.6,0.752,151.4,0.065,10.7,0.414,76.1,0.341,54.6,0.00,20.02,0.00,0.00,26.17
2026-08-23T11:12:23Z,3.391,1662.0,0.739,151.7,0.067,10.7,0.423,76.6,0.346,54.6,0.00,20.02,0.00,0.00,26.17
2026-08-23T11:12:24Z,4.027,1670.5,0.772,151.8,0.069,10.8,0.441,75.9,0.352,54.6,0.00,27.87,0.00,0.00,25.03
2026-08-23T11:12:25Z,3.642,1678.9,0.773,152.1,0.067,10.8,0.426,75.9,0.353,54.6,0.00,18.85,0.00,0.00,25.03
2026-08-23T11:12:27Z,3.706,1686.7,0.776,152.6,0.070,10.9,0.462,76.7,0.371,54.6,0.00,18.31,0.00,0.00,25.03
2026-08-23T11:12:28Z,3.477,1708.4,0.750,154.3,0.067,10.9,0.426,76.2,0.356,54.6,0.00,70.36,0.00,0.00,25.03
2026-08-23T11:12:29Z,3.488,1720.2,0.742,156.0,0.067,11.0,0.415,76.7,0.344,54.6,0.00,19.56,0.00,0.00,25.03
2026-08-23T11:12:30Z,4.268,1719.3,0.773,156.4,0.066,11.0,0.438,76.6,0.358,54.7,0.00,19.22,0.00,0.00,24.31
2026-08-23T11:12:31Z,3.486,1720.7,0.757,156.5,0.067,11.1,0.420,76.3,0.347,54.8,0.00,20.21,0.00,0.00,24.31
2026-08-23T11:12:32Z,3.470,1724.6,0.753,156.5,0.068,11.2,0.423,76.8,0.348,54.6,0.00,19.60,0.00,0.00,24.31
2026-08-23T11:12:33Z,3.462,1725.4,0.746,156.9,0.067,11.3,0.426,76.6,0.349,54.6,0.00,19.89,0.00,0.00,24.31
2026-08-23T11:12:34Z,3.426,1745.1,0.735,157.2,0.065,11.3,0.419,76.5,0.341,54.5,0.00,34.01,0.00,0.00,23.56
2026-08-23T11:12:35Z,3.462,1747.1,0.745,157.0,0.068,11.4,0.427,76.5,0.352,54.9,0.00,19.75,0.00,0.00,23.56
2026-08-23T11:12:36Z,3.553,1752.8,0.760,157.3,0.068,11.4,0.434,77.0,0.354,54.6,0.00,19.41,0.00,0.00,23.56
2026-08-23T11:12:37Z,3.422,1757.1,0.734,157.5,0.065,11.5,0.418,76.5,0.343,54.5,0.00,20.29,0.00,0.00,23.56
2026-08-23T11:12:38Z,3.457,1760.5,0.735,158.1,0.069,11.6,0.421,76.9,0.354,54.6,0.00,20.30,0.00,0.00,23.56
2026-08-23T11:12:39Z,4.252,1765.6,0.739,160.8,0.070,13.6,0.437,77.9,0.352,54.8,0.00,15.45,0.00,0.00,22.96
2026-08-23T11:12:41Z,3.492,1768.5,0.732,161.4,0.067,13.4,0.419,77.9,0.344,54.6,0.00,19.65,0.00,0.00,22.96
2026-08-23T11:12:42Z,3.507,1787.2,0.737,162.2,0.066,13.4,0.421,77.7,0.348,54.5,0.00,32.82,0.00,0.00,22.96
2026-08-23T11:12:43Z,3.554,1790.5,0.750,162.3,0.068,13.5,0.425,78.3,0.353,54.5,0.00,18.91,0.00,0.00,22.96
2026-08-23T11:12:44Z,3.519,1792.0,0.749,162.4,0.068,13.5,0.419,78.2,0.348,54.5,0.00,18.85,0.00,0.00,21.84
2026-08-23T11:12:45Z,3.610,1799.4,0.740,162.9,0.070,13.6,0.434,77.9,0.355,54.5,0.00,19.37,0.00,0.00,21.84
2026-08-23T11:12:46Z,3.555,1804.1,0.740,163.4,0.129,56.7,0.421,78.3,0.343,54.5,0.00,27.27,0.00,0.00,21.84
2026-08-23T11:12:47Z,3.645,1807.3,0.733,163.5,0.106,56.9,0.434,78.3,0.356,54.6,0.00,18.75,0.00,0.00,21.84
2026-08-23T11:12:48Z,3.657,1827.6,0.766,171.2,0.103,57.3,0.435,78.1,0.355,54.5,0.00,32.16,0.00,0.00,21.84
2026-08-23T11:12:49Z,4.241,1830.3,0.715,171.3,0.098,57.4,0.427,77.9,0.356,54.6,0.00,16.26,0.00,0.00,21.37
2026-08-23T11:12:50Z,3.635,1831.5,0.727,171.8,0.104,57.2,0.431,78.1,0.350,54.5,0.00,21.93,0.00,0.00,21.37
2026-08-23T11:12:51Z,3.520,1832.1,0.701,171.6,0.110,57.4,0.424,78.0,0.344,54.5,0.00,20.11,0.00,0.00,21.37
2026-08-23T11:12:52Z,3.450,1834.9,0.715,171.7,0.104,57.4,0.426,78.1,0.352,54.9,0.00,18.04,0.00,0.00,21.37
2026-08-23T11:12:53Z,3.560,1836.1,0.729,171.8,0.098,57.6,0.430,77.9,0.345,54.7,0.00,16.17,0.00,0.00,21.37
2026-08-23T11:12:54Z,4.215,1857.9,0.754,172.1,0.096,57.8,0.438,77.9,0.356,54.6,0.00,29.34,0.00,0.00,21.10
2026-08-23T11:12:56Z,3.572,1860.0,0.729,172.4,0.108,58.0,0.427,78.1,0.353,54.6,0.00,19.21,0.00,0.00,21.10
2026-08-23T11:12:57Z,3.541,1864.5,0.710,172.5,0.109,58.1,0.419,78.0,0.346,54.6,0.00,19.68,0.00,0.00,21.10
2026-08-23T11:12:58Z,3.432,1867.4,0.711,172.5,0.106,58.2,0.421,78.3,0.344,54.7,0.00,45.81,0.00,0.00,21.10
2026-08-23T11:12:59Z,3.736,1878.5,0.721,172.7,0.106,58.5,0.426,78.3,0.353,54.6,0.00,18.31,0.00,0.00,20.93
2026-08-23T11:13:00Z,4.165,1875.0,0.722,173.6,0.094,58.4,0.430,78.3,0.353,54.9,0.00,15.36,0.00,0.00,20.93
2026-08-23T11:13:01Z,3.520,1893.5,0.713,174.1,0.108,58.5,0.431,78.3,0.348,54.7,0.00,41.50,0.00,0.00,20.93
2026-08-23T11:13:02Z,3.593,1896.9,0.722,174.0,0.108,58.6,0.429,78.0,0.350,54.6,0.00,19.18,0.00,0.00,20.93
2026-08-23T11:13:03Z,3.504,1897.9,0.707,174.0,0.107,58.7,0.428,78.3,0.352,54.6,0.00,23.25,0.00,0.00,20.93
2026-08-23T11:13:04Z,3.590,1900.3,0.721,174.1,0.107,58.8,0.424,78.3,0.352,54.6,0.00,19.18,0.00,0.00,20.38
2026-08-23T11:13:05Z,3.614,1906.3,0.722,174.3,0.108,58.9,0.425,78.0,0.348,54.6,0.00,18.96,0.00,0.00,20.38
2026-08-23T11:13:06Z,3.638,1908.9,0.737,174.4,0.110,59.1,0.434,78.4,0.360,54.6,0.00,18.60,0.00,0.00,20.38
2026-08-23T11:13:07Z,3.566,1927.7,0.712,174.3,0.109,59.2,0.420,78.1,0.353,54.5,0.00,34.32,0.00,0.00,20.38
2026-08-23T11:13:08Z,3.535,1932.5,0.718,174.6,0.104,59.3,0.426,78.1,0.352,54.8,0.00,18.34,0.00,0.00,20.38
2026-08-23T11:13:10Z,4.414,1937.5,0.729,175.1,0.094,59.4,0.439,78.3,0.366,54.6,0.00,14.46,0.00,0.00,19.31
2026-08-23T11:13:11Z,3.615,1940.4,0.714,175.3,0.109,59.5,0.424,78.5,0.348,54.5,0.00,19.22,0.00,0.00,19.31
2026-08-23T11:13:12Z,3.520,1941.8,0.709,175.1,0.107,59.6,0.417,78.2,0.345,54.5,0.00,19.68,0.00,0.00,19.31
2026-08-23T11:13:13Z,3.587,1944.2,0.720,175.1,0.107,59.8,0.423,78.2,0.346,54.5,0.00,19.93,0.00,0.00,19.31
2026-08-23T11:13:14Z,3.522,1961.5,0.711,175.1,0.102,59.9,0.425,78.9,0.341,54.8,0.00,32.92,0.00,0.00,19.12
2026-08-23T11:13:15Z,3.600,1965.6,0.728,175.4,0.112,60.0,0.425,78.4,0.355,54.6,0.00,19.25,0.00,0.00,19.12
2026-08-23T11:13:16Z,3.592,1969.4,0.712,175.9,0.107,60.2,0.421,78.5,0.346,54.5,0.00,29.72,0.00,0.00,19.12
2026-08-23T11:13:17Z,3.550,1972.2,0.712,176.7,0.107,60.3,0.419,78.6,0.350,54.5,0.00,19.45,0.00,0.00,19.12
2026-08-23T11:13:18Z,3.600,1974.7,0.717,177.0,0.108,61.2,0.423,78.5,0.350,54.5,0.00,19.82,0.00,0.00,19.12
2026-08-23T11:13:19Z,4.263,1977.2,0.697,177.0,0.098,61.3,0.422,79.0,0.342,54.6,0.00,16.05,0.00,0.00,19.19
2026-08-23T11:13:20Z,3.716,1994.5,0.728,177.3,0.102,61.5,0.431,79.1,0.361,54.8,0.00,32.13,0.00,0.00,19.19
2026-08-23T11:13:21Z,3.549,1995.6,0.721,177.1,0.109,61.6,0.421,79.1,0.342,54.6,0.00,19.63,0.00,0.00,19.19
2026-08-23T11:13:23Z,3.461,1995.3,0.708,177.2,0.107,61.7,0.420,79.1,0.342,54.5,0.00,19.36,0.00,0.00,19.19
2026-08-23T11:13:24Z,3.582,1996.7,0.744,179.3,0.117,65.8,0.443,80.4,0.353,54.5,0.00,18.76,0.00,0.00,19.19
2026-08-23T11:13:25Z,4.466,2011.5,0.747,179.9,0.097,65.9,0.430,81.2,0.351,54.6,0.00,14.96,0.00,0.00,18.93
2026-08-23T11:13:26Z,3.877,2016.3,0.773,180.8,0.102,66.0,0.460,80.5,0.360,54.7,0.00,16.98,0.00,0.00,18.93
2026-08-23T11:13:27Z,3.720,2039.5,0.732,181.4,0.099,66.2,0.449,80.2,0.355,54.5,0.00,31.53,0.00,0.00,18.93
2026-08-23T11:13:28Z,3.559,2043.4,0.707,181.6,0.112,66.3,0.419,80.3,0.350,54.6,0.00,20.46,0.00,0.00,18.93
2026-08-23T11:13:29Z,3.792,2055.5,0.769,182.2,0.095,66.4,0.420,80.4,0.349,54.9,0.00,38.83,0.00,0.00,18.62
2026-08-23T11:13:30Z,4.108,2054.2,0.775,182.4,0.098,66.5,0.435,80.4,0.359,54.6,0.00,16.28,0.00,0.00,18.62
2026-08-23T11:13:31Z,3.609,2056.6,0.785,182.7,0.108,66.6,0.437,80.5,0.358,54.7,0.00,28.71,0.00,0.00,18.62
2026-08-23T11:13:32Z,3.574,2058.1,0.773,182.8,0.105,66.7,0.427,81.0,0.350,54.8,0.00,17.50,0.00,0.00,18.62
2026-08-23T11:13:33Z,3.481,2075.1,0.751,183.5,0.104,66.8,0.419,80.6,0.346,54.8,0.00,33.50,0.00,0.00,18.62
2026-08-23T11:13:34Z,3.636,2079.1,0.778,183.6,0.106,66.9,0.435,80.7,0.356,54.6,0.00,26.99,0.00,0.00,17.93
2026-08-23T11:13:35Z,3.584,2081.7,0.764,184.2,0.109,67.0,0.426,81.0,0.349,54.5,0.00,19.50,0.00,0.00,17.93
2026-08-23T11:13:37Z,3.534,2086.1,0.769,185.2,0.109,69.6,0.422,81.3,0.349,54.8,0.00,22.68,0.00,0.00,17.93
2026-08-23T11:13:38Z,3.625,2088.6,0.779,185.7,0.108,69.8,0.432,81.1,0.352,54.6,0.00,18.50,0.00,0.00,17.93
2026-08-23T11:13:39Z,3.863,2090.2,0.771,187.1,0.104,69.9,0.425,80.9,0.351,54.5,0.00,16.87,0.00,0.00,17.93
2026-08-23T11:13:40Z,4.297,2111.9,0.766,188.3,0.091,70.0,0.425,81.0,0.351,54.6,0.00,29.16,0.00,0.00,18.50
2026-08-23T11:13:41Z,3.712,2114.3,0.800,189.0,0.110,70.1,0.434,80.9,0.362,54.6,0.00,18.49,0.00,0.00,18.50
2026-08-23T11:13:42Z,3.568,2116.2,0.769,192.0,0.123,69.6,0.418,80.9,0.343,54.6,0.00,20.10,0.00,0.00,18.50
2026-08-23T11:13:43Z,3.642,2117.5,0.774,195.7,0.112,69.9,0.436,81.5,0.357,54.5,0.00,18.99,0.00,0.00,18.50
2026-08-23T11:13:44Z,3.537,2123.0,0.743,195.9,0.115,69.7,0.420,81.2,0.343,54.5,0.00,19.20,0.00,0.00,17.65
2026-08-23T11:13:45Z,3.613,2125.4,0.748,196.1,0.113,69.7,0.437,81.0,0.353,54.5,0.00,19.13,0.00,0.00,17.65
2026-08-23T11:13:46Z,3.604,2144.4,0.748,196.8,0.109,69.7,0.429,81.2,0.352,54.5,0.00,33.57,0.00,0.00,17.65
2026-08-23T11:13:47Z,3.591,2148.8,0.747,197.0,0.111,69.8,0.423,81.0,0.348,54.5,0.00,19.18,0.00,0.00,17.65
2026-08-23T11:13:48Z,3.590,2151.9,0.753,197.0,0.112,69.8,0.419,81.0,0.344,54.6,0.00,19.40,0.00,0.00,17.65
2026-08-23T11:13:49Z,4.405,2157.0,0.737,197.4,0.097,69.8,0.432,81.0,0.360,54.5,0.00,15.08,0.00,0.00,17.76
2026-08-23T11:13:51Z,3.551,2159.1,0.729,197.5,0.113,69.8,0.417,81.3,0.342,54.6,0.00,20.34,0.00,0.00,17.76
2026-08-23T11:13:52Z,3.672,2161.4,0.746,197.5,0.110,69.9,0.433,81.1,0.354,54.5,0.00,29.42,0.00,0.00,17.76
2026-08-23T11:13:53Z,3.533,2179.1,0.721,197.9,0.111,69.9,0.420,81.1,0.343,54.5,0.00,34.51,0.00,0.00,17.76
2026-08-23T11:13:54Z,3.605,2181.0,0.734,198.3,0.113,69.9,0.429,81.2,0.344,54.5,0.00,19.64,0.00,0.00,16.82
2026-08-23T11:13:55Z,4.597,2187.2,0.762,198.1,0.099,70.0,0.427,81.1,0.345,54.5,0.00,14.07,0.00,0.00,16.82
2026-08-23T11:13:56Z,3.548,2190.2,0.714,198.5,0.113,70.0,0.409,81.2,0.342,54.5,0.00,20.32,0.00,0.00,16.82
2026-08-23T11:13:57Z,3.565,2195.1,0.720,198.5,0.113,70.0,0.429,81.2,0.346,54.5,0.00,20.19,0.00,0.00,16.82
2026-08-23T11:13:58Z,3.551,2197.7,0.723,198.5,0.111,70.3,0.421,81.7,0.339,54.5,0.00,20.20,0.00,0.00,16.82
2026-08-23T11:13:59Z,4.024,2217.7,0.664,198.6,0.094,70.0,0.402,81.8,0.336,54.9,0.00,53.81,0.00,0.00,17.08
2026-08-23T11:14:00Z,3.858,2219.9,0.749,199.2,0.107,70.1,0.440,81.3,0.362,54.6,0.00,17.92,0.00,0.00,17.08
2026-08-23T11:14:01Z,3.684,2221.4,0.731,199.4,0.115,70.2,0.445,81.6,0.355,54.6,0.00,19.15,0.00,0.00,17.08
2026-08-23T11:14:02Z,3.537,2222.6,0.719,199.5,0.109,70.2,0.427,81.9,0.350,54.6,0.00,20.08,0.00,0.00,17.08
2026-08-23T11:14:03Z,3.550,2223.0,0.729,199.6,0.109,70.3,0.422,82.1,0.344,54.6,0.00,19.44,0.00,0.00,17.08
2026-08-23T11:14:05Z,3.592,2228.3,0.731,200.3,0.107,70.3,0.424,81.4,0.343,54.6,0.00,24.08,0.00,0.00,16.83
2026-08-23T11:14:06Z,3.563,2247.0,0.709,200.5,0.106,70.3,0.425,81.4,0.350,54.6,0.00,33.55,0.00,0.00,16.83
2026-08-23T11:14:07Z,3.663,2249.4,0.746,200.5,0.114,70.3,0.431,81.4,0.354,54.6,0.00,19.49,0.00,0.00,16.83
2026-08-23T11:14:08Z,3.742,2254.4,0.759,201.5,0.112,70.6,0.441,81.7,0.361,54.7,0.00,28.32,0.00,0.00,16.83
2026-08-23T11:14:09Z,3.785,2264.2,0.741,201.3,0.110,70.4,0.419,81.5,0.346,54.6,0.00,18.65,0.00,0.00,17.08
2026-08-23T11:14:10Z,4.282,2260.6,0.717,201.7,0.096,70.4,0.435,81.4,0.346,54.6,0.00,15.42,0.00,0.00,17.08
2026-08-23T11:14:11Z,3.700,2263.2,0.751,202.3,0.110,70.5,0.441,81.5,0.359,54.6,0.00,18.54,0.00,0.00,17.08
2026-08-23T11:14:12Z,3.519,2280.7,0.722,202.3,0.106,70.5,0.415,81.7,0.343,54.5,0.00,37.54,0.00,0.00,17.08
2026-08-23T11:14:13Z,3.522,2282.3,0.715,203.1,0.110,70.5,0.417,81.4,0.346,54.6,0.00,20.22,0.00,0.00,17.08
2026-08-23T11:14:14Z,3.532,2284.9,0.712,203.5,0.108,70.5,0.422,81.8,0.349,54.6,0.00,19.33,0.00,0.00,17.32
2026-08-23T11:14:15Z,3.639,2288.7,0.742,203.4,0.110,70.6,0.427,81.5,0.350,54.8,0.00,18.20,0.00,0.00,17.32
2026-08-23T11:14:16Z,3.623,2292.9,0.731,203.7,0.111,70.6,0.425,81.7,0.348,54.5,0.00,19.90,0.00,0.00,17.32
2026-08-23T11:14:17Z,3.586,2296.9,0.725,203.8,0.110,70.6,0.435,81.7,0.357,54.5,0.00,20.14,0.00,0.00,17.32
2026-08-23T11:14:19Z,3.533,2316.4,0.718,203.8,0.108,70.6,0.410,81.8,0.342,54.8,0.00,33.52,0.00,0.00,17.32
2026-08-23T11:14:20Z,4.511,2320.7,0.744,204.4,0.097,70.8,0.442,81.8,0.358,54.5,0.00,15.04,0.00,0.00,17.13
2026-08-23T11:14:21Z,3.586,2324.3,0.720,204.7,0.110,70.8,0.425,81.8,0.342,54.5,0.00,19.27,0.00,0.00,17.13
2026-08-23T11:14:22Z,3.538,2325.2,0.723,204.7,0.111,70.6,0.421,81.6,0.350,54.6,0.00,20.15,0.00,0.00,17.13
2026-08-23T11:14:23Z,3.532,2326.2,0.720,205.1,0.108,70.9,0.416,81.8,0.342,54.5,0.00,20.13,0.00,0.00,17.13
2026-08-23T11:14:24Z,3.601,2327.5,0.706,205.1,0.107,70.7,0.427,81.6,0.347,54.6,0.00,19.45,0.00,0.00,17.20
2026-08-23T11:14:25Z,4.573,2375.7,0.757,205.4,0.093,70.8,0.428,81.9,0.352,54.6,0.00,28.21,0.00,0.00,17.20
2026-08-23T11:14:26Z,3.893,2379.5,0.762,205.5,0.106,70.8,0.447,81.9,0.360,54.6,0.00,17.62,0.00,0.00,17.20
2026-08-23T11:14:27Z,3.869,2384.9,0.763,206.0,0.108,70.8,0.448,82.1,0.358,54.7,0.00,18.67,0.00,0.00,17.20
2026-08-23T11:14:28Z,3.595,2388.0,0.728,206.6,0.109,70.9,0.418,81.9,0.351,54.6,0.00,30.36,0.00,0.00,17.20
2026-08-23T11:14:29Z,4.284,2403.2,0.728,206.9,0.100,70.9,0.419,82.2,0.346,54.6,0.00,16.28,0.00,0.00,17.51
2026-08-23T11:14:30Z,3.795,2395.2,0.720,207.3,0.101,71.0,0.421,81.9,0.349,54.8,0.00,35.35,0.00,0.00,17.51
2026-08-23T11:14:31Z,3.634,2414.2,0.738,207.9,0.100,71.1,0.432,81.9,0.356,54.8,0.00,30.93,0.00,0.00,17.51
2026-08-23T11:14:33Z,3.483,2416.2,0.720,208.1,0.114,59.0,0.416,82.4,0.345,54.6,0.00,22.88,0.00,0.00,17.51
2026-08-23T11:14:34Z,3.378,2416.8,0.716,208.2,0.064,59.0,0.419,82.2,0.339,54.5,0.00,15.35,0.00,0.00,17.51
2026-08-23T11:14:35Z,3.336,2420.4,0.705,208.6,0.065,59.1,0.414,81.9,0.344,54.6,0.00,14.79,0.00,0.00,17.63
2026-08-23T11:14:36Z,3.332,2423.6,0.722,209.4,0.065,59.1,0.418,82.2,0.347,54.6,0.00,19.02,0.00,0.00,17.63
2026-08-23T11:14:37Z,3.761,2428.3,0.715,209.3,0.209,152.5,0.407,82.0,0.334,54.6,0.00,13.36,0.00,0.00,17.63
2026-08-23T11:14:38Z,3.553,2430.9,0.708,209.6,0.132,172.5,0.421,82.2,0.339,54.6,0.00,19.44,0.00,0.00,17.63
2026-08-23T11:14:39Z,3.920,2459.2,0.705,210.6,0.100,172.7,0.410,82.1,0.340,54.6,0.00,32.31,0.00,0.00,17.66
2026-08-23T11:14:40Z,4.103,2453.9,0.728,208.5,0.100,172.8,0.426,82.3,0.354,54.6,0.00,25.51,0.00,0.00,17.66
2026-08-23T11:14:41Z,3.571,2456.8,0.732,208.8,0.111,172.9,0.424,82.1,0.347,54.8,0.00,19.63,0.00,0.00,17.66
2026-08-23T11:14:42Z,3.584,2458.7,0.719,209.0,0.103,173.0,0.422,82.1,0.348,54.5,0.00,18.06,0.00,0.00,17.66
2026-08-23T11:14:43Z,3.524,2460.5,0.709,209.4,0.112,173.1,0.417,82.4,0.342,54.6,0.00,20.20,0.00,0.00,17.66
2026-08-23T11:14:44Z,3.585,2481.8,0.723,210.1,0.107,173.5,0.429,82.6,0.354,54.7,0.00,33.30,0.00,0.00,17.68
2026-08-23T11:14:45Z,3.662,2484.2,0.726,210.2,0.109,173.5,0.435,82.2,0.350,54.8,0.00,19.42,0.00,0.00,17.68
2026-08-23T11:14:47Z,3.608,2486.5,0.727,210.8,0.108,173.6,0.426,82.8,0.352,54.6,0.00,19.00,0.00,0.00,17.68
2026-08-23T11:14:48Z,3.600,2491.1,0.719,211.1,0.106,173.7,0.424,82.7,0.348,54.5,0.00,18.54,0.00,0.00,17.68
2026-08-23T11:14:49Z,3.570,2493.2,0.711,211.4,0.109,173.8,0.422,82.3,0.348,55.3,0.00,30.45,0.00,0.00,17.68
2026-08-23T11:14:50Z,4.486,2497.3,0.716,211.7,0.093,173.9,0.416,82.5,0.356,54.7,0.00,14.34,0.00,0.00,17.87
2026-08-23T11:14:51Z,3.578,2499.4,0.723,211.8,0.109,174.0,0.420,82.9,0.340,54.5,0.00,24.19,0.00,0.00,17.87
2026-08-23T11:14:52Z,3.530,2517.2,0.729,212.1,0.105,174.1,0.423,82.8,0.351,54.6,0.00,32.88,0.00,0.00,17.87
2026-08-23T11:14:53Z,3.591,2518.8,0.747,213.7,0.112,176.6,0.450,88.1,0.347,54.8,0.00,21.36,0.00,0.00,17.87
2026-08-23T11:14:54Z,3.759,2521.0,0.757,217.2,0.117,180.5,0.431,87.9,0.349,54.5,0.00,18.43,0.00,0.00,17.72
2026-08-23T11:14:55Z,4.526,2525.9,0.754,217.6,0.096,180.6,0.428,88.1,0.345,54.5,0.00,13.71,0.00,0.00,17.72
2026-08-23T11:14:56Z,3.583,2529.1,0.722,217.9,0.108,180.6,0.425,87.9,0.345,54.5,0.00,19.09,0.00,0.00,17.72
2026-08-23T11:14:57Z,3.559,2532.5,0.720,218.1,0.111,180.9,0.427,88.2,0.346,54.5,0.00,19.71,0.00,0.00,17.72
2026-08-23T11:14:58Z,3.588,2552.4,0.742,218.6,0.100,180.7,0.435,87.9,0.357,54.6,0.00,32.73,0.00,0.00,17.72
2026-08-23T11:14:59Z,4.441,2555.0,0.717,219.8,0.095,180.7,0.427,87.9,0.354,54.6,0.00,14.53,0.00,0.00,18.14
2026-08-23T11:15:01Z,3.551,2555.9,0.712,220.1,0.108,180.8,0.408,88.3,0.340,54.6,0.00,24.73,0.00,0.00,18.14
2026-08-23T11:15:02Z,3.960,2558.0,0.791,220.2,0.109,180.8,0.472,88.2,0.382,54.6,0.00,17.18,0.00,0.00,18.14
2026-08-23T11:15:03Z,3.549,2558.3,0.765,220.6,0.109,180.9,0.427,88.7,0.346,54.6,0.00,18.66,0.00,0.00,18.14
2026-08-23T11:15:04Z,3.601,2559.1,0.784,221.3,0.103,180.9,0.424,88.2,0.345,54.6,0.00,17.66,0.00,0.00,18.85
2026-08-23T11:15:05Z,3.513,2581.0,0.761,221.7,0.105,181.0,0.411,88.8,0.343,54.6,0.00,33.02,0.00,0.00,18.85
2026-08-23T11:15:06Z,3.625,2582.1,0.786,221.8,0.110,181.1,0.433,88.4,0.363,54.7,0.00,31.73,0.00,0.00,18.85
2026-08-23T11:15:07Z,3.603,2584.9,0.770,222.0,0.107,181.1,0.430,88.3,0.345,54.6,0.00,18.96,0.00,0.00,18.85
