t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,82.432,5.536,27.520,0,0,0,0,0,0,0,0,10,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,94.720,5.472,27.008,0,0,0,0,0,0,0,0,10,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,113.152,5.344,24.960,0,0,0,0,0,0,0,0,12,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,96.768,5.280,23.936,0,0,0,0,0,0,0,0,18,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,120.320,5.856,28.800,0,0,0,0,0,0,0,0,25,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,66.048,5.600,27.264,0,0,0,0,0,0,0,0,37,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,13.632,113.152,5.728,32.384,0,0,0,0,0,0,0,0,46,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,93.696,5.728,30.336,0,0,0,0,0,0,0,0,46,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,80.384,5.600,27.008,0,0,0,0,0,0,0,0,46,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,85.504,5.280,26.752,0,0,0,0,0,0,0,0,46,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,76.288,5.472,26.752,0,0,0,0,0,0,0,0,46,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,105.984,5.600,28.032,0,0,0,0,0,0,0,0,46,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,96.768,5.600,27.520,0,0,0,0,0,0,0,0,46,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,148.480,5.920,33.024,0,0,0,0,0,0,0,0,46,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,128.512,5.856,28.288,0,0,0,0,0,0,0,0,46,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,85.504,5.408,26.496,0,0,0,0,0,0,0,0,47,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,111.104,6.048,29.568,0,0,0,0,0,0,0,0,47,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,123.392,5.856,34.560,0,0,0,0,0,0,0,0,47,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.536,31.360,0,0,0,0,0,0,0,0,48,0,66
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,68.096,5.920,29.056,0,0,0,0,0,0,0,0,48,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,5.536,29.824,0,0,0,0,0,0,0,0,49,0,80
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,97.792,5.408,25.984,0,0,0,0,0,0,0,0,50,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,56.064,5.216,25.216,0,0,0,0,0,0,0,0,51,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,166.912,5.408,31.104,0,0,0,0,0,0,0,0,51,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,98.816,5.664,28.800,0,0,0,0,0,0,0,0,51,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,81.408,5.984,31.872,0,0,0,0,0,0,0,0,51,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,146.432,5.792,31.616,0,0,0,0,0,0,0,0,52,0,66
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,76.288,5.600,27.008,0,0,0,0,0,0,0,0,52,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,142.336,6.240,31.616,0,0,0,0,0,0,0,0,53,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,96.768,5.472,30.592,0,0,0,0,0,0,0,0,63,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,85.504,5.408,25.216,0,0,0,0,0,0,0,0,75,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,154.624,5.728,34.048,0,0,0,0,0,0,0,0,93,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,95.744,5.344,30.592,0,0,0,0,0,0,0,0,110,0,80
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,68.096,5.280,25.472,0,0,0,0,0,0,0,0,125,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,95.744,5.408,25.728,0,0,0,0,0,0,0,0,147,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,3,13.248,118.272,5.600,27.008,0,0,0,0,0,0,0,0,159,0,69
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,81.408,5.600,30.336,0,0,0,0,0,0,0,0,163,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,156.672,6.112,37.632,0,0,0,0,0,0,0,0,168,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,80.384,5.536,32.128,0,0,0,0,0,0,0,0,175,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,94.720,5.536,29.568,0,0,0,0,0,0,0,0,178,0,66
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,66.048,5.472,27.008,0,0,0,0,0,0,0,0,182,0,66
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,156.672,5.536,36.608,0,0,0,0,0,0,0,0,190,0,66
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,119.296,5.600,38.144,0,0,0,0,0,0,0,0,203,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,96.768,5.920,31.104,0,0,0,0,0,0,0,0,218,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,116.224,5.536,28.032,0,0,0,0,0,0,0,0,232,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,166.912,5.728,37.632,0,0,0,0,0,0,0,0,248,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,115.200,5.792,43.264,0,0,0,0,0,0,0,0,265,0,66
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,122.368,5.920,36.096,0,0,0,0,0,0,0,0,270,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,105.984,6.048,32.128,0,0,0,0,0,0,0,0,272,0,66
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,148.480,6.304,38.144,0,0,0,0,0,0,0,0,272,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,61.696,5.728,26.752,0,0,0,0,0,0,0,0,272,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,108.032,5.856,40.704,0,0,0,0,0,0,0,0,272,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,126.464,6.240,32.384,0,0,0,0,0,0,0,0,272,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,88.576,5.792,28.544,0,0,0,0,0,0,0,0,272,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,98.816,5.920,30.848,0,0,0,0,0,0,0,0,272,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,183.296,6.816,43.264,0,0,0,0,0,0,0,0,272,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,162.816,5.984,33.536,0,0,0,0,0,0,0,0,272,0,66
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,162.816,5.856,37.632,0,0,0,0,0,0,0,0,272,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,79.360,5.792,28.288,0,0,0,0,0,0,0,0,272,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,122.368,5.984,41.728,0,0,0,0,0,0,0,0,272,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,168.960,5.792,32.640,0,0,0,0,0,0,0,0,272,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,191.488,6.816,46.336,0,0,0,0,0,0,0,0,272,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,144.384,6.112,38.656,0,0,0,0,0,0,0,0,272,0,66
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,84.480,6.176,31.360,0,0,0,0,0,0,0,0,272,0,72
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,185.344,6.240,30.848,0,0,0,0,0,0,0,0,272,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,132.096,6.112,36.608,0,0,0,0,0,0,0,0,272,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.656,104.960,6.304,36.608,0,0,0,0,0,0,0,0,272,0,68
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,156.672,7.904,54.528,0,0,0,0,0,0,0,0,272,0,66
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,3,16.320,199.680,7.136,46.336,0,0,0,0,0,0,0,0,272,0,69
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,85.504,5.920,31.872,0,0,0,0,0,0,0,0,272,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,118.272,5.536,30.080,0,0,0,0,0,0,0,0,272,0,66
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,142.336,5.920,37.120,0,0,0,0,0,0,0,0,272,0,66
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,119.296,5.664,30.848,0,0,0,0,0,0,0,0,273,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,185.344,6.624,50.432,0,0,0,0,0,0,0,0,274,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,118.272,5.728,30.336,0,0,0,0,0,0,0,0,274,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,109.056,5.792,30.592,0,0,0,0,0,0,0,0,274,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,104.960,5.984,30.848,0,0,0,0,0,0,0,0,274,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,148.480,6.752,39.680,0,0,0,0,0,0,0,0,274,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,86.528,5.984,33.536,0,0,0,0,0,0,0,0,274,0,66
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,175.104,7.328,55.040,0,0,0,0,0,0,0,0,275,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,113.152,5.984,29.056,0,0,0,0,0,0,0,0,275,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,160.768,6.688,43.776,0,0,0,0,0,0,0,0,275,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,120.320,6.560,34.560,0,0,0,0,0,0,0,0,275,0,66
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,156.672,7.008,47.360,0,0,0,0,0,0,0,0,276,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,93.696,6.880,40.192,0,0,0,0,0,0,0,0,277,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,142.336,8.032,60.672,0,0,0,0,0,0,0,0,279,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,96.768,6.688,35.072,0,0,0,0,0,0,0,0,282,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,158.720,7.072,45.312,0,0,0,0,0,0,0,0,286,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,92.672,6.816,34.048,0,0,0,0,0,0,0,0,287,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,100.864,7.264,47.360,0,0,0,0,0,0,0,0,287,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,39.168,552.960,16.192,148.480,0,0,0,0,0,0,0,0,287,0,83
