t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5100.0,2026-08-23T12:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,82.432,5.536,23.680,0,0,0,0,0,0,0,0,0,0,103
5400.0,2026-08-23T12:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,79.360,5.600,23.936,0,0,0,0,0,0,0,0,0,0,103
5700.0,2026-08-23T12:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,97.792,5.728,25.216,0,0,0,0,0,0,0,0,0,0,103
6000.0,2026-08-23T12:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,111.104,5.536,23.936,0,0,0,0,0,0,0,0,0,0,103
6300.0,2026-08-23T12:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,97.792,5.536,23.424,0,0,0,0,0,0,0,0,0,0,103
6600.0,2026-08-23T13:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,114.176,6.112,27.264,0,0,0,0,0,0,0,0,0,0,103
6900.0,2026-08-23T13:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,68.096,5.856,27.264,0,0,0,0,0,0,0,0,0,0,103
7200.0,2026-08-23T13:11:54Z,load,55.0,55.0,55.0,55.0,0.0,12,14.144,107.008,5.984,30.336,0,0,0,0,0,0,0,0,0,0,116
7500.0,2026-08-23T13:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,93.696,5.920,28.544,0,0,0,0,0,0,0,0,0,0,103
7800.0,2026-08-23T13:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,80.384,5.728,26.752,0,0,0,0,0,0,0,0,0,0,103
8100.0,2026-08-23T13:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,87.552,5.280,24.960,0,0,0,0,0,0,0,0,0,0,103
8400.0,2026-08-23T13:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,77.312,5.472,24.704,0,0,0,0,0,0,0,0,0,0,103
8700.0,2026-08-23T13:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,107.008,5.472,26.496,0,0,0,0,0,0,0,0,0,0,103
9000.0,2026-08-23T13:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,99.840,5.664,26.752,0,0,0,0,0,0,0,0,0,0,103
9300.0,2026-08-23T13:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,150.528,5.856,29.824,0,0,0,0,0,0,0,0,0,0,103
9600.0,2026-08-23T13:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,127.488,5.920,29.312,0,0,0,0,0,0,0,0,0,0,103
9900.0,2026-08-23T13:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,84.480,5.408,25.984,0,0,0,0,0,0,0,0,0,0,103
10200.0,2026-08-23T14:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,105.984,6.112,27.776,0,0,0,0,0,0,0,0,0,0,103
10500.0,2026-08-23T14:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,122.368,5.856,32.640,0,0,0,0,0,0,0,0,0,0,103
10800.0,2026-08-23T14:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,154.624,5.536,30.592,0,0,0,0,0,0,0,0,0,0,109
11100.0,2026-08-23T14:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,67.072,5.920,27.008,0,0,0,0,0,0,0,0,0,0,103
11400.0,2026-08-23T14:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,142.336,5.600,28.032,0,0,0,0,0,0,0,0,0,0,111
11700.0,2026-08-23T14:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,96.768,5.408,24.960,0,0,0,0,0,0,0,0,0,0,103
12000.0,2026-08-23T14:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,55.040,5.280,24.192,0,0,0,0,0,0,0,0,0,0,103
12300.0,2026-08-23T14:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,166.912,5.472,31.616,0,0,0,0,0,0,0,0,0,0,103
12600.0,2026-08-23T14:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,97.792,5.600,26.752,0,0,0,0,0,0,0,0,0,0,103
12900.0,2026-08-23T14:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,81.408,5.984,31.872,0,0,0,0,0,0,0,0,0,0,103
13200.0,2026-08-23T14:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,144.384,5.792,30.592,0,0,0,0,0,0,0,0,0,0,103
13500.0,2026-08-23T14:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,77.312,5.664,26.240,0,0,0,0,0,0,0,0,0,0,103
13800.0,2026-08-23T15:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,144.384,6.368,30.080,0,0,0,0,0,0,0,0,0,0,103
14100.0,2026-08-23T15:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,95.744,5.536,26.752,0,0,0,0,0,0,0,0,0,0,103
14400.0,2026-08-23T15:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,82.432,5.472,22.912,0,0,0,0,0,0,0,0,0,0,103
14700.0,2026-08-23T15:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,164.864,5.856,32.384,0,0,0,0,0,0,0,0,0,0,103
15000.0,2026-08-23T15:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,91.648,5.536,29.568,0,0,0,0,0,0,0,0,0,0,109
15300.0,2026-08-23T15:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,66.048,5.472,23.680,0,0,0,0,0,0,0,0,0,0,103
15600.0,2026-08-23T15:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,97.792,5.600,27.008,0,0,0,0,0,0,0,0,0,0,103
15900.0,2026-08-23T15:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,118.272,5.728,27.264,0,0,0,0,0,0,0,0,0,0,103
16200.0,2026-08-23T15:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,82.432,5.920,29.056,0,0,0,0,0,0,0,0,0,0,103
16500.0,2026-08-23T15:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,160.768,6.368,37.120,0,0,0,0,0,0,0,0,0,0,103
16800.0,2026-08-23T15:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,82.432,5.792,32.640,0,0,0,0,0,0,0,0,0,0,105
17100.0,2026-08-23T15:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,94.720,5.856,28.032,0,0,0,0,0,0,0,0,0,0,103
17400.0,2026-08-23T16:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,62.720,5.792,25.728,0,0,0,0,0,0,0,0,0,0,103
17700.0,2026-08-23T16:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,154.624,5.728,36.608,0,0,0,0,0,0,0,0,0,0,103
18000.0,2026-08-23T16:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,117.248,5.792,36.608,0,0,0,0,0,0,0,0,0,0,103
18300.0,2026-08-23T16:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,91.648,6.112,28.544,0,0,0,0,0,0,0,0,0,0,103
18600.0,2026-08-23T16:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,119.296,5.600,26.752,0,0,0,0,0,0,0,0,0,0,103
18900.0,2026-08-23T16:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,164.864,5.856,37.632,0,0,0,0,0,0,0,0,0,0,103
19200.0,2026-08-23T16:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,116.224,6.048,37.120,0,0,0,0,0,0,0,0,0,0,103
19500.0,2026-08-23T16:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,118.272,5.984,33.024,0,0,0,0,0,0,0,0,0,0,103
19800.0,2026-08-23T16:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,105.984,5.920,30.080,0,0,0,0,0,0,0,0,0,0,103
20100.0,2026-08-23T16:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,146.432,6.240,34.048,0,0,0,0,0,0,0,0,0,0,103
20400.0,2026-08-23T16:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,60.672,5.728,26.240,0,0,0,0,0,0,0,0,0,0,103
20700.0,2026-08-23T16:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,104.960,5.792,33.536,0,0,0,0,0,0,0,0,0,0,103
21000.0,2026-08-23T17:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,129.536,6.176,32.640,0,0,0,0,0,0,0,0,0,0,103
21300.0,2026-08-23T17:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,85.504,5.856,29.312,0,0,0,0,0,0,0,0,0,0,103
21600.0,2026-08-23T17:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,99.840,5.920,27.776,0,0,0,0,0,0,0,0,0,0,103
21900.0,2026-08-23T17:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,183.296,6.752,42.752,0,0,0,0,0,0,0,0,0,0,103
22200.0,2026-08-23T17:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,160.768,5.984,31.104,0,0,0,0,0,0,0,0,0,0,103
22500.0,2026-08-23T17:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,164.864,5.792,38.656,0,0,0,0,0,0,0,0,0,0,103
22800.0,2026-08-23T17:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,78.336,5.792,27.264,0,0,0,0,0,0,0,0,0,0,103
23100.0,2026-08-23T17:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,122.368,6.048,38.144,0,0,0,0,0,0,0,0,0,0,103
23400.0,2026-08-23T17:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,168.960,5.856,28.032,0,0,0,0,0,0,0,0,0,0,103
23700.0,2026-08-23T17:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,191.488,6.880,43.776,0,0,0,0,0,0,0,0,0,0,103
24000.0,2026-08-23T17:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,150.528,6.176,36.096,0,0,0,0,0,0,0,0,0,0,103
24300.0,2026-08-23T17:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,78.336,6.112,29.824,0,0,0,0,0,0,0,0,0,0,105
24600.0,2026-08-23T18:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,181.248,6.176,29.056,0,0,0,0,0,0,0,0,0,0,103
24900.0,2026-08-23T18:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,127.488,6.112,33.536,0,0,0,0,0,0,0,0,0,0,103
25200.0,2026-08-23T18:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,102.912,6.368,34.560,0,0,0,0,0,0,0,0,0,0,103
25500.0,2026-08-23T18:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,152.576,8.160,49.920,0,0,0,0,0,0,0,0,0,0,103
25800.0,2026-08-23T18:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,201.728,7.200,47.360,0,0,0,0,0,0,0,0,0,0,103
26100.0,2026-08-23T18:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,82.432,6.176,31.104,0,0,0,0,0,0,0,0,0,0,103
26400.0,2026-08-23T18:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,116.224,5.792,27.264,0,0,0,0,0,0,0,0,0,0,103
26700.0,2026-08-23T18:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,146.432,6.112,37.632,0,0,0,0,0,0,0,0,0,0,103
27000.0,2026-08-23T18:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,120.320,5.984,29.056,0,0,0,0,0,0,0,0,0,0,103
27300.0,2026-08-23T18:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,183.296,6.944,49.408,0,0,0,0,0,0,0,0,0,0,103
27600.0,2026-08-23T18:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,119.296,5.856,28.800,0,0,0,0,0,0,0,0,0,0,103
27900.0,2026-08-23T18:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,107.008,5.792,29.312,0,0,0,0,0,0,0,0,0,0,103
28200.0,2026-08-23T19:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,103.936,6.048,27.264,0,0,0,0,0,0,0,0,0,0,103
28500.0,2026-08-23T19:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,148.480,6.752,40.704,0,0,0,0,0,0,0,0,0,0,103
28800.0,2026-08-23T19:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,87.552,5.984,29.824,0,0,0,0,0,0,0,0,0,0,103
29100.0,2026-08-23T19:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,168.960,7.520,49.408,0,0,0,0,0,0,0,0,0,0,103
29400.0,2026-08-23T19:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,113.152,5.920,27.776,0,0,0,0,0,0,0,0,0,0,103
29700.0,2026-08-23T19:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,164.864,6.688,48.896,0,0,0,0,0,0,0,0,0,0,103
30000.0,2026-08-23T19:31:54Z,load,55.0,55.0,55.0,55.0,0.0,3,15.296,119.296,6.752,31.360,0,0,0,0,0,0,0,0,0,0,105
30300.0,2026-08-23T19:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,162.816,7.200,46.336,0,0,0,0,0,0,0,0,0,0,103
30600.0,2026-08-23T19:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,92.672,7.136,38.144,0,0,0,0,0,0,0,0,0,0,103
30900.0,2026-08-23T19:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,144.384,8.384,56.576,0,0,0,0,0,0,0,0,0,0,103
31200.0,2026-08-23T19:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,95.744,7.008,34.048,0,0,0,0,0,0,0,0,0,0,103
31500.0,2026-08-23T19:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,160.768,7.392,41.728,0,0,0,0,0,0,0,0,0,0,103
31800.0,2026-08-23T20:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,89.600,7.136,33.536,0,0,0,0,0,0,0,0,0,0,103
32100.0,2026-08-23T20:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,101.888,7.520,41.216,0,0,0,0,0,0,0,0,0,0,103
32400.0,2026-08-23T20:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,552.960,16.064,142.336,0,0,0,0,0,0,0,0,0,0,126
