ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:42:02Z,1.030,6.4,1466.9,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:03Z,1.476,9.2,1468.4,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:04Z,1.048,6.6,1471.2,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:05Z,1.059,6.6,1472.8,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:07Z,1.135,7.1,1467.1,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:08Z,1.329,8.3,1489.1,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:09Z,1.037,6.5,1474.2,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:10Z,1.087,6.8,1469.9,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:11Z,1.369,8.6,1469.3,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:12Z,1.047,6.5,1464.7,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:13Z,1.010,6.3,1464.7,0.00,0.39,0.00,0.00,0.49
2026-08-22T08:42:14Z,1.001,6.3,1458.9,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:42:15Z,0.981,6.1,1460.5,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:42:16Z,1.021,6.4,1461.9,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:42:17Z,1.078,6.7,1456.8,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:42:18Z,1.438,9.0,1458.6,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:42:19Z,0.980,6.1,1460.0,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:20Z,1.087,6.8,1451.6,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:21Z,1.077,6.7,1452.8,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:22Z,1.049,6.6,1453.0,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:23Z,1.030,6.4,1449.7,0.00,0.00,0.00,0.00,0.50
2026-08-22T08:42:24Z,0.941,5.9,1444.6,0.00,0.07,0.00,0.00,0.54
2026-08-22T08:42:25Z,1.418,8.9,1447.4,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:26Z,1.011,6.3,1443.7,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:27Z,1.000,6.2,1447.0,0.00,0.02,0.00,0.00,0.54
2026-08-22T08:42:28Z,1.087,6.8,1449.1,0.00,0.00,0.01,0.00,0.54
2026-08-22T08:42:29Z,0.943,5.9,1445.7,0.00,0.43,0.00,0.00,0.49
2026-08-22T08:42:30Z,1.011,6.3,1448.9,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:31Z,0.971,6.1,1446.4,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:32Z,0.972,6.1,1446.8,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:33Z,1.407,8.8,1446.7,0.00,0.01,0.00,0.00,0.49
2026-08-22T08:42:34Z,1.049,6.6,1449.8,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:35Z,1.078,6.7,1449.5,0.00,0.01,0.00,0.00,0.54
2026-08-22T08:42:36Z,1.019,6.4,1451.8,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:37Z,0.981,6.1,1454.4,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:38Z,1.029,6.4,1455.4,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:42:39Z,0.970,6.1,1458.2,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:40Z,1.487,9.3,1460.4,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:42Z,1.068,6.7,1462.3,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:43Z,0.991,6.2,1463.8,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:42:44Z,1.020,6.4,1461.3,0.00,0.00,0.00,0.00,1.01
2026-08-22T08:42:45Z,1.010,6.3,1462.2,0.00,0.00,0.00,0.00,1.01
2026-08-22T08:42:46Z,0.998,6.2,1461.2,0.00,0.00,0.00,0.00,1.01
2026-08-22T08:42:47Z,1.030,6.4,1452.9,0.00,0.00,0.00,0.00,1.01
2026-08-22T08:42:48Z,1.398,8.7,1456.2,0.00,0.00,0.00,0.00,1.01
2026-08-22T08:42:49Z,1.039,6.5,1455.2,0.00,0.00,0.01,0.00,0.93
2026-08-22T08:42:50Z,1.116,7.0,1457.4,0.00,0.00,0.00,0.00,0.93
2026-08-22T08:42:51Z,0.981,6.1,1455.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T08:42:52Z,0.942,5.9,1453.6,0.00,0.00,0.00,0.00,0.93
2026-08-22T08:42:53Z,1.009,6.3,1456.8,0.00,0.00,0.00,0.00,0.93
2026-08-22T08:42:54Z,1.058,6.6,1458.7,0.00,0.50,0.00,0.00,0.86
2026-08-22T08:42:55Z,1.457,9.1,1459.6,0.00,0.01,0.00,0.00,0.86
2026-08-22T08:42:56Z,1.059,6.6,1459.4,0.00,0.00,0.00,0.00,0.86
2026-08-22T08:42:57Z,0.961,6.0,1459.1,0.00,0.04,0.00,0.00,0.86
2026-08-22T08:42:58Z,1.069,6.7,1462.1,0.00,0.00,0.00,0.00,0.86
2026-08-22T08:42:59Z,1.124,7.0,1431.2,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:00Z,1.116,7.0,1423.8,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:01Z,1.010,6.3,1422.2,0.00,0.01,0.00,0.00,0.95
2026-08-22T08:43:02Z,1.379,8.6,1422.6,0.00,0.03,0.00,0.00,0.95
2026-08-22T08:43:03Z,0.981,6.1,1420.3,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:04Z,1.040,6.5,1415.9,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:05Z,1.009,6.3,1405.5,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:06Z,1.137,7.1,1400.0,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:07Z,1.019,6.4,1403.1,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:08Z,1.106,6.9,1404.5,0.00,0.00,0.00,0.00,0.95
2026-08-22T08:43:09Z,1.708,10.7,1435.4,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:43:10Z,1.191,7.4,1425.8,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:43:11Z,1.076,6.7,1424.0,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:43:12Z,1.068,6.7,1420.5,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:43:13Z,1.020,6.4,1421.3,0.00,0.00,0.00,0.00,0.88
2026-08-22T08:43:14Z,1.069,6.7,1413.3,0.00,0.41,0.00,0.00,0.81
2026-08-22T08:43:16Z,1.029,6.4,1414.6,0.00,0.00,0.00,0.00,0.81
2026-08-22T08:43:17Z,1.428,8.9,1415.1,0.00,0.00,0.00,0.00,0.81
2026-08-22T08:43:18Z,1.117,7.0,1412.7,0.00,0.00,0.00,0.00,0.81
2026-08-22T08:43:19Z,1.137,7.1,1414.6,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:43:20Z,1.097,6.9,1416.0,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:43:21Z,1.116,7.0,1416.9,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:43:22Z,1.192,7.4,1413.1,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:43:23Z,1.049,6.6,1413.8,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:43:24Z,1.505,9.4,1414.5,0.00,0.07,0.00,0.00,0.76
2026-08-22T08:43:25Z,1.001,6.3,1412.6,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:43:26Z,1.204,7.5,1416.3,0.00,0.01,0.00,0.00,0.76
2026-08-22T08:43:27Z,1.070,6.7,1417.7,0.00,0.02,0.00,0.00,0.76
2026-08-22T08:43:28Z,1.039,6.5,1414.1,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:43:29Z,1.048,6.6,1417.0,0.00,0.04,0.00,0.00,0.70
2026-08-22T08:43:30Z,1.108,6.9,1413.9,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:43:31Z,1.515,9.5,1409.5,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:43:32Z,0.951,5.9,1411.4,0.00,0.01,0.00,0.00,0.70
2026-08-22T08:43:33Z,0.941,5.9,1412.8,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:43:34Z,1.117,7.0,1414.9,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:43:35Z,1.117,7.0,1415.1,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:43:36Z,1.136,7.1,1415.9,0.00,0.41,0.00,0.00,0.97
2026-08-22T08:43:37Z,1.115,7.0,1412.6,0.00,0.00,0.00,0.00,0.97
2026-08-22T08:43:38Z,1.524,9.5,1409.2,0.00,0.01,0.00,0.00,0.97
2026-08-22T08:43:39Z,1.077,6.7,1409.6,0.00,0.00,0.00,0.00,0.89
2026-08-22T08:43:40Z,1.185,7.4,1412.4,0.00,0.00,0.00,0.00,0.89
2026-08-22T08:43:41Z,1.145,7.2,1414.3,0.00,0.00,0.00,0.00,0.89
2026-08-22T08:43:42Z,1.135,7.1,1417.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T08:43:43Z,1.088,6.8,1419.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T08:43:44Z,1.504,9.4,1417.7,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:43:45Z,1.107,6.9,1419.8,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:43:46Z,1.164,7.3,1421.4,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:43:47Z,1.000,6.2,1417.0,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:43:48Z,1.096,6.9,1419.4,0.00,0.00,0.00,0.00,0.90
2026-08-22T08:43:49Z,1.137,7.1,1420.7,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:43:51Z,1.253,7.8,1417.0,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:43:52Z,1.252,7.8,1417.4,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:43:53Z,1.437,9.0,1418.8,0.00,0.00,0.00,0.00,0.83
2026-08-22T08:43:54Z,1.087,6.8,1412.6,0.00,0.06,0.00,0.00,0.76
2026-08-22T08:43:55Z,1.089,6.8,1413.3,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:43:56Z,1.175,7.3,1413.8,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:43:57Z,1.094,6.8,1415.6,0.00,0.47,0.00,0.00,0.76
2026-08-22T08:43:58Z,1.059,6.6,1417.0,0.00,0.00,0.00,0.00,0.76
2026-08-22T08:43:59Z,1.251,7.8,1418.9,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:44:00Z,1.543,9.6,1420.5,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:44:01Z,1.068,6.7,1418.3,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:44:02Z,1.029,6.4,1418.1,0.00,0.00,0.00,0.00,0.70
2026-08-22T08:44:03Z,1.019,6.4,1418.4,0.00,0.03,0.00,0.00,0.70
2026-08-22T08:44:04Z,1.059,6.6,1420.0,0.00,0.00,0.00,0.00,0.64
2026-08-22T08:44:05Z,1.106,6.9,1419.8,0.00,0.00,0.00,0.00,0.64
2026-08-22T08:44:06Z,1.030,6.4,1421.4,0.00,0.00,0.00,0.00,0.64
2026-08-22T08:44:07Z,1.435,9.0,1421.0,0.00,0.00,0.00,0.00,0.64
2026-08-22T08:44:08Z,1.097,6.9,1422.6,0.00,0.00,0.00,0.00,0.64
2026-08-22T08:44:09Z,1.087,6.8,1419.8,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:44:10Z,1.167,7.3,1415.4,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:44:11Z,1.145,7.2,1413.0,0.00,0.00,0.00,0.00,0.59
2026-08-22T08:44:12Z,1.556,9.7,1429.4,0.00,0.01,0.00,0.00,0.59
2026-08-22T08:44:13Z,1.477,9.2,1426.0,0.00,0.46,0.00,0.00,0.59
2026-08-22T08:44:14Z,1.038,6.5,1426.6,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:44:15Z,1.116,7.0,1422.3,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:44:16Z,1.126,7.0,1419.0,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:44:17Z,1.123,7.0,1419.3,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:44:18Z,1.058,6.6,1420.5,0.00,0.00,0.00,0.00,0.54
2026-08-22T08:44:19Z,1.067,6.7,1417.0,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:44:20Z,1.437,9.0,1418.0,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:44:21Z,1.146,7.2,1413.2,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:44:22Z,1.039,6.5,1413.1,0.00,0.00,0.00,0.00,0.74
2026-08-22T08:44:23Z,1.019,6.4,1413.5,0.00,0.06,0.00,0.00,0.74
2026-08-22T08:44:25Z,0.641,4.0,1414.2,0.00,0.02,0.00,0.00,0.68
2026-08-22T08:44:26Z,0.514,3.2,1415.4,0.00,0.00,0.00,0.00,0.68
2026-08-22T08:44:27Z,0.622,3.9,1417.1,0.00,0.00,0.00,0.00,0.68
2026-08-22T08:44:28Z,0.884,5.5,1417.2,0.00,0.02,0.00,0.00,0.68
2026-08-22T08:44:29Z,0.739,4.6,1413.4,0.00,0.05,0.00,0.00,0.63
2026-08-22T08:44:30Z,0.690,4.3,1414.9,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:44:31Z,0.768,4.8,1411.9,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:44:32Z,0.593,3.7,1409.6,0.00,0.00,0.00,0.00,0.63
2026-08-22T08:44:33Z,0.690,4.3,1411.5,0.00,0.00,0.01,0.00,0.63
2026-08-22T08:44:34Z,0.399,2.5,1413.2,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:44:35Z,0.418,2.6,1414.7,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:44:36Z,0.428,2.7,1416.2,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:44:37Z,0.321,2.0,1413.1,0.00,0.00,0.00,0.00,0.58
2026-08-22T08:44:38Z,0.204,1.3,1412.0,0.00,0.41,0.00,0.00,0.58
2026-08-22T08:44:39Z,0.185,1.2,1411.7,0.00,0.00,0.00,0.00,0.53
2026-08-22T08:44:40Z,0.253,1.6,1412.6,0.00,0.00,0.00,0.00,0.53
2026-08-22T08:44:41Z,0.272,1.7,1415.1,0.00,0.00,0.00,0.00,0.53
2026-08-22T08:44:42Z,0.195,1.2,1412.7,0.00,0.00,0.00,0.00,0.53
2026-08-22T08:44:43Z,0.117,0.7,1410.8,0.00,0.00,0.00,0.00,0.53
2026-08-22T08:44:44Z,0.107,0.7,1412.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:44:45Z,0.126,0.8,1413.8,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:44:46Z,0.165,1.0,1411.0,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:44:47Z,0.146,0.9,1412.4,0.00,0.01,0.00,0.00,0.49
2026-08-22T08:44:48Z,0.146,0.9,1413.9,0.00,0.00,0.00,0.00,0.49
2026-08-22T08:44:49Z,0.204,1.3,1412.7,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:44:50Z,0.603,3.8,1412.1,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:44:51Z,0.214,1.3,1410.4,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:44:52Z,0.136,0.9,1410.8,0.00,0.00,0.00,0.00,0.45
2026-08-22T08:44:53Z,0.175,1.1,1410.4,0.00,0.06,0.01,0.00,0.45
2026-08-22T08:44:54Z,0.126,0.8,1410.5,0.00,0.02,0.00,0.00,0.41
2026-08-22T08:44:55Z,0.107,0.7,1406.8,0.00,0.00,0.00,0.00,0.41
2026-08-22T08:44:56Z,0.156,1.0,1404.3,0.00,0.00,0.00,0.00,0.41
2026-08-22T08:44:57Z,0.156,1.0,1405.3,0.00,0.02,0.00,0.00,0.41
2026-08-22T08:44:58Z,0.117,0.7,1405.1,0.00,0.44,0.00,0.00,0.41
2026-08-22T08:44:59Z,0.234,1.5,1404.1,0.00,0.02,0.00,0.00,0.38
2026-08-22T08:45:00Z,0.214,1.3,1405.8,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:45:02Z,0.175,1.1,1407.8,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:45:03Z,0.165,1.0,1407.9,0.00,0.00,0.00,0.00,0.38
2026-08-22T08:45:04Z,0.097,0.6,1406.1,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:45:05Z,0.127,0.8,1406.2,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:45:06Z,0.165,1.0,1408.6,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:45:07Z,0.204,1.3,1410.1,0.00,0.19,0.00,0.00,0.35
2026-08-22T08:45:08Z,0.117,0.7,1411.0,0.00,0.00,0.00,0.00,0.35
2026-08-22T08:45:09Z,0.165,1.0,1408.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:45:10Z,0.204,1.3,1410.4,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:45:11Z,0.214,1.3,1411.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:45:12Z,0.204,1.3,1410.9,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:45:13Z,0.107,0.7,1410.6,0.00,0.00,0.00,0.00,0.32
2026-08-22T08:45:14Z,0.497,3.1,1442.2,0.00,0.00,0.00,0.00,0.37
2026-08-22T08:45:15Z,0.204,1.3,1437.9,0.00,0.00,0.00,0.00,0.37
2026-08-22T08:45:16Z,0.263,1.6,1438.6,0.00,0.00,0.00,0.00,0.37
2026-08-22T08:45:17Z,0.165,1.0,1438.9,0.00,0.00,0.00,0.00,0.37
2026-08-22T08:45:18Z,0.467,2.9,1439.1,0.00,0.00,0.00,0.00,0.37
2026-08-22T08:45:19Z,0.165,1.0,1439.8,0.00,0.42,0.00,0.00,0.42
2026-08-22T08:45:20Z,0.195,1.2,1435.7,0.00,0.00,0.00,0.00,0.42
2026-08-22T08:45:21Z,0.214,1.3,1432.3,0.00,0.00,0.00,0.00,0.42
2026-08-22T08:45:22Z,0.126,0.8,1426.6,0.00,0.00,0.00,0.00,0.42
2026-08-22T08:45:23Z,0.107,0.7,1425.6,0.00,0.00,0.00,0.00,0.42
2026-08-22T08:45:24Z,0.224,1.4,1304.8,0.00,0.06,0.00,0.00,0.87
2026-08-22T08:45:25Z,0.117,0.7,1305.3,0.00,0.00,0.00,0.00,0.87
2026-08-22T08:45:26Z,0.166,1.0,1303.4,0.00,0.00,0.00,0.00,0.87
