ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:41:45Z,6.373,8145.8,1.448,488.8,1.435,489.8,1.014,1002.1,0.746,127.4,0.00,14.78,0.00,0.00,10.33
2026-08-22T08:41:47Z,6.336,8147.5,1.409,490.0,1.382,492.2,0.984,1002.2,0.725,127.9,0.00,34.90,0.00,0.00,10.33
2026-08-22T08:41:48Z,6.311,8147.8,1.409,491.4,1.370,492.7,1.028,1003.9,0.732,127.4,0.00,19.15,0.00,0.00,11.51
2026-08-22T08:41:49Z,6.359,8150.2,1.398,491.4,1.377,493.5,0.993,1004.1,0.734,127.4,0.00,32.62,0.00,0.00,11.51
2026-08-22T08:41:50Z,6.289,8150.2,1.393,491.7,1.410,493.6,1.028,1004.1,0.733,127.4,0.00,16.87,0.00,0.00,11.51
2026-08-22T08:41:51Z,6.237,8150.1,1.387,492.2,1.381,494.6,1.029,1004.7,0.729,127.6,0.00,16.06,0.00,0.00,11.51
2026-08-22T08:41:52Z,6.216,8160.1,1.430,492.3,1.416,495.3,0.998,1005.7,0.734,127.3,0.00,16.13,0.00,0.00,12.03
2026-08-22T08:41:53Z,6.694,8150.4,1.413,492.3,1.385,496.9,1.022,1005.4,0.730,127.4,0.00,15.04,0.00,0.00,12.03
2026-08-22T08:41:54Z,6.969,8151.1,1.399,492.4,1.388,497.3,1.248,1005.4,0.702,127.9,0.00,14.10,0.00,0.00,12.03
2026-08-22T08:41:55Z,7.045,8151.5,1.387,492.4,1.376,497.8,1.245,1005.7,0.726,127.3,0.00,13.94,0.00,0.00,12.03
2026-08-22T08:41:57Z,7.313,8151.3,1.392,492.7,1.353,499.4,1.270,1005.2,0.698,127.2,0.00,12.53,0.00,0.00,12.03
2026-08-22T08:41:58Z,7.516,8152.1,1.394,492.7,1.362,500.1,1.362,1005.4,0.720,127.2,0.00,12.06,0.00,0.00,13.95
2026-08-22T08:41:59Z,7.292,8154.7,1.387,492.9,1.393,500.6,1.307,1005.0,0.702,126.9,0.00,14.81,0.00,0.00,13.95
2026-08-22T08:42:00Z,7.027,8153.9,1.395,492.7,1.412,500.7,1.251,1005.4,0.728,126.9,0.00,14.54,0.00,0.00,13.95
2026-08-22T08:42:01Z,6.786,8154.7,1.410,493.2,1.402,501.2,1.203,1005.2,0.733,126.9,0.00,17.17,0.00,0.00,13.95
2026-08-22T08:42:02Z,6.527,8158.9,1.478,492.7,1.457,501.2,1.089,1005.4,0.708,127.0,0.00,17.96,0.00,0.00,15.39
2026-08-22T08:42:03Z,6.710,8156.4,1.404,492.8,1.401,501.5,1.109,1005.6,0.702,126.8,0.00,16.62,0.00,0.00,15.39
2026-08-22T08:42:04Z,6.244,8157.6,1.387,493.3,1.403,501.7,1.062,1005.2,0.682,126.7,0.00,17.21,0.00,0.00,15.39
2026-08-22T08:42:05Z,6.413,8158.2,1.424,493.1,1.426,501.5,1.095,1005.6,0.712,126.7,0.00,17.32,0.00,0.00,15.39
2026-08-22T08:42:07Z,6.339,8159.6,1.401,493.6,1.421,502.4,1.065,1006.1,0.706,127.1,0.00,16.06,0.00,0.00,15.39
2026-08-22T08:42:08Z,6.508,8163.1,1.407,493.4,1.384,502.5,1.063,1006.3,0.686,126.6,0.00,28.58,0.00,0.00,16.32
2026-08-22T08:42:09Z,6.630,8164.5,1.412,493.5,1.400,502.6,1.038,1007.9,0.683,126.8,0.00,19.99,0.00,0.00,16.32
2026-08-22T08:42:10Z,6.481,8166.3,1.377,493.7,1.383,502.6,1.061,1008.3,0.689,126.8,0.00,35.82,0.00,0.00,16.32
2026-08-22T08:42:11Z,6.288,8165.9,1.371,494.2,1.358,502.7,0.975,1009.6,0.689,126.5,0.00,16.95,0.00,0.00,16.32
2026-08-22T08:42:12Z,6.278,8169.1,1.403,494.5,1.390,503.2,0.961,1009.6,0.687,126.6,0.00,19.34,0.00,0.00,16.62
2026-08-22T08:42:13Z,6.820,8102.9,1.366,494.6,1.337,502.8,0.991,1010.3,0.687,126.7,0.00,31.67,0.00,0.00,16.62
2026-08-22T08:42:14Z,6.378,8110.7,1.400,494.9,1.398,502.9,0.972,1010.1,0.701,126.8,0.00,15.41,0.00,0.00,16.62
2026-08-22T08:42:15Z,6.182,8113.8,1.411,494.9,1.391,503.3,0.993,1010.9,0.698,126.5,0.00,16.25,0.00,0.00,16.62
2026-08-22T08:42:16Z,6.442,8119.2,1.431,496.2,1.409,503.6,0.992,1010.9,0.698,126.5,0.00,15.95,0.00,0.00,16.62
2026-08-22T08:42:18Z,6.235,8121.6,1.382,495.7,1.364,504.0,1.016,1010.8,0.721,126.6,0.00,15.09,0.00,0.00,17.85
2026-08-22T08:42:19Z,6.192,8125.5,1.430,496.2,1.398,504.2,0.962,1010.5,0.688,127.0,0.00,17.69,0.00,0.00,17.85
2026-08-22T08:42:20Z,6.147,8126.8,1.407,496.0,1.386,504.4,0.986,1010.9,0.707,126.5,0.00,15.44,0.00,0.00,17.85
2026-08-22T08:42:21Z,6.324,8127.9,1.461,497.5,1.417,504.7,0.983,1011.2,0.723,126.5,0.00,17.94,0.00,0.00,17.85
2026-08-22T08:42:22Z,6.661,8128.9,1.542,497.6,1.472,504.8,0.996,1011.2,0.701,126.5,0.00,15.99,0.00,0.00,17.54
2026-08-22T08:42:23Z,7.032,8130.8,1.436,498.0,1.391,504.8,0.966,1012.5,0.674,126.7,0.00,13.81,0.00,0.00,17.54
2026-08-22T08:42:24Z,7.009,8132.3,1.442,498.3,1.428,505.0,1.150,1012.4,0.676,126.8,0.00,14.01,0.00,0.00,17.54
2026-08-22T08:42:25Z,6.796,8133.6,1.442,497.8,1.450,504.9,1.119,1012.4,0.716,126.6,0.00,13.42,0.00,0.00,17.54
2026-08-22T08:42:26Z,7.006,8135.6,1.444,498.6,1.437,505.9,1.125,1013.2,0.690,126.6,0.00,13.24,0.00,0.00,17.54
2026-08-22T08:42:28Z,7.198,8135.9,1.426,498.6,1.397,506.2,1.230,1012.8,0.680,126.6,0.00,12.77,0.00,0.00,19.34
2026-08-22T08:42:29Z,7.191,8137.8,1.579,497.1,1.381,506.6,1.232,1013.3,0.709,122.9,0.00,12.94,0.00,0.00,19.34
2026-08-22T08:42:30Z,7.170,8139.6,1.507,497.3,1.423,507.2,1.246,1013.1,0.703,122.6,0.00,22.75,0.00,0.00,19.34
2026-08-22T08:42:31Z,7.204,8141.5,1.439,497.1,1.413,507.0,1.214,1013.6,0.684,122.7,0.00,15.75,0.00,0.00,19.34
2026-08-22T08:42:32Z,6.881,8143.3,1.430,497.1,1.407,509.6,1.120,1011.7,0.679,122.5,0.00,17.00,0.00,0.00,19.95
2026-08-22T08:42:33Z,7.364,8143.9,1.472,497.8,1.395,511.9,1.074,1012.1,0.674,122.2,0.00,20.04,0.00,0.00,19.95
2026-08-22T08:42:34Z,6.843,8145.1,1.494,497.5,1.442,512.2,1.044,1012.1,0.692,121.6,0.00,14.95,0.00,0.00,19.95
2026-08-22T08:42:35Z,6.658,8146.3,1.477,496.9,1.430,513.0,1.030,1011.8,0.696,121.7,0.00,31.90,0.00,0.00,19.95
2026-08-22T08:42:36Z,6.578,8146.7,1.521,497.8,1.490,513.2,0.995,1012.1,0.701,121.0,0.00,15.37,0.00,0.00,19.95
2026-08-22T08:42:38Z,6.562,8147.1,1.466,498.1,1.458,513.4,0.977,1011.9,0.713,120.8,0.00,15.12,0.00,0.00,20.44
2026-08-22T08:42:39Z,6.714,8149.2,1.491,498.1,1.435,513.4,0.988,1011.7,0.696,120.6,0.00,15.77,0.00,0.00,20.44
2026-08-22T08:42:40Z,6.589,8147.7,1.493,498.1,1.435,513.4,0.981,1012.5,0.704,120.5,0.00,15.90,0.00,0.00,20.44
2026-08-22T08:42:41Z,6.630,8148.0,1.477,497.9,1.443,513.6,0.991,1011.8,0.707,120.5,0.00,15.65,0.00,0.00,20.44
2026-08-22T08:42:42Z,6.699,8150.6,1.453,498.2,1.424,513.7,0.995,1012.4,0.715,120.6,0.00,18.11,0.00,0.00,21.76
2026-08-22T08:42:43Z,6.417,8153.8,1.472,497.9,1.413,513.8,0.976,1012.5,0.711,120.3,0.00,18.67,0.00,0.00,21.76
2026-08-22T08:42:44Z,6.287,8156.0,1.454,498.0,1.440,514.1,0.969,1012.5,0.698,120.4,0.00,15.73,0.00,0.00,21.76
2026-08-22T08:42:45Z,6.283,8155.4,1.432,498.0,1.426,514.1,1.019,1012.4,0.712,120.7,0.00,14.54,0.00,0.00,21.76
2026-08-22T08:42:46Z,6.270,8156.7,1.435,498.8,1.424,514.7,0.968,1012.5,0.697,120.4,0.00,25.97,0.00,0.00,21.76
2026-08-22T08:42:47Z,6.331,8159.7,1.421,498.5,1.416,514.7,0.974,1013.1,0.705,120.4,0.00,16.35,0.00,0.00,22.10
2026-08-22T08:42:49Z,6.734,8157.1,1.368,498.5,1.359,514.8,0.965,1013.5,0.677,120.6,0.00,16.37,0.00,0.00,22.10
2026-08-22T08:42:50Z,6.418,8157.4,1.425,498.6,1.413,515.1,0.980,1014.7,0.707,120.4,0.00,14.74,0.00,0.00,22.10
2026-08-22T08:42:51Z,6.273,8158.1,1.415,499.0,1.408,515.1,1.004,1015.2,0.702,120.7,0.00,26.29,0.00,0.00,22.10
2026-08-22T08:42:52Z,6.227,8158.2,1.403,498.6,1.413,515.6,0.975,1015.0,0.690,120.8,0.00,15.49,0.00,0.00,22.90
2026-08-22T08:42:53Z,6.783,8158.7,1.415,498.6,1.393,515.9,0.968,1015.8,0.722,120.7,0.00,14.79,0.00,0.00,22.90
2026-08-22T08:42:54Z,6.805,8161.6,1.427,498.8,1.425,515.9,1.127,1016.3,0.690,120.4,0.00,13.18,0.00,0.00,22.90
2026-08-22T08:42:55Z,6.519,8160.7,1.437,499.1,1.422,515.9,1.013,1016.1,0.714,120.4,0.00,32.83,0.00,0.00,22.90
2026-08-22T08:42:56Z,6.391,8161.7,1.446,500.1,1.439,516.2,1.062,1015.9,0.704,120.4,0.00,16.64,0.00,0.00,22.90
2026-08-22T08:42:57Z,6.673,8162.2,1.435,500.1,1.401,516.2,1.107,1015.9,0.705,120.4,0.00,13.86,0.00,0.00,23.06
2026-08-22T08:42:59Z,6.784,8163.0,1.410,500.2,1.386,516.2,1.264,1013.1,0.680,120.6,0.00,16.58,0.00,0.00,23.06
2026-08-22T08:43:00Z,7.100,8163.2,1.456,500.4,1.413,516.4,1.220,1013.1,0.716,120.4,0.00,14.08,0.00,0.00,23.06
2026-08-22T08:43:01Z,7.010,8164.0,1.405,500.2,1.369,516.3,1.242,1013.9,0.690,120.7,0.00,12.67,0.00,0.00,23.06
2026-08-22T08:43:02Z,7.224,8165.5,1.469,500.2,1.425,516.6,1.296,1013.6,0.706,120.5,0.00,13.23,0.00,0.00,24.34
2026-08-22T08:43:03Z,7.821,8163.1,1.399,500.2,1.344,516.6,1.196,1013.4,0.674,120.7,0.00,12.92,0.00,0.00,24.34
2026-08-22T08:43:04Z,7.341,8164.7,1.439,500.2,1.389,516.7,1.154,1014.2,0.675,120.8,0.00,13.40,0.00,0.00,24.34
2026-08-22T08:43:05Z,7.003,8166.3,1.424,500.2,1.366,517.2,1.196,1013.9,0.714,121.1,0.00,14.29,0.00,0.00,24.34
2026-08-22T08:43:06Z,6.813,8167.2,1.467,501.2,1.411,517.8,1.110,1013.6,0.708,120.7,0.00,14.61,0.00,0.00,24.34
2026-08-22T08:43:07Z,6.560,8168.5,1.439,501.2,1.387,517.6,1.110,1013.3,0.698,120.9,0.00,15.56,0.00,0.00,25.20
2026-08-22T08:43:09Z,6.697,8172.2,1.469,501.3,1.411,517.8,1.076,1013.3,0.699,120.5,0.00,18.01,0.00,0.00,25.20
2026-08-22T08:43:10Z,6.499,8173.7,1.452,501.6,1.411,517.5,1.060,1013.6,0.719,120.5,0.00,14.39,0.00,0.00,25.20
2026-08-22T08:43:11Z,6.469,8174.3,1.462,501.8,1.427,517.8,0.996,1013.3,0.709,120.5,0.00,28.44,0.00,0.00,25.20
2026-08-22T08:43:12Z,6.331,8175.0,1.477,501.3,1.416,517.9,0.984,1013.6,0.699,120.5,0.00,15.02,0.00,0.00,26.06
2026-08-22T08:43:13Z,6.598,8161.0,1.429,501.3,1.378,517.6,1.025,1014.2,0.714,120.5,0.00,17.13,0.00,0.00,26.06
2026-08-22T08:43:14Z,6.493,8161.4,1.423,501.6,1.370,517.9,0.984,1013.6,0.696,120.8,0.00,14.40,0.00,0.00,26.06
2026-08-22T08:43:15Z,6.303,8167.9,1.460,501.4,1.427,517.7,1.015,1013.4,0.711,120.3,0.00,18.76,0.00,0.00,26.06
2026-08-22T08:43:16Z,6.308,8163.3,1.479,501.4,1.430,517.7,1.015,1013.7,0.706,120.3,0.00,25.01,0.00,0.00,26.06
2026-08-22T08:43:17Z,6.387,8163.6,1.467,501.6,1.421,518.2,1.035,1013.7,0.717,120.3,0.00,14.69,0.00,0.00,25.33
2026-08-22T08:43:18Z,6.719,8165.8,1.477,501.4,1.428,517.7,1.032,1013.5,0.740,120.5,0.00,16.36,0.00,0.00,25.33
2026-08-22T08:43:20Z,6.514,8166.8,1.451,501.4,1.433,518.3,1.014,1014.2,0.739,120.5,0.00,17.14,0.00,0.00,25.33
2026-08-22T08:43:21Z,6.669,8167.3,1.512,501.5,1.470,518.3,1.063,1013.8,0.754,120.3,0.00,21.48,0.00,0.00,25.33
2026-08-22T08:43:22Z,6.766,8168.3,1.589,501.9,1.505,518.2,1.043,1014.3,0.735,120.5,0.00,13.13,0.00,0.00,25.71
2026-08-22T08:43:23Z,7.218,8169.1,1.449,502.3,1.460,518.5,1.014,1014.4,0.725,120.5,0.00,12.61,0.00,0.00,25.71
2026-08-22T08:43:24Z,6.869,8169.6,1.484,501.8,1.497,518.6,1.069,1014.5,0.707,120.5,0.00,13.60,0.00,0.00,25.71
2026-08-22T08:43:25Z,7.164,8173.6,1.478,501.8,1.485,518.8,1.154,1013.8,0.739,120.7,0.00,12.33,0.00,0.00,25.71
2026-08-22T08:43:26Z,6.805,8170.8,1.477,502.3,1.466,518.2,1.048,1014.1,0.745,120.5,0.00,28.22,0.00,0.00,25.71
2026-08-22T08:43:27Z,6.721,8173.4,1.453,501.8,1.463,518.5,1.067,1014.1,0.728,120.4,0.00,13.83,0.00,0.00,25.57
2026-08-22T08:43:28Z,6.964,8175.8,1.447,502.1,1.424,518.5,1.061,1013.9,0.718,120.4,0.00,16.11,0.00,0.00,25.57
2026-08-22T08:43:30Z,6.868,8178.0,1.434,502.4,1.422,518.6,1.072,1013.7,0.721,120.4,0.00,12.98,0.00,0.00,25.57
2026-08-22T08:43:31Z,7.280,8178.7,1.442,501.9,1.419,518.6,1.180,1013.7,0.734,120.2,0.00,13.16,0.00,0.00,25.57
2026-08-22T08:43:32Z,7.426,8180.8,1.434,501.9,1.370,518.9,1.232,1014.3,0.700,120.5,0.00,19.61,0.00,0.00,25.57
2026-08-22T08:43:33Z,7.729,8182.0,1.387,502.0,1.374,518.9,1.256,1014.3,0.694,120.8,0.00,11.77,0.00,0.00,26.41
2026-08-22T08:43:34Z,7.615,8183.4,1.393,501.9,1.385,518.8,1.271,1014.6,0.713,120.0,0.00,10.86,0.00,0.00,26.41
2026-08-22T08:43:35Z,7.158,8188.0,1.411,502.2,1.403,518.5,1.257,1006.4,0.727,119.7,0.00,11.18,0.00,0.00,26.41
2026-08-22T08:43:36Z,7.009,8185.8,1.442,502.0,1.449,518.4,1.203,1006.5,0.728,119.4,0.00,11.68,0.00,0.00,26.41
2026-08-22T08:43:37Z,6.851,8187.6,1.425,502.3,1.460,518.3,1.132,1006.1,0.747,119.5,0.00,12.59,0.00,0.00,25.73
2026-08-22T08:43:38Z,6.934,8190.4,1.398,502.0,1.428,518.4,1.065,1006.2,0.726,119.2,0.00,15.75,0.00,0.00,25.73
2026-08-22T08:43:40Z,6.753,8192.1,1.441,502.3,1.454,518.3,1.062,1006.8,0.724,119.2,0.00,13.75,0.00,0.00,25.73
2026-08-22T08:43:41Z,6.701,8192.9,1.461,502.0,1.434,518.6,1.044,1006.4,0.738,119.4,0.00,13.40,0.00,0.00,25.73
2026-08-22T08:43:42Z,6.789,8194.3,1.474,502.1,1.457,518.8,1.043,1007.0,0.750,119.4,0.00,13.99,0.00,0.00,25.73
2026-08-22T08:43:43Z,7.212,8195.5,1.422,502.3,1.418,519.1,1.024,1006.7,0.723,119.4,0.00,13.47,0.00,0.00,26.08
2026-08-22T08:43:44Z,6.714,8197.4,1.427,502.8,1.432,518.8,0.993,1006.4,0.721,119.3,0.00,13.83,0.00,0.00,26.08
2026-08-22T08:43:45Z,6.862,8200.0,1.466,502.8,1.452,518.9,0.989,1006.4,0.722,119.3,0.00,14.49,0.00,0.00,26.08
2026-08-22T08:43:46Z,6.875,8201.1,1.473,503.9,1.452,519.4,0.977,1006.7,0.721,119.4,0.00,13.55,0.00,0.00,26.08
2026-08-22T08:43:47Z,6.755,8202.6,1.433,503.9,1.450,520.1,0.979,1006.9,0.701,119.5,0.00,57.40,0.00,0.00,25.59
2026-08-22T08:43:48Z,6.840,8204.5,1.478,504.2,1.468,519.9,1.002,1007.0,0.716,119.6,0.00,20.83,0.00,0.00,25.59
2026-08-22T08:43:49Z,6.885,8205.6,1.470,504.2,1.427,520.2,0.984,1007.5,0.710,120.1,0.00,14.66,0.00,0.00,25.59
2026-08-22T08:43:51Z,7.235,8207.5,1.467,504.3,1.464,520.3,1.020,1006.6,0.750,120.2,0.00,13.16,0.00,0.00,25.59
2026-08-22T08:43:52Z,7.108,8208.3,1.467,503.9,1.455,520.1,1.022,1006.7,0.736,120.0,0.00,19.41,0.00,0.00,25.59
2026-08-22T08:43:53Z,7.535,8210.1,1.436,504.0,1.465,520.6,1.012,1006.9,0.729,120.1,0.00,17.78,0.00,0.00,26.34
2026-08-22T08:43:54Z,6.987,8207.5,1.431,504.2,1.426,520.1,1.023,1007.1,0.722,120.5,0.00,12.15,0.00,0.00,26.34
2026-08-22T08:43:55Z,7.501,8209.6,1.470,504.0,1.423,520.3,1.223,1007.3,0.732,120.1,0.00,11.89,0.00,0.00,26.34
2026-08-22T08:43:56Z,7.041,8209.7,1.487,504.2,1.467,520.1,1.040,1007.2,0.754,120.3,0.00,13.34,0.00,0.00,26.34
2026-08-22T08:43:57Z,7.004,8210.6,1.482,504.5,1.450,520.1,1.061,1007.1,0.749,120.3,0.00,12.66,0.00,0.00,26.80
2026-08-22T08:43:58Z,7.277,8212.1,1.457,504.3,1.467,520.8,1.086,1007.2,0.749,120.1,0.00,12.86,0.00,0.00,26.80
2026-08-22T08:43:59Z,7.069,8214.3,1.507,504.6,1.452,520.9,1.073,1006.9,0.743,120.0,0.00,13.51,0.00,0.00,26.80
2026-08-22T08:44:01Z,7.238,8224.0,1.447,504.0,1.449,520.8,1.141,1007.2,0.732,120.1,0.00,12.67,0.00,0.00,26.80
2026-08-22T08:44:02Z,7.324,8224.7,1.504,504.1,1.469,520.8,1.205,1006.9,0.727,120.1,0.00,12.78,0.00,0.00,26.80
2026-08-22T08:44:03Z,7.841,8238.0,1.412,504.4,1.402,521.1,1.201,1007.3,0.717,120.2,0.00,11.03,0.00,0.00,28.17
2026-08-22T08:44:04Z,7.728,8228.0,1.413,504.3,1.379,520.9,1.204,1007.8,0.703,120.4,0.00,12.42,0.00,0.00,28.17
2026-08-22T08:44:05Z,7.722,8230.4,1.374,504.1,1.403,521.5,1.249,1007.0,0.713,120.2,0.00,14.12,0.00,0.00,28.17
2026-08-22T08:44:06Z,7.732,8234.6,1.437,504.1,1.412,521.2,1.279,1006.8,0.730,120.2,0.00,14.80,0.00,0.00,28.17
2026-08-22T08:44:07Z,7.393,8235.3,1.409,504.7,1.387,521.2,1.254,1007.0,0.714,120.1,0.00,26.18,0.00,0.00,28.64
2026-08-22T08:44:08Z,7.457,8236.2,1.445,505.0,1.441,520.9,1.248,1007.4,0.731,119.9,0.00,12.20,0.00,0.00,28.64
2026-08-22T08:44:09Z,7.317,8237.5,1.415,504.7,1.405,520.9,1.205,1006.8,0.725,119.8,0.00,11.98,0.00,0.00,28.64
2026-08-22T08:44:11Z,7.330,8237.9,1.430,504.8,1.409,520.8,1.186,1007.9,0.742,120.1,0.00,12.07,0.00,0.00,28.64
2026-08-22T08:44:12Z,6.881,8238.6,1.439,505.1,1.399,520.8,1.071,1006.6,0.751,119.7,0.00,12.48,0.00,0.00,28.64
2026-08-22T08:44:13Z,7.203,8238.9,1.435,504.8,1.430,520.8,1.052,1007.1,0.734,119.9,0.00,20.28,0.00,0.00,28.91
2026-08-22T08:44:14Z,6.829,8239.7,1.482,505.1,1.439,521.1,1.014,1006.9,0.730,119.9,0.00,12.21,0.00,0.00,28.91
2026-08-22T08:44:15Z,6.949,8240.3,1.430,504.9,1.414,521.1,1.011,1007.2,0.735,120.1,0.00,12.36,0.00,0.00,28.91
2026-08-22T08:44:16Z,6.722,8241.6,1.437,505.2,1.474,520.9,1.014,1007.4,0.739,119.9,0.00,12.72,0.00,0.00,28.91
2026-08-22T08:44:17Z,6.745,8241.5,1.463,505.9,1.434,520.8,0.999,1006.9,0.721,119.9,0.00,12.46,0.00,0.00,29.00
2026-08-22T08:44:18Z,6.766,8242.2,1.441,505.7,1.453,520.8,0.993,1007.0,0.736,120.5,0.00,26.14,0.00,0.00,29.00
2026-08-22T08:44:19Z,6.792,8243.3,1.455,506.4,1.413,520.9,1.009,1007.5,0.735,120.0,0.00,12.66,0.00,0.00,29.00
2026-08-22T08:44:21Z,6.930,8247.4,1.424,505.9,1.386,521.1,0.974,1007.0,0.723,119.9,0.00,14.59,0.00,0.00,29.00
2026-08-22T08:44:22Z,6.993,8249.6,1.548,506.2,1.478,520.9,1.017,1007.5,0.716,120.0,0.00,23.61,0.00,0.00,29.00
2026-08-22T08:44:23Z,7.272,8252.4,1.429,505.9,1.429,520.9,1.004,1006.9,0.705,120.2,0.00,12.31,0.00,0.00,27.96
2026-08-22T08:44:24Z,6.770,8257.7,1.395,506.2,1.436,520.8,0.901,1006.7,0.653,119.8,0.00,12.63,0.00,0.00,27.96
2026-08-22T08:44:25Z,7.043,8260.8,1.221,506.0,1.253,520.8,0.723,1006.5,0.491,119.8,0.00,15.73,0.00,0.00,27.96
2026-08-22T08:44:26Z,6.942,8261.2,1.272,506.1,1.231,521.1,0.757,1006.7,0.514,120.1,0.00,13.91,0.00,0.00,27.96
2026-08-22T08:44:27Z,5.791,8261.0,1.135,506.2,1.146,521.1,0.542,1006.6,0.424,120.3,0.00,16.24,0.00,0.00,26.36
2026-08-22T08:44:28Z,4.709,8260.9,0.820,506.5,0.998,520.8,0.367,1006.6,0.320,121.5,0.00,31.03,0.00,0.00,26.36
2026-08-22T08:44:29Z,3.557,8261.1,0.727,506.6,0.809,520.8,0.370,1007.1,0.261,120.8,0.00,21.14,0.00,0.00,26.36
2026-08-22T08:44:30Z,3.353,8261.3,0.754,506.7,0.795,520.8,0.342,1009.6,0.267,120.8,0.00,20.43,0.00,0.00,26.36
2026-08-22T08:44:31Z,3.466,8261.4,0.745,507.0,0.814,520.8,0.422,1010.1,0.280,120.9,0.00,21.42,0.00,0.00,26.36
2026-08-22T08:44:33Z,3.528,8261.3,0.685,506.9,0.682,521.0,0.382,1010.3,0.244,121.2,0.00,15.17,0.00,0.00,24.73
2026-08-22T08:44:34Z,3.118,8261.4,0.707,506.9,0.639,520.8,0.311,1010.9,0.183,120.9,0.00,24.72,0.00,0.00,24.73
2026-08-22T08:44:35Z,3.268,8261.8,0.744,507.0,0.699,520.8,0.416,1010.6,0.228,120.9,0.00,21.72,0.00,0.00,24.73
2026-08-22T08:44:36Z,3.504,8263.5,0.775,507.4,0.712,520.8,0.490,1011.3,0.231,120.9,0.00,25.55,0.00,0.00,24.73
2026-08-22T08:44:37Z,3.411,8264.0,0.784,507.5,0.730,521.3,0.523,1011.8,0.220,120.9,0.00,22.88,0.00,0.00,23.07
2026-08-22T08:44:38Z,2.689,8264.2,0.648,507.6,0.641,521.1,0.364,1011.4,0.146,121.2,0.00,20.28,0.00,0.00,23.07
2026-08-22T08:44:39Z,2.663,8264.3,0.609,507.6,0.683,521.1,0.364,1011.6,0.144,120.9,0.00,26.61,0.00,0.00,23.07
